Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[7.840263160918681e-12, 4.045229928806293e-09, 6.4270255784038e-11, 1.7096244420145013e-08, 5.803182863805802e-17, 1.0, 9.360802133429047e-10, 3.0533304292042207e-13, 3.0126526273654974e-12, 2.9402489332142068e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[1.0, 2.212750382230011e-13, 1.538705135528673e-10, 9.940521170960503e-15, 1.3226962927714858e-12, 4.91318665846131e-15, 1.0435267761010891e-08, 4.1819417937252745e-13, 1.4386931900870728e-15, 2.29832197717883e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999995231628418, 4.04266897735539e-12, 3.3843431879176933e-07, 7.55687512565828e-09, 1.6228676136848544e-16, 8.094662717894607e-08, 3.3631222806640437e-10, 5.7455364910197204e-09, 5.5160485554206495e-12, 7.527026113507418e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.1835332798512567e-16, 1.7918490720055316e-15, 4.4994255717079046e-12, 1.0, 3.1091860795793354e-23, 2.5478646970000796e-10, 3.1491445758959706e-19, 6.241638065770938e-13, 1.81702060082084e-12, 6.3123976531964665e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999972581863403, 5.864189776133566e-12, 2.791182396322256e-06, 2.610933821575734e-12, 5.571808476840384e-14, 1.4551014039521082e-11, 1.8098714194003662e-10, 9.18319760512265e-12, 9.37917121746068e-09, 1.3389831465815405e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[3.828379974146756e-11, 1.0701758489800595e-12, 1.0325301724734004e-09, 1.4519773187601781e-12, 0.9999961853027344, 1.1246645392759547e-08, 3.581073437786131e-09, 2.127953990793685e-08, 7.320625172724249e-08, 3.7622126001224387e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[2.737822796916589e-06, 8.175570656021591e-06, 0.00015872635412961245, 0.00048051163321360946, 6.291794196755518e-09, 6.448572821682319e-05, 3.049600820759224e-07, 0.009169269353151321, 0.9897968173027039, 0.0003189707931596786]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.377820323927189e-15, 1.37003405040019e-13, 2.142065171073515e-11, 1.0, 1.402729243172729e-17, 4.156433877633425e-12, 5.4312023893186655e-17, 3.8194232498955927e-11, 4.755791316313207e-10, 1.2387353642839827e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999991655349731, 6.558237286569124e-10, 8.442103762718034e-07, 9.993430083454768e-09, 5.878460218600168e-11, 5.2233967151593674e-11, 1.6194003915614985e-09, 4.810456286780118e-12, 8.798462652892525e-11, 4.407521014826443e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999916553497314, 2.6943521740964427e-13, 3.8402706015183696e-10, 3.052495593531407e-13, 3.153693278745706e-11, 6.997864961111322e-12, 3.031412987297699e-08, 2.965459202641796e-07, 1.656980802566821e-10, 8.154748684319202e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[5.072225395231188e-14, 3.5048455176105555e-15, 2.896724193846012e-09, 8.51302601745374e-08, 2.0912336877757317e-16, 1.9980286956183813e-12, 1.7945074002071945e-14, 2.3441925484091186e-13, 0.9999998807907104, 1.2961107742626155e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[4.369934192283154e-09, 9.43889966187328e-10, 0.00013025292719248682, 2.7896883693756536e-05, 9.994005541755571e-14, 8.744635332687267e-14, 1.2696214912732984e-10, 0.9998418092727661, 8.868028089636937e-09, 5.497825750211405e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.4613098168117099e-15, 4.925895303632688e-13, 2.3744738814057698e-12, 2.246082857482179e-07, 3.588366407281178e-17, 0.9999996423721313, 7.272617295710215e-13, 2.2414934627368668e-14, 6.504480865032747e-08, 2.570123314171724e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.1602935279242388e-09, 1.1138945410493761e-07, 0.9999978542327881, 2.0451786895137047e-06, 6.037860489360725e-11, 2.731761483687478e-09, 1.394215076722105e-09, 7.867277940221129e-10, 5.575767070276072e-10, 6.829087534181155e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,8,"[4.684501675455977e-10, 1.7301543309145018e-08, 2.9658793209819123e-05, 4.779381015396211e-07, 2.444589495939522e-16, 0.4856521785259247, 6.881383018964016e-09, 5.849526729662102e-08, 0.5143175721168518, 1.0110854375966483e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.0715316411946674e-09, 5.930808361781503e-12, 7.434156068519826e-10, 1.0833967403756084e-11, 8.8189080604123e-13, 5.345735789794026e-13, 5.015107380147341e-16, 0.9999828338623047, 1.3724835504214106e-11, 1.7217891581822187e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[7.765950613247696e-06, 2.8115286140883988e-11, 0.9999853372573853, 3.1105109599138814e-08, 1.724845191120039e-07, 2.0930331510386584e-14, 6.657028279732913e-06, 2.4474577919875173e-09, 6.152993847763355e-08, 9.990632626744045e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.0420735108152002e-10, 1.2991251407967752e-09, 1.2005699386030688e-11, 0.9999806880950928, 1.49545123734416e-14, 1.9339013306307606e-05, 4.312090235662064e-13, 1.5548578592185225e-13, 3.273477711118744e-09, 7.921699740620625e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.679002903104328e-13, 8.504958022570452e-12, 1.866191798533326e-14, 2.0758667673703712e-08, 2.723702818840934e-09, 1.814391081822464e-09, 1.2281688685194104e-15, 4.5385721847424065e-09, 6.328648538556081e-08, 0.9999998807907104]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[4.720067110601522e-13, 4.890684301983583e-09, 1.0661254865040881e-11, 4.52466019851272e-06, 1.6420267214019709e-18, 0.9999954700469971, 1.1370067485184238e-13, 4.20238389946827e-17, 3.4347164001857777e-10, 1.1419447609739564e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[6.099520845001538e-13, 0.9999970197677612, 6.019613696395254e-09, 1.8405021364742424e-06, 2.732238657543462e-09, 2.3972106522052172e-09, 4.732693126285881e-10, 9.718295501670582e-08, 1.015169232232438e-06, 2.753137495759006e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[4.9781583300045895e-09, 0.9999810457229614, 7.831436050764751e-07, 8.088508707260189e-08, 2.9111470212228596e-06, 5.5680487776044174e-08, 2.2854484882373072e-07, 7.170322078309255e-06, 7.747394192847423e-06, 4.0660386169122376e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[2.0020716196000876e-09, 0.9997500777244568, 1.988197340097031e-07, 1.256892232959217e-06, 1.4010932318342384e-05, 2.9429713777062716e-08, 1.0625169011291291e-07, 0.000222520757233724, 1.076657554222038e-05, 9.713704685054836e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[4.819846708414843e-07, 3.6475611420172527e-10, 4.005157734354725e-06, 6.577715705446963e-09, 3.9380609884176465e-10, 2.357260882490664e-06, 0.9999927282333374, 1.2374706814810565e-09, 4.5771687950946216e-07, 4.181498897137814e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.5059484212542884e-05, 0.004454437643289566, 3.230746733606793e-05, 5.684110874426551e-05, 0.9935556054115295, 3.91406865674071e-05, 0.0004379693709779531, 0.0014009212609380484, 1.4339065046442556e-06, 6.259881502046483e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[3.4374383517388196e-07, 0.9997238516807556, 9.827583653532201e-07, 2.404482479789749e-08, 4.645940407499438e-06, 1.2800325066564255e-06, 6.641646905336529e-05, 6.464188118115999e-07, 0.00020189120550639927, 1.298385288173165e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[3.085614608266951e-08, 8.343515114916933e-12, 1.433610691492504e-06, 4.489870946144947e-07, 4.245646678668891e-08, 3.5653919816525104e-09, 3.458556141130997e-14, 0.9999868869781494, 9.446936019230634e-06, 1.6504487803103984e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.6260003071220126e-06, 1.3468343107447822e-09, 7.445091614499688e-05, 5.013376025431171e-08, 0.0005546124302782118, 9.061710826152591e-10, 7.449892223121424e-07, 1.3819674677506555e-05, 9.152191523753572e-06, 0.9993436932563782]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[8.532604690077855e-14, 5.0424172046744774e-15, 2.452677527742253e-08, 3.5459587604527373e-14, 9.926804517279564e-11, 4.719041455346351e-14, 1.0, 1.776949073994949e-11, 3.295359861724134e-13, 4.3498047164517405e-15]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.2366868224194128e-14, 4.83995821198846e-09, 7.007210350157278e-12, 8.00940303663511e-12, 0.9999986886978149, 5.903172915766586e-12, 1.2317916464610335e-08, 2.6545363129848454e-10, 1.0246826604998205e-06, 2.287584379701002e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.2397964876953438e-09, 3.0910932147243386e-10, 4.199260494885948e-09, 5.322612537383975e-07, 3.703248103135992e-13, 7.171102253678008e-12, 2.030753053799937e-17, 0.9999994039535522, 6.21462742378398e-11, 1.1278459055574785e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.2407440408424009e-08, 3.3924046904942884e-10, 1.7885577108245343e-07, 9.049947493622312e-07, 2.7443200029076895e-14, 3.844935925201298e-09, 3.0021031407509544e-16, 0.9999979734420776, 1.9336114306933716e-11, 9.77638137555914e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[3.095777943755906e-15, 8.684680307801534e-14, 4.0979088178350054e-11, 1.0, 1.7644491418670893e-19, 5.081159017844561e-12, 2.633509598640947e-18, 9.310498064792755e-14, 1.6786819045933044e-08, 3.640560908291235e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[7.757829751861567e-14, 3.2287286586734146e-15, 2.8613463290102278e-15, 1.4269249781762028e-08, 2.3619795008755773e-09, 2.8824588793304254e-14, 7.615052016123387e-18, 2.136013499409728e-08, 1.2929713477660698e-07, 0.9999998807907104]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[5.490507493099983e-10, 1.1416760549096128e-12, 1.8287900971358795e-08, 1.3606116389542743e-14, 1.0, 8.282638355554262e-13, 4.543076137508706e-09, 2.1559080909394623e-10, 1.0674737482840868e-10, 1.4882286514250609e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[3.015990568400184e-09, 0.9999918937683105, 3.2601726616121596e-06, 2.6853492762768383e-09, 1.3600249531009467e-06, 1.847581643232843e-08, 1.8284266545265382e-08, 1.3882159919376136e-06, 2.1748187464254443e-06, 1.5152311627630866e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.4797672248944025e-10, 1.2912241231788357e-07, 2.5289887162216473e-07, 0.000124327780213207, 5.4328794067692865e-12, 7.574613158922716e-11, 3.40500891371498e-11, 0.9998750686645508, 1.7152432008060714e-07, 1.1892062334872833e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.0209626546964223e-11, 3.651298596807351e-09, 2.1899799751423643e-09, 0.9999920129776001, 4.083272608923494e-10, 7.424419891322032e-06, 1.0752660697596617e-12, 1.5618084950319577e-11, 5.720491458305332e-07, 7.300710080926365e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.631663858527645e-10, 7.732812719041249e-07, 9.757712415847664e-10, 2.040920435320004e-06, 9.827344911172986e-06, 2.1051450005415973e-07, 2.0827332913864183e-11, 0.00022060752962715924, 2.5775319954846054e-05, 0.9997408986091614]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[2.3157262774020637e-09, 3.2869852673034217e-11, 2.0423024693627667e-07, 5.628978669847129e-07, 1.8252916333949543e-07, 1.1309086306310334e-10, 7.913342724152894e-12, 1.9825355934699473e-07, 3.938306036843642e-08, 0.9999986886978149]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[8.698617520730423e-11, 1.7540358498990827e-07, 8.258998346333257e-11, 0.002296814462170005, 9.901105629817053e-11, 0.9975728392601013, 7.377636211458594e-05, 3.795738463124865e-12, 9.397205758432392e-06, 4.7071695007616654e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[2.6739574110479225e-08, 1.3882942573317791e-09, 0.9999268054962158, 2.0356672393972985e-05, 1.2734255316892984e-10, 2.6190005025794605e-11, 7.975550943228882e-06, 4.455996895558201e-05, 2.670964249773533e-07, 2.0415546423541153e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.4587756425044063e-07, 1.1170068319188431e-05, 7.952405844946497e-09, 6.26437895334675e-07, 0.0001829882967285812, 1.057782528235407e-09, 6.119033613138924e-10, 0.00022697159147355705, 1.08709662072215e-06, 0.999576985836029]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[3.8809405689121945e-10, 1.1684462286609687e-09, 0.9999959468841553, 2.826091645147244e-07, 2.1772627104010844e-11, 6.016535880615237e-11, 2.888821882152115e-06, 9.33807271508158e-08, 8.814216130303976e-07, 1.0033940095900001e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.328602700946535e-12, 1.381176423231878e-10, 6.482516190509102e-10, 0.9999998807907104, 2.83088466947537e-13, 6.25168539158949e-08, 1.3380769203156367e-14, 1.5278922224637448e-11, 7.516942623908562e-09, 6.700807131387876e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[6.091123438967116e-11, 9.727583322183264e-13, 1.0644576886598145e-10, 2.2294062773653422e-07, 8.384738976019435e-06, 2.718404321089274e-11, 8.856153115542609e-13, 2.4682882212800905e-05, 3.9961597919635494e-10, 0.9999667406082153]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[9.064391459645549e-10, 5.025542204606381e-09, 1.5791793828157097e-07, 1.0060218436080959e-08, 6.358905846326479e-09, 1.757884859898695e-08, 0.9999997615814209, 1.2915795548958803e-13, 1.6777428335501554e-09, 4.165480460560644e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[6.688765074583033e-14, 2.4673506293648728e-11, 3.73560915534199e-08, 1.0203668422345546e-12, 2.4542814447414685e-09, 1.8966690717991952e-10, 1.0, 3.1520067860033724e-14, 2.9972619980563053e-13, 2.8882320100608326e-18]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[4.286189536628626e-08, 2.0595470218154333e-08, 6.779839623050066e-06, 1.2215640055046606e-08, 1.6072808648459613e-05, 1.9525264960407185e-08, 0.9999769926071167, 1.2987691810906199e-08, 5.1286766500346914e-11, 1.4967164174706227e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.99452802364386e-12, 8.6097318510725e-13, 3.711546586564196e-14, 1.4717117835516547e-07, 1.0393645893017165e-15, 0.9999971389770508, 3.0050959498595375e-09, 3.963761827444068e-13, 3.9390439354747286e-08, 2.6432505819684593e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.2017941344311112e-06, 1.1331976565998048e-06, 7.051114607747877e-06, 5.5603230353362676e-11, 0.9984884262084961, 1.2247232916706707e-07, 0.001501888269558549, 1.765105963613678e-07, 4.017789226318236e-11, 4.2716784776075656e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[3.278605165135673e-10, 1.406901505018876e-12, 8.202640233712089e-10, 8.407247988062583e-12, 0.9999995231628418, 3.546897775486002e-10, 2.1284950191269303e-10, 9.912019294233687e-08, 3.0840459075420767e-09, 3.0406195605792163e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[4.4335203597256623e-07, 2.3184965058931084e-10, 2.9343082630362005e-08, 1.8548017521879956e-07, 5.341113364920602e-07, 6.556264645768417e-12, 0.9999988079071045, 8.999042622193087e-10, 1.9872331336046045e-08, 6.600178736881901e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[4.075548929449724e-07, 6.10025736591524e-08, 7.875843948568217e-06, 1.1832371455966495e-05, 0.9998939037322998, 3.5452419666626156e-08, 8.432115282630548e-05, 7.509708965791617e-10, 1.8023076364670487e-08, 1.6051887996582082e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.0610881617800771e-10, 2.0556540952960944e-13, 3.681042289827019e-05, 5.363485252019018e-05, 5.2636311243881365e-14, 9.77152348666493e-16, 1.810323317188846e-17, 0.9999090433120728, 4.276779179690493e-07, 2.3106450086629593e-08]",0.06298528283610197,0.9815
