Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.0892638707563647e-13, 0.0040099541656672955, 0.050100937485694885, 0.0013307495974004269, 0.9151156544685364, 0.0005302248755469918, 4.6272880638298375e-08, 0.00015217049804050475, 0.012430690228939056, 0.01632971689105034]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.015511550940573215, 0.00010060796194011346, 0.0030253990553319454, 0.10437343269586563, 6.666606964245148e-07, 0.15713955461978912, 0.7026864886283875, 2.6467077566595144e-14, 0.017139030620455742, 2.3329948817263357e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[1.7769487385521643e-05, 0.3986089527606964, 0.00438835471868515, 0.007325657177716494, 0.05483316257596016, 0.018856622278690338, 0.00015380835975520313, 0.01696159504354, 0.129647359251976, 0.36920681595802307]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[5.843789896431417e-10, 0.00039535071118734777, 0.7339650988578796, 0.1444486528635025, 0.011636989191174507, 0.04175204411149025, 0.0002237831795355305, 7.830328746516457e-11, 0.06693033128976822, 0.0006477533606812358]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.03839666768908501, 0.5525663495063782, 0.0005294416914694011, 0.007521422114223242, 0.002045938977971673, 0.04268695414066315, 0.004783490672707558, 0.004382596351206303, 0.11559771746397018, 0.2314893901348114]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[3.2327753807237514e-09, 9.50773901422508e-05, 0.6368243098258972, 0.24469202756881714, 0.0013152004685252905, 0.06722341477870941, 0.0013048074906691909, 5.688249350710439e-13, 0.048429157584905624, 0.00011595866089919582]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9549587368965149, 0.003440642263740301, 1.2549887287605088e-05, 0.0012983839260414243, 8.620760354460799e-07, 0.009081308729946613, 0.026337498798966408, 3.060743836158508e-08, 0.004234395921230316, 0.0006355298683047295]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.61018962520454e-13, 9.965617937268689e-05, 0.8919434547424316, 0.029321715235710144, 0.055247481912374496, 0.0046852570958435535, 2.5258702862629434e-06, 1.585667569470317e-10, 0.01837950013577938, 0.0003203314554411918]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[1.4840418316452997e-06, 0.0003837260592263192, 0.2511293888092041, 0.4146696925163269, 0.000401045341277495, 0.21495696902275085, 0.021344678476452827, 1.9187331844888744e-12, 0.0968361422419548, 0.00027687265537679195]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.009494980797171593, 0.0008399286307394505, 0.009542103856801987, 0.1866191327571869, 1.0786244274640922e-05, 0.28846418857574463, 0.4445176422595978, 3.639337962935141e-12, 0.060261763632297516, 0.00024953222600743175]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00023038372455630451, 0.018963510170578957, 0.06394787132740021, 0.24631285667419434, 0.002158278599381447, 0.32657545804977417, 0.034156933426856995, 2.541787047505295e-08, 0.296612411737442, 0.011042339727282524]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.4297404885292053, 0.17500059306621552, 0.0007784737972542644, 0.02347382716834545, 0.00028180083609186113, 0.12415078282356262, 0.06042582169175148, 2.3691816750215366e-05, 0.13363808393478394, 0.05248658359050751]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[0.010496166534721851, 0.48157089948654175, 0.0016964919632300735, 0.015614443458616734, 0.0043009608052670956, 0.06712551414966583, 0.005319572519510984, 0.0016605291748419404, 0.17964501678943634, 0.23257030546665192]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,5,"[0.025309951975941658, 0.06061120703816414, 0.010264109820127487, 0.13406755030155182, 0.0006550857797265053, 0.35216230154037476, 0.11383919417858124, 3.1871599048827193e-07, 0.279796838760376, 0.02329350635409355]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9561035633087158, 0.0007042564102448523, 6.61224294162821e-06, 0.0009304903796873987, 1.3307737845025258e-07, 0.006037198472768068, 0.03432118147611618, 7.474566521281645e-10, 0.0017839211504906416, 0.00011264512431807816]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[2.6401860964142543e-07, 0.2691793739795685, 0.006665071006864309, 0.0038408369291573763, 0.20721706748008728, 0.007077958434820175, 1.4328826182463672e-05, 0.047352440655231476, 0.0854354202747345, 0.37321722507476807]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[3.1402032618643716e-06, 0.259419322013855, 0.025310205295681953, 0.02405070699751377, 0.12245558202266693, 0.04018506035208702, 0.00023394280287902802, 0.0018318803049623966, 0.24078506231307983, 0.2857251465320587]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.179472860712849e-06, 0.26006829738616943, 0.02079956792294979, 0.01569114625453949, 0.16656003892421722, 0.025750478729605675, 0.00010168903827434406, 0.004308287054300308, 0.19135682284832, 0.31536248326301575]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0002576680853962898, 0.2512790262699127, 0.01865972764790058, 0.05694491043686867, 0.020076695829629898, 0.12550011277198792, 0.003879941301420331, 0.00015269138384610415, 0.3479698896408081, 0.17527951300144196]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.007364189252257347, 0.0010791922686621547, 0.011876115575432777, 0.20475617051124573, 1.660368434386328e-05, 0.3099253475666046, 0.393197238445282, 6.6634900722228885e-12, 0.07144787162542343, 0.00033731243456713855]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[2.219397401859169e-06, 0.0003984824870713055, 0.22852393984794617, 0.4201184809207916, 0.00034680371754802763, 0.22690778970718384, 0.02563871629536152, 1.8573471753657866e-12, 0.09778723865747452, 0.00027636607410386205]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,8,"[1.7329659385723062e-05, 0.020497683435678482, 0.131229430437088, 0.2386196106672287, 0.007964864373207092, 0.24740657210350037, 0.009832522831857204, 6.765364446437161e-08, 0.3285905420780182, 0.015841376036405563]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.00012768758460879326, 0.1345197558403015, 0.041833795607089996, 0.10767633467912674, 0.01797105185687542, 0.18609264492988586, 0.0062007722444832325, 1.544209044368472e-05, 0.408436119556427, 0.09712638705968857]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9556516408920288, 0.0005783881642855704, 6.104430212872103e-06, 0.000892357318662107, 1.0554340690305253e-07, 0.005736225750297308, 0.03544217720627785, 4.718739288200879e-10, 0.0016019688919186592, 9.087940270546824e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[2.6569966848910553e-07, 0.20199303328990936, 0.03145371749997139, 0.016108600422739983, 0.25921931862831116, 0.02217540703713894, 5.739157131756656e-05, 0.0032708498183637857, 0.1844448298215866, 0.28127655386924744]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[1.1724892829079181e-05, 0.37846148014068604, 0.00574563117697835, 0.008446984924376011, 0.06663533300161362, 0.02022022008895874, 0.0001469999406253919, 0.013765575364232063, 0.14061784744262695, 0.3659481108188629]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00650523416697979, 0.0025078842882066965, 0.015486866235733032, 0.22141176462173462, 4.579585583996959e-05, 0.35092851519584656, 0.2954064607620239, 5.667244451501574e-11, 0.10685178637504578, 0.000855692196637392]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.05914241448044777, 0.0015406025340780616, 0.003553877118974924, 0.11243163049221039, 7.253677267726744e-06, 0.24169981479644775, 0.5281097888946533, 2.094327836155152e-11, 0.05312226340174675, 0.00039235397707670927]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0003082932671532035, 0.05739186331629753, 0.04859016090631485, 0.17555652558803558, 0.005576007999479771, 0.28095781803131104, 0.01947740651667118, 6.70882457143307e-07, 0.376750111579895, 0.03539126738905907]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[2.1624615328619257e-05, 0.00125476298853755, 0.13202176988124847, 0.38746464252471924, 0.00040076495497487485, 0.29458460211753845, 0.04521951451897621, 2.1961127361080912e-11, 0.13828064501285553, 0.0007516776095144451]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.047438401728868484, 7.488076789741172e-07, 8.093546057352796e-05, 0.011419229209423065, 7.802851142990619e-10, 0.019001100212335587, 0.9215115308761597, 9.831038478265437e-19, 0.0005479659303091466, 9.639086329116253e-08]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9430805444717407, 4.686081229010597e-05, 2.192018655478023e-06, 0.0005201396998018026, 5.483612230960944e-09, 0.0029705569613724947, 0.05296929180622101, 1.344076325932031e-12, 0.0004044909146614373, 5.869655069545843e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[2.3228128611663124e-06, 2.101100835716352e-05, 0.16874265670776367, 0.5057266354560852, 1.4382559129444417e-05, 0.20543129742145538, 0.08772309869527817, 6.39578908362198e-16, 0.032327231019735336, 1.1292456292721909e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[5.055737346992828e-05, 0.09357981383800507, 0.06508202105760574, 0.13322241604328156, 0.020329304039478302, 0.19547075033187866, 0.005573162343353033, 5.832309852848994e-06, 0.4140528738498688, 0.07263332605361938]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9359275102615356, 0.01596306450664997, 2.306545684405137e-05, 0.0017655477859079838, 5.272663656796794e-06, 0.013291489332914352, 0.019939947873353958, 1.139219534707081e-06, 0.00968805979937315, 0.003394997213035822]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[2.6904251396175916e-12, 0.010190969333052635, 0.030976582318544388, 0.0013089331332594156, 0.9033809900283813, 0.0007040984346531332, 8.858592082106043e-08, 0.0009716845233924687, 0.01680365763604641, 0.03566295653581619]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,3,"[3.8128939195303246e-05, 0.00022789585636928678, 0.09370674937963486, 0.42679956555366516, 4.875086960964836e-05, 0.29095280170440674, 0.1171521469950676, 1.8791974812186474e-13, 0.07096285372972488, 0.00011111470666946843]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[1.3555534223996801e-06, 0.004432512912899256, 0.26704108715057373, 0.29561924934387207, 0.005409773904830217, 0.19993872940540314, 0.006353053729981184, 1.8880657037811943e-09, 0.21724361181259155, 0.00396070908755064]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[4.7074604481167626e-06, 0.37658244371414185, 0.002735199173912406, 0.0034430883824825287, 0.07289236783981323, 0.008890856057405472, 4.3364947487134486e-05, 0.05845324322581291, 0.08303237706422806, 0.3939224183559418]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,6,"[0.0043352446518838406, 0.00015365985746029764, 0.008666194044053555, 0.1810712069272995, 2.399127197350026e-06, 0.22465604543685913, 0.5510241985321045, 5.513696256834698e-14, 0.030048253014683723, 4.285155955585651e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[9.895735342269063e-10, 0.005830439738929272, 0.5676981210708618, 0.08743979781866074, 0.1438034027814865, 0.036933157593011856, 7.007648673607036e-05, 1.5275203679721017e-07, 0.1469537615776062, 0.011271130293607712]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.3074748039798578e-06, 0.13545620441436768, 0.08661556988954544, 0.06374204903841019, 0.13165460526943207, 0.07690166682004929, 0.00047100865049287677, 0.00011604317842284217, 0.3469426929950714, 0.15809892117977142]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[2.0544268409139477e-05, 0.054583895951509476, 0.10096334666013718, 0.16997987031936646, 0.018938275054097176, 0.20787598192691803, 0.0055465190671384335, 1.3223800578998635e-06, 0.39733049273490906, 0.0447598397731781]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,2,"[2.5403829795322963e-07, 0.0006020793225616217, 0.36911529302597046, 0.34775832295417786, 0.0014262698823586106, 0.16237680613994598, 0.0069054728373885155, 1.3033963665309845e-11, 0.11127188056707382, 0.0005436086794361472]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.6774450540542603, 0.20145626366138458, 5.304446676746011e-05, 0.0023334012366831303, 0.00011059497046517208, 0.020110536366701126, 0.008979208767414093, 0.0006611334974877536, 0.03332763910293579, 0.055522989481687546]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.00013329928333405405, 0.444450706243515, 0.0002754867309704423, 0.001014325418509543, 0.011203944683074951, 0.00466140266507864, 6.369655602611601e-05, 0.17965085804462433, 0.037120189517736435, 0.321426123380661]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.020533762872219086, 1.6412248442065902e-05, 0.0009781233966350555, 0.05371466651558876, 6.195586621515758e-08, 0.08045962452888489, 0.8389936089515686, 5.130993663430346e-16, 0.005300648510456085, 3.1149743335845415e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,7,"[1.1071363270609424e-10, 0.02485373057425022, 0.00012952146062161773, 2.205314376624301e-05, 0.08737044781446457, 3.979758548666723e-05, 9.2301934984107e-09, 0.8279277682304382, 0.0016997137572616339, 0.05795694887638092]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.0423692629046855e-06, 0.08409341424703598, 1.921797047543805e-05, 3.471942545729689e-05, 0.0050643570721149445, 0.00015964113117661327, 6.03303476509609e-07, 0.8253515362739563, 0.002717622322961688, 0.08255786448717117]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9332437515258789, 1.3965232028567698e-05, 1.3350859262573067e-06, 0.00039974789251573384, 1.320292541961976e-09, 0.002156961476430297, 0.06397458165884018, 8.028271786513635e-14, 0.0002080403792206198, 1.5688785879319767e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.1835518459388239e-12, 0.015166184864938259, 0.0028685687575489283, 0.00011873609037138522, 0.833864688873291, 9.52899208641611e-05, 6.15874240494918e-09, 0.08622519671916962, 0.004603873938322067, 0.05705738812685013]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0430394746363163, 0.0016133536119014025, 0.004520554561167955, 0.12763796746730804, 9.314107956015505e-06, 0.2606351375579834, 0.5028873085975647, 2.1824441559514796e-11, 0.0592290423810482, 0.00042792767635546625]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.77842116355896, 0.12698248028755188, 4.7810088290134445e-05, 0.002362671308219433, 6.265421689022332e-05, 0.019792400300502777, 0.011399240233004093, 0.00018646602984517813, 0.027602387592196465, 0.0331428088247776]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[4.4133682308711286e-07, 0.048561856150627136, 0.2098446935415268, 0.1244020164012909, 0.09219837933778763, 0.10875511914491653, 0.0007482101209461689, 4.384620751807233e-06, 0.3563949763774872, 0.05909000709652901]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,7,"[3.96798894536734e-15, 0.001824566163122654, 6.1430771893356e-05, 1.2174247103757807e-06, 0.2175111025571823, 1.0814604820552631e-06, 1.57788452442853e-11, 0.7708953022956848, 0.00013624411076307297, 0.009569074027240276]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,"[0.4881880283355713, 5.5369931942550465e-05, 6.559239409398288e-05, 0.008969317190349102, 2.645776753240625e-08, 0.028608737513422966, 0.4715130925178528, 5.556285751049002e-14, 0.002591881435364485, 8.01013084128499e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[2.0210412913002074e-05, 0.00023761612828820944, 0.11678216606378555, 0.4388989508152008, 6.979022145969793e-05, 0.2803628444671631, 0.08840238302946091, 2.4173057219106786e-13, 0.07510150969028473, 0.00012452231021597981]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,3,"[4.890165291726589e-05, 0.001467933296225965, 0.1037721112370491, 0.3760058581829071, 0.0003191556897945702, 0.31616926193237305, 0.06058906763792038, 2.7376035466319948e-11, 0.14081145823001862, 0.00081628531916067]",1.0094564464055003,0.7103
