Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.12395593523979187, 0.0592147633433342, 0.14962072670459747, 0.16097316145896912, 0.07387957721948624, 0.09221823513507843, 0.11354351043701172, 0.06046682223677635, 0.09363996237516403, 0.07248735427856445]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.05752523988485336, 0.20422211289405823, 0.047365691512823105, 0.06110148876905441, 0.21515563130378723, 0.08841659873723984, 0.08621885627508163, 0.08437622338533401, 0.0707576796412468, 0.08486048132181168]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.057967767119407654, 0.20002642273902893, 0.05223740264773369, 0.05363323912024498, 0.23780101537704468, 0.1068267822265625, 0.08662928640842438, 0.05797477066516876, 0.08388480544090271, 0.0630185529589653]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.13147112727165222, 0.10029204934835434, 0.13029637932777405, 0.11722037941217422, 0.09845729172229767, 0.11825831234455109, 0.0993896946310997, 0.044267356395721436, 0.11627021431922913, 0.044077176600694656]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06897078454494476, 0.10735491663217545, 0.05341661721467972, 0.06461770087480545, 0.23867492377758026, 0.09106878191232681, 0.09620683640241623, 0.09628964215517044, 0.06699613481760025, 0.1164037361741066]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,2,"[0.12634669244289398, 0.0974244773387909, 0.16015411913394928, 0.10029373317956924, 0.09387717396020889, 0.10190647840499878, 0.08084100484848022, 0.0611225850880146, 0.116161048412323, 0.06187277287244797]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,2,"[0.13332101702690125, 0.1017652153968811, 0.1402229517698288, 0.10593246668577194, 0.08644264936447144, 0.09963592886924744, 0.08131898939609528, 0.07615318149328232, 0.10432305932044983, 0.07088446617126465]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06876932829618454, 0.1573224812746048, 0.06126651540398598, 0.09887807816267014, 0.20693084597587585, 0.10496975481510162, 0.10459953546524048, 0.06584680080413818, 0.07094696909189224, 0.060469627380371094]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.18666304647922516, 0.05052632838487625, 0.11437014490365982, 0.1498107612133026, 0.0897824764251709, 0.10640618205070496, 0.10353957116603851, 0.0530143640935421, 0.07607758790254593, 0.06980956345796585]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.1789681613445282, 0.05587027221918106, 0.11550547182559967, 0.14004595577716827, 0.0900302603840828, 0.10600121319293976, 0.10095807909965515, 0.0627136304974556, 0.07955459505319595, 0.0703524500131607]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.06318099051713943, 0.07582731544971466, 0.22686584293842316, 0.06800954043865204, 0.07026873528957367, 0.09925126284360886, 0.11489921808242798, 0.08764951676130295, 0.09182939678430557, 0.10221809148788452]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.14115333557128906, 0.05595617741346359, 0.15677960216999054, 0.10936013609170914, 0.06203951686620712, 0.09184382855892181, 0.10097711533308029, 0.09322907775640488, 0.08226966857910156, 0.10639151930809021]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07028694450855255, 0.16109056770801544, 0.05773262679576874, 0.09282319992780685, 0.2120887041091919, 0.10493449121713638, 0.09124347567558289, 0.07569879293441772, 0.06748322397470474, 0.06661798804998398]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.09267523884773254, 0.04499217867851257, 0.13456104695796967, 0.08211512863636017, 0.07772982120513916, 0.0871182456612587, 0.17889298498630524, 0.09226402640342712, 0.082549549639225, 0.12710177898406982]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.10853198915719986, 0.10111095011234283, 0.19522595405578613, 0.09187618643045425, 0.0834297463297844, 0.09678719937801361, 0.06540777534246445, 0.07064660638570786, 0.10409794002771378, 0.08288571983575821]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.04950229078531265, 0.0664939135313034, 0.1806536465883255, 0.06458874046802521, 0.06918155401945114, 0.09319902211427689, 0.13270872831344604, 0.13166087865829468, 0.08189775794744492, 0.13011357188224792]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.17405419051647186, 0.056744176894426346, 0.12973134219646454, 0.14930811524391174, 0.08051697164773941, 0.10209020972251892, 0.10516352206468582, 0.054857052862644196, 0.07968330383300781, 0.06785107403993607]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.11935205012559891, 0.0524328239262104, 0.15426139533519745, 0.07676010578870773, 0.07623649388551712, 0.0877826064825058, 0.1735411137342453, 0.07532432675361633, 0.08525160700082779, 0.09905752539634705]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.1308029741048813, 0.06410422176122665, 0.15731163322925568, 0.18960021436214447, 0.074226513504982, 0.09261497855186462, 0.09075994044542313, 0.04796152561903, 0.09449189156293869, 0.05812622234225273]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08620001375675201, 0.05574725195765495, 0.19472236931324005, 0.07789576053619385, 0.06116471439599991, 0.09419640153646469, 0.15086063742637634, 0.08729498833417892, 0.08792056888341904, 0.10399728268384933]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0714455097913742, 0.10336115956306458, 0.05208030715584755, 0.10756318271160126, 0.18964740633964539, 0.09863941371440887, 0.09896824508905411, 0.09275814145803452, 0.07116267830133438, 0.11437387764453888]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.04194987192749977, 0.09682665765285492, 0.037878695875406265, 0.07382795959711075, 0.14126494526863098, 0.07527587562799454, 0.0731758177280426, 0.20064477622509003, 0.07255734503269196, 0.18659810721874237]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,9,"[0.0663660392165184, 0.08263930678367615, 0.03616282716393471, 0.07094217091798782, 0.16117767989635468, 0.07791638374328613, 0.08655546605587006, 0.16184988617897034, 0.07545983046293259, 0.18093043565750122]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.05380796641111374, 0.21688362956047058, 0.046070635318756104, 0.05760977044701576, 0.21904519200325012, 0.08667076379060745, 0.08336924016475677, 0.08533152937889099, 0.06996754556894302, 0.08124380558729172]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,2,"[0.09140854328870773, 0.07158379256725311, 0.17623037099838257, 0.16601872444152832, 0.06965228170156479, 0.07683483511209488, 0.11962699890136719, 0.05469856783747673, 0.11186065524816513, 0.06208529695868492]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.08604787290096283, 0.06753062456846237, 0.19090580940246582, 0.19849534332752228, 0.06360884755849838, 0.0721762403845787, 0.0877600610256195, 0.062152959406375885, 0.09392822533845901, 0.07739397883415222]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.16537442803382874, 0.07640649378299713, 0.12513670325279236, 0.13203065097332, 0.08668942749500275, 0.09883002936840057, 0.07938604801893234, 0.08230358362197876, 0.0827840119600296, 0.07105863094329834]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1313970386981964, 0.11236339807510376, 0.13047577440738678, 0.10940387099981308, 0.07551983743906021, 0.1028764545917511, 0.07910530269145966, 0.08593524992465973, 0.08432518690824509, 0.08859790861606598]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.10197494179010391, 0.06316893547773361, 0.16359905898571014, 0.07026909291744232, 0.07591115683317184, 0.08741259574890137, 0.18872688710689545, 0.0664774626493454, 0.08571220189332962, 0.09674772620201111]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.07471619546413422, 0.053703758865594864, 0.14682744443416595, 0.05840328708291054, 0.08862967044115067, 0.09865836799144745, 0.2098119705915451, 0.07306809723377228, 0.08879571408033371, 0.10738547891378403]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07974018901586533, 0.18434442579746246, 0.05323794111609459, 0.07547640800476074, 0.22205722332000732, 0.10320504009723663, 0.08234553039073944, 0.06310367584228516, 0.06984637677669525, 0.0666431412100792]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.14080622792243958, 0.06546246260404587, 0.15185445547103882, 0.10497982054948807, 0.06693153083324432, 0.07872382551431656, 0.1561909317970276, 0.06128824129700661, 0.07913804799318314, 0.09462450444698334]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.11037173867225647, 0.08918578177690506, 0.15845517814159393, 0.11164311319589615, 0.07484674453735352, 0.09762165695428848, 0.08038154989480972, 0.08681555837392807, 0.09716260433197021, 0.09351594001054764]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11916247010231018, 0.07234546542167664, 0.20784054696559906, 0.13117533922195435, 0.07138296216726303, 0.11492633819580078, 0.08391992002725601, 0.04651062190532684, 0.10719653218984604, 0.04553995653986931]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.08566857874393463, 0.0898495689034462, 0.17976105213165283, 0.05778564512729645, 0.0727027878165245, 0.09955930709838867, 0.06363462656736374, 0.13161835074424744, 0.09118237346410751, 0.12823767960071564]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.09294372797012329, 0.06725464761257172, 0.18458051979541779, 0.1763627976179123, 0.0645671859383583, 0.07173663377761841, 0.06573134660720825, 0.0779803916811943, 0.08296554535627365, 0.11587727069854736]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.05096602439880371, 0.1321006566286087, 0.038653094321489334, 0.05832898989319801, 0.17121733725070953, 0.07926817238330841, 0.07254447788000107, 0.1780996471643448, 0.06301580369472504, 0.1558057963848114]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.07046964019536972, 0.1022239699959755, 0.05885470286011696, 0.08556517958641052, 0.16210471093654633, 0.1000824049115181, 0.09316494315862656, 0.12107954919338226, 0.07041298598051071, 0.13604189455509186]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06605979800224304, 0.10143467038869858, 0.05893835797905922, 0.10578474402427673, 0.15818338096141815, 0.09347987920045853, 0.07076142728328705, 0.13957107067108154, 0.07274451106786728, 0.133042111992836]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.16836872696876526, 0.07373657077550888, 0.1105928122997284, 0.15324556827545166, 0.08281221985816956, 0.121443010866642, 0.08804252743721008, 0.06063438951969147, 0.09304722398519516, 0.048077017068862915]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06550601869821548, 0.07647065818309784, 0.055127523839473724, 0.08017219603061676, 0.21722739934921265, 0.0854569748044014, 0.0852256715297699, 0.10772377252578735, 0.07387012988328934, 0.15321961045265198]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06192193180322647, 0.14040982723236084, 0.05391122028231621, 0.061690788716077805, 0.21557344496250153, 0.09298667311668396, 0.08936173468828201, 0.09396635740995407, 0.0798652246594429, 0.11031270027160645]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.03893551230430603, 0.06971181929111481, 0.18584445118904114, 0.045789867639541626, 0.06195702403783798, 0.09045122563838959, 0.12391019612550735, 0.1553957611322403, 0.0767577514052391, 0.15124639868736267]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.16072914004325867, 0.0817752331495285, 0.13147778809070587, 0.12069923430681229, 0.08519682288169861, 0.12050411105155945, 0.0944998636841774, 0.0516107976436615, 0.10506995767354965, 0.048437077552080154]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06398648023605347, 0.08880201727151871, 0.05199511721730232, 0.086575448513031, 0.18550826609134674, 0.08537105470895767, 0.07119578868150711, 0.13045701384544373, 0.06969615072011948, 0.16641274094581604]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.05361324921250343, 0.06792939454317093, 0.21541112661361694, 0.06322917342185974, 0.05897827818989754, 0.09583960473537445, 0.1027885228395462, 0.12635235488414764, 0.08864589035511017, 0.12721247971057892]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.07711383700370789, 0.08504665642976761, 0.04450147598981857, 0.05259573459625244, 0.19236037135124207, 0.08854491263628006, 0.10535331070423126, 0.12121821939945221, 0.07539071142673492, 0.15787479281425476]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07923448830842972, 0.11844787001609802, 0.059679921716451645, 0.06520643830299377, 0.2492738962173462, 0.09655432403087616, 0.09928900003433228, 0.06769313663244247, 0.07561353594064713, 0.08900748938322067]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.1249707043170929, 0.05305273085832596, 0.1333426982164383, 0.08468359708786011, 0.08122747391462326, 0.08630403876304626, 0.1806563138961792, 0.07355152815580368, 0.07737044990062714, 0.10484060645103455]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.07891789078712463, 0.053441181778907776, 0.21968862414360046, 0.06199762970209122, 0.06262627243995667, 0.09938651323318481, 0.15134947001934052, 0.07967274636030197, 0.09532450139522552, 0.09759516268968582]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06305939704179764, 0.13726980984210968, 0.06384645402431488, 0.0818619579076767, 0.17704994976520538, 0.10055476427078247, 0.0804976373910904, 0.095815010368824, 0.08816114068031311, 0.11188391596078873]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0659479945898056, 0.08433973789215088, 0.060148026794195175, 0.08874466270208359, 0.16300812363624573, 0.08982206881046295, 0.07269331067800522, 0.13459931313991547, 0.07952997833490372, 0.16116680204868317]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.19006986916065216, 0.05590713024139404, 0.1227395087480545, 0.12727214395999908, 0.09445933252573013, 0.10352516174316406, 0.10421893745660782, 0.05304195359349251, 0.07799360901117325, 0.07077231258153915]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.07498001307249069, 0.06960874050855637, 0.21901360154151917, 0.06838015466928482, 0.062197245657444, 0.0986066609621048, 0.08094864338636398, 0.11594364792108536, 0.09249483048915863, 0.11782645434141159]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06736623495817184, 0.18470323085784912, 0.053122565150260925, 0.07839612662792206, 0.2140580117702484, 0.09478775411844254, 0.09572210162878036, 0.07412151247262955, 0.06735595315694809, 0.07036656141281128]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,7,"[0.09173040837049484, 0.056168656796216965, 0.14871779084205627, 0.08091147243976593, 0.05102478340268135, 0.08362441509962082, 0.07519210875034332, 0.17726166546344757, 0.07768452167510986, 0.15768416225910187]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.054956961423158646, 0.14183905720710754, 0.04334196075797081, 0.05441875010728836, 0.17240673303604126, 0.09947913885116577, 0.0858563557267189, 0.14176581799983978, 0.07963461428880692, 0.12630058825016022]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.08733482658863068, 0.05401023104786873, 0.13986364006996155, 0.06145947799086571, 0.0841960534453392, 0.09402360767126083, 0.1968650370836258, 0.08608455955982208, 0.08399546146392822, 0.11216715723276138]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06501826643943787, 0.10377081483602524, 0.054118044674396515, 0.09216447174549103, 0.20273783802986145, 0.09224586188793182, 0.08040399849414825, 0.1047644317150116, 0.07613583654165268, 0.1286402940750122]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11605866253376007, 0.050934623926877975, 0.17215831577777863, 0.1523197740316391, 0.0646316260099411, 0.08659578859806061, 0.10959992557764053, 0.06808465719223022, 0.0891871377825737, 0.09042957425117493]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.08519969135522842, 0.16740070283412933, 0.05735752359032631, 0.0768265500664711, 0.23921361565589905, 0.10831113904714584, 0.0899185761809349, 0.053656205534935, 0.06535881757736206, 0.05675724893808365]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.11154984682798386, 0.0704500675201416, 0.15580296516418457, 0.16424286365509033, 0.06646060943603516, 0.08293468505144119, 0.0569944866001606, 0.08400192111730576, 0.07912656664848328, 0.12843596935272217]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.07084459066390991, 0.08413321524858475, 0.05938386172056198, 0.09957275539636612, 0.16700632870197296, 0.08919646590948105, 0.08396971225738525, 0.11881382018327713, 0.06972254067659378, 0.15735667943954468]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.0981411337852478, 0.057401400059461594, 0.13650645315647125, 0.061329636722803116, 0.09032910317182541, 0.09401332587003708, 0.201731875538826, 0.0761886015534401, 0.08411311358213425, 0.10024529695510864]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0722929984331131, 0.11965099722146988, 0.05534442886710167, 0.07455025613307953, 0.2079785019159317, 0.08960491418838501, 0.08339688926935196, 0.10057064145803452, 0.08060023188591003, 0.11601021140813828]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.07199745625257492, 0.06582734733819962, 0.1746487021446228, 0.06339000165462494, 0.054961156100034714, 0.08641256392002106, 0.08572156727313995, 0.15118157863616943, 0.09214483946561813, 0.15371479094028473]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.14439010620117188, 0.04992613196372986, 0.13878512382507324, 0.08956167101860046, 0.08079444617033005, 0.08136991411447525, 0.16067256033420563, 0.06678270548582077, 0.07789728790521622, 0.10982013493776321]",1.8662864440083504,0.4779
