Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,6,"[0.1260480284690857, 0.036032915115356445, 0.12449544668197632, 0.03223377838730812, 0.19433633983135223, 0.040019866079092026, 0.22202099859714508, 0.04327191412448883, 0.09908145666122437, 0.08245918154716492]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.08636011183261871, 0.19395515322685242, 0.05004836618900299, 0.0330626517534256, 0.18377237021923065, 0.20620518922805786, 0.037159793078899384, 0.049718987196683884, 0.08432380110025406, 0.07539352029561996]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.048322562128305435, 0.04393696039915085, 0.04434499889612198, 0.28649720549583435, 0.04498735070228577, 0.2393070012331009, 0.04101499170064926, 0.07704009860754013, 0.05972045660018921, 0.11482851952314377]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[0.07557208836078644, 0.10023512691259384, 0.0712537169456482, 0.0660230815410614, 0.06883252412080765, 0.10136536508798599, 0.06947045773267746, 0.15577778220176697, 0.09933028370141983, 0.19213952124118805]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,2,"[0.03947626054286957, 0.06121518090367317, 0.2296624630689621, 0.035526666790246964, 0.05789763852953911, 0.20071247220039368, 0.17076045274734497, 0.1041560024023056, 0.052630867809057236, 0.0479620136320591]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.13781696557998657, 0.044294875115156174, 0.13272804021835327, 0.25417518615722656, 0.06575009226799011, 0.04676460102200508, 0.07582041621208191, 0.05245371535420418, 0.14732639491558075, 0.04286961629986763]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.13287146389484406, 0.052743930369615555, 0.1175437942147255, 0.04723110422492027, 0.05456939712166786, 0.06543325632810593, 0.12599116563796997, 0.2162828892469406, 0.13207215070724487, 0.055260758846998215]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,0,"[0.23912586271762848, 0.058469630777835846, 0.06213591992855072, 0.07200974971055984, 0.058595094829797745, 0.07494767010211945, 0.06910919398069382, 0.2363964468240738, 0.06696826219558716, 0.06224212795495987]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.24728906154632568, 0.04283495619893074, 0.2435441017150879, 0.03655194118618965, 0.05099134519696236, 0.04046839475631714, 0.0373869426548481, 0.04305422306060791, 0.07329598814249039, 0.18458302319049835]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,1,"[0.11247225105762482, 0.18525227904319763, 0.10438985377550125, 0.029692286625504494, 0.16953353583812714, 0.15630868077278137, 0.06336819380521774, 0.06516760587692261, 0.049656979739665985, 0.06415830552577972]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,1,"[0.05459510535001755, 0.20071227848529816, 0.05271089822053909, 0.067959263920784, 0.16650089621543884, 0.08638005703687668, 0.038664236664772034, 0.062101274728775024, 0.11936815828084946, 0.15100790560245514]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.06005847454071045, 0.05665043741464615, 0.05707448720932007, 0.1056743860244751, 0.1404794454574585, 0.07485920935869217, 0.2372049242258072, 0.10544222593307495, 0.11558021605014801, 0.0469762459397316]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,9,"[0.17570088803768158, 0.04970703646540642, 0.17117701470851898, 0.044779323041439056, 0.07764516025781631, 0.047582417726516724, 0.09647499769926071, 0.04705847427248955, 0.06450308859348297, 0.22537153959274292]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.15205052495002747, 0.06215886399149895, 0.10127052664756775, 0.05984361097216606, 0.06961405277252197, 0.058314159512519836, 0.09300463646650314, 0.22657515108585358, 0.1081579402089119, 0.06901062279939651]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.055822160094976425, 0.21569664776325226, 0.05376188084483147, 0.038525015115737915, 0.23399639129638672, 0.047975484281778336, 0.042886361479759216, 0.18292248249053955, 0.08544561266899109, 0.042967911809682846]",1.7732819717526436,0.4442
