Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.15693242847919464, 0.03501396253705025, 0.05868365615606308, 0.14054694771766663, 0.13550759851932526, 0.09847187995910645, 0.17636707425117493, 0.04010598361492157, 0.09575959295034409, 0.06261076778173447]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.045699216425418854, 0.1494666486978531, 0.049506738781929016, 0.08171254396438599, 0.09931795299053192, 0.10044406354427338, 0.09533681720495224, 0.1366414874792099, 0.1026468425989151, 0.13922761380672455]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,0,"[0.1588190346956253, 0.03957367315888405, 0.07106482237577438, 0.11757319420576096, 0.14641982316970825, 0.0817624181509018, 0.15505850315093994, 0.05960502475500107, 0.10213138163089752, 0.06799225509166718]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.05454230681061745, 0.1606840193271637, 0.05401145666837692, 0.08502238988876343, 0.1649646908044815, 0.14430402219295502, 0.05271070823073387, 0.07161509245634079, 0.13467219471931458, 0.07747311890125275]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.051686473190784454, 0.10787110775709152, 0.07163944095373154, 0.14510448276996613, 0.15728439390659332, 0.09259957820177078, 0.0891587883234024, 0.08979545533657074, 0.11820928007364273, 0.07665105164051056]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.20398706197738647, 0.03597690910100937, 0.03960150480270386, 0.07998987287282944, 0.07977811992168427, 0.12764562666416168, 0.08485137671232224, 0.09121968597173691, 0.11404751986265182, 0.14290235936641693]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.11006511002779007, 0.043594200164079666, 0.1306637078523636, 0.1846131831407547, 0.0791407972574234, 0.11628147214651108, 0.12234204262495041, 0.04523969069123268, 0.11370083689689636, 0.054358918219804764]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.05148850381374359, 0.13585130870342255, 0.06954867392778397, 0.14798475801944733, 0.15465869009494781, 0.0996757224202156, 0.08234519511461258, 0.067839615046978, 0.11448421329259872, 0.07612331211566925]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.04633701592683792, 0.10703831911087036, 0.059475045651197433, 0.1345006227493286, 0.19061513245105743, 0.09347955882549286, 0.09014778584241867, 0.0909929871559143, 0.10907567292451859, 0.07833786308765411]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.12519310414791107, 0.0395895317196846, 0.19073620438575745, 0.09516062587499619, 0.04837914928793907, 0.09123275429010391, 0.1664004623889923, 0.04768867790699005, 0.10146212577819824, 0.09415742009878159]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.046848636120557785, 0.13871541619300842, 0.054213233292102814, 0.10872189700603485, 0.0752672404050827, 0.11438462138175964, 0.09442894905805588, 0.17012277245521545, 0.10803980380296707, 0.08925744146108627]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.05612218752503395, 0.1065652072429657, 0.06133817508816719, 0.10387018322944641, 0.19499464333057404, 0.07583919912576675, 0.09591259062290192, 0.1255902647972107, 0.09959231317043304, 0.08017528802156448]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,9,"[0.04292336478829384, 0.14571984112262726, 0.05095294117927551, 0.08277251571416855, 0.13517479598522186, 0.0855371505022049, 0.08687566965818405, 0.13399921357631683, 0.08926281332969666, 0.1467817723751068]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.0820053443312645, 0.07929995656013489, 0.1068296730518341, 0.14360560476779938, 0.1017189621925354, 0.14037372171878815, 0.09074949473142624, 0.05629192665219307, 0.12800732254981995, 0.07111802697181702]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,1,"[0.08203558623790741, 0.13913477957248688, 0.07095085084438324, 0.07230979204177856, 0.12296563386917114, 0.13183163106441498, 0.07028216123580933, 0.08373803645372391, 0.12749485671520233, 0.09925670176744461]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.14797861874103546, 0.03626342862844467, 0.0715121477842331, 0.07756539434194565, 0.09148220717906952, 0.12238146364688873, 0.15940925478935242, 0.07446318119764328, 0.1006665751338005, 0.11827767640352249]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.04383357986807823, 0.10991539061069489, 0.047995809465646744, 0.11000551283359528, 0.1352846324443817, 0.1020650863647461, 0.10314169526100159, 0.16187000274658203, 0.1067509800195694, 0.07913730293512344]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.0493292398750782, 0.14854277670383453, 0.054445378482341766, 0.07735271751880646, 0.10147599875926971, 0.11328098177909851, 0.09367137402296066, 0.11697463691234589, 0.10833711922168732, 0.13658982515335083]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.059259045869112015, 0.08959584683179855, 0.07836983352899551, 0.10056711733341217, 0.09761960804462433, 0.10031627118587494, 0.09919624775648117, 0.19040153920650482, 0.10505806654691696, 0.07961641997098923]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,5,"[0.08026109635829926, 0.08201819658279419, 0.10676475614309311, 0.12874896824359894, 0.09679942578077316, 0.15907564759254456, 0.09411418437957764, 0.05710490047931671, 0.1231265664100647, 0.07198626548051834]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,5,"[0.05423058196902275, 0.1519123613834381, 0.05481066554784775, 0.1364382952451706, 0.153145432472229, 0.1594134122133255, 0.04970219358801842, 0.04548636078834534, 0.1421992927789688, 0.05266132950782776]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,4,"[0.07813567668199539, 0.10724294930696487, 0.08297620713710785, 0.10182225704193115, 0.14082156121730804, 0.1050545871257782, 0.11952897161245346, 0.07291334867477417, 0.10371913015842438, 0.08778530359268188]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.062123220413923264, 0.13750667870044708, 0.08794040977954865, 0.1017327532172203, 0.10547299683094025, 0.10029999911785126, 0.09114622324705124, 0.09970702975988388, 0.10897597670555115, 0.10509470105171204]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.05548333004117012, 0.11055081337690353, 0.08233753591775894, 0.12236841022968292, 0.12550406157970428, 0.09769711643457413, 0.09309472143650055, 0.1076909676194191, 0.11825328320264816, 0.08701974153518677]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.03751153126358986, 0.17827589809894562, 0.041983239352703094, 0.07453322410583496, 0.10481991618871689, 0.08709840476512909, 0.08361122012138367, 0.13428395986557007, 0.0885724350810051, 0.16931015253067017]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.044952649623155594, 0.11686121672391891, 0.050210967659950256, 0.10876765102148056, 0.186051607131958, 0.08548328280448914, 0.09621932357549667, 0.11493285745382309, 0.10205866396427155, 0.09446173161268234]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.09953410923480988, 0.046761404722929, 0.12956614792346954, 0.1590709239244461, 0.06902385503053665, 0.15117120742797852, 0.1297047734260559, 0.039885833859443665, 0.12466498464345932, 0.05061677098274231]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.04575423523783684, 0.15052655339241028, 0.052147168666124344, 0.07847656309604645, 0.11162371188402176, 0.10432340204715729, 0.09154824167490005, 0.12616638839244843, 0.10448620468378067, 0.13494741916656494]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.16370567679405212, 0.0327080637216568, 0.04516126587986946, 0.12917980551719666, 0.15282505750656128, 0.10349089652299881, 0.17778460681438446, 0.0370711125433445, 0.09162132441997528, 0.06645223498344421]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.043689824640750885, 0.10585316270589828, 0.048388924449682236, 0.10908075422048569, 0.1256881058216095, 0.10233842581510544, 0.1018454059958458, 0.1756245493888855, 0.10749290138483047, 0.0799979642033577]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.045456413179636, 0.15013423562049866, 0.05329592525959015, 0.07497896999120712, 0.10720192641019821, 0.09783482551574707, 0.0888836458325386, 0.14598418772220612, 0.09806015342473984, 0.1381697952747345]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.16340404748916626, 0.038101017475128174, 0.20229628682136536, 0.05643955618143082, 0.040354374796152115, 0.09933411329984665, 0.17812485992908478, 0.05559172108769417, 0.0831357091665268, 0.0832182914018631]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,3,"[0.056842900812625885, 0.12231703847646713, 0.08006834238767624, 0.13171449303627014, 0.12927569448947906, 0.10269360989332199, 0.08499190211296082, 0.0848751962184906, 0.12297338247299194, 0.08424735814332962]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.06784749776124954, 0.1043708473443985, 0.07435986399650574, 0.09029064327478409, 0.08969956636428833, 0.09945384413003922, 0.09112106263637543, 0.17604845762252808, 0.09496423602104187, 0.11184392869472504]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.2130764126777649, 0.056356701999902725, 0.056833621114492416, 0.09322550147771835, 0.08578702807426453, 0.13169467449188232, 0.1069737896323204, 0.07301975786685944, 0.10133080929517746, 0.08170165121555328]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.055504247546195984, 0.11887335777282715, 0.06089303642511368, 0.10176366567611694, 0.08269947022199631, 0.11006347835063934, 0.08664538711309433, 0.18435944616794586, 0.10432340949773788, 0.09487445652484894]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.04989604651927948, 0.16311566531658173, 0.051673293113708496, 0.12091024965047836, 0.17892952263355255, 0.1252056509256363, 0.055966246873140335, 0.054227638989686966, 0.1250205934047699, 0.0750550925731659]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08227009326219559, 0.06317330151796341, 0.12499132007360458, 0.1899961680173874, 0.09258763492107391, 0.13040179014205933, 0.09115089476108551, 0.046616800129413605, 0.12110628187656403, 0.057705771178007126]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.0736578032374382, 0.11086816340684891, 0.08828970789909363, 0.18933163583278656, 0.10473987460136414, 0.13818728923797607, 0.07944732904434204, 0.041422538459300995, 0.12470293045043945, 0.049352627247571945]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05212521180510521, 0.1229194775223732, 0.05999069660902023, 0.1036139577627182, 0.07578840106725693, 0.11197337508201599, 0.09136544167995453, 0.18290238082408905, 0.10686250776052475, 0.09245848655700684]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.05972492694854736, 0.15584780275821686, 0.08335025608539581, 0.07938944548368454, 0.10792971402406693, 0.10023856163024902, 0.08075254410505295, 0.1119135171175003, 0.10191266983747482, 0.11894051730632782]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.040847256779670715, 0.17247411608695984, 0.05804932489991188, 0.07395704090595245, 0.14139346778392792, 0.13975955545902252, 0.06062072142958641, 0.11093220114707947, 0.11084184795618057, 0.09112443774938583]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.1890648603439331, 0.05236618593335152, 0.055366285145282745, 0.1213310956954956, 0.09672122448682785, 0.1456158608198166, 0.09471820294857025, 0.06062083691358566, 0.11488893628120422, 0.06930647790431976]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.07408227771520615, 0.11421887576580048, 0.08085881918668747, 0.12237833440303802, 0.12159420549869537, 0.13911809027194977, 0.08061685413122177, 0.060711633414030075, 0.1283176690340042, 0.07810325920581818]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.05599113553762436, 0.14722277224063873, 0.07622084021568298, 0.0677405595779419, 0.1258947253227234, 0.0994548574090004, 0.07939132302999496, 0.13049189746379852, 0.09405041486024857, 0.12354141473770142]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.044067785143852234, 0.0961323007941246, 0.04931816831231117, 0.11717373877763748, 0.22341252863407135, 0.08658034354448318, 0.09632919728755951, 0.10942491888999939, 0.10143519937992096, 0.07612580060958862]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.0541960708796978, 0.10566804558038712, 0.06927351653575897, 0.11138629168272018, 0.11034400016069412, 0.096786729991436, 0.1029389426112175, 0.1615949124097824, 0.10748977214097977, 0.08032166957855225]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.0582641139626503, 0.1710488349199295, 0.05909706652164459, 0.08710121363401413, 0.15069480240345, 0.1530316323041916, 0.054920461028814316, 0.09514942765235901, 0.10166968405246735, 0.06902270764112473]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.07067655026912689, 0.08999352157115936, 0.09965166449546814, 0.1411067545413971, 0.09456717222929001, 0.16439437866210938, 0.08575531840324402, 0.05065153166651726, 0.14028207957744598, 0.06292103976011276]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.13160963356494904, 0.053937457501888275, 0.14797982573509216, 0.08848100900650024, 0.08023842424154282, 0.1062503308057785, 0.13886800408363342, 0.05426247417926788, 0.09052477031946182, 0.10784810781478882]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05524060130119324, 0.09563557058572769, 0.06978534162044525, 0.10366170853376389, 0.10468528419733047, 0.09992045909166336, 0.09946886450052261, 0.1819029152393341, 0.10614286363124847, 0.08355637639760971]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.12969718873500824, 0.05529651790857315, 0.1632094830274582, 0.10647329688072205, 0.06648346036672592, 0.10906530171632767, 0.13773804903030396, 0.05714260786771774, 0.10446331650018692, 0.07043083012104034]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.19591479003429413, 0.059049829840660095, 0.0487760491669178, 0.07465028762817383, 0.09245499223470688, 0.10594124346971512, 0.09143814444541931, 0.1096392273902893, 0.09876058995723724, 0.12337494641542435]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.09192564338445663, 0.06372249871492386, 0.12867248058319092, 0.12815314531326294, 0.08674886077642441, 0.13192355632781982, 0.1015004962682724, 0.06330547481775284, 0.11811469495296478, 0.08593319356441498]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.042914606630802155, 0.12481420487165451, 0.049928560853004456, 0.09257778525352478, 0.20817217230796814, 0.09595555067062378, 0.09196402132511139, 0.10314848273992538, 0.09429217875003815, 0.09623252600431442]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05593172460794449, 0.07552951574325562, 0.06481944769620895, 0.10240774601697922, 0.07300332933664322, 0.11096232384443283, 0.09799883514642715, 0.2248537540435791, 0.11227080971002579, 0.0822226032614708]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.1390627920627594, 0.041445594280958176, 0.10200551897287369, 0.07461369782686234, 0.07108499109745026, 0.12756581604480743, 0.14559470117092133, 0.07994306832551956, 0.10875643789768219, 0.1099274605512619]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.041963957250118256, 0.14476129412651062, 0.04685609042644501, 0.09013014286756516, 0.16241560876369476, 0.08763464540243149, 0.08872371912002563, 0.10948852449655533, 0.09189607203006744, 0.13612999022006989]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,1,"[0.04788467288017273, 0.13221579790115356, 0.051069553941488266, 0.11166343837976456, 0.07009948045015335, 0.124390609562397, 0.10010986030101776, 0.13093633949756622, 0.10767541080713272, 0.12395480275154114]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,9,"[0.13331933319568634, 0.03765133023262024, 0.07782015204429626, 0.0778828039765358, 0.08743885159492493, 0.1101231724023819, 0.13849776983261108, 0.09734157472848892, 0.09050054103136063, 0.1494244635105133]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,0,"[0.14939041435718536, 0.04213773086667061, 0.12928162515163422, 0.08644383400678635, 0.07714828848838806, 0.10743323713541031, 0.14507311582565308, 0.06833751499652863, 0.10822673887014389, 0.08652747422456741]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.048139408230781555, 0.1139727383852005, 0.06359031796455383, 0.11796686053276062, 0.1677541434764862, 0.09613821655511856, 0.08992775529623032, 0.10374681651592255, 0.11132311075925827, 0.0874406024813652]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.06370546668767929, 0.1614932268857956, 0.08503380417823792, 0.0765581801533699, 0.10427821427583694, 0.09657180309295654, 0.08068366348743439, 0.10973402857780457, 0.09740091860294342, 0.12454058974981308]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.04574598744511604, 0.14074471592903137, 0.06324609369039536, 0.0982954129576683, 0.15746068954467773, 0.11798681318759918, 0.07523268461227417, 0.08696126192808151, 0.12044872343540192, 0.0938776284456253]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.13207672536373138, 0.056865014135837555, 0.1624716967344284, 0.09396970272064209, 0.06461620330810547, 0.11615657061338425, 0.15256431698799133, 0.05227592587471008, 0.09335672855377197, 0.07564708590507507]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.0402163602411747, 0.12470235675573349, 0.04504609480500221, 0.09194347262382507, 0.16090716421604156, 0.08985808491706848, 0.0914490669965744, 0.1072375625371933, 0.08881732076406479, 0.15982240438461304]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.056661833077669144, 0.1445753425359726, 0.06528767198324203, 0.09947515279054642, 0.18685825169086456, 0.06922893226146698, 0.09331858158111572, 0.0988345667719841, 0.09634299576282501, 0.0894167423248291]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05823206529021263, 0.07951339334249496, 0.07861363887786865, 0.10940033197402954, 0.0885937362909317, 0.0856696292757988, 0.1269335150718689, 0.19166779518127441, 0.10596457123756409, 0.0754113644361496]",1.9118725740909577,0.5517
