Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.0017614689422771335, 0.008865837939083576, 0.024304041638970375, 0.010624425485730171, 0.007044612895697355, 0.6380908489227295, 0.05390801653265953, 0.0005132254445925355, 0.24991129338741302, 0.004976271186023951]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.00011235277634114027, 0.0001908735284814611, 0.9961351156234741, 0.0026995427906513214, 0.0001503251405665651, 7.7057275120751e-06, 0.00047117401845753193, 7.930285937618464e-05, 0.00015042367158457637, 3.1827835300646257e-06]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.0028055114671587944, 0.015347643755376339, 0.0025936842430382967, 0.003294703783467412, 0.04523425176739693, 0.8944060802459717, 0.009710384532809258, 0.00020927026343997568, 0.02227168157696724, 0.00412679323926568]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[1.3738505913352128e-05, 0.9726414084434509, 0.00426678080111742, 0.00400669127702713, 8.434471965301782e-05, 0.001590285450220108, 0.0007715178071521223, 0.014396109618246555, 0.0014922994887456298, 0.000736894435249269]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,1,"[0.00019907570094801486, 0.6138923764228821, 0.003150132717564702, 0.017113300040364265, 0.0019644189160317183, 0.010354539379477501, 0.0005510491319000721, 0.298981249332428, 0.01185773964971304, 0.04193611815571785]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00017512634804006666, 0.00023641754523850977, 0.00026161427376791835, 0.0017612174851819873, 0.04636642336845398, 0.0017304051434621215, 0.00023499126837123185, 0.0420902743935585, 0.01884850487112999, 0.8882949352264404]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0005744547233916819, 0.0005182915483601391, 0.002277369610965252, 0.007560947444289923, 0.0017863281536847353, 0.0004355724377091974, 7.618689778610133e-06, 0.9379147291183472, 0.0011456981301307678, 0.04777901619672775]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[2.6653042368707247e-05, 0.0007528411806561053, 0.008462182246148586, 0.023714765906333923, 0.8130871653556824, 0.008943595923483372, 0.005323775578290224, 0.0021350281313061714, 0.013690306805074215, 0.12386377900838852]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.051424916833639145, 0.006749362219125032, 0.035292163491249084, 0.27720165252685547, 0.002838694956153631, 0.14525635540485382, 0.000545400136616081, 0.22929051518440247, 0.15423236787319183, 0.09716852009296417]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.0019671940244734287, 0.000230205652769655, 0.00037152174627408385, 0.0021566967479884624, 0.0003917310095857829, 0.9900588393211365, 0.0022353841923177242, 4.179647476121318e-06, 0.002531134756281972, 5.323605000739917e-05]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[9.92845743894577e-05, 0.009407289326190948, 0.009040851145982742, 0.012859398499131203, 0.00024858416873030365, 0.01160934753715992, 0.00028532242868095636, 0.0005274824798107147, 0.9495853781700134, 0.006336796097457409]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.0012171294074505568, 0.0002940336999017745, 0.001236465061083436, 0.9055360555648804, 1.218779925693525e-05, 0.08818328380584717, 0.00010253807704430073, 0.0016983018722385168, 0.0012950289528816938, 0.000424838945036754]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[7.197547529358417e-05, 0.0002590661169961095, 0.0020203248132020235, 0.004239959176629782, 0.8179742097854614, 0.0062005543150007725, 0.0015518639702349901, 0.0035422167275100946, 0.005903787445276976, 0.15823590755462646]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.0015701084630563855, 0.001215463737025857, 0.000728124228771776, 0.0006690219743177295, 0.14815999567508698, 0.021439995616674423, 0.003743722103536129, 0.0312647819519043, 0.08860843628644943, 0.7026003003120422]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.03407111391425133, 0.0011721453629434109, 0.002256272127851844, 0.10173994302749634, 1.010880441754125e-05, 0.8502671122550964, 0.0005239627207629383, 0.002068418078124523, 0.0076676164753735065, 0.00022329458442982286]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,2,"[0.4426199197769165, 0.0043472666293382645, 0.5006317496299744, 0.003998535219579935, 0.000142764751217328, 0.0024004862643778324, 0.02647487446665764, 0.007854788564145565, 0.011329593136906624, 0.00020004749239888042]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0011113641085103154, 0.0009093673434108496, 0.005363709758967161, 0.019349364563822746, 0.0015778739470988512, 0.0013229347532615066, 9.057316674443427e-06, 0.9279258251190186, 0.0025942015927284956, 0.039836324751377106]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,2,"[0.05887977033853531, 0.0040799998678267, 0.31510964035987854, 0.000333508854964748, 0.2640434503555298, 0.01799268089234829, 0.15988263487815857, 0.0028228014707565308, 0.16685888171195984, 0.009996612556278706]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.00012080853048246354, 0.0003095563442911953, 0.00043409131467342377, 0.0014703518245369196, 0.0018602026393637061, 0.0001725415204418823, 7.213081062218407e-06, 0.9480644464492798, 0.0003134261060040444, 0.047247353941202164]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[1.0019448382081464e-05, 0.9845443367958069, 0.004161903169006109, 0.001175267854705453, 3.384038427611813e-05, 0.001892325235530734, 0.0007906430400907993, 0.001950186095200479, 0.005156161263585091, 0.00028532289434224367]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.0006092481780797243, 0.002612242242321372, 0.4596555829048157, 0.5303823947906494, 2.4163173293345608e-05, 0.0005336780450306833, 0.0016769599169492722, 0.003057711524888873, 0.0013385480269789696, 0.00010952957381960005]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.000198883717530407, 0.0002203731710324064, 0.00041462748777121305, 0.004829868674278259, 0.05284258723258972, 0.0025221696123480797, 0.0001444702356820926, 0.08083221316337585, 0.010490991175174713, 0.8475038409233093]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0005886320723220706, 0.0008358333725482225, 0.003659226233139634, 0.006694798823446035, 0.002118062460795045, 0.0005086091696284711, 1.1510785043356009e-05, 0.9339298009872437, 0.0019507945980876684, 0.04970267787575722]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00013104335812386125, 0.00016933625738602132, 0.00026328954845666885, 0.002540605841204524, 0.045799341052770615, 0.0012213797308504581, 0.00015521852765232325, 0.04397847130894661, 0.012918396852910519, 0.8928229212760925]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8788589239120483, 0.00042407840373925865, 0.009332285262644291, 0.024091798812150955, 0.0004538464709185064, 0.05948192626237869, 0.001465821173042059, 0.01516515202820301, 0.008468099869787693, 0.002258082153275609]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.0002502282150089741, 0.0010295596439391375, 0.005903333891183138, 0.9453151822090149, 0.0001775561977410689, 0.010259019210934639, 0.0003206901892554015, 0.0010449050460010767, 0.028339454904198647, 0.007360054180026054]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.00028454919811338186, 0.0004021656059194356, 0.0011765590170398355, 0.004230027552694082, 0.0017105538863688707, 0.00030533585231751204, 5.665097432938637e-06, 0.9440200924873352, 0.0007100296788848937, 0.0471549890935421]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.10040262341499329, 0.00879032351076603, 0.06689061969518661, 0.04834747314453125, 0.000672565889544785, 0.1815684586763382, 0.007788344286382198, 0.001646915334276855, 0.5810437202453613, 0.0028489367105066776]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[7.409337558783591e-05, 0.00018744006229098886, 0.00025044771609827876, 0.0031777198892086744, 0.04345061630010605, 0.0013412790140137076, 0.00014662041212432086, 0.04186366870999336, 0.012112553231418133, 0.897395670413971]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00020501612743828446, 0.0007438087486661971, 0.0012560593895614147, 0.0660112127661705, 0.033073510974645615, 0.010992304421961308, 0.0007475165766663849, 0.03116157278418541, 0.03961001709103584, 0.8161989450454712]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.0035414996091276407, 0.03279676288366318, 0.7998604774475098, 0.1175929605960846, 5.602642704616301e-05, 0.0034689789172261953, 0.005955244414508343, 0.00642749760299921, 0.030033206567168236, 0.0002672624250408262]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0005163627793081105, 1.0097100130224135e-05, 0.0014308394165709615, 8.818970673019066e-05, 0.9697549343109131, 0.00012870365753769875, 0.0013976787449792027, 0.000691888271830976, 0.0008916959632188082, 0.02508963830769062]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.00023676732962485403, 9.846045941230841e-06, 0.00029818000621162355, 0.000286570459138602, 0.9170950651168823, 0.0017123690340667963, 0.0008843181421980262, 0.0017859553918242455, 0.0006512029794976115, 0.07703971862792969]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.0005512679344974458, 0.0002327484544366598, 0.9830559492111206, 0.014506804756820202, 0.00015803372662048787, 2.7026560928788967e-05, 0.0010720251593738794, 0.00022520835045725107, 0.00016275585221592337, 8.101490493572783e-06]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00013567401038017124, 0.00030907898326404393, 0.0005541230202652514, 0.012290960177779198, 0.06303650885820389, 0.005394063889980316, 0.0003966439107898623, 0.03319523110985756, 0.018066558986902237, 0.8666210770606995]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.00043650134466588497, 0.010353311896324158, 0.0015596803277730942, 0.0014465880813077092, 0.0027987738139927387, 0.001878091599792242, 0.00014491405454464257, 0.9264837503433228, 0.002820640103891492, 0.05207771062850952]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.0118989497423172, 0.000326225912431255, 0.054870009422302246, 0.00012830323248635978, 0.009206360206007957, 0.0009897288400679827, 0.9220463633537292, 0.0004108809516765177, 7.918188930489123e-05, 4.3981253838865086e-05]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.00022576686751563102, 0.0021027587354183197, 0.00895961094647646, 0.016406580805778503, 0.002311876742169261, 0.0006406104657799006, 0.00017940887482836843, 0.9395034313201904, 0.0007096800254657865, 0.02896028198301792]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00024296277842950076, 0.00037487069494090974, 0.0007279446581378579, 0.008737568743526936, 0.037856873124837875, 0.003019016934558749, 0.00013918209879193455, 0.12079273164272308, 0.013878660276532173, 0.8142302632331848]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[4.218115282128565e-05, 0.9704437255859375, 0.009811210446059704, 0.002178194699808955, 3.393128281459212e-05, 0.0022347273770719767, 0.0004350985400378704, 0.0015669255517423153, 0.013011669740080833, 0.00024229470000136644]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[5.354810491553508e-05, 0.005288735032081604, 0.003440172178670764, 0.007992550730705261, 0.0004537295608315617, 0.012550034560263157, 0.0003163575893267989, 0.00039324918179772794, 0.9559028744697571, 0.013608746230602264]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[3.314719651825726e-05, 0.9450992941856384, 0.006336956284940243, 0.006028525065630674, 0.00017287461378145963, 0.00441629346460104, 0.0005218868027441204, 0.0031731335911899805, 0.03219673037528992, 0.002021252643316984]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.016514316201210022, 6.770710024284199e-05, 0.00014306076627690345, 0.005375579930841923, 6.986680818954483e-05, 0.9475156664848328, 0.0007265890017151833, 9.012056398205459e-05, 0.028262708336114883, 0.0012343721464276314]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0005045004654675722, 0.002588281175121665, 0.0058238329365849495, 0.015390124171972275, 0.0018714728066697717, 0.02276163175702095, 0.00021685076353605837, 0.0022922218777239323, 0.8926330804824829, 0.05591803044080734]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.06936115026473999, 0.0013652052730321884, 0.0004814341082237661, 0.010643724352121353, 0.0014262449694797397, 0.23049411177635193, 0.0021992307156324387, 0.6494757533073425, 0.001602654461748898, 0.032950520515441895]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[9.184889495372772e-05, 6.39029240119271e-05, 0.005605344194918871, 3.8873764424351975e-05, 0.003961043898016214, 0.00032953202025964856, 0.989546000957489, 9.458616432311828e-07, 0.0003417482366785407, 2.0766294255736284e-05]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[4.3893505790038034e-05, 0.0013825568603351712, 0.0178186297416687, 0.00029544977587647736, 0.05207182839512825, 0.007063194643706083, 0.9145567417144775, 5.3101011872058734e-05, 0.005689159967005253, 0.0010254193330183625]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.005510937422513962, 4.600928150466643e-05, 0.006546722259372473, 0.00016458056052215397, 0.0014855696354061365, 0.012940444052219391, 0.973225474357605, 8.313944817928132e-06, 6.594171281903982e-05, 5.914932899031555e-06]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.9683684706687927, 4.6313471102621406e-05, 0.001168982358649373, 0.0020023013930767775, 8.20228615339147e-06, 0.026230761781334877, 0.00021559763990808278, 0.0004768226353917271, 0.0014438357902690768, 3.871802255162038e-05]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.005037195049226284, 0.001797247095964849, 0.003215423785150051, 0.004226518329232931, 0.0013436665758490562, 0.04328854754567146, 0.0011397498892620206, 0.001006652950309217, 0.9070506691932678, 0.03189423307776451]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[1.9606106434366666e-05, 0.9484354257583618, 0.007440344430506229, 0.00849543884396553, 0.00020068019512109458, 0.0016992827877402306, 0.0005618122522719204, 0.02897096425294876, 0.002437698421999812, 0.0017387543339282274]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.001670665224082768, 0.0017926980508491397, 0.0009651366272009909, 0.0036532157100737095, 0.0019574020989239216, 0.008099101483821869, 6.103447230998427e-05, 0.941552460193634, 0.0019268735777586699, 0.038321416825056076]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0002563473826739937, 2.611540912766941e-05, 0.00043067397200502455, 9.115233842749149e-05, 0.9281579256057739, 0.0018176010344177485, 0.001372752944007516, 0.0014893165789544582, 0.001872427761554718, 0.06448566168546677]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.007046962156891823, 0.0003052468237001449, 0.94346684217453, 0.016933230683207512, 0.0006680757505819201, 0.0008185915648937225, 0.030223023146390915, 4.293057645554654e-05, 0.0004876881430391222, 7.4055633376701735e-06]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[8.253406849689782e-05, 0.009416280314326286, 0.9087298512458801, 0.06409168988466263, 6.815450615249574e-05, 0.00016547438281122595, 0.0002431388129480183, 0.006637999787926674, 0.010307073593139648, 0.0002578549028839916]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0001351710525341332, 0.007993443869054317, 0.0118892015889287, 0.07046392560005188, 0.0012753535993397236, 0.030041079968214035, 0.001285168225876987, 0.000893284275662154, 0.8485565781593323, 0.027466725558042526]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0003887559287250042, 0.0004414833674672991, 0.0011903642443940043, 0.0043025510385632515, 0.001671136007644236, 0.00047771100071258843, 6.897368166391971e-06, 0.9462603330612183, 0.0008121779537759721, 0.04444865882396698]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.9736663699150085, 4.777095455210656e-05, 0.0011704354546964169, 0.0016881898045539856, 5.905660145799629e-06, 0.02161681093275547, 0.0001564683043397963, 0.0006691999733448029, 0.0009502617758698761, 2.8617982025025412e-05]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.0004752941313199699, 5.661116665578447e-05, 0.0004905129899270833, 0.8030684590339661, 8.435039489995688e-05, 0.18693344295024872, 0.0001530491135781631, 0.000135199778014794, 0.006598443724215031, 0.002004599431529641]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.0004969575093127787, 0.00022071953571867198, 0.027516959235072136, 0.004734886344522238, 0.07405246794223785, 0.009804239496588707, 0.8809240460395813, 9.704905096441507e-05, 0.000979833072051406, 0.0011728492099791765]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.000295960227958858, 0.002421522745862603, 0.9901862144470215, 0.0035755073186010122, 3.460387961240485e-05, 3.516587821650319e-05, 0.0007606145227327943, 0.00035612957435660064, 0.0023243403993546963, 9.891653462545946e-06]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00013040736666880548, 0.950721025466919, 0.017197486013174057, 0.005061045289039612, 0.0001547272113384679, 0.0066682626493275166, 0.002210987964645028, 0.006476481910794973, 0.010683301836252213, 0.0006962637999095023]",0.3115181528497487,0.9158
