Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.12987647950649261, 1.950930254679406e-06, 0.6895471811294556, 0.06487567722797394, 0.019119493663311005, 0.03258388489484787, 0.016465067863464355, 8.07807591627352e-05, 0.014669409953057766, 0.0327799953520298]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[0.00026932646869681776, 0.0026273976545780897, 0.023464864119887352, 3.996981104137376e-05, 0.037986673414707184, 0.0005342203075997531, 0.00016011163825169206, 0.771926999092102, 0.0017586039612069726, 0.16123183071613312]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[2.527009883124265e-06, 0.004923983011394739, 0.01031144056469202, 0.00016232060443144292, 0.5675851106643677, 0.03112570196390152, 0.09498279541730881, 0.014878630638122559, 0.003020313335582614, 0.273007333278656]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,6,"[4.793589880591753e-08, 2.850990377112339e-08, 0.0001718730345601216, 0.00010273770021740347, 0.006566164083778858, 0.010671503841876984, 0.9822270274162292, 2.9316700178583233e-09, 1.0779306649055798e-05, 0.00024981729802675545]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,3,"[0.0025351187214255333, 9.870766704001e-11, 0.006900600623339415, 0.9335578083992004, 3.619694268763851e-07, 0.008142044767737389, 2.929195261458517e-06, 8.546979096690777e-12, 0.04885786399245262, 3.3820908811321715e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[4.451276586908692e-12, 0.9313405752182007, 5.128927568875952e-06, 1.6172944583559001e-07, 0.0054132952354848385, 0.0006912213284522295, 8.438650183961727e-06, 0.04579372704029083, 0.0021639729384332895, 0.014583524316549301]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[2.1937095880275592e-05, 0.027240870520472527, 0.027074597775936127, 0.004336132667958736, 0.012652842327952385, 0.04369542375206947, 8.494180656271055e-05, 0.024199089035391808, 0.7283364534378052, 0.13235771656036377]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,9,"[3.613900219079369e-07, 0.06844388693571091, 0.00460305018350482, 6.805926386732608e-05, 0.3857911229133606, 0.022908370941877365, 0.011341889388859272, 0.11063108593225479, 0.00886633899062872, 0.3873457610607147]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,4,"[0.004772739019244909, 0.0001368687953799963, 0.2322746068239212, 0.0016020280309021473, 0.3596936762332916, 0.015042548067867756, 0.08409040421247482, 0.014827189967036247, 0.002409025328233838, 0.2851508855819702]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,5,"[5.912400791174832e-09, 6.524265927509987e-07, 0.00015970428648870438, 0.08662422746419907, 3.6345820262795314e-05, 0.657922625541687, 0.0006319328094832599, 4.276559661953172e-11, 0.25457969307899475, 4.4831005652667955e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,0,"[0.3416728973388672, 2.252464810226229e-07, 0.25620409846305847, 0.2290845662355423, 4.279942004359327e-05, 0.004075133707374334, 3.308593477413524e-06, 4.6477894102281425e-06, 0.16775943338871002, 0.0011530057527124882]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0011125082382932305, 6.469638713646475e-11, 0.009833848103880882, 0.9325002431869507, 7.77203149482375e-06, 0.045613404363393784, 0.0008959030383266509, 3.350812032357209e-12, 0.010026263073086739, 1.0089939678437077e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[3.698334330692887e-05, 0.010603158734738827, 0.02477930672466755, 0.00011970609921263531, 0.23125970363616943, 0.006294458173215389, 0.004013252444565296, 0.31580549478530884, 0.0050681945867836475, 0.40201976895332336]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.0021064866805318e-07, 0.05901602283120155, 0.0028642097022384405, 6.722568650729954e-05, 0.5013946294784546, 0.03953678905963898, 0.03131081536412239, 0.03665155917406082, 0.007424664683640003, 0.3217340111732483]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.14545942842960358, 5.593523149001467e-13, 0.017721563577651978, 0.8331595063209534, 2.3827361417261272e-07, 0.0016109582502394915, 1.169904317066539e-05, 8.762079603541473e-13, 0.0020355633459985256, 1.0410739150756854e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.000192559979041107, 1.835835792007856e-05, 0.0036130642984062433, 0.008852189406752586, 9.401338729730924e-07, 0.0004725782491732389, 1.1046283887594655e-09, 2.178240720240865e-05, 0.9866182208061218, 0.00021031578944530338]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,"[9.793735267216164e-11, 3.626888064900413e-05, 5.590781074715778e-05, 0.0005264577339403331, 0.01471580471843481, 0.4956569969654083, 0.48488810658454895, 1.2550976258296487e-08, 0.002867600414901972, 0.0012528644874691963]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,9,"[0.0002315499004907906, 0.0020832435693591833, 0.07551455497741699, 0.0006632874137721956, 0.3916660249233246, 0.019658662378787994, 0.03080667555332184, 0.055152527987957, 0.0062049138359725475, 0.41801849007606506]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.00022895830625202507, 0.00017773627769201994, 0.0546565055847168, 0.0004262254515197128, 0.5018594264984131, 0.015356669202446938, 0.22086384892463684, 0.006091529969125986, 0.0008518880931660533, 0.19948719441890717]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.1614381118251202e-10, 0.6745747923851013, 3.1113449949771166e-05, 4.064267784542608e-07, 0.00643931794911623, 0.0004549453442450613, 4.836489097215235e-06, 0.28480494022369385, 0.003248031949624419, 0.030441531911492348]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,9,"[0.00013190759636927396, 0.0053285048343241215, 0.09956012666225433, 0.0053400881588459015, 0.24053432047367096, 0.11602891981601715, 0.02035929262638092, 0.016141695901751518, 0.08377379179000854, 0.4128014147281647]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[7.31434693079791e-06, 0.023837661370635033, 0.007526509929448366, 2.9989307222422212e-05, 0.07111673802137375, 0.0018490382935851812, 0.0003300839744042605, 0.6653679609298706, 0.004429981578141451, 0.2255047857761383]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.001008322462439537, 1.6985525486123976e-10, 0.01070762425661087, 0.9221011996269226, 8.537060239177663e-06, 0.04843722656369209, 0.0005486170412041247, 8.669795784066459e-12, 0.017174042761325836, 1.4424705113924574e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.12842489778995514, 4.39038512922707e-06, 0.7046826481819153, 0.029800212010741234, 0.03307635709643364, 0.021318476647138596, 0.016984539106488228, 0.0003706449642777443, 0.009637906216084957, 0.055699922144412994]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8453316688537598, 2.7800886037709915e-09, 0.13033346831798553, 0.022082550451159477, 4.6143548388499767e-05, 0.00041688192868605256, 2.2710233679390512e-05, 6.707363127134158e-07, 0.0014525861479341984, 0.000313250464387238]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,8,"[0.0005845911800861359, 7.310233741009142e-06, 0.0700395405292511, 0.2820325493812561, 0.001464297529309988, 0.21445675194263458, 0.001219938974827528, 1.3961754348201794e-06, 0.4247254431247711, 0.005468128249049187]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[5.918593524256721e-05, 7.913420613236966e-11, 0.004631989635527134, 0.6868230104446411, 5.925867662881501e-05, 0.24362707138061523, 0.060899101197719574, 6.338989120939498e-13, 0.003885013982653618, 1.532129135739524e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.00013772562670055777, 0.00026699446607381105, 0.04572220519185066, 0.00038633751682937145, 0.5163086652755737, 0.0168963260948658, 0.20198355615139008, 0.0069107492454349995, 0.001004862366244197, 0.21038253605365753]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.0644479964128095e-08, 7.480762724298984e-05, 0.0007243882864713669, 0.005704131908714771, 0.014608755707740784, 0.8123390078544617, 0.13217169046401978, 1.2382017189338512e-07, 0.03032905049622059, 0.004048142582178116]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0017023804830387235, 2.7621069875749527e-07, 0.04954535886645317, 0.000944169529248029, 0.09374556690454483, 0.007470637559890747, 0.8318139314651489, 1.5050908586999867e-05, 6.568063690792769e-05, 0.014696957543492317]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[9.894020877254661e-06, 0.01451291423290968, 0.005714843515306711, 1.63202166731935e-05, 0.031824056059122086, 0.0006747687002643943, 8.524548320565373e-05, 0.8046979308128357, 0.0027370022144168615, 0.13972701132297516]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.2614535989996511e-05, 0.0002866286667995155, 0.015200234949588776, 0.00022960107889957726, 0.4854970872402191, 0.02328813448548317, 0.34222668409347534, 0.0018894504755735397, 0.0007392494007945061, 0.13063032925128937]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[6.548284692264872e-10, 0.00033846974838525057, 9.021862206282094e-05, 0.006385871209204197, 0.00011901874677278101, 0.2355465143918991, 4.414134309627116e-05, 5.419774851134207e-08, 0.7570403218269348, 0.00043521306361071765]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9228836297988892, 3.431762166106189e-11, 0.04026244953274727, 0.035981327295303345, 1.3038259112363448e-06, 0.00011969921615673229, 1.5352484297181945e-06, 4.0785730348602556e-09, 0.0007364520570263267, 1.3631472938868683e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0007242234423756599, 2.348385201578207e-11, 0.00487368693575263, 0.9584260582923889, 1.3130007801009924e-06, 0.02355973608791828, 0.00011152235674671829, 7.590192580356203e-13, 0.01230061985552311, 2.8940298761881422e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[5.412002934690463e-08, 0.16350530087947845, 0.0005563815357163548, 3.48869457411638e-06, 0.020313406363129616, 0.0008046113071031868, 2.7292051527183503e-05, 0.716399610042572, 0.0044845398515462875, 0.09390532970428467]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,6,"[1.2386129810693092e-06, 4.4118687014815805e-07, 0.0022508043330162764, 0.0016113577876240015, 0.020966840907931328, 0.06688769906759262, 0.9058691263198853, 6.18771665017448e-08, 0.00033302803058177233, 0.0020793480798602104]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.0005052283522672951, 0.0001486249966546893, 0.010885522700846195, 0.006769770756363869, 9.47043918131385e-06, 0.0007885119412094355, 7.493623499499336e-09, 0.0005596073460765183, 0.9788230061531067, 0.0015102195320650935]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[5.155437520443229e-06, 0.026483893394470215, 0.012345178984105587, 9.496513666817918e-05, 0.2929691672325134, 0.011081092990934849, 0.005936887115240097, 0.22794830799102783, 0.0069191306829452515, 0.41621625423431396]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[8.847904808817475e-08, 3.9405051666108193e-07, 0.0006200290517881513, 0.1581019163131714, 7.389159145532176e-05, 0.6273049116134644, 0.0013712368672713637, 1.2096078305656732e-10, 0.21243855357170105, 8.896620420273393e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[2.779300530164619e-06, 6.626019057875965e-06, 0.003674298757687211, 0.12411709129810333, 0.00013281885185278952, 0.20505236089229584, 0.00012532905384432524, 3.982158958137916e-08, 0.6662769317626953, 0.000611743307672441]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.12334424257278442, 4.714479501233271e-11, 0.03776506707072258, 0.8198632597923279, 1.0050183618659503e-06, 0.003195134922862053, 6.028736606822349e-06, 8.68676658383194e-11, 0.0158162210136652, 9.023953680298291e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.00020529548055492342, 2.2199159177560546e-11, 0.0024273490998893976, 0.954977810382843, 6.156315635053033e-07, 0.02515026181936264, 5.238198355073109e-05, 2.677660610600485e-13, 0.017184780910611153, 1.5636059060852858e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[5.873405761747108e-09, 0.0024305819533765316, 0.0008033153135329485, 0.0003694818587973714, 0.21582819521427155, 0.3140149712562561, 0.4178953766822815, 3.447993367444724e-05, 0.007354856468737125, 0.04126869514584541]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0008700389880686998, 1.1726235538134233e-09, 0.008548875339329243, 0.00016831012908369303, 0.013521868735551834, 0.0008701344486325979, 0.9752151966094971, 1.1744757699716502e-07, 1.2863646361438441e-06, 0.000804130220785737]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.3064237691651215e-06, 0.025861311703920364, 0.009034335613250732, 0.00016541666991543025, 0.4580306112766266, 0.035268981009721756, 0.026640625670552254, 0.05009322986006737, 0.009425769560039043, 0.38547834753990173]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,7,"[0.000148137696669437, 0.005295014940202236, 0.03790972754359245, 0.0001258466363651678, 0.171240895986557, 0.003596486756578088, 0.002409054897725582, 0.4126972556114197, 0.0037998154293745756, 0.36277782917022705]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.0028402390889823437, 2.3990287445485592e-05, 0.032227709889411926, 0.03540460020303726, 1.9797511413344182e-05, 0.0026848227716982365, 9.544087475887864e-08, 7.767192437313497e-05, 0.9251397252082825, 0.0015813648933544755]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.0006311294855549932, 0.00019416410941630602, 0.08625556528568268, 0.0005059984396211803, 0.49073049426078796, 0.01253766380250454, 0.1468544900417328, 0.012438246980309486, 0.0010210376931354403, 0.24883119761943817]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.0002865015994757414, 0.0005017347866669297, 0.06658820807933807, 0.00041708958451636136, 0.5002844333648682, 0.01384092029184103, 0.09649430215358734, 0.021811965852975845, 0.0015619611367583275, 0.29821285605430603]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[4.432374680618523e-06, 0.0015231393044814467, 0.011845098808407784, 0.0001923974632518366, 0.5615310668945312, 0.030003929510712624, 0.18514159321784973, 0.005760799627751112, 0.0016942358342930675, 0.2023032158613205]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0010548167629167438, 1.1078080293380754e-11, 0.002438695402815938, 0.9603621959686279, 5.398778668563864e-08, 0.0046566869132220745, 7.998042406143213e-07, 4.0078454877773284e-13, 0.03148626908659935, 5.586873044194363e-07]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0004566296993289143, 1.654866466083149e-08, 0.009918680414557457, 9.562190098222345e-05, 0.040270060300827026, 0.0010802875040099025, 0.945259153842926, 1.9528140455804532e-06, 2.4847581698850263e-06, 0.002915112068876624]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.18834549188613892, 1.934646019774444e-12, 0.031234707683324814, 0.7755213379859924, 1.0091068816109328e-06, 0.002710173837840557, 4.793630068888888e-05, 4.416268566120873e-12, 0.002136018592864275, 3.2574214401392965e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,9,"[7.540179649367929e-05, 0.0054450915195047855, 0.03731894493103027, 0.00019052364223171026, 0.321988046169281, 0.008730019442737103, 0.010326217859983444, 0.18422207236289978, 0.004272209946066141, 0.42743152379989624]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,6,"[0.0008933046483434737, 1.8829787507002038e-07, 0.07728415727615356, 0.09574807435274124, 0.017580579966306686, 0.239713653922081, 0.5575636029243469, 1.152355437739061e-07, 0.005982080474495888, 0.00523422472178936]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8956207633018494, 2.6957999721410886e-10, 0.06867673248052597, 0.03409413620829582, 5.292672540235799e-06, 0.000219549416215159, 3.6911301322106738e-06, 3.838962214786079e-08, 0.0013274200027808547, 5.2473573305178434e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.0004675688687711954, 0.001723926980048418, 0.12186527252197266, 0.0018125412752851844, 0.33960989117622375, 0.034973036497831345, 0.03215476870536804, 0.032660774886608124, 0.013733411207795143, 0.4209986925125122]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[7.382766398222884e-06, 0.004563747905194759, 0.0038282538298517466, 0.0018992447294294834, 0.00011829268623841926, 0.0034456306602805853, 1.3132027731899143e-07, 0.0026980042457580566, 0.9766452312469482, 0.006794124376028776]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9382333159446716, 8.479034835362498e-11, 0.03690565750002861, 0.023726539686322212, 8.989342745735485e-07, 6.896320701343939e-05, 3.662380834157375e-07, 1.492860235430271e-08, 0.001048449077643454, 1.5786186850164086e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.3860310446034418e-06, 0.04836847633123398, 0.0031262871343642473, 1.4395786820387002e-05, 0.04643486440181732, 0.0013874779688194394, 0.000135831069201231, 0.7252964973449707, 0.004583749920129776, 0.17065107822418213]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,7,"[3.0808696465101093e-06, 0.04314614087343216, 0.007286649197340012, 4.359130980446935e-05, 0.13842152059078217, 0.004671935457736254, 0.0010627718875184655, 0.48247918486595154, 0.006714934017509222, 0.31617021560668945]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[0.0015000308630988002, 0.0010411418043076992, 0.04820913076400757, 6.253604078665376e-05, 0.04068803787231445, 0.0004608360177371651, 0.00021779898088425398, 0.7368196249008179, 0.0013589058071374893, 0.16964197158813477]",0.7718468960039317,0.7615
