Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.005187054164707661, 2.3316013539442793e-05, 4.508002893999219e-05, 0.005350716412067413, 0.00020951898477505893, 0.9831455945968628, 0.0005015600472688675, 6.740084700140869e-06, 0.005517116282135248, 1.3165345990273636e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.003361619310453534, 6.999143806751817e-05, 0.0001571539614815265, 0.9757661819458008, 0.0004425696097314358, 0.019581720232963562, 0.00017104874132201076, 0.00042380052036605775, 9.09434584173141e-06, 1.6879890608834103e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[4.738502684631385e-05, 0.0001316701527684927, 0.9657295346260071, 0.00015676951443310827, 1.6242765354945732e-07, 4.4346870708977804e-05, 0.003003336489200592, 0.00015732065367046744, 0.03061939775943756, 0.00011008002184098586]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[2.5127627623078297e-07, 0.0006742064724676311, 0.00067894347012043, 0.028334321454167366, 0.0034575974568724632, 0.0001128398725995794, 1.9910792616428807e-05, 0.02793796919286251, 0.014636354520916939, 0.9241476058959961]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.605449253678671e-06, 2.7181218342775537e-07, 0.0012433419469743967, 3.931521496269852e-05, 1.0119153159848793e-07, 5.728479468558589e-09, 1.8651664390745282e-07, 0.9984276294708252, 1.6594832175087504e-07, 0.00028640899108722806]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.8602017760276794, 1.3911511814512778e-05, 0.015027600340545177, 0.00028010961250402033, 0.00022811548842582852, 0.006024185102432966, 0.11794770509004593, 0.0002410055312793702, 3.0159599191392772e-05, 5.332936780177988e-06]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9958224296569824, 3.5908161777342684e-08, 0.00022565633116755635, 2.003987674470409e-06, 5.176061677047983e-07, 0.0003932994732167572, 0.003551681060343981, 4.21512731918483e-06, 9.341159312725722e-08, 2.922553754558521e-09]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9820361733436584, 8.258810339611955e-06, 0.0010865966323763132, 0.0001455799356335774, 3.756425428491639e-07, 0.01538058277219534, 0.0012943993788212538, 6.65376410324825e-06, 4.116767377126962e-05, 3.4809822579973115e-08]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0002697459713090211, 0.00014697856386192143, 0.004657084587961435, 0.9264979362487793, 0.0016797849675640464, 0.00542627926915884, 0.0002675442083273083, 0.044145721942186356, 0.00374421663582325, 0.013164730742573738]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,5,"[0.0003700028173625469, 0.0008473468478769064, 0.0014981406275182962, 0.003357955254614353, 0.3057308793067932, 0.3362318277359009, 0.054464250802993774, 0.00036104879109188914, 0.2566676735877991, 0.0404709167778492]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,3,"[0.002400917001068592, 0.020598458126187325, 0.0020722232293337584, 0.4304829239845276, 0.001391856581903994, 0.3646188974380493, 0.00025238384841941297, 0.004116429947316647, 0.16511893272399902, 0.008947048336267471]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[9.622093557482003e-07, 0.005737519357353449, 0.0009136879234574735, 0.002082709688693285, 6.63607643218711e-05, 0.0022813233081251383, 8.602356501796748e-06, 0.00015272272867150605, 0.9766157865524292, 0.012140375562012196]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.00015166233060881495, 0.00019384721235837787, 0.00039792584720999, 0.39789554476737976, 0.00016164028784260154, 0.5408357977867126, 0.0004092093731742352, 1.0376433237979654e-05, 0.05980517715215683, 0.0001387584925396368]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[7.230150345094444e-07, 0.9951608777046204, 0.0003385953023098409, 0.0006369031616486609, 2.618282337607525e-07, 2.1622543499688618e-05, 8.855807465124599e-08, 1.917961890285369e-05, 0.003674523439258337, 0.0001471841096645221]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.3126549447406433e-06, 8.144658750097733e-06, 1.8984756025020033e-06, 0.0005370622966438532, 0.9838657975196838, 0.00044796185102313757, 0.00029991002520546317, 0.0003423143643885851, 1.1036477189918514e-05, 0.01448453962802887]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[3.943752631130337e-07, 9.059302101377398e-05, 3.6286764952819794e-06, 0.0003598339098971337, 0.41472145915031433, 0.0008565441239625216, 9.668681013863534e-05, 0.0007555116317234933, 0.0024478835985064507, 0.5806674957275391]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[4.5570661313831806e-05, 0.9858313798904419, 0.011939308606088161, 0.00023329163377638906, 4.012323628899139e-08, 2.8182141249999404e-05, 2.5556448690622346e-06, 5.0820632168324664e-05, 0.0018516316777095199, 1.716457336442545e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.00022786248882766813, 1.5777928865645663e-06, 2.8851650313299615e-07, 0.001978531712666154, 0.00024868466425687075, 0.9964169263839722, 9.018451237352565e-05, 1.5868785396833118e-08, 0.001034693093970418, 1.215577071889129e-06]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.179962848458672e-06, 0.9330039620399475, 0.00525043485686183, 0.0231742262840271, 1.0155912377740606e-06, 2.2516967419505818e-06, 6.650429185128814e-08, 0.03537153825163841, 0.00043179013300687075, 0.0027625346556305885]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.12759344279766083, 8.60333693708526e-06, 0.07235696911811829, 0.000508026743773371, 0.001320204115472734, 0.008133960887789726, 0.7892055511474609, 0.0005960523267276585, 0.00025693897623568773, 2.0235715055605397e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9953179359436035, 6.303347959146777e-07, 0.0038628489710390568, 5.0243605073774233e-05, 2.8520259931497094e-08, 0.0002923750435002148, 0.00044553607585839927, 2.8754930099239573e-05, 1.9266824438091135e-06, 6.247885764310013e-09]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.9260685348854167e-06, 0.9835380911827087, 0.004388250410556793, 0.0012241571675986052, 2.045526770189099e-07, 1.5211333447950892e-05, 1.8534649370849365e-07, 0.0006201611831784248, 0.009398573078215122, 0.0008131824433803558]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.000562269939109683, 5.997982555072667e-09, 0.00035695088445208967, 6.423862686233406e-08, 0.00014950658078305423, 8.925776637624949e-05, 0.9988411068916321, 1.1019575651971536e-07, 7.151716090447735e-07, 7.797731171876876e-08]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[1.6258762116194703e-05, 0.0006217941991053522, 0.018544897437095642, 0.005792601499706507, 1.6380366787416278e-06, 1.5472868426513742e-06, 8.324664122483227e-07, 0.9724105000495911, 7.541758532170206e-05, 0.002534551313146949]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[1.6133151348185493e-07, 0.0001716378756100312, 7.335359896387672e-06, 0.00020021770615130663, 0.04415960982441902, 8.23860609671101e-05, 1.2744216292048804e-05, 0.004419565200805664, 0.0015718243084847927, 0.9493744373321533]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.0214853318757378e-07, 0.986833393573761, 0.0002032443881034851, 0.0037334964144974947, 5.759699774898763e-07, 1.358739064016845e-05, 1.8716589167411257e-08, 0.00010221271077170968, 0.007916077971458435, 0.001197132165543735]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.0071464418433606625, 9.244539000974328e-08, 0.001732593635097146, 2.9693777037209657e-07, 0.00051206408534199, 0.0003948718076571822, 0.9902063012123108, 2.549051032474381e-06, 3.973445473093307e-06, 7.538157547060109e-07]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.00040262131369672716, 0.035609230399131775, 0.009395566768944263, 0.03733507916331291, 0.00010886149539146572, 0.10813712328672409, 0.00024243778898380697, 0.0003785627777688205, 0.806098222732544, 0.0022923285141587257]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.7641447414007416e-08, 0.9974125027656555, 1.041211453411961e-05, 0.000984678277745843, 6.66897150836121e-08, 3.598114290070953e-06, 9.083928054209878e-10, 8.294099643535446e-06, 0.0013734145322814584, 0.00020693389524240047]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9980898499488831, 1.3186379987928376e-07, 0.00027018520631827414, 2.2572332454728894e-05, 4.133533515471299e-09, 0.001480160397477448, 0.00013370637316256762, 2.0528686945908703e-06, 1.2732385812341818e-06, 7.191955919694237e-10]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.16575360298156738, 0.00861230120062828, 0.6103082895278931, 0.04917963594198227, 3.942259354516864e-06, 0.06405474990606308, 0.0024501122534275055, 0.005189052317291498, 0.09437268227338791, 7.565580017399043e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.0004667772736866027, 0.8617722392082214, 0.13061389327049255, 0.0002761460200417787, 1.5316820167754486e-07, 0.00013929023407399654, 7.049635314615443e-05, 0.00012687443813774735, 0.006506446283310652, 2.783218224067241e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,0,"[0.40151259303092957, 0.00029759699827991426, 0.27026861906051636, 0.004069397691637278, 0.00015226847608573735, 0.029844405129551888, 0.2921041250228882, 0.0004137342039030045, 0.0013173422776162624, 1.990172859223094e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.00017107257735915482, 0.9279782772064209, 0.061765819787979126, 0.0003317867231089622, 1.0163934405227337e-07, 0.00015515208360739052, 2.9512257242458872e-05, 3.359424226800911e-05, 0.00951750110834837, 1.7092832422349602e-05]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[9.599793702363968e-05, 0.0011721239425241947, 0.0027744423132389784, 0.6534920930862427, 0.04178963229060173, 0.1261618435382843, 0.0033608104567974806, 0.003054047003388405, 0.11095692962408066, 0.05714215710759163]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[7.22466324987181e-07, 0.00030586906359530985, 5.163219611858949e-05, 0.0012679861392825842, 0.023255610838532448, 3.367360477568582e-05, 1.57305858010659e-05, 0.07829165458679199, 0.0003339687245897949, 0.8964433073997498]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,0,"[0.855718195438385, 9.776270599104464e-05, 0.122921884059906, 0.01563737913966179, 3.773598109546583e-07, 0.0009245096589438617, 0.0010447746608406305, 0.0031420199666172266, 0.0005074806394986808, 5.53781046619406e-06]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9983671307563782, 3.6983271911594784e-06, 0.0013300476130098104, 1.510213769506663e-05, 2.6524837437591486e-08, 0.00010037571337306872, 0.00015481455193366855, 2.8040873075951822e-05, 8.281450618596864e-07, 1.0360266422537734e-08]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.001924246666021645, 0.0008166614570654929, 0.0013709824997931719, 0.9448744058609009, 2.9315762731130235e-05, 0.039301734417676926, 2.4543316612835042e-05, 0.004005079623311758, 0.0071201445534825325, 0.0005329680861905217]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9819145798683167, 1.1280143326075631e-06, 0.0015601769555360079, 0.00021385976288001984, 2.3718699537766952e-07, 0.015256927348673344, 0.0009888591011986136, 1.810705362004228e-05, 4.5989771024324e-05, 2.8157346676493944e-08]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.002440241863951087, 8.049423172451498e-07, 0.0025258054956793785, 1.5290715964511037e-06, 0.0013731119688600302, 0.001129776006564498, 0.9925040006637573, 5.944412350800121e-06, 1.3973681234347168e-05, 4.893085133517161e-06]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.0634292013710365e-05, 0.8982922434806824, 0.00020734155259560794, 0.04961058497428894, 6.98780786478892e-06, 0.010205276310443878, 8.572666843065235e-07, 8.184671969502233e-06, 0.04147106409072876, 0.00017693001427687705]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[6.6051843532477506e-06, 0.00011114914377685636, 0.0014208046486601233, 0.0011947539169341326, 1.2162448911112733e-05, 5.275292664919107e-07, 1.0998481911883573e-06, 0.9899669885635376, 6.043099801900098e-06, 0.007279863115400076]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[1.8646271200850606e-05, 0.007521007210016251, 0.00036268768599256873, 0.9834271669387817, 4.963519131706562e-06, 0.001249515451490879, 1.7923393613727967e-07, 0.00375638366676867, 0.0031479676254093647, 0.0005115416133776307]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[8.294559847854543e-06, 0.9085825085639954, 0.010022096335887909, 0.04069086164236069, 1.098189045478648e-06, 3.7408160551422043e-06, 1.7647484185090434e-07, 0.03906378522515297, 0.00028907862724736333, 0.0013382025063037872]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0003778770042117685, 0.0014834966277703643, 0.9901898503303528, 0.0002774231252260506, 2.4433487055830483e-07, 2.775272514554672e-05, 0.0010003977222368121, 0.0009413366205990314, 0.005593545734882355, 0.00010815377027029172]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,4,"[4.4879611778014805e-06, 0.00016595516353845596, 8.744230581214651e-05, 0.0002791056176647544, 0.7649924159049988, 0.0006076054996810853, 0.000983847421593964, 0.00480979960411787, 0.0008280955371446908, 0.22724132239818573]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.002249175449833274, 0.07019496709108353, 0.11334991455078125, 0.0031773452647030354, 0.0002766815305221826, 0.03318154066801071, 0.010705464519560337, 0.0004569409356918186, 0.7611566185951233, 0.005251391790807247]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.4702513908559922e-06, 0.9582222104072571, 0.0013881258200854063, 0.02866288460791111, 6.80895936966408e-07, 2.9969080515002133e-06, 2.3018928985152343e-08, 0.010161472484469414, 0.0003229168651159853, 0.001237260876223445]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9650869369506836, 5.357258601179637e-07, 0.00036185147473588586, 0.0005945560405962169, 3.7649479622814397e-07, 0.03340306133031845, 0.0005015363567508757, 3.0426826924667694e-05, 2.0782305000466295e-05, 6.495783111404307e-08]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0010318484855815768, 0.00719037838280201, 0.02036074362695217, 0.07231791317462921, 2.2523448933498003e-05, 0.08104804903268814, 0.00035052280873060226, 0.0009845760650932789, 0.8153926730155945, 0.0013008320238441229]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[2.8429545636754483e-05, 0.00043536940938793123, 0.0011647306382656097, 0.9838036298751831, 0.0001652599748922512, 0.007336304523050785, 3.1704290449852124e-05, 0.0016741342842578888, 0.004323230125010014, 0.0010372457327321172]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[4.1873451550600294e-07, 0.0004271137004252523, 1.722560409689322e-05, 0.002104977611452341, 0.023125849664211273, 5.870777749805711e-05, 1.0977438250847626e-05, 0.02409571036696434, 0.000472838495625183, 0.9496862292289734]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[1.6667567592776322e-07, 0.0005531766219064593, 5.560852059716126e-06, 0.0009802456479519606, 0.07016977667808533, 0.0002765293756965548, 9.056730050360784e-06, 0.002833999926224351, 0.0022584935650229454, 0.9229129552841187]",0.3785902059932705,0.8929
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.2137289786551264e-06, 0.9724938869476318, 0.0003220587386749685, 0.025147421285510063, 1.6335958719082555e-07, 1.53039327415172e-05, 1.3332072335003886e-08, 0.00039322947850450873, 0.0013262454885989428, 0.0003006191982422024]",0.3785902059932705,0.8929
