Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06135920062661171, 0.08081216365098953, 0.09045345336198807, 0.09715999662876129, 0.08715936541557312, 0.13915219902992249, 0.11397740244865417, 0.0960298702120781, 0.11765512079000473, 0.11624118685722351]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.09691908955574036, 0.09123360365629196, 0.12273014336824417, 0.09622785449028015, 0.11281205713748932, 0.07037291675806046, 0.10382327437400818, 0.06360997259616852, 0.12868958711624146, 0.11358132213354111]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.1916416883468628, 0.07264018803834915, 0.10910329967737198, 0.057311903685331345, 0.10257485508918762, 0.06057915836572647, 0.08036395162343979, 0.15073975920677185, 0.04126821830868721, 0.1337769776582718]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.10588134080171585, 0.10644512623548508, 0.09521660208702087, 0.0842948853969574, 0.10194823890924454, 0.08861115574836731, 0.1054418757557869, 0.1342306286096573, 0.06001262366771698, 0.11791753768920898]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.062030576169490814, 0.0755385011434555, 0.09269902855157852, 0.0929880440235138, 0.09203355759382248, 0.15133613348007202, 0.12665385007858276, 0.09282989799976349, 0.10547877848148346, 0.10841164737939835]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.06954392790794373, 0.12819938361644745, 0.09156575053930283, 0.08596298098564148, 0.10937586426734924, 0.09106127917766571, 0.09917505085468292, 0.13717712461948395, 0.05803433433175087, 0.12990419566631317]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,5,"[0.0628335028886795, 0.10886804759502411, 0.10703206807374954, 0.10703418403863907, 0.06630931794643402, 0.12721604108810425, 0.12163189053535461, 0.07093900442123413, 0.12003827840089798, 0.10809757560491562]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21168555319309235, 0.05572798103094101, 0.16024872660636902, 0.07265781611204147, 0.101417675614357, 0.06978130340576172, 0.06561736017465591, 0.08186152577400208, 0.07658804208040237, 0.10441398620605469]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.08288124948740005, 0.06923838704824448, 0.10631845146417618, 0.09677429497241974, 0.09333590418100357, 0.14625544846057892, 0.09486161172389984, 0.08706030249595642, 0.11127477139234543, 0.1119994968175888]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06048441678285599, 0.15510675311088562, 0.1107712909579277, 0.11789636313915253, 0.06675766408443451, 0.06697828322649002, 0.13742028176784515, 0.10581808537244797, 0.0651165246963501, 0.11365033686161041]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.20615427196025848, 0.11978322267532349, 0.07845254987478256, 0.09244202822446823, 0.09115322679281235, 0.0588652640581131, 0.09831767529249191, 0.060246143490076065, 0.08673892915248871, 0.10784675925970078]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.0681726336479187, 0.1101728156208992, 0.10581020265817642, 0.08293858915567398, 0.09501537680625916, 0.10171853005886078, 0.12926135957241058, 0.09304129332304001, 0.08843967318534851, 0.12542958557605743]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.1622302532196045, 0.08224370330572128, 0.17344680428504944, 0.12634018063545227, 0.08189311623573303, 0.061276230961084366, 0.06420847773551941, 0.0553441047668457, 0.09493689984083176, 0.09808024019002914]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.1934974640607834, 0.04223434627056122, 0.1540767103433609, 0.12226859480142593, 0.07239969074726105, 0.0708916112780571, 0.0672578439116478, 0.0552905909717083, 0.11382479965686798, 0.10825834423303604]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06591960042715073, 0.12256094813346863, 0.12234153598546982, 0.09380962699651718, 0.10399491339921951, 0.07784763723611832, 0.13437801599502563, 0.06523559987545013, 0.0989520251750946, 0.11496016383171082]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21214693784713745, 0.05923129618167877, 0.16390059888362885, 0.07026442140340805, 0.10185107588768005, 0.06554722040891647, 0.06137457489967346, 0.08204212039709091, 0.07554152607917786, 0.10810026526451111]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20670945942401886, 0.058735497295856476, 0.1661732792854309, 0.07332107424736023, 0.10093240439891815, 0.06441707164049149, 0.06519284844398499, 0.08216226100921631, 0.07751622051000595, 0.10483982414007187]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05803603306412697, 0.1640058010816574, 0.09509629011154175, 0.10147535800933838, 0.06671464443206787, 0.09570730477571487, 0.11967213451862335, 0.11745401471853256, 0.06615843623876572, 0.11567993462085724]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.06803910434246063, 0.10119829326868057, 0.08284565061330795, 0.08512774854898453, 0.0810769721865654, 0.14401066303253174, 0.16104327142238617, 0.05262569338083267, 0.1318291276693344, 0.09220349043607712]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20599257946014404, 0.05223381146788597, 0.15698973834514618, 0.073294498026371, 0.09786896407604218, 0.07360738515853882, 0.06623835116624832, 0.08839575946331024, 0.07356962561607361, 0.11180926114320755]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,9,"[0.08430016040802002, 0.12091044336557388, 0.10808862000703812, 0.08540188521146774, 0.0971193015575409, 0.07420217990875244, 0.11388427764177322, 0.10470578819513321, 0.0669795423746109, 0.14440782368183136]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.06918472051620483, 0.06743727624416351, 0.08879325538873672, 0.09099118411540985, 0.12103430926799774, 0.10920029133558273, 0.10396631807088852, 0.07826732099056244, 0.14152087271213531, 0.1296044886112213]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.07883735001087189, 0.06897889822721481, 0.10444214195013046, 0.09227209538221359, 0.13921551406383514, 0.08429713547229767, 0.1047949269413948, 0.06554946303367615, 0.13901567459106445, 0.12259677797555923]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.2189430594444275, 0.05838894844055176, 0.1408497393131256, 0.06615659594535828, 0.10657302290201187, 0.08084339648485184, 0.06349443644285202, 0.09157144278287888, 0.06861336529254913, 0.10456597805023193]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.0547313317656517, 0.09502206742763519, 0.1025172770023346, 0.08336219936609268, 0.09571874886751175, 0.13809651136398315, 0.139033243060112, 0.08132444322109222, 0.1100563108921051, 0.10013792663812637]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07060814648866653, 0.08150766044855118, 0.0933871641755104, 0.0945044681429863, 0.10783175379037857, 0.10648264735937119, 0.108736053109169, 0.08483333140611649, 0.12929920852184296, 0.12280964851379395]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.09539377689361572, 0.08413907885551453, 0.10931766778230667, 0.08857772499322891, 0.10535793006420135, 0.08864887058734894, 0.09510799497365952, 0.0929884985089302, 0.10196218639612198, 0.1385062038898468]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,5,"[0.07798151671886444, 0.09085544943809509, 0.09955662488937378, 0.09867121279239655, 0.08189813047647476, 0.1281856894493103, 0.12461207062005997, 0.0834575667977333, 0.1085386648774147, 0.10624310374259949]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,6,"[0.06719360500574112, 0.0779040977358818, 0.12254440039396286, 0.10889045149087906, 0.06963670998811722, 0.12070746719837189, 0.12783190608024597, 0.07895573228597641, 0.11265997588634491, 0.11367562413215637]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.0916556790471077, 0.051581259816884995, 0.12431911379098892, 0.1314474195241928, 0.09051644802093506, 0.10443602502346039, 0.11670250445604324, 0.06543660163879395, 0.1281086802482605, 0.09579634666442871]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07980616390705109, 0.08001861721277237, 0.10204442590475082, 0.09460286051034927, 0.11103259772062302, 0.09833091497421265, 0.1004863753914833, 0.0889916867017746, 0.11146727949380875, 0.13321912288665771]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.05200093239545822, 0.0877918004989624, 0.07938259840011597, 0.08088872581720352, 0.08028218150138855, 0.14675985276699066, 0.1713075339794159, 0.0977737307548523, 0.10554325580596924, 0.09826938062906265]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.08663656562566757, 0.11675362288951874, 0.0828058272600174, 0.0935734212398529, 0.08869202435016632, 0.11661497503519058, 0.14781631529331207, 0.06376997381448746, 0.1147581934928894, 0.08857911825180054]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.20141977071762085, 0.05473756417632103, 0.1490413099527359, 0.08008688688278198, 0.09916120767593384, 0.07187709957361221, 0.06912707537412643, 0.08555599302053452, 0.08663445711135864, 0.1023586094379425]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.08461618423461914, 0.09812372922897339, 0.10386759787797928, 0.10022129118442535, 0.08614593744277954, 0.1332179456949234, 0.1017594262957573, 0.08322536945343018, 0.10795507580041885, 0.1008673906326294]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21871590614318848, 0.05802736431360245, 0.15132586658000946, 0.06531602889299393, 0.10716556757688522, 0.06486773490905762, 0.06627985090017319, 0.08987385779619217, 0.06184195727109909, 0.11658591777086258]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.1867874562740326, 0.04915442317724228, 0.15438023209571838, 0.09144038707017899, 0.09167817234992981, 0.08180828392505646, 0.07291147857904434, 0.07736733555793762, 0.09108976274728775, 0.10338250547647476]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.0729941874742508, 0.09193915128707886, 0.0907098650932312, 0.10077585279941559, 0.08384716510772705, 0.11562544107437134, 0.16491998732089996, 0.07803292572498322, 0.1056828424334526, 0.09547258913516998]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.11611885577440262, 0.10035528987646103, 0.10081357508897781, 0.08190637081861496, 0.0966123640537262, 0.08577881753444672, 0.09558791667222977, 0.11817575246095657, 0.07194750756025314, 0.1327034831047058]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.1448230743408203, 0.08228757232427597, 0.16692973673343658, 0.09755546599626541, 0.09104083478450775, 0.06032485514879227, 0.07004258781671524, 0.063882976770401, 0.10613830387592316, 0.11697462201118469]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.11887088418006897, 0.08754150569438934, 0.11049673706293106, 0.07717137783765793, 0.09923455864191055, 0.09772338718175888, 0.08359988778829575, 0.10727550834417343, 0.08611491322517395, 0.13197112083435059]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.08490048348903656, 0.11091412603855133, 0.09757407754659653, 0.08793605864048004, 0.10397487133741379, 0.08320572972297668, 0.10244450718164444, 0.13894450664520264, 0.05565144121646881, 0.13445425033569336]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.15025842189788818, 0.07373310625553131, 0.12487585842609406, 0.14730192720890045, 0.07193303853273392, 0.09290960431098938, 0.0701097846031189, 0.06475044786930084, 0.11282801628112793, 0.09129978716373444]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07259353250265121, 0.10054609179496765, 0.09848152101039886, 0.08851533383131027, 0.08164234459400177, 0.10819476842880249, 0.18068693578243256, 0.07555648684501648, 0.09603393077850342, 0.09774906933307648]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.0955621674656868, 0.08998005092144012, 0.11777454614639282, 0.0950980857014656, 0.12044329196214676, 0.06693805009126663, 0.09568071365356445, 0.07612854987382889, 0.13124115765094757, 0.11115342378616333]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.12028136849403381, 0.0979890301823616, 0.16245137155056, 0.12326665967702866, 0.0940244272351265, 0.05996644124388695, 0.08064377307891846, 0.05861032381653786, 0.10762259364128113, 0.09514402598142624]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.0681307464838028, 0.06476017087697983, 0.12553735077381134, 0.09736151993274689, 0.10321398824453354, 0.10060590505599976, 0.14866109192371368, 0.0931236669421196, 0.0907117947936058, 0.1078936904668808]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,0,"[0.1860697865486145, 0.08564605563879013, 0.11348263919353485, 0.056261856108903885, 0.10219370573759079, 0.0663522407412529, 0.07345568388700485, 0.1171913594007492, 0.06292980909347534, 0.13641688227653503]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.06168914586305618, 0.13930854201316833, 0.10514453053474426, 0.11152692884206772, 0.07471232116222382, 0.08920636028051376, 0.14040730893611908, 0.09632009267807007, 0.07879812270402908, 0.10288664698600769]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.16464082896709442, 0.12589189410209656, 0.17957176268100739, 0.12854859232902527, 0.06497268378734589, 0.05220501869916916, 0.05814308300614357, 0.059394754469394684, 0.07757730782032013, 0.08905410766601562]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.07274846732616425, 0.12075160443782806, 0.0891512781381607, 0.09544951468706131, 0.09759869426488876, 0.09312959015369415, 0.14247283339500427, 0.09095624834299088, 0.09190988540649414, 0.10583188384771347]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.13803011178970337, 0.08506771922111511, 0.14919239282608032, 0.08231212198734283, 0.09529293328523636, 0.06963440775871277, 0.07782253623008728, 0.0761953741312027, 0.09791567176580429, 0.128536656498909]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.19132502377033234, 0.06938707828521729, 0.16587351262569427, 0.11111264675855637, 0.0754469782114029, 0.059524260461330414, 0.056633803993463516, 0.06475666910409927, 0.09353502094745636, 0.11240504682064056]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.0482899472117424, 0.10342416167259216, 0.11268799006938934, 0.09092582762241364, 0.0809883177280426, 0.12643525004386902, 0.16570788621902466, 0.0740378350019455, 0.09732592105865479, 0.1001768484711647]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.08531758934259415, 0.06604556739330292, 0.09298811852931976, 0.09206943958997726, 0.15159519016742706, 0.07547276467084885, 0.09594205021858215, 0.09235432744026184, 0.14905889332294464, 0.09915613383054733]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.13963794708251953, 0.06099620833992958, 0.12003481388092041, 0.13940632343292236, 0.08269871771335602, 0.09442584961652756, 0.09533342719078064, 0.06313684582710266, 0.11699184030294418, 0.0873381569981575]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07288049161434174, 0.0701286718249321, 0.09462867677211761, 0.0956067144870758, 0.11477267742156982, 0.11408106237649918, 0.09966127574443817, 0.08727250248193741, 0.11914264410734177, 0.1318253129720688]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.14800283312797546, 0.08396115154027939, 0.13946124911308289, 0.08702661097049713, 0.0989583358168602, 0.07186199724674225, 0.07580007612705231, 0.07336318492889404, 0.09939534217119217, 0.12216926366090775]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.08686476200819016, 0.1073981374502182, 0.10436931997537613, 0.08289340138435364, 0.1102643609046936, 0.0902625024318695, 0.12727615237236023, 0.1077198013663292, 0.06035579368472099, 0.12259584665298462]",2.001579845190048,0.4987
