Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,6,"[0.04028818756341934, 0.1575382649898529, 0.06391795724630356, 0.07677730917930603, 0.16841839253902435, 0.05557586997747421, 0.1711759865283966, 0.0756499171257019, 0.11266361176967621, 0.07799455523490906]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.1402040421962738, 0.09858282655477524, 0.06869055330753326, 0.09005726873874664, 0.07676216214895248, 0.04079302027821541, 0.1544656902551651, 0.17205005884170532, 0.056119080632925034, 0.10227537900209427]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.037639301270246506, 0.11280812323093414, 0.11364101618528366, 0.13339544832706451, 0.08852143585681915, 0.044432979077100754, 0.17607548832893372, 0.07542122900485992, 0.09106642752885818, 0.12699854373931885]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,3,"[0.043447695672512054, 0.05238189175724983, 0.06272600591182709, 0.1717260777950287, 0.16928142309188843, 0.04491984099149704, 0.12911075353622437, 0.10020799189805984, 0.08156168460845947, 0.14463669061660767]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[0.15442317724227905, 0.19546274840831757, 0.12369515001773834, 0.08801329135894775, 0.07015436887741089, 0.044212114065885544, 0.04748998582363129, 0.06650497019290924, 0.05595201998949051, 0.15409216284751892]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,4,"[0.1068020910024643, 0.07482202351093292, 0.08056016266345978, 0.07218590378761292, 0.17861399054527283, 0.061093587428331375, 0.05317104980349541, 0.16985397040843964, 0.09808675199747086, 0.10481053590774536]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[0.14002177119255066, 0.19987429678440094, 0.14108823239803314, 0.08120207488536835, 0.06621148437261581, 0.1150069311261177, 0.04188577085733414, 0.060896746814250946, 0.05993367359042168, 0.09387907385826111]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.04012583941221237, 0.08325906842947006, 0.22121086716651917, 0.09119372814893723, 0.07084580510854721, 0.05291995033621788, 0.19310139119625092, 0.04537627846002579, 0.13402624428272247, 0.06794093549251556]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,0,"[0.18236808478832245, 0.09034381806850433, 0.11348681896924973, 0.08866751939058304, 0.07013114541769028, 0.15195250511169434, 0.0860772430896759, 0.057075899094343185, 0.09360355883836746, 0.06629347056150436]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,6,"[0.12131159007549286, 0.10056600719690323, 0.07417624443769455, 0.07291917502880096, 0.07798192650079727, 0.06156182661652565, 0.1911049485206604, 0.1267785131931305, 0.0651274025440216, 0.10847244411706924]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,7,"[0.054105211049318314, 0.12062770128250122, 0.13690069317817688, 0.08771113306283951, 0.0655420646071434, 0.07194850593805313, 0.06724776327610016, 0.200766459107399, 0.07280218601226807, 0.12234824895858765]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.1658927947282791, 0.11372998356819153, 0.06135961785912514, 0.0953838899731636, 0.06821785867214203, 0.03557189553976059, 0.15311524271965027, 0.1758618950843811, 0.06672021001577377, 0.06414669752120972]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,7,"[0.15905910730361938, 0.08189884573221207, 0.06666430085897446, 0.06058477982878685, 0.17350174486637115, 0.059200018644332886, 0.04794721677899361, 0.1750936061143875, 0.06858377158641815, 0.10746655613183975]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,7,"[0.06030024588108063, 0.06306904554367065, 0.0926310271024704, 0.062113117426633835, 0.11038737744092941, 0.06433204561471939, 0.08100529760122299, 0.19005580246448517, 0.12378150224685669, 0.15232452750205994]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,7,"[0.10330678522586823, 0.15615786612033844, 0.10316938906908035, 0.09831161051988602, 0.09522878378629684, 0.06283817440271378, 0.04687744006514549, 0.16932132840156555, 0.07178627699613571, 0.09300236403942108]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,4,"[0.04792921245098114, 0.09818485379219055, 0.13546177744865417, 0.14921686053276062, 0.1695021092891693, 0.1672051101922989, 0.055873721837997437, 0.04647320881485939, 0.06866132467985153, 0.06149185821413994]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,0,"[0.15836681425571442, 0.1566813737154007, 0.10096929222345352, 0.08817470073699951, 0.044420044869184494, 0.1387152075767517, 0.15192069113254547, 0.04050205647945404, 0.0707758441567421, 0.04947398975491524]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.20922961831092834, 0.08397959172725677, 0.06025625765323639, 0.04629526659846306, 0.15894021093845367, 0.05266042426228523, 0.04383493587374687, 0.1899562031030655, 0.04936407506465912, 0.10548333078622818]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,0,"[0.19417476654052734, 0.06833295524120331, 0.06004862114787102, 0.11971215158700943, 0.08515112102031708, 0.06830020993947983, 0.1578761786222458, 0.06528058648109436, 0.09535840898752213, 0.08576497435569763]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.09607106447219849, 0.10337487608194351, 0.08392778038978577, 0.08253993839025497, 0.08459807932376862, 0.04529907926917076, 0.15419936180114746, 0.16961023211479187, 0.07774672657251358, 0.10263287276029587]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,0,"[0.17829710245132446, 0.08899388462305069, 0.07692211121320724, 0.10321896523237228, 0.09394674003124237, 0.07242780178785324, 0.10653846710920334, 0.0892874002456665, 0.07516001164913177, 0.11520750820636749]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.053037140518426895, 0.08292821794748306, 0.105170838534832, 0.07803486287593842, 0.15459313988685608, 0.20008593797683716, 0.09745999425649643, 0.05619708076119423, 0.1069437637925148, 0.06554897874593735]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.06742975115776062, 0.08440277725458145, 0.09293533116579056, 0.18036602437496185, 0.062219951301813126, 0.17498010396957397, 0.1496257185935974, 0.03594737872481346, 0.09625674039125443, 0.05583629012107849]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,0,"[0.18692724406719208, 0.07092508673667908, 0.0869213119149208, 0.09568017721176147, 0.0787627100944519, 0.05560177192091942, 0.13462042808532715, 0.12533235549926758, 0.08215000480413437, 0.08307895064353943]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,6,"[0.046318963170051575, 0.05240307003259659, 0.07336873561143875, 0.12882448732852936, 0.1664319932460785, 0.11821114271879196, 0.17271924018859863, 0.06278441846370697, 0.07199520617723465, 0.10694264620542526]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,0,"[0.16936585307121277, 0.08399198204278946, 0.10495878756046295, 0.08727192878723145, 0.09973666816949844, 0.05662659928202629, 0.10148309916257858, 0.0622066892683506, 0.12564267218112946, 0.10871566087007523]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,7,"[0.04299437627196312, 0.15157391130924225, 0.06265600025653839, 0.06468197703361511, 0.09102585911750793, 0.0657387375831604, 0.05650460347533226, 0.19724957644939423, 0.15901829302310944, 0.10855665802955627]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,9,"[0.040833570063114166, 0.15887600183486938, 0.07469861209392548, 0.11404965072870255, 0.11890867352485657, 0.10855074226856232, 0.05550926551222801, 0.05699075758457184, 0.098050057888031, 0.1735326200723648]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[0.047852762043476105, 0.15547360479831696, 0.07463175803422928, 0.11108282953500748, 0.08772220462560654, 0.0866362452507019, 0.06549927592277527, 0.06968992948532104, 0.10080961138010025, 0.2006016969680786]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,4,"[0.10485056787729263, 0.07813002914190292, 0.08233016729354858, 0.07852108031511307, 0.17342303693294525, 0.06018904224038124, 0.05273617431521416, 0.1709774136543274, 0.09607233107089996, 0.1027701199054718]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,5,"[0.043011799454689026, 0.07512174546718597, 0.10996967554092407, 0.1439860314130783, 0.07759811729192734, 0.20011462271213531, 0.07639855891466141, 0.04454498365521431, 0.08674795925617218, 0.1425066441297531]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.04472004622220993, 0.04629340022802353, 0.05891503766179085, 0.09908998757600784, 0.18056327104568481, 0.04195486381649971, 0.18018871545791626, 0.16171211004257202, 0.0604565404355526, 0.12610593438148499]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,5,"[0.04119650647044182, 0.17793244123458862, 0.06724254041910172, 0.09313198924064636, 0.07580049335956573, 0.18512335419654846, 0.05099708214402199, 0.07469001412391663, 0.12667331099510193, 0.1072121411561966]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.055516649037599564, 0.08051101118326187, 0.11319228261709213, 0.13229861855506897, 0.10865156352519989, 0.06298591196537018, 0.21042177081108093, 0.05143022909760475, 0.11005855351686478, 0.07493340969085693]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.19950370490550995, 0.08435814827680588, 0.0587078332901001, 0.07362933456897736, 0.15830478072166443, 0.05762217566370964, 0.052769582718610764, 0.15759745240211487, 0.06145159900188446, 0.09605537354946136]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,0,"[0.17782878875732422, 0.10861837863922119, 0.07038919627666473, 0.09539030492305756, 0.06210177019238472, 0.037259623408317566, 0.13036438822746277, 0.16586828231811523, 0.08618620038032532, 0.0659930408000946]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.19140899181365967, 0.08381388336420059, 0.05852765962481499, 0.07346821576356888, 0.15059715509414673, 0.06946108490228653, 0.05830509960651398, 0.1509275585412979, 0.06174973025918007, 0.10174058377742767]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,6,"[0.03842516615986824, 0.13549183309078217, 0.08659709990024567, 0.12045515328645706, 0.14245250821113586, 0.04046831279993057, 0.1580476313829422, 0.12638325989246368, 0.05613059550523758, 0.09554842859506607]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.13461779057979584, 0.09812737256288528, 0.0687195435166359, 0.09659981727600098, 0.0793430507183075, 0.038382045924663544, 0.14930543303489685, 0.1951836794614792, 0.05622127279639244, 0.08350001275539398]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.050909373909235, 0.10389231145381927, 0.08319371193647385, 0.11892729997634888, 0.12556366622447968, 0.06039322540163994, 0.23437204957008362, 0.05053641274571419, 0.10460390150547028, 0.06760799139738083]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,9,"[0.041272930800914764, 0.10318668186664581, 0.11366691440343857, 0.04734577238559723, 0.0742846205830574, 0.045247968286275864, 0.20338723063468933, 0.043343234807252884, 0.11526530981063843, 0.2129993587732315]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,5,"[0.05270688608288765, 0.06040703505277634, 0.08494813740253448, 0.22148345410823822, 0.10378304868936539, 0.2215394228696823, 0.047589011490345, 0.0437793955206871, 0.055452629923820496, 0.10831090062856674]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.05738254263997078, 0.06592578440904617, 0.07084233313798904, 0.1208411231637001, 0.0760573148727417, 0.08579763770103455, 0.25855085253715515, 0.08463211357593536, 0.09640378504991531, 0.08356650918722153]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[0.09214756637811661, 0.06963013112545013, 0.09295226633548737, 0.10596120357513428, 0.05772007629275322, 0.13816627860069275, 0.1308179348707199, 0.0673806443810463, 0.105080246925354, 0.14014366269111633]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.19383351504802704, 0.08426583558320999, 0.06080541014671326, 0.07153261452913284, 0.1567252278327942, 0.05754024162888527, 0.05463843047618866, 0.15901194512844086, 0.0644015297293663, 0.09724533557891846]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.041625093668699265, 0.11425802111625671, 0.09257223457098007, 0.14424383640289307, 0.10650666058063507, 0.04750562831759453, 0.17969337105751038, 0.047302864491939545, 0.11460597813129425, 0.11168626695871353]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,0,"[0.1652711033821106, 0.16470029950141907, 0.09669289737939835, 0.0841413140296936, 0.08204229921102524, 0.05132750794291496, 0.07814589142799377, 0.07313334941864014, 0.060356490314006805, 0.14418882131576538]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.0457191988825798, 0.05069727823138237, 0.07376805692911148, 0.13086842000484467, 0.20240381360054016, 0.059640977531671524, 0.13732190430164337, 0.09244003146886826, 0.07211091369390488, 0.13502952456474304]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,2,"[0.03000064566731453, 0.060739804059267044, 0.15432775020599365, 0.14254871010780334, 0.04540072754025459, 0.15378063917160034, 0.12381446361541748, 0.03288853541016579, 0.13682663440704346, 0.11967212706804276]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,5,"[0.03800782933831215, 0.1819937527179718, 0.06265859305858612, 0.09048562496900558, 0.08650489896535873, 0.19044844806194305, 0.04100058227777481, 0.07083065062761307, 0.13847872614860535, 0.09959098696708679]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,6,"[0.039390679448843, 0.08196871727705002, 0.14449302852153778, 0.11905065178871155, 0.072971872985363, 0.053889475762844086, 0.23340782523155212, 0.051968347281217575, 0.13953498005867004, 0.06332433968782425]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,3,"[0.038099952042102814, 0.1324933022260666, 0.07288182526826859, 0.18461383879184723, 0.09535541385412216, 0.045132528990507126, 0.05493035912513733, 0.09749813377857208, 0.11830408871173859, 0.16069041192531586]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.051431071013212204, 0.09253993630409241, 0.0787186548113823, 0.09442394226789474, 0.10992135107517242, 0.06031869351863861, 0.24658197164535522, 0.049286842346191406, 0.12001948058605194, 0.09675805270671844]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,7,"[0.03717108070850372, 0.11907926946878433, 0.11606517434120178, 0.10469429939985275, 0.07489065825939178, 0.04890703409910202, 0.08931778371334076, 0.17274338006973267, 0.13915425539016724, 0.09797709435224533]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.0422196201980114, 0.0803176537156105, 0.20271989703178406, 0.03991448134183884, 0.08123414218425751, 0.04323897138237953, 0.17127542197704315, 0.04026897996664047, 0.10885673016309738, 0.18995408713817596]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.04603786766529083, 0.04386351630091667, 0.049432773143053055, 0.1002647653222084, 0.20236316323280334, 0.06425847858190536, 0.17967760562896729, 0.15044569969177246, 0.06848224997520447, 0.09517394751310349]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,5,"[0.03139480575919151, 0.06464104354381561, 0.14437110722064972, 0.1448047161102295, 0.04542272537946701, 0.16090375185012817, 0.11600170284509659, 0.03232332691550255, 0.13164043426513672, 0.12849639356136322]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,6,"[0.04723183810710907, 0.09553565084934235, 0.09587544947862625, 0.10391739755868912, 0.05589882284402847, 0.16942404210567474, 0.1701706200838089, 0.05639960989356041, 0.11468677967786789, 0.09085974097251892]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.04748732969164848, 0.1257055699825287, 0.0925147533416748, 0.11059390753507614, 0.1299377828836441, 0.05952286720275879, 0.2107626050710678, 0.048596836626529694, 0.10003101825714111, 0.07484736293554306]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.1877981275320053, 0.050119709223508835, 0.12378853559494019, 0.08092615753412247, 0.11046668142080307, 0.062154997140169144, 0.05234161391854286, 0.15704868733882904, 0.051794081926345825, 0.12356135249137878]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,7,"[0.038987450301647186, 0.12717562913894653, 0.10808689892292023, 0.07111290097236633, 0.09474466741085052, 0.046818532049655914, 0.14058652520179749, 0.17291545867919922, 0.06829985231161118, 0.1312721073627472]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.05911889672279358, 0.06175642088055611, 0.07025733590126038, 0.10564526915550232, 0.07648525387048721, 0.06288710236549377, 0.22147461771965027, 0.07796865701675415, 0.16815347969532013, 0.09625308215618134]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,3,"[0.12771745026111603, 0.14322197437286377, 0.08832061290740967, 0.15479251742362976, 0.07436060905456543, 0.14648354053497314, 0.05200861021876335, 0.039146728813648224, 0.04257307946681976, 0.1313747614622116]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.057702384889125824, 0.07152488827705383, 0.07326416671276093, 0.12635836005210876, 0.0801566019654274, 0.08120957016944885, 0.272083580493927, 0.058467473834753036, 0.10485488921403885, 0.0743781179189682]",1.9121584396362306,0.4971
