Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.000540129782166332, 1.859978146967478e-05, 0.0005319536430761218, 0.00013454543659463525, 0.06111152842640877, 0.0053850216791033745, 0.00017739601025823504, 0.0650700107216835, 0.001223255880177021, 0.8658075928688049]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[4.2541556467767805e-05, 0.022898850962519646, 0.0014451637398451567, 0.023387908935546875, 0.005953310057520866, 0.04520370438694954, 0.0005995046230964363, 0.00018584188364911824, 0.8992411494255066, 0.0010418295860290527]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.013235906139016151, 0.0034878537990152836, 0.07569597661495209, 0.009256106801331043, 0.0045748502016067505, 0.022063853219151497, 0.8612703680992126, 0.007208563387393951, 0.002800974063575268, 0.00040556371095590293]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.06771062314510345, 0.013607674278318882, 0.1641339361667633, 0.32151898741722107, 0.025318432599306107, 0.15003341436386108, 0.04769362509250641, 0.04352116584777832, 0.13232013583183289, 0.034142009913921356]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.09917563945055008, 0.008280995301902294, 0.03682158887386322, 0.06223699450492859, 0.020766062662005424, 0.5809380412101746, 0.056835148483514786, 0.0849180743098259, 0.021181633695960045, 0.02884577587246895]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[5.805561158922501e-05, 0.9223219752311707, 0.021482931450009346, 0.024527398869395256, 0.0023181696888059378, 0.016525419428944588, 0.0005015918868593872, 0.00015363347483798862, 0.012079375796020031, 3.157202445436269e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.027763579040765762, 0.007900108583271503, 0.010327269323170185, 0.05737915635108948, 0.01186421886086464, 0.7036249041557312, 0.005960111040621996, 0.05271487310528755, 0.07842791080474854, 0.04403785243630409]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.00016610679449513555, 0.0014574957313016057, 0.003217338817194104, 0.0005766591057181358, 0.792588472366333, 0.006529401987791061, 0.0013403979828581214, 0.012925627641379833, 0.00843046884983778, 0.17276808619499207]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.002046026289463043, 0.01726149022579193, 0.014471261762082577, 0.03024367429316044, 0.23440402746200562, 0.18759088218212128, 0.007789183873683214, 0.02050631493330002, 0.34250152111053467, 0.14318574965000153]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.05742718651890755, 0.00817822478711605, 0.022646378725767136, 0.7397075295448303, 0.0024429024197161198, 0.07588739693164825, 0.008607759140431881, 0.0008906762232072651, 0.08138905465602875, 0.002822835696861148]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0006848397897556424, 6.122910417616367e-05, 0.0038883050438016653, 0.00018326345889363438, 0.005969475023448467, 0.008076140657067299, 0.00025364221073687077, 0.9029026031494141, 0.0007540188380517066, 0.07722651213407516]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0009928225772455335, 0.014756868593394756, 0.01085750013589859, 0.05920518934726715, 0.02960379049181938, 0.1125040277838707, 0.0025766033213585615, 0.008316862396895885, 0.7271724343299866, 0.034013934433460236]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[1.9409984815865755e-05, 0.9453418254852295, 0.023281734436750412, 0.01401275210082531, 0.0017165015451610088, 0.00638187862932682, 0.00031297761597670615, 9.79090909822844e-05, 0.008819928392767906, 1.509190860815579e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.008478059433400631, 0.006597129628062248, 0.06030656397342682, 0.02367744781076908, 0.6068398952484131, 0.04302622750401497, 0.14979174733161926, 0.014153366908431053, 0.029478436335921288, 0.05765114724636078]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0036615347489714622, 0.048642612993717194, 0.7284659147262573, 0.07992017269134521, 0.01364623662084341, 0.030199572443962097, 0.044624753296375275, 0.028254391625523567, 0.020593062043190002, 0.001991766504943371]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[9.396826499141753e-05, 0.9093683362007141, 0.024308620020747185, 0.03200002759695053, 0.003227946814149618, 0.012373518198728561, 0.0006212999578565359, 0.00012660969514399767, 0.017832104116678238, 4.7610308683943003e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0024216233287006617, 0.004129465669393539, 0.015022899955511093, 0.00844959169626236, 0.7649763822555542, 0.015366322360932827, 0.016883105039596558, 0.008175875060260296, 0.030944839119911194, 0.1336299628019333]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.6739668846130371, 0.0006440230063162744, 0.007290787994861603, 0.11666270345449448, 0.0014903711853548884, 0.09359035640954971, 0.10048241913318634, 0.0012106363428756595, 0.003069581463932991, 0.0015923200407996774]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.6446993350982666, 0.0008384053944610059, 0.005549292080104351, 0.0892348363995552, 0.0015241343062371016, 0.18843911588191986, 0.06345002353191376, 0.0022465409711003304, 0.0021875815000385046, 0.0018307523569092155]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.932252049446106, 3.44106592820026e-05, 0.0014711314579471946, 0.027482537552714348, 0.0001909623242681846, 0.025908537209033966, 0.010198522359132767, 0.000989294145256281, 0.00012496915587689728, 0.0013475517043843865]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0001508891291450709, 0.008865123614668846, 0.007554094307124615, 0.001489783520810306, 0.882350742816925, 0.010458187200129032, 0.0026187680196017027, 0.008323244750499725, 0.01845324970781803, 0.05973592773079872]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.00893015693873167, 0.1365736871957779, 0.34394341707229614, 0.3081137239933014, 0.017945310100913048, 0.08983520418405533, 0.017133506014943123, 0.011407383717596531, 0.06261052191257477, 0.003507039975374937]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,3,"[0.0040092021226882935, 0.05622485280036926, 0.05606734752655029, 0.7341787219047546, 0.0016571611631661654, 0.05671479552984238, 0.00446722749620676, 0.0004795689310412854, 0.08588818460702896, 0.0003129842225462198]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.017129788175225258, 0.0006741616525687277, 0.031580936163663864, 0.002169732004404068, 0.08728978037834167, 0.03437645733356476, 0.0067342305555939674, 0.59173583984375, 0.0010586305288597941, 0.2272503823041916]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,8,"[0.008482027798891068, 0.007395504042506218, 0.008350653573870659, 0.12514042854309082, 0.02028331346809864, 0.23629620671272278, 0.010265573859214783, 0.006339996121823788, 0.5471674203872681, 0.03027891181409359]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9131088852882385, 6.377141835400835e-05, 0.0033308982383459806, 0.030971340835094452, 0.0005491007468663156, 0.027883179485797882, 0.010333215817809105, 0.006582966074347496, 0.0006160002667456865, 0.006560510490089655]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.8758860935340635e-05, 0.942828357219696, 0.01866236701607704, 0.01755549944937229, 0.0016106127295643091, 0.00965292751789093, 0.0003081477771047503, 9.373923967359588e-05, 0.009242899715900421, 1.6672947822371498e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.6392794251441956, 0.0029996272642165422, 0.0464019738137722, 0.1562926471233368, 0.003153719939291477, 0.054175496101379395, 0.0815177634358406, 0.007813634350895882, 0.004509542603045702, 0.003856171853840351]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.022539660334587097, 0.034894559532403946, 0.033055126667022705, 0.1569298803806305, 0.015407443977892399, 0.5850211381912231, 0.03715138882398605, 0.009851423092186451, 0.09897677600383759, 0.006172655150294304]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0003363566647749394, 0.13736951351165771, 0.7398598790168762, 0.028178328648209572, 0.033269379287958145, 0.012301357463002205, 0.011547066271305084, 0.01951165311038494, 0.015862520784139633, 0.0017639064462855458]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.030195657163858414, 0.0203908272087574, 0.027949301525950432, 0.4781185984611511, 0.0045371949672698975, 0.28673994541168213, 0.007258186116814613, 0.004761244170367718, 0.13448505103588104, 0.005563937593251467]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,7,"[0.004283019807189703, 4.448609979590401e-05, 0.004235737957060337, 0.00045417420915327966, 0.008267263881862164, 0.021279767155647278, 0.0013312975643202662, 0.814363420009613, 0.0010183800477534533, 0.1447223722934723]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.005233937408775091, 0.017153985798358917, 0.014916523359715939, 0.3268316388130188, 0.010640367865562439, 0.13591083884239197, 0.022498099133372307, 0.0006876233383081853, 0.463489830493927, 0.0026371856220066547]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.0011453860206529498, 0.0010250234045088291, 0.00570636847987771, 0.002186256693676114, 0.2401633858680725, 0.025485752150416374, 0.0011797203915193677, 0.07552385330200195, 0.019615883007645607, 0.6279682517051697]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0009973295964300632, 3.349073085701093e-05, 0.003067091340199113, 0.0001971401070477441, 0.0041205622255802155, 0.00909858662635088, 0.0002973891969304532, 0.901645839214325, 0.0007158175576478243, 0.0798267126083374]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.005743331741541624, 0.09076422452926636, 0.028382938355207443, 0.11740542203187943, 0.012186807580292225, 0.5658403038978577, 0.01547988224774599, 0.008151387795805931, 0.15267352759838104, 0.0033721616491675377]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.00676818797364831, 0.0013330770889297128, 0.04745063930749893, 0.0025970537681132555, 0.0024418372195214033, 0.005099737551063299, 0.9297658801078796, 0.003670268692076206, 0.0007434136932715774, 0.00012995600991416723]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.07556314021348953, 0.003018438583239913, 0.04363897442817688, 0.7759092450141907, 0.0015634599840268493, 0.03443995118141174, 0.03849966451525688, 0.0005331507418304682, 0.02573847584426403, 0.001095498912036419]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.055837325751781464, 0.003665705444291234, 0.15696538984775543, 0.02541472390294075, 0.059864889830350876, 0.046506814658641815, 0.01567220129072666, 0.49996548891067505, 0.006861674599349499, 0.1292458176612854]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.003944666124880314, 0.010679560713469982, 0.016461951658129692, 0.3599343001842499, 0.006225495599210262, 0.06610500067472458, 0.01319908443838358, 0.0006393729709088802, 0.5207133293151855, 0.002097307238727808]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0014175864635035396, 0.00017786273383535445, 0.015081864781677723, 0.0003557236341293901, 0.007975528948009014, 0.007262484170496464, 0.001202584127895534, 0.9065811634063721, 0.0008307141251862049, 0.05911454185843468]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.106353349518031e-05, 0.9370597004890442, 0.026748931035399437, 0.014524457044899464, 0.0023043081164360046, 0.006767411716282368, 0.00042908036266453564, 0.00012616057938430458, 0.011998338624835014, 2.0619518181774765e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,0,"[0.5065234899520874, 0.002577857580035925, 0.08474929630756378, 0.19243521988391876, 0.004851857200264931, 0.04481685534119606, 0.13166868686676025, 0.013357638381421566, 0.011344783939421177, 0.00767438905313611]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.001067748642526567, 0.028548620641231537, 0.012430080212652683, 0.065046526491642, 0.04872550815343857, 0.1263127326965332, 0.00534525141119957, 0.004302910063415766, 0.6847339868545532, 0.023486584424972534]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[3.2476069463882595e-05, 0.940412163734436, 0.02294442057609558, 0.01634809374809265, 0.002164520090445876, 0.007019388489425182, 0.0004821885086130351, 9.899537690216675e-05, 0.010477202013134956, 2.061862869595643e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.009481697343289852, 0.04116223007440567, 0.05011625960469246, 0.6905552744865417, 0.0016193543560802937, 0.13654634356498718, 0.004169282037764788, 0.0013248092727735639, 0.0643453374505043, 0.0006794816581532359]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.023687997832894325, 0.07597672194242477, 0.3170064389705658, 0.19040538370609283, 0.019370196387171745, 0.2141474187374115, 0.09843938052654266, 0.024604134261608124, 0.03318551555275917, 0.00317673129029572]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.03152923658490181, 0.009119145572185516, 0.02567378617823124, 0.8125059604644775, 0.0018685772083699703, 0.04471588134765625, 0.011205494403839111, 0.00029813425499014556, 0.06197941675782204, 0.0011043131817132235]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.011280192993581295, 0.0028486812952905893, 0.013863819651305676, 0.012425940483808517, 0.15937435626983643, 0.12987126410007477, 0.004466247279196978, 0.12189844995737076, 0.027820365503430367, 0.516150712966919]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.006038947496563196, 0.00013375921116676182, 0.004364314489066601, 0.0014450997114181519, 0.06053047627210617, 0.030007554218173027, 0.002222443697974086, 0.3106006383895874, 0.008812186308205128, 0.5758445858955383]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.002437884919345379, 0.0005073330830782652, 0.004064934328198433, 0.002891514217481017, 0.13807328045368195, 0.016112718731164932, 0.0009401492425240576, 0.06800959259271622, 0.021127713844180107, 0.7458348870277405]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,2,"[0.011480063199996948, 0.04469462111592293, 0.44820699095726013, 0.1984170377254486, 0.04904412850737572, 0.0722351148724556, 0.02225625328719616, 0.04187708720564842, 0.08155787736177444, 0.03023095428943634]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0001417131716152653, 0.010653844103217125, 0.00528867170214653, 0.00196861126460135, 0.8664596080780029, 0.012590031139552593, 0.0018183833453804255, 0.005423686001449823, 0.031210478395223618, 0.06444500386714935]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.010953419841825962, 0.007719223853200674, 0.09587275236845016, 0.722831666469574, 0.003002339042723179, 0.030795861035585403, 0.015109308995306492, 0.0012639747001230717, 0.11028990894556046, 0.0021614592988044024]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.001213663606904447, 2.0992483769077808e-05, 0.0020516521763056517, 0.00018540251767262816, 0.0053901029750704765, 0.00990109983831644, 0.00027067208429798484, 0.845766544342041, 0.0007500829524360597, 0.13444972038269043]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,5,"[0.06027670204639435, 0.03342544287443161, 0.04210798814892769, 0.18107885122299194, 0.009687051177024841, 0.5429369807243347, 0.057549841701984406, 0.014095833525061607, 0.05441407114267349, 0.004427140578627586]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[3.088973608100787e-05, 0.9291501045227051, 0.03506702929735184, 0.014358481392264366, 0.0026468730065971613, 0.007152434904128313, 0.000508205674123019, 0.00021645764354616404, 0.010839404538273811, 3.0107315978966653e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.004112098831683397, 0.0033714415039867163, 0.07673997431993484, 0.004802686627954245, 0.01740884967148304, 0.00823693722486496, 0.8785153031349182, 0.003973260056227446, 0.0022610321175307035, 0.0005784340901300311]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.8107874989509583, 0.0005814025644212961, 0.018477624282240868, 0.08336528390645981, 0.0010842226911336184, 0.02955140545964241, 0.044096939265728, 0.006710641086101532, 0.002063910709694028, 0.003280965844169259]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.6201703803963028e-05, 0.9469618797302246, 0.022291211411356926, 0.013171319849789143, 0.0020214628893882036, 0.007422322873026133, 0.0003272230096627027, 0.00011885369167430326, 0.007639389950782061, 2.0237454009475186e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,0,"[0.5453212261199951, 0.0022610826417803764, 0.029758701100945473, 0.20257297158241272, 0.0038272023666650057, 0.11908698081970215, 0.0702081248164177, 0.010135643184185028, 0.010715950280427933, 0.006112190894782543]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9514795541763306, 1.8041851944872178e-05, 0.0028513583820313215, 0.015444875694811344, 0.0003350386687088758, 0.011306028813123703, 0.011597131378948689, 0.002542636590078473, 7.139652734622359e-05, 0.0043538957834243774]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.03836705908179283, 0.03170806169509888, 0.28260743618011475, 0.38815802335739136, 0.04582253471016884, 0.07196354120969772, 0.07198972254991531, 0.00704951724037528, 0.04958673566579819, 0.01274731382727623]",0.512649657562375,0.8776
