Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[6.800955532071384e-08, 0.004613415338099003, 0.025603381916880608, 0.0013460110640153289, 0.003720132866874337, 3.3341504604322836e-05, 0.9628475308418274, 0.0003748014278244227, 0.00023319348110817373, 0.0012281187810003757]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[2.5481057264187257e-07, 0.0005517233512364328, 0.011765054427087307, 0.004296182654798031, 0.002528407843783498, 0.00012798850366380066, 0.9798930883407593, 0.00028694968204945326, 0.0001413765421602875, 0.0004089301801286638]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0018837661482393742, 0.004056180361658335, 0.032529596239328384, 0.012839415110647678, 0.0022505782544612885, 0.7113867998123169, 0.004280729219317436, 0.0002508839243091643, 0.2284909337759018, 0.0020310785621404648]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,6,"[0.0001446810201741755, 0.001533992006443441, 0.18678157031536102, 0.366274356842041, 0.0002642294275574386, 0.02206513099372387, 0.3965564966201782, 0.0001299175200983882, 0.026077192276716232, 0.00017241749446839094]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.000451866741059348, 0.9905354380607605, 0.0032832163851708174, 1.9419752788962796e-05, 0.001657748012803495, 0.00021426804596558213, 0.0005597875569947064, 0.002424891572445631, 0.0008304074290208519, 2.292242061230354e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[2.1876820028410293e-05, 0.0003626311372499913, 6.739068339811638e-05, 8.810524741420522e-05, 0.2755436897277832, 0.0023385577369481325, 0.0020099361427128315, 0.07306056469678879, 0.0002886778092943132, 0.6462186574935913]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[8.073438948486e-06, 0.013253097422420979, 0.007664002012461424, 0.0018080930458381772, 0.010098153725266457, 0.0008187187486328185, 0.9619873762130737, 0.0011625514598563313, 0.0023625267203897238, 0.0008373691234737635]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,9,"[0.0013132437597960234, 0.00982509646564722, 0.03488733991980553, 0.004460553172975779, 0.2279544472694397, 0.19826501607894897, 0.011495945043861866, 0.006587865296751261, 0.12795326113700867, 0.37725725769996643]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.001922920229844749, 0.0005457967636175454, 4.691807134804549e-06, 0.0005771825672127306, 0.0005817186320200562, 0.00013428364763967693, 0.0003015345719177276, 0.9873724579811096, 1.9095394236501306e-05, 0.008540344424545765]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0010353517718613148, 0.9837614893913269, 0.004397973418235779, 8.400837396038696e-05, 0.0021613873541355133, 0.00010392017429694533, 0.0017378013581037521, 0.004696493502706289, 0.001983609749004245, 3.808493784163147e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[4.4847055846730655e-07, 0.00012242177035659552, 0.0002297458122484386, 3.4359502024017274e-05, 0.14670789241790771, 0.0005620978772640228, 0.0011980625567957759, 0.0022816138807684183, 0.0006216426263563335, 0.8482416868209839]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0002807787386700511, 7.220098632387817e-05, 0.0035874652676284313, 0.0021882865112274885, 0.0015309371519833803, 0.9523572325706482, 0.0018688092241063714, 0.00010140931408386678, 0.010230307467281818, 0.027782617136836052]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.011432994157075882, 0.00016819601296447217, 8.61824446474202e-06, 0.0009588777320459485, 0.0018411152996122837, 0.0003227332781534642, 0.00015774717030581087, 0.9635244011878967, 1.7942293197847903e-05, 0.021567363291978836]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0001412415731465444, 0.0037666556891053915, 0.004421667195856571, 0.001328944694250822, 0.010792086832225323, 0.024125419557094574, 0.0007827665540389717, 0.000234214574447833, 0.9415234923362732, 0.012883719056844711]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,2,"[0.0031935705337673426, 0.2691026031970978, 0.48275500535964966, 0.06894301623106003, 0.0015940368175506592, 0.010609888471662998, 0.06011602282524109, 0.002869552234187722, 0.0997934490442276, 0.00102294294629246]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[1.0617728207762411e-07, 0.9241129755973816, 0.07116180658340454, 4.927614645566791e-05, 0.0004449379921425134, 1.2782106750819366e-05, 0.0026388743426650763, 0.00016418022278230637, 0.001338584697805345, 7.651606574654579e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[3.420493612793507e-06, 0.0011080699041485786, 0.11282750219106674, 0.01626388356089592, 0.0004430570115800947, 0.01172706950455904, 0.8571370244026184, 6.079576269257814e-05, 0.00037167585105635226, 5.750200216425583e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0011727955425158143, 3.762702181120403e-05, 1.621522869754699e-06, 0.0002070852497126907, 0.0003220760263502598, 0.00019712047651410103, 4.866902963840403e-05, 0.9871683120727539, 4.831520072912099e-07, 0.010844144970178604]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,4,"[1.2705348126473837e-05, 0.00041003452497534454, 0.0015743914991617203, 0.0004978106007911265, 0.7527437806129456, 0.031570106744766235, 0.02639799937605858, 0.007330512162297964, 0.0019565310794860125, 0.17750611901283264]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[4.8786041588755324e-05, 0.03912992775440216, 0.005777639802545309, 0.0013407784281298518, 0.7365244030952454, 0.0014884956181049347, 0.1333271563053131, 0.04851596802473068, 0.00793370883911848, 0.025913124904036522]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0044650547206401825, 0.00017523925635032356, 0.007643176708370447, 0.9747397303581238, 1.2435813005140517e-05, 0.0006504572811536491, 0.005862784571945667, 0.004099283833056688, 0.001916883746162057, 0.0004350768285803497]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0014859960647299886, 9.443367889616638e-05, 1.3985289797346923e-06, 0.000275004975264892, 0.00012629441334865987, 8.517307287547737e-05, 6.501712050521746e-05, 0.9918013215065002, 9.353593100058788e-07, 0.006064387504011393]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[1.2141013939981349e-05, 0.0025581407826393843, 0.001476085977628827, 0.00014002161333337426, 0.9499906897544861, 0.0021792566403746605, 0.007851798087358475, 0.018690766766667366, 0.0005151248187758029, 0.016585979610681534]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,1,"[0.0011676391586661339, 0.8888426423072815, 0.021765142679214478, 0.0007452734280377626, 0.03129207715392113, 0.0006375780212692916, 0.002225600415840745, 0.021978892385959625, 0.02923065610229969, 0.0021145592909306288]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9501989483833313, 7.252222712850198e-05, 0.000151939268107526, 0.034127507358789444, 1.834253225752036e-06, 0.008665366098284721, 2.1391659174696542e-05, 0.0007632725173607469, 0.005889389663934708, 0.00010795571870403364]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[3.7899221752013545e-06, 0.0029378326144069433, 0.021683204919099808, 0.00018825085135176778, 0.0010585511336103082, 0.9393904209136963, 0.003358663758262992, 7.890970664448105e-06, 0.03018593043088913, 0.001185501809231937]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0002064599102595821, 1.088905173673993e-05, 4.777512003784068e-07, 5.424302798928693e-05, 0.0004976080381311476, 9.032839443534613e-05, 4.06540566473268e-05, 0.9910270571708679, 5.4500969071114014e-08, 0.00807223655283451]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[3.6111413237449597e-07, 0.0002182722819270566, 0.0008246824727393687, 5.445094939204864e-05, 0.018995672464370728, 0.0013280898565426469, 0.0006219831411726773, 0.000841801636852324, 0.0009685058030299842, 0.9761462211608887]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[1.8248039523882653e-08, 1.659918598306831e-05, 3.4729666822386207e-06, 1.4310442963960668e-07, 0.9986485838890076, 1.6138932551257312e-05, 0.0006550324033014476, 0.0004136822244618088, 1.4217309853847837e-06, 0.00024493609089404345]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.00272188032977283, 0.00712893670424819, 0.09535901993513107, 0.09127715229988098, 0.006820433307439089, 0.031093759462237358, 0.016464488580822945, 0.0005500809056684375, 0.7472173571586609, 0.0013668604660779238]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9864901304244995, 2.5113102310569957e-05, 4.965560947312042e-05, 0.011074536480009556, 9.05330921341374e-07, 0.0007969918078742921, 3.146167500744923e-06, 0.000520243716891855, 0.001018980285152793, 2.026934271270875e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0003938546287827194, 0.014366568066179752, 0.00571654224768281, 0.006236732937395573, 0.17999617755413055, 0.010613249614834785, 0.028178058564662933, 0.007660945877432823, 0.6882805824279785, 0.058557264506816864]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.000711868517100811, 1.5380304830614477e-05, 5.378030891733943e-07, 0.00011253647244302556, 0.0011798980413004756, 0.0002551501675043255, 0.00030007524765096605, 0.9827605485916138, 2.350458032651659e-07, 0.014663833193480968]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0029845682438462973, 0.0032730340026319027, 0.16067346930503845, 0.7749654650688171, 2.9222617740742862e-05, 0.017038626596331596, 0.03512939438223839, 0.000983566278591752, 0.004877413157373667, 4.526087286649272e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[1.8666627511265688e-05, 0.011106974445283413, 0.9489899277687073, 0.010466002859175205, 4.951848313794471e-05, 0.00576751958578825, 0.008107593283057213, 8.947807145887055e-06, 0.015395776368677616, 8.913489000406116e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.004436693619936705, 0.005266047082841396, 0.026194417849183083, 0.9028880000114441, 5.483733912114985e-05, 0.0009131275583058596, 0.039073396474123, 0.005023759324103594, 0.016068600118160248, 8.113109652185813e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[7.380525630651391e-07, 0.9782217144966125, 0.006843757349997759, 1.5859193808864802e-05, 0.010106587782502174, 5.83019436817267e-06, 0.0010336815612390637, 0.0028153161983937025, 0.0008810718427412212, 7.546728738816455e-05]",0.38273962813662366,0.8961
