Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[9.865518950391561e-05, 0.0011855994816869497, 0.12458080798387527, 0.03578316420316696, 3.3025169159373036e-06, 0.01702214404940605, 0.11443527042865753, 5.517165482160635e-05, 0.7028482556343079, 0.003987705335021019]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,3,"[0.00019138731295242906, 0.03687760978937149, 0.11673488467931747, 0.758296549320221, 3.444624599069357e-05, 0.07422167807817459, 0.0061681619845330715, 0.00012021247675875202, 0.006665319669991732, 0.0006897125276736915]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9608592987060547, 2.46252193392138e-06, 0.009370308369398117, 0.001077112858183682, 0.00039241768536157906, 0.007466925773769617, 0.00012920763401780277, 0.000901391205843538, 0.019458727911114693, 0.0003420293505769223]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.00010182643018197268, 0.006199740804731846, 0.007789733354002237, 0.0003795362717937678, 0.0038272265810519457, 5.7622368331067264e-05, 9.079923984245397e-06, 0.95125812292099, 9.327042062068358e-05, 0.030283870175480843]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.021177256479859352, 6.743005087628262e-06, 0.07180583477020264, 0.8616646528244019, 0.0006704285624437034, 0.004929702263325453, 0.00017116416711360216, 0.00014976320380810648, 0.03680192306637764, 0.002622536849230528]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.0001018196708173491, 0.006199589930474758, 0.007789372932165861, 0.0003795033262576908, 0.0038271353114396334, 5.762343789683655e-05, 9.077270078705624e-06, 0.951263964176178, 9.326085273642093e-05, 0.03027866967022419]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9601935744285583, 2.4451189801766304e-06, 0.009319144301116467, 0.001093368511646986, 0.00040339946281164885, 0.007630657404661179, 0.00013071813737042248, 0.0008878809167072177, 0.019991435110569, 0.0003473375691100955]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.020152701064944267, 6.289978500717552e-06, 0.06154904514551163, 0.866624653339386, 0.0007081471849232912, 0.005061404313892126, 0.00019094753952231258, 0.0001280062715522945, 0.042644258588552475, 0.0029344316571950912]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[0.0006099272286519408, 0.006686788983643055, 0.015323986299335957, 0.015959281474351883, 2.784913249342935e-06, 0.005736452993005514, 0.006972101051360369, 4.853888458455913e-05, 0.946299135684967, 0.002360949292778969]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[9.263067113352008e-08, 0.9923460483551025, 0.003380248323082924, 0.0015558026498183608, 1.0050295713881496e-05, 0.0016082951333373785, 0.000574493664316833, 0.00015044602332636714, 0.00023807183606550097, 0.00013656591181643307]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[8.75709318393092e-08, 0.993103563785553, 0.0031354615930467844, 0.0012301757233217359, 8.125964995997492e-06, 0.0014239028096199036, 0.0006382749415934086, 0.00013614018098451197, 0.00020967355521861464, 0.00011449676094343886]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[0.008337575942277908, 0.15975096821784973, 0.21036456525325775, 0.25114554166793823, 4.219591573928483e-05, 0.07148349285125732, 0.003971413243561983, 0.002429649466648698, 0.28634166717529297, 0.006132965907454491]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[9.275989577872679e-05, 0.0031786481849849224, 0.0009210568387061357, 0.00085749092977494, 0.02184082195162773, 0.00027367615257389843, 0.001280228840187192, 0.03541665896773338, 0.0073808301240205765, 0.9287577867507935]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[1.3661424880240247e-08, 0.0008493508794344962, 3.4953493013745174e-05, 2.664934982021805e-05, 7.827249959291294e-09, 0.003560789627954364, 0.9885029196739197, 9.69117053273294e-09, 0.00700804078951478, 1.7302820197073743e-05]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,3,"[0.005564031191170216, 0.09644462913274765, 0.03801945596933365, 0.7850071787834167, 0.0074053239077329636, 0.003000123193487525, 0.00010981981904478744, 0.03503342345356941, 0.003244963241741061, 0.026171060279011726]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.0036031065974384546, 0.0010110512375831604, 0.0014781438512727618, 0.0052697802893817425, 0.005458734463900328, 0.9548749327659607, 0.012132863514125347, 0.00011604264000197873, 0.015649301931262016, 0.0004060308274347335]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[0.002595147117972374, 0.00030184854404069483, 0.012966581620275974, 0.003270842367783189, 5.018460433348082e-05, 0.01877315156161785, 0.004189192317426205, 8.444651939498726e-06, 0.9577211737632751, 0.0001233169750776142]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[9.955422137863934e-05, 0.0011906885774806142, 0.12513858079910278, 0.03577711433172226, 3.301047399872914e-06, 0.017005804926156998, 0.11389977484941483, 5.5624164815526456e-05, 0.7028416991233826, 0.003987869713455439]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.00010198986274190247, 0.006229404825717211, 0.007787405978888273, 0.0003797986719291657, 0.003835585666820407, 5.779350976808928e-05, 9.124120879278053e-06, 0.9511616826057434, 9.360642434330657e-05, 0.030343616381287575]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[3.0260566745710094e-06, 0.9847779273986816, 0.012197596952319145, 0.00016577770293224603, 9.952739219443174e-07, 0.00012213717855047435, 0.0005656664725393057, 0.001812729169614613, 0.00022765237372368574, 0.0001266487961402163]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.001209925045259297, 0.0002009363961406052, 8.374550088774413e-05, 0.003278517397120595, 0.9165832996368408, 0.004710296168923378, 1.3036986274528317e-05, 0.007083110511302948, 0.0007809513481333852, 0.06605612486600876]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[1.5684199183851888e-07, 0.9931635856628418, 0.004549291916191578, 0.0002548936754465103, 6.3086790760280564e-06, 0.000824269256554544, 0.0006907840142957866, 0.00022017258743289858, 0.0002369731228100136, 5.35300605406519e-05]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.00010380030289525166, 0.00958782248198986, 0.9869017004966736, 4.842567796004005e-05, 3.1816032475262546e-08, 0.00010293910600012168, 0.00014482723781839013, 0.0021139648742973804, 0.0009929663501679897, 3.4262482131453e-06]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.0028421073220670223, 0.002226096810773015, 0.0012553049018606544, 0.9095320701599121, 0.006859208457171917, 0.03683731332421303, 0.0001531359157525003, 0.00015747948782518506, 0.017031338065862656, 0.023106135427951813]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,8,"[0.0039003530982881784, 0.005121605470776558, 0.45980605483055115, 0.004688916262239218, 0.00013549570576287806, 0.004519544541835785, 0.00546600017696619, 0.010640357621014118, 0.5017498731613159, 0.003971725702285767]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[6.112731625762535e-06, 0.9799389839172363, 0.008339539170265198, 0.001183837535791099, 1.0831030522240326e-05, 0.000267175113549456, 0.0013256941456347704, 0.00028876567375846207, 0.007587134838104248, 0.001051896600984037]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[9.770393808139488e-05, 0.00614958256483078, 0.007493618875741959, 0.0003584185033105314, 0.0038720809388905764, 6.0544607549672946e-05, 7.275312782439869e-06, 0.9549353718757629, 8.914754289435223e-05, 0.026936236768960953]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0012097416911274195, 0.00020088725432287902, 8.372637239517644e-05, 0.003278546966612339, 0.9165819883346558, 0.004710013512521982, 1.303567478316836e-05, 0.0070813000202178955, 0.0007809975068084896, 0.0660599023103714]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9601948857307434, 2.444840220050537e-06, 0.009318800643086433, 0.001093474798835814, 0.00040341366548091173, 0.007630696054548025, 0.0001306790509261191, 0.00088789954315871, 0.019990349188447, 0.0003473412070889026]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.005899049341678619, 5.283097380015533e-06, 0.025516068562865257, 0.010048267431557178, 0.7510998845100403, 0.035890646278858185, 0.003776073921471834, 0.054987624287605286, 0.0044737569987773895, 0.10830333828926086]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[2.667499643393967e-07, 0.0005267225787974894, 8.213108230847865e-05, 0.00018496227858122438, 1.3696499081561342e-06, 0.010060119442641735, 0.9844449758529663, 1.828611715382067e-07, 0.0045394268818199635, 0.00015980229363776743]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9616856575012207, 2.3594720914843492e-06, 0.009196890518069267, 0.001133122481405735, 0.0004020276537630707, 0.007525377441197634, 0.00010633809142746031, 0.0009270255104638636, 0.018682437017560005, 0.0003387706819921732]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.916372977779247e-05, 0.9512203931808472, 0.03780706599354744, 0.0005695425206795335, 1.3461143453241675e-06, 9.586761734681204e-05, 4.9042198952520266e-05, 0.00963373389095068, 0.00030860272818244994, 0.0002852562756743282]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0012014443054795265, 0.0002101623103953898, 8.554316445952281e-05, 0.003352732863277197, 0.9157946109771729, 0.004739738069474697, 1.3217828382039443e-05, 0.007096649147570133, 0.0008019691449590027, 0.0667039081454277]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[9.411881762844132e-08, 0.9921945333480835, 0.003429848002269864, 0.0016188683221116662, 1.0422962986922357e-05, 0.0016414623241871595, 0.0005674822605215013, 0.00015334264026023448, 0.00024320233205799013, 0.00014080370601732284]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[6.586117706319783e-06, 0.9895467162132263, 0.0085144629701972, 0.0003707504947669804, 1.3553685676015448e-06, 0.00011097847891505808, 0.00023178569972515106, 0.00040207066922448575, 0.0006613172008655965, 0.00015402870485559106]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.8269729018211365, 5.875400165678002e-05, 0.05504296347498894, 0.021419605240225792, 0.002538628177717328, 0.053034424781799316, 1.4443838153965771e-05, 0.028805265203118324, 0.010975123383104801, 0.0011378952767699957]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.57325012853471e-07, 0.9944262504577637, 0.0036820482928305864, 0.00017715731519274414, 1.2637640338653e-06, 0.0003000487922690809, 0.0010182267287746072, 0.0002279098698636517, 0.00011679572344291955, 5.017738658352755e-05]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[7.932300650281832e-05, 0.023596767336130142, 0.9702208638191223, 7.276028190972283e-05, 1.0926022042667682e-07, 7.509814895456657e-05, 0.00011601583537412807, 0.004815255291759968, 0.0010162339312955737, 7.634499525011051e-06]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0012099596206098795, 0.00020161829888820648, 8.390021685045213e-05, 0.0032825609669089317, 0.9165391325950623, 0.004712897818535566, 1.3053177099209279e-05, 0.007088992744684219, 0.0007820711471140385, 0.06608586758375168]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[5.110563870402984e-05, 0.8959625363349915, 0.06946874409914017, 0.001461700303480029, 5.373293333832407e-06, 0.0001576846552779898, 8.00082998466678e-05, 0.030336719006299973, 0.0011198879219591618, 0.0013563360553234816]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0010478594340384007, 0.00012755586067214608, 7.562294194940478e-05, 0.0037866574712097645, 0.9400215148925781, 0.004109364468604326, 6.3533702814311255e-06, 0.005671501625329256, 0.0005186345661059022, 0.04463491216301918]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[8.396674644473023e-08, 0.9925583600997925, 0.003278611460700631, 0.001617512432858348, 1.010113010124769e-05, 0.0014895368367433548, 0.0005263997009024024, 0.00015088444342836738, 0.00022896507289260626, 0.00013967232371214777]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[3.6362031096359715e-05, 0.9330072999000549, 0.04896823316812515, 0.0007512060110457242, 2.077396629829309e-06, 0.00011065963917644694, 6.0960835980949923e-05, 0.016104722395539284, 0.00046409471542574465, 0.000494280771818012]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.7278458219370805e-05, 0.9388824105262756, 0.04375366121530533, 0.0005922267446294427, 2.771166464299313e-06, 0.0001197961755678989, 0.00018441631982568651, 0.014974693767726421, 0.000771685445215553, 0.0006911405944265425]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.01846575178205967, 1.007710670819506e-05, 0.05356650426983833, 0.8580078482627869, 0.0008894517668522894, 0.007458447478711605, 0.0003895538975484669, 0.0001020224008243531, 0.05774354562163353, 0.0033668195828795433]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.010978817008435726, 0.0037204937543720007, 0.057371679693460464, 0.07976192235946655, 0.0028037892188876867, 0.7688154578208923, 0.05754239484667778, 0.0007674027001485229, 0.016497664153575897, 0.0017403586534783244]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[1.5799920220160857e-05, 0.0001017511312966235, 0.00044553636689670384, 0.00015594052092637867, 0.013577140867710114, 0.007352100685238838, 0.9735029935836792, 0.00011569025809876621, 0.0006174755981191993, 0.004115565679967403]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,4,"[0.00125323876272887, 0.0017216247506439686, 0.00030749873258173466, 0.007060859352350235, 0.8541082739830017, 0.006370619870722294, 3.736335929716006e-05, 0.014190712943673134, 0.002240279922261834, 0.11270952969789505]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[0.00010982380626956001, 0.0026594477239996195, 0.0009283624240197241, 0.0007772534736432135, 0.022085530683398247, 0.00026421903748996556, 0.0012739875819534063, 0.03939483314752579, 0.006850252393633127, 0.9256563782691956]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.022958999499678612, 1.0021766684076283e-05, 0.07353485375642776, 0.8470286726951599, 0.0007568799774162471, 0.00659444835036993, 0.0003075732965953648, 0.00014608944184146821, 0.04569873586297035, 0.0029636539984494448]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[0.021120037883520126, 6.736766863468802e-06, 0.07119154185056686, 0.8619280457496643, 0.0006733584450557828, 0.004948229528963566, 0.00017294999270234257, 0.00014835241017863154, 0.03717005252838135, 0.0026406629476696253]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[0.0003443226160015911, 0.015938879922032356, 0.00398564338684082, 0.1326981484889984, 0.0023114534560590982, 0.10075999796390533, 0.7166339159011841, 8.275556319858879e-05, 0.019856899976730347, 0.007387948222458363]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9617947340011597, 2.335457338631386e-06, 0.009182087145745754, 0.0011358591727912426, 0.0004016363818664104, 0.007504521403461695, 0.00010481772915227339, 0.0009265230037271976, 0.01860917918384075, 0.00033833173802122474]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.003809974994510412, 0.008241499774158001, 0.027658922597765923, 0.19081099331378937, 0.0082359928637743, 0.7063282132148743, 0.02461152710020542, 0.0007974539184942842, 0.025806404650211334, 0.003699109423905611]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,6,"[0.00017244188347831368, 0.006635017693042755, 0.050116684287786484, 0.09795045852661133, 0.0024733725003898144, 0.1242920309305191, 0.6467804908752441, 0.0006835194653831422, 0.05675061047077179, 0.014145318418741226]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.0006120593170635402, 5.753821369580692e-06, 2.2371496015693992e-05, 0.006020836997777224, 0.9767798781394958, 0.0023773140273988247, 2.3607035473105498e-06, 0.0005603167810477316, 0.0003144507354591042, 0.01330474391579628]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[1.4549646820682938e-08, 0.0008781157666817307, 3.638994530774653e-05, 2.8819942599511705e-05, 8.34931324078525e-09, 0.0037738236133009195, 0.9876816272735596, 1.0004223227610964e-08, 0.0075828153640031815, 1.8366214135312475e-05]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[6.120982561697019e-06, 0.9797440767288208, 0.008358700200915337, 0.0011960450792685151, 1.1010110938514117e-05, 0.0002690530673135072, 0.0013389437226578593, 0.0002898008970078081, 0.007717009633779526, 0.0010691750794649124]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9604471921920776, 2.435144779155962e-06, 0.009297793731093407, 0.001098907203413546, 0.00040306831942871213, 0.007613374851644039, 0.00012648796837311238, 0.0008944487781263888, 0.019770547747612, 0.00034579605562612414]",0.5622995476904326,0.8711
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[9.095756325905313e-08, 0.9922488927841187, 0.0034011807292699814, 0.0016522094374522567, 1.0495093192730565e-05, 0.0016009624814614654, 0.0005483359564095736, 0.00015396063099615276, 0.00024099473375827074, 0.00014276831643655896]",0.5622995476904326,0.8711
