Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00013674324145540595, 0.006121660582721233, 0.00863598007708788, 0.024938851594924927, 0.02673601359128952, 0.017784256488084793, 0.00020906527061015368, 0.8579744696617126, 0.002263123169541359, 0.055199842900037766]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[1.6871277694008313e-05, 0.001454818295314908, 0.0004287146730348468, 0.0006523439078591764, 0.1959977149963379, 0.008077011443674564, 0.0014721048064529896, 0.02681650035083294, 0.002846317132934928, 0.7622376084327698]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,8,"[0.1074228584766388, 0.0160799790173769, 0.090423583984375, 0.030077576637268066, 0.02726948820054531, 0.11951319873332977, 0.04176841676235199, 0.005566197447478771, 0.5573331713676453, 0.004545524716377258]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.005987416487187147, 0.9179317951202393, 0.018175698816776276, 0.002436229260638356, 0.016301434487104416, 0.0022589927539229393, 0.00457305833697319, 0.02181817777454853, 0.008075573481619358, 0.0024416556116193533]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0019802080933004618, 0.0002205171767855063, 0.001849178341217339, 0.8607524037361145, 0.002360787009820342, 0.09834599494934082, 0.00027603082708083093, 0.010390936397016048, 0.022447258234024048, 0.00137661537155509]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.004026924259960651, 0.014584469608962536, 0.8163189888000488, 0.010888482443988323, 0.06163369119167328, 0.01768050342798233, 0.015465036034584045, 0.02487853355705738, 0.015272565186023712, 0.019250862300395966]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9055036902427673, 0.007743421476334333, 0.0049351598136126995, 0.002621455118060112, 0.0006291791796684265, 0.0011942284181714058, 0.007354984059929848, 7.32030239305459e-05, 0.06993447244167328, 1.024577250063885e-05]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.6707453727722168, 0.031129658222198486, 0.02676560916006565, 0.017079396173357964, 0.01281967293471098, 0.010560776107013226, 0.03050519898533821, 0.0012310579186305404, 0.19865253567695618, 0.0005106984172016382]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.002882726490497589, 0.03238580748438835, 0.12918294966220856, 0.031698714941740036, 0.11393532156944275, 0.04042152687907219, 0.0053188735619187355, 0.5299491882324219, 0.018263177946209908, 0.09596172720193863]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.01859910599887371, 0.005458501633256674, 0.0306105874478817, 0.1990893930196762, 0.01736299693584442, 0.34705349802970886, 0.052646998316049576, 0.015274584293365479, 0.3015865087509155, 0.01231779158115387]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.008534646593034267, 0.056144002825021744, 0.01547758188098669, 0.007212434895336628, 0.6474224328994751, 0.011747624725103378, 0.004427838604897261, 0.07061759382486343, 0.026444852352142334, 0.15197104215621948]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[8.302882633870468e-06, 0.000926333072129637, 0.00024148161173798144, 0.0006012202939018607, 0.18703675270080566, 0.006058384198695421, 0.0006415267707780004, 0.02512195147573948, 0.0016496924217790365, 0.7777142524719238]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[1.7189271602546796e-05, 0.0017006420530378819, 0.0007653437205590308, 0.001126573421061039, 0.20554080605506897, 0.011047477833926678, 0.0008937641978263855, 0.04143863171339035, 0.00317078223451972, 0.734298825263977]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.0580269880592823, 0.029458316043019295, 0.24241487681865692, 0.22928446531295776, 0.02197159081697464, 0.14184606075286865, 0.020072247833013535, 0.04215029254555702, 0.20886336266994476, 0.005911810789257288]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.0146561898291111, 0.8535723686218262, 0.03326406329870224, 0.003909858874976635, 0.02672945149242878, 0.003390028141438961, 0.007854669354856014, 0.039056532084941864, 0.013612582348287106, 0.003954227082431316]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.00027819318347610533, 0.000371227681171149, 0.011809958145022392, 0.1540413647890091, 0.0076830764301121235, 0.6691061854362488, 0.0018461543368175626, 0.025010719895362854, 0.1066243126988411, 0.023228870704770088]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.010383903048932552, 0.03592840954661369, 0.03163854405283928, 0.005535985343158245, 0.0052011944353580475, 0.030632006004452705, 0.8202081918716431, 0.0010322430171072483, 0.056988976895809174, 0.0024504985194653273]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0006304587586782873, 0.03349834680557251, 0.00896436907351017, 0.012847566045820713, 0.054460909217596054, 0.012042837217450142, 0.00021114511764608324, 0.8275820016860962, 0.0050120907835662365, 0.044750239700078964]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,9,"[0.0008877146756276488, 0.011738406494259834, 0.07570558786392212, 0.028484074398875237, 0.14289385080337524, 0.20299239456653595, 0.006398302968591452, 0.19682802259922028, 0.08527805656194687, 0.2487935572862625]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.002725570695474744, 0.028749246150255203, 0.007953280583024025, 0.010535758920013905, 0.5698418021202087, 0.010835396125912666, 0.0004972473834641278, 0.18319649994373322, 0.013156906701624393, 0.17250831425189972]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.000207609060453251, 0.009121628478169441, 0.01584923081099987, 0.02570970170199871, 0.01775733008980751, 0.012126361019909382, 0.00011804798850789666, 0.8931489586830139, 0.001971155870705843, 0.023989949375391006]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.8088564872741699, 0.013020834885537624, 0.01768338307738304, 0.0052504148334264755, 0.002602808643132448, 0.0040473053231835365, 0.013425162993371487, 0.0003025942132808268, 0.13474726676940918, 6.373986980179325e-05]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0016169464215636253, 0.00025253029889427125, 0.0017239861190319061, 0.7708765268325806, 0.0024640841875225306, 0.17268584668636322, 0.0006121730548329651, 0.009696918539702892, 0.03794347122311592, 0.0021274960599839687]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.04085307568311691, 0.03988807275891304, 0.05274176225066185, 0.17219670116901398, 0.01882651075720787, 0.23971791565418243, 0.02899426780641079, 0.061899106949567795, 0.3355354070663452, 0.0093472208827734]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[5.7585017202654853e-05, 0.003719988279044628, 0.0016848704544827342, 0.0029540802352130413, 0.25319379568099976, 0.017064139246940613, 0.0016355442348867655, 0.06972526013851166, 0.005092320032417774, 0.6448724865913391]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0010174084454774857, 0.047751642763614655, 0.012122847139835358, 0.019436737522482872, 0.06930777430534363, 0.03324836120009422, 0.0006897282437421381, 0.7297722101211548, 0.016220994293689728, 0.07043230533599854]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.007453479804098606, 0.0011590522481128573, 0.017194611951708794, 0.8042042851448059, 0.005718242842704058, 0.10588271170854568, 0.001488895621150732, 0.018060896545648575, 0.03658448904752731, 0.0022533643059432507]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.008879045955836773, 0.0023836700711399317, 0.008252546191215515, 0.1206739991903305, 0.02345050871372223, 0.32407093048095703, 0.010250561870634556, 0.004612710792571306, 0.48405566811561584, 0.013370492495596409]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.0003217069897800684, 0.009046205319464207, 0.016589174047112465, 0.0031936620362102985, 0.41734084486961365, 0.012487446889281273, 0.00609799288213253, 0.05271841213107109, 0.00819617323577404, 0.47400838136672974]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0006120546604506671, 0.027619825676083565, 0.021611157804727554, 0.023727409541606903, 0.05113599821925163, 0.014079318381845951, 0.00041550665628165007, 0.8068081140518188, 0.0042640152387320995, 0.04972667619585991]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.8782150149345398, 0.012312778271734715, 0.010075690224766731, 0.008016976527869701, 0.002054704586043954, 0.002829683246091008, 0.010476890951395035, 0.00033421977423131466, 0.07564003765583038, 4.4006224925396964e-05]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0003135436272714287, 0.01410757377743721, 0.01718805357813835, 0.02396615967154503, 0.024192629382014275, 0.010874821804463863, 0.00023465602134820074, 0.8771976828575134, 0.002040987368673086, 0.02988385409116745]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.0021993238478899, 0.005793355405330658, 0.02493683248758316, 0.11447810381650925, 0.02281598001718521, 0.5052982568740845, 0.01714702509343624, 0.01654599793255329, 0.26179975271224976, 0.028985299170017242]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[9.314723865827546e-05, 0.003956265281885862, 0.0016041748458519578, 0.005898310337215662, 0.2957223355770111, 0.012118295766413212, 0.0005614337860606611, 0.1585390567779541, 0.0031297544483095407, 0.5183773040771484]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.00869668833911419, 0.9242165684700012, 0.01889374852180481, 0.0017868037102743983, 0.014072326011955738, 0.0016092871082946658, 0.005403989460319281, 0.015099950134754181, 0.00846115779131651, 0.0017595323733985424]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.012428795918822289, 0.8907880187034607, 0.024142848327755928, 0.00238176085986197, 0.02135564014315605, 0.002444540848955512, 0.00772707536816597, 0.023532304912805557, 0.012243593111634254, 0.0029556206427514553]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0021822662092745304, 0.00029701710445806384, 0.0036775015760213137, 0.8606077432632446, 0.003269343636929989, 0.09347478300333023, 0.00039679420297034085, 0.012860884889960289, 0.021340858191251755, 0.0018928024219349027]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,3,"[0.0016198476077988744, 0.0009245374822057784, 0.037536200135946274, 0.5401769280433655, 0.005513397045433521, 0.30497732758522034, 0.0019214862259104848, 0.04757468402385712, 0.05291038751602173, 0.006845301017165184]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.6301026940345764, 0.03764927759766579, 0.031366851180791855, 0.0039535644464194775, 0.007384667173027992, 0.008242572657763958, 0.029871946200728416, 0.000579477462451905, 0.2506086826324463, 0.0002402282989351079]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0018762333784252405, 0.004795929417014122, 0.004217324312776327, 0.0015057917917147279, 0.0005801423685625196, 0.0038477566558867693, 0.978602945804596, 9.495008271187544e-05, 0.0041338293813169, 0.0003450975345913321]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[4.530136357061565e-05, 0.002990196691825986, 0.0011654685949906707, 0.0020252817776054144, 0.28046318888664246, 0.011385275050997734, 0.000629631569609046, 0.06950349360704422, 0.004178638104349375, 0.6276134252548218]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0004958680365234613, 0.009575963020324707, 0.04046591371297836, 0.038490667939186096, 0.03952229768037796, 0.025263214483857155, 0.0007796618738211691, 0.7818197011947632, 0.004682481288909912, 0.058904215693473816]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9112194776535034, 0.01619129441678524, 0.00474284403026104, 0.007986786775290966, 0.00406730268150568, 0.001849273918196559, 0.012043138034641743, 0.0003682654642034322, 0.04146009683609009, 7.157763320719823e-05]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.797726035118103, 0.020434467121958733, 0.029627952724695206, 0.021013647317886353, 0.009470737539231777, 0.006927128881216049, 0.03797793388366699, 0.001206471468321979, 0.07531368732452393, 0.00030195977888070047]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0013926340034231544, 0.00016858144954312593, 0.0017890833551064134, 0.8654788732528687, 0.0022058030590415, 0.09693747013807297, 0.00022142291709315032, 0.009824356064200401, 0.02049037255346775, 0.0014914730563759804]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,2,"[0.03456947207450867, 0.09263110160827637, 0.31244105100631714, 0.09030159562826157, 0.08054706454277039, 0.0884932205080986, 0.07134613394737244, 0.07758370041847229, 0.12163959443569183, 0.030447104945778847]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.004543038085103035, 0.025837378576397896, 0.009138661436736584, 0.00513450987637043, 0.6662179827690125, 0.012145105749368668, 0.004088469315320253, 0.040721386671066284, 0.027937553822994232, 0.20423583686351776]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0010838177986443043, 0.016779419034719467, 0.041025321930646896, 0.04563688486814499, 0.06001009792089462, 0.024901850149035454, 0.00029635411920025945, 0.7616929411888123, 0.007083266973495483, 0.041490066796541214]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.00043363613076508045, 0.008547866716980934, 0.003035568166524172, 0.006044302135705948, 0.4716373085975647, 0.012393072247505188, 0.0006254891632124782, 0.11723466962575912, 0.008239450864493847, 0.3718086779117584]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9179654717445374, 0.014614497311413288, 0.005382395815104246, 0.006538675632327795, 0.004281466826796532, 0.0014968584291636944, 0.006077497731894255, 0.0003254913608543575, 0.04325645789504051, 6.120422767708078e-05]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.00482472637668252, 0.0012392966309562325, 0.010868541896343231, 0.7683115005493164, 0.009791351854801178, 0.1258716881275177, 0.0016611083410680294, 0.03782259300351143, 0.03363855555653572, 0.00597067316994071]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,7,"[0.00755451712757349, 0.03850335627794266, 0.02657928504049778, 0.09447138756513596, 0.17401458323001862, 0.16991662979125977, 0.008818388916552067, 0.1859322190284729, 0.15918834507465363, 0.13502125442028046]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0007104118703864515, 0.033969487994909286, 0.009487501345574856, 0.020874224603176117, 0.07617741823196411, 0.023263191804289818, 0.0008396210614591837, 0.7342687249183655, 0.008474237285554409, 0.0919351875782013]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,4,"[0.003000137396156788, 0.08638516068458557, 0.023947546258568764, 0.011709433980286121, 0.29396891593933105, 0.04939447343349457, 0.029467709362506866, 0.1659357249736786, 0.046664007008075714, 0.28952687978744507]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[0.0005435451748780906, 0.011373685672879219, 0.0033345120027661324, 0.003569897497072816, 0.4930195212364197, 0.012260413728654385, 0.0025338493287563324, 0.054812684655189514, 0.011057439260184765, 0.40749436616897583]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.0022069853730499744, 0.00043349232873879373, 0.0051656197756528854, 0.7850419878959656, 0.004561109002679586, 0.15010960400104523, 0.0012089619413018227, 0.01705828681588173, 0.03054233267903328, 0.0036716917529702187]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[0.0001156726066255942, 0.006386382505297661, 0.0037054705899208784, 0.0006348750903271139, 0.34214943647384644, 0.011255091056227684, 0.005523039028048515, 0.024276088923215866, 0.009535690769553185, 0.5964182615280151]",0.588444076821208,0.8727
