Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,9,"[0.05929132178425789, 0.031059756875038147, 0.14525766670703888, 0.13900335133075714, 0.1471075415611267, 0.0374678410589695, 0.11205383390188217, 0.12097527086734772, 0.040592290461063385, 0.1671910583972931]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,3,"[0.03647700697183609, 0.0355924554169178, 0.03718726709485054, 0.2505621016025543, 0.036970097571611404, 0.2099393606185913, 0.05741718038916588, 0.04680732265114784, 0.04658122733235359, 0.242466002702713]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,3,"[0.15991078317165375, 0.02379537560045719, 0.025547007098793983, 0.16384994983673096, 0.025431809946894646, 0.12945717573165894, 0.10016756504774094, 0.055081240832805634, 0.15594960749149323, 0.16080956161022186]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,1,"[0.025886710733175278, 0.17966137826442719, 0.1765938252210617, 0.1750299334526062, 0.03233065828680992, 0.12585462629795074, 0.04194551333785057, 0.03660088777542114, 0.03204002603888512, 0.1740565299987793]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.2510817348957062, 0.03541183099150658, 0.03657016158103943, 0.042426418513059616, 0.15441516041755676, 0.05462176725268364, 0.11646541208028793, 0.0862962082028389, 0.07201394438743591, 0.15069732069969177]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.07879281789064407, 0.20400725305080414, 0.060836248099803925, 0.09492655098438263, 0.08365064859390259, 0.0997559130191803, 0.08495151996612549, 0.060016971081495285, 0.03396683558821678, 0.1990952044725418]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,9,"[0.04063951224088669, 0.03890993446111679, 0.040123436599969864, 0.040443189442157745, 0.056055184453725815, 0.19585280120372772, 0.08419219404459, 0.10658334940671921, 0.15867730975151062, 0.23852308094501495]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,5,"[0.07881225645542145, 0.04323481768369675, 0.15961700677871704, 0.07271864265203476, 0.06643176078796387, 0.2645001709461212, 0.14055666327476501, 0.06808457523584366, 0.05804094299674034, 0.04800315573811531]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,1,"[0.0846017599105835, 0.22217971086502075, 0.041860487312078476, 0.10130435973405838, 0.1871533840894699, 0.09489573538303375, 0.093834288418293, 0.09562353044748306, 0.04011349752545357, 0.03843335062265396]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.10649389028549194, 0.22551357746124268, 0.054081398993730545, 0.04809737950563431, 0.10651231557130814, 0.06275459378957748, 0.07667666673660278, 0.1438475400209427, 0.043946586549282074, 0.13207602500915527]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.23497256636619568, 0.033154331147670746, 0.03423679247498512, 0.03400978073477745, 0.03574196621775627, 0.1856030821800232, 0.10369745641946793, 0.07790869474411011, 0.2239484190940857, 0.03672691062092781]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[0.08055365085601807, 0.07974394410848618, 0.08028760552406311, 0.04227297753095627, 0.04403623566031456, 0.05495752394199371, 0.09479039162397385, 0.16240482032299042, 0.08522449433803558, 0.27572837471961975]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,9,"[0.04772910848259926, 0.025772135704755783, 0.130067840218544, 0.14359183609485626, 0.16713809967041016, 0.14971521496772766, 0.09591620415449142, 0.03334588557481766, 0.0336560383439064, 0.17306764423847198]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[0.14332905411720276, 0.145701065659523, 0.14153322577476501, 0.029932204633951187, 0.03154987469315529, 0.038581885397434235, 0.10661596804857254, 0.12027785181999207, 0.04987233132123947, 0.19260656833648682]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,4,"[0.03176499903202057, 0.030612075701355934, 0.03197678551077843, 0.17210382223129272, 0.2069232016801834, 0.040061164647340775, 0.050295040011405945, 0.0786423534154892, 0.20662568509578705, 0.15099480748176575]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,8,"[0.11555955559015274, 0.032798465341329575, 0.08477257192134857, 0.14151525497436523, 0.10092758387327194, 0.13569536805152893, 0.08127635717391968, 0.09641565382480621, 0.1677783727645874, 0.043260831385850906]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,5,"[0.1316239982843399, 0.03817154839634895, 0.15244674682617188, 0.16671814024448395, 0.04847807437181473, 0.20501352846622467, 0.09765227884054184, 0.06734941899776459, 0.05064619705080986, 0.04190010577440262]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,1,"[0.16570208966732025, 0.16940850019454956, 0.1627930849790573, 0.02582378126680851, 0.02695203572511673, 0.0327298529446125, 0.10570772737264633, 0.1099124625325203, 0.03445544093847275, 0.16651515662670135]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,3,"[0.054911576211452484, 0.03628850355744362, 0.08615777641534805, 0.20439133048057556, 0.09819298982620239, 0.18187159299850464, 0.09486459195613861, 0.1462523639202118, 0.050805579870939255, 0.04626360908150673]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,0,"[0.18446828424930573, 0.026117967441678047, 0.027587423101067543, 0.15780499577522278, 0.12496048212051392, 0.14903587102890015, 0.08601263165473938, 0.0411435030400753, 0.04827146977186203, 0.1545974165201187]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.24532930552959442, 0.0346255823969841, 0.035770878195762634, 0.04355771839618683, 0.23492608964443207, 0.0490504689514637, 0.11331447958946228, 0.16143423318862915, 0.043899524956941605, 0.038091640919446945]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,4,"[0.07224222272634506, 0.03986048698425293, 0.1439495086669922, 0.058513011783361435, 0.1655949056148529, 0.048069119453430176, 0.12317921221256256, 0.13891306519508362, 0.15998654067516327, 0.049691952764987946]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,3,"[0.14818738400936127, 0.041685301810503006, 0.04347154125571251, 0.18922308087348938, 0.08765514940023422, 0.14388784766197205, 0.09827327728271484, 0.06538647413253784, 0.08151514083147049, 0.1007147952914238]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,1,"[0.057150959968566895, 0.21565569937229156, 0.04336119070649147, 0.04793477803468704, 0.038971252739429474, 0.16049055755138397, 0.15040217339992523, 0.1069173514842987, 0.14167675375938416, 0.0374392531812191]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,8,"[0.0628809928894043, 0.054666727781295776, 0.07401297986507416, 0.06071389466524124, 0.09643919765949249, 0.06506418436765671, 0.10364390164613724, 0.19170944392681122, 0.224558487534523, 0.06631011515855789]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.2039230316877365, 0.20762626826763153, 0.1988009512424469, 0.030294304713606834, 0.034038469195365906, 0.041326671838760376, 0.12546569108963013, 0.05715766176581383, 0.061702899634838104, 0.039664022624492645]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.24366681277751923, 0.03437759354710579, 0.035502269864082336, 0.04338928684592247, 0.2398705631494522, 0.049187175929546356, 0.11187086254358292, 0.15919236838817596, 0.045945506542921066, 0.03699755668640137]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[0.04478531703352928, 0.04367971047759056, 0.0450984351336956, 0.04350845143198967, 0.04502861574292183, 0.058153148740530014, 0.07328824698925018, 0.12731534242630005, 0.2345675379037857, 0.2845752239227295]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.08075539022684097, 0.03258677199482918, 0.10615521669387817, 0.15192092955112457, 0.08362968266010284, 0.08073852956295013, 0.09149543195962906, 0.08056051284074783, 0.21105068922042847, 0.08110682666301727]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,1,"[0.11297841370105743, 0.17822135984897614, 0.040752753615379333, 0.13285258412361145, 0.17192411422729492, 0.049123674631118774, 0.06101810559630394, 0.08448958396911621, 0.14119112491607666, 0.027448317036032677]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,1,"[0.16520819067955017, 0.169560968875885, 0.15753059089183807, 0.026990242302417755, 0.02917906828224659, 0.034113358706235886, 0.10741011798381805, 0.10768848657608032, 0.037015125155448914, 0.16530388593673706]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,9,"[0.047426607459783554, 0.0352037213742733, 0.07435953617095947, 0.17142705619335175, 0.09601380676031113, 0.17817796766757965, 0.0815916433930397, 0.05101858451962471, 0.052291713654994965, 0.21248938143253326]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,3,"[0.04590975493192673, 0.036697860807180405, 0.059328842908144, 0.1974611133337021, 0.13071227073669434, 0.18541085720062256, 0.09636813402175903, 0.1641455739736557, 0.04608330875635147, 0.03788217902183533]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[0.09235763549804688, 0.04860281944274902, 0.19540244340896606, 0.08735806494951248, 0.052007321268320084, 0.06464061886072159, 0.1252654790878296, 0.23414669930934906, 0.0496843121945858, 0.05053459852933884]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,3,"[0.04753415659070015, 0.19212570786476135, 0.1850551813840866, 0.23606345057487488, 0.04492401331663132, 0.05441906303167343, 0.079586923122406, 0.06856871396303177, 0.0523524284362793, 0.03937036916613579]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.1269584596157074, 0.036495693027973175, 0.07109778374433517, 0.11141501367092133, 0.20654402673244476, 0.04796924069523811, 0.05994940921664238, 0.08589468896389008, 0.21176080405712128, 0.0419149175286293]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,8,"[0.1128714457154274, 0.03995197266340256, 0.04192517697811127, 0.044962327927351, 0.10398950427770615, 0.1106320396065712, 0.11007939279079437, 0.1271079182624817, 0.20021767914295197, 0.10826260596513748]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.1267911195755005, 0.036648064851760864, 0.07118743658065796, 0.11210107803344727, 0.204452782869339, 0.048290763050317764, 0.06068085879087448, 0.08553199470043182, 0.2119525521993637, 0.042363423854112625]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,4,"[0.1330103725194931, 0.039692237973213196, 0.07734239846467972, 0.12154656648635864, 0.16617679595947266, 0.15069268643856049, 0.08862852305173874, 0.12175247818231583, 0.0601716972887516, 0.040986303240060806]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,4,"[0.10965994000434875, 0.02616468071937561, 0.11430617421865463, 0.035089511424303055, 0.14980708062648773, 0.1364743858575821, 0.048822786659002304, 0.08409347385168076, 0.14679138362407684, 0.1487906128168106]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,9,"[0.10876139998435974, 0.03404252231121063, 0.17736902832984924, 0.05703097954392433, 0.03565878048539162, 0.20113162696361542, 0.061709627509117126, 0.044895607978105545, 0.04413231089711189, 0.23526817560195923]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,4,"[0.04778365418314934, 0.04661191627383232, 0.048073504120111465, 0.05777360126376152, 0.3094404637813568, 0.06265386939048767, 0.10374823212623596, 0.22624099254608154, 0.04867483675479889, 0.048998843878507614]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,3,9,"[0.034104228019714355, 0.0322294645011425, 0.03669296205043793, 0.18280763924121857, 0.16165053844451904, 0.04279938340187073, 0.05601424351334572, 0.07133253663778305, 0.1607484072446823, 0.22162051498889923]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.25420433282852173, 0.03586767241358757, 0.03704321011900902, 0.04409725219011307, 0.19804459810256958, 0.051581960171461105, 0.12106052041053772, 0.15258751809597015, 0.05866925045847893, 0.046843625605106354]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,8,"[0.12301649898290634, 0.03613174706697464, 0.06983871757984161, 0.07845906913280487, 0.19824382662773132, 0.04394682124257088, 0.07843708246946335, 0.11956731230020523, 0.21045178174972534, 0.041907262057065964]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,9,"[0.07646884769201279, 0.036332082003355026, 0.1830027997493744, 0.06232167407870293, 0.04071640968322754, 0.058727290481328964, 0.09003087878227234, 0.0810851976275444, 0.17440320551395416, 0.1969115138053894]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.10979732125997543, 0.030874939635396004, 0.09776429831981659, 0.1634979248046875, 0.10431324690580368, 0.12365328520536423, 0.07117769122123718, 0.085617296397686, 0.1670006513595581, 0.04630337655544281]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[0.12539207935333252, 0.23711952567100525, 0.057071566581726074, 0.16648150980472565, 0.08417804539203644, 0.052088577300310135, 0.06533995270729065, 0.05720819532871246, 0.07356137782335281, 0.08155917376279831]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.1221291720867157, 0.19354671239852905, 0.03854668512940407, 0.03874194622039795, 0.18632906675338745, 0.03612804040312767, 0.041498132050037384, 0.12253958731889725, 0.03673764690756798, 0.18380293250083923]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,1,"[0.10829656571149826, 0.1911417841911316, 0.17097869515419006, 0.048163242638111115, 0.042015668004751205, 0.10086625069379807, 0.07667712867259979, 0.054647721350193024, 0.04451427981257439, 0.16269871592521667]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.12807555496692657, 0.20278333127498627, 0.04038834199309349, 0.04048320651054382, 0.196316659450531, 0.037432581186294556, 0.04316817224025726, 0.11028729379177094, 0.037599723786115646, 0.16346512734889984]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,1,"[0.12240556627511978, 0.1937224417924881, 0.03860344737768173, 0.038674790412187576, 0.1862427145242691, 0.03627283498644829, 0.0411994606256485, 0.12470165640115738, 0.03403434157371521, 0.18414276838302612]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,3,"[0.13125456869602203, 0.03622347116470337, 0.03849346935749054, 0.22340291738510132, 0.13218067586421967, 0.07546687126159668, 0.11443498730659485, 0.09970570355653763, 0.049652546644210815, 0.09918484836816788]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.07022999972105026, 0.036737196147441864, 0.17185845971107483, 0.16124564409255981, 0.14735622704029083, 0.0647764801979065, 0.09725761413574219, 0.08749283105134964, 0.12299109250307083, 0.04005439579486847]",1.811914382994175,0.4524
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[0.0982799306511879, 0.2695043385028839, 0.059370726346969604, 0.11889538168907166, 0.05458978936076164, 0.104372039437294, 0.09339544922113419, 0.10664889961481094, 0.05295299366116524, 0.041990481317043304]",1.811914382994175,0.4524
