Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.0002942787541542202, 1.7192216546391137e-05, 0.013962771743535995, 0.0005949737969785929, 2.8351321361697046e-06, 3.6637499079006375e-07, 2.7408205482970516e-07, 0.9843088984489441, 8.143515151459724e-05, 0.0007370427483692765]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[2.0006480554002337e-05, 0.988261878490448, 0.006658516358584166, 0.00014554752851836383, 4.335507128416793e-06, 5.2860927098663524e-05, 5.6406952353427187e-05, 0.0001909686397993937, 0.004371213726699352, 0.00023822775983717293]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.0008753776783123612, 6.44751162326429e-06, 0.0003252845781389624, 6.273735198192298e-05, 5.5220006345280126e-08, 1.4596355413232232e-07, 2.395292142409744e-07, 0.9987155199050903, 6.22627283064503e-07, 1.3574725926446263e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.00022752396762371063, 0.00018526855274103582, 0.00011024596460629255, 0.0017940087709575891, 0.0017210169462487102, 0.005040184129029512, 0.003550623543560505, 1.2372038327157497e-05, 0.9761590361595154, 0.011199758388102055]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[7.919514644072478e-08, 5.966142634861171e-05, 5.678577053913614e-06, 4.1183584471582435e-06, 0.9977669715881348, 0.00014533768990077078, 1.2633473488676827e-05, 0.0005253092967905104, 2.5451778128626756e-05, 0.0014548086328431964]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.00015774604980833828, 2.8727828976116143e-05, 0.0006659298669546843, 0.04292319342494011, 5.8826670283451676e-05, 0.00012413918739184737, 0.004872472491115332, 2.3667234927415848e-06, 0.9310702681541443, 0.02009635977447033]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[8.397564670303836e-06, 8.600885485066101e-05, 2.5893862698467274e-07, 4.476139110920485e-06, 0.00010121937521034852, 0.0005910631152801216, 9.33797039692763e-09, 0.9990513920783997, 3.6805040508625098e-06, 0.00015352210903074592]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.996915340423584, 0.00013200091780163348, 0.00018523116887081414, 0.00029214165988378227, 4.3903314690396655e-06, 0.00028746924363076687, 0.0005071100895293057, 0.0007237035315483809, 0.0009147087694145739, 3.783881402341649e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[0.0001541544625069946, 4.3607360566966236e-06, 2.831751316989539e-06, 0.013364204205572605, 2.930952177848667e-05, 0.9853794574737549, 0.00010541777010075748, 1.1592493365242262e-06, 0.0007656287052668631, 0.00019349728245288134]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.003869066946208477, 0.0002339916245546192, 2.5684310458018444e-05, 0.0002549258933868259, 0.5984130501747131, 0.0020375351887196302, 9.95456866803579e-05, 0.2663921117782593, 0.0015239047352224588, 0.12715019285678864]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[9.75241437117802e-06, 0.8899593949317932, 0.025869406759738922, 7.60095936129801e-05, 0.054023876786231995, 0.0037830828223377466, 0.0008792667649686337, 0.005217667669057846, 0.01991990953683853, 0.00026148828328587115]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[4.0907170983928154e-08, 0.9901559352874756, 0.002979828044772148, 0.00022043957142159343, 2.669428340595914e-06, 0.00012476270785555243, 0.000436845381045714, 1.1651903150777798e-05, 0.005995475687086582, 7.221076521091163e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.0001785363128874451, 0.00042292586294934154, 0.007055614609271288, 6.245898475754075e-06, 0.9642121195793152, 0.00029596532112918794, 0.004150073044002056, 0.00775971869006753, 0.00791426282376051, 0.008004534058272839]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.00014177104458212852, 2.8740001653204672e-05, 0.9693843126296997, 0.005731265060603619, 0.00026112215709872544, 0.001109857577830553, 0.01655540242791176, 9.667846967431615e-08, 0.006784025579690933, 3.2687462407920975e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[1.9229366898798617e-06, 0.031230956315994263, 0.9651942849159241, 0.0028664914425462484, 1.3125530529123353e-07, 1.6479974874528125e-05, 0.00029846461256965995, 1.3374436775848153e-06, 0.00038968093576841056, 1.8420207936742372e-07]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[3.2021466722653713e-06, 0.00019397622963879257, 0.0011407005367800593, 0.9777170419692993, 0.00014128675684332848, 0.0003607281541917473, 3.689817458507605e-05, 0.0008624373003840446, 0.0007491709548048675, 0.018794484436511993]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[7.685388845857233e-05, 8.594767132308334e-05, 8.333794539794326e-06, 0.0030210420954972506, 0.022851265966892242, 0.021672576665878296, 0.0002705620718188584, 0.014676324091851711, 0.001343045267276466, 0.935994029045105]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[0.00019357829296495765, 2.841079367499333e-05, 5.172936425879016e-07, 0.00019499220070429146, 5.4062755225459114e-05, 0.999319314956665, 9.339464668300934e-06, 1.1429296137066558e-05, 1.902842996059917e-05, 0.00016943654918577522]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0032495108898729086, 0.0033197442535310984, 0.06708690524101257, 0.002771359868347645, 0.00013747259799856693, 0.0025430808309465647, 0.0002095011732308194, 0.0213868860155344, 0.849812388420105, 0.04948323592543602]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[8.189246727852151e-05, 1.3741973816649988e-05, 0.00268932175822556, 1.6614079868304543e-05, 2.3786384190316312e-05, 0.000753647880628705, 0.9963952898979187, 3.0948766038818576e-07, 1.76185949385399e-05, 7.721940164628904e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[3.363149758683903e-08, 5.5663731473032385e-05, 2.171924279537052e-06, 2.234370640508132e-06, 0.9986380934715271, 0.0001452406868338585, 3.6220199035597034e-06, 0.00045066370512358844, 8.115761374938302e-06, 0.0006941077299416065]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[1.8706141418078914e-05, 1.2011327271466143e-05, 0.0005562041187658906, 4.141871249885298e-05, 1.195689219457563e-05, 4.839812754653394e-05, 0.9992707371711731, 2.7967897153757804e-07, 3.0966883059591055e-05, 9.323286576545797e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[2.844537448254414e-05, 1.4190752608556068e-06, 0.9978722333908081, 0.0002377086493652314, 5.99539418999484e-07, 2.5445760911679827e-06, 0.0018485838081687689, 5.172729089508721e-08, 7.339552212215494e-06, 1.1789761629188433e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,3,"[0.0001983392285183072, 0.004769552499055862, 0.13690504431724548, 0.7437168955802917, 1.2107704606023617e-05, 0.038169413805007935, 3.0884661100571975e-05, 0.0009619395714253187, 0.07447827607393265, 0.0007576209027320147]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,7,"[1.4422841559280641e-05, 3.397657928871922e-05, 0.0035289088264107704, 0.01844807341694832, 3.401189815122052e-06, 6.444273822125979e-06, 9.615079932245862e-08, 0.9752029776573181, 0.0001375257852487266, 0.0026242348831146955]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[1.4339009339892073e-06, 0.9925705790519714, 0.0005692766280844808, 0.00011154566163895652, 0.00011849483416881412, 0.0009199868072755635, 1.4490493413177319e-05, 4.049980634590611e-05, 0.005610655061900616, 4.316686317906715e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[9.990444596041925e-06, 4.941637598676607e-05, 0.0001321728341281414, 3.4177971883764258e-06, 0.9928655624389648, 0.00015990655811037868, 0.0005394240724854171, 0.0005340054049156606, 0.0015097468858584762, 0.004196320194751024]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9935572743415833, 2.465519901306834e-05, 0.0005229171365499496, 0.0003525776555761695, 3.050298346352065e-06, 0.0011950478656217456, 0.00391062768176198, 0.000145596350193955, 0.00012290902668610215, 0.00016532311565242708]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.0227196298728813e-06, 4.2712290451163426e-05, 2.260932660647086e-06, 0.00013110194413457066, 0.0009392977226525545, 7.282511069206521e-05, 1.3520901802621665e-06, 0.007658867631107569, 4.491539584705606e-05, 0.9911056160926819]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,9,"[2.552537807787303e-07, 0.00026369254919700325, 1.1992210602329578e-05, 0.010809688828885555, 0.47183293104171753, 0.006447168067097664, 0.00034764574957080185, 0.0034481207840144634, 0.00260078813880682, 0.5042375326156616]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.002987022278830409, 0.001858531846664846, 0.9169576168060303, 0.02651897445321083, 1.5416294445458334e-06, 1.0417094927106518e-05, 1.793812043615617e-05, 0.008498136885464191, 0.043068453669548035, 8.138619887176901e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[9.63318052527029e-06, 0.959394633769989, 0.016965283080935478, 0.009797221049666405, 5.2795065130339935e-05, 0.0025455146096646786, 4.671396891353652e-05, 0.002012992976233363, 0.006639083381742239, 0.002536224201321602]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,0,"[0.6436755657196045, 6.129156099632382e-05, 0.3149573802947998, 0.03386034816503525, 5.4338741506398947e-08, 0.002402442740276456, 0.0024712164886295795, 0.002471925923600793, 2.9110340619808994e-05, 7.06800346961245e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[3.0316710763145238e-05, 0.008937112987041473, 4.681961854657857e-06, 0.5027605891227722, 3.6118493881076574e-05, 0.4345487952232361, 2.0386194591992535e-05, 0.01697920635342598, 0.031357478350400925, 0.005325312726199627]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.0003733081975951791, 4.0908878872869536e-05, 1.6521651559742168e-05, 0.0011990220518782735, 0.0010453799040988088, 0.0003493448602966964, 1.518460521765519e-05, 0.5995602607727051, 3.6248943615646567e-06, 0.3973964750766754]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[2.672256869118428e-06, 0.9798048734664917, 0.007500526029616594, 0.0026140075642615557, 8.101788807834964e-06, 0.0006437204428948462, 6.621110514970496e-05, 0.0003036134585272521, 0.007950111292302608, 0.0011061746627092361]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[1.4147412002785131e-05, 0.7713680863380432, 0.00653024110943079, 0.0011687471996992826, 7.635133806616068e-05, 0.00040065261418931186, 0.0047272187657654285, 2.3811218852642924e-05, 0.21369405090808868, 0.001996826846152544]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9989676475524902, 3.2431587442260934e-06, 0.00011198110587429255, 0.00012962512846570462, 1.0252069841953926e-06, 0.0005825184052810073, 0.00015585649816785008, 2.087467692035716e-05, 2.473955464665778e-05, 2.5195963644364383e-06]",0.2312033408592688,0.9316
