Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.03297649323940277, 0.17805618047714233, 0.06353436410427094, 0.15328066051006317, 0.027390895411372185, 0.18171803653240204, 0.11662900447845459, 0.14507940411567688, 0.07107570767402649, 0.030259253457188606]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.09889337420463562, 0.09983216226100922, 0.09977857768535614, 0.06247721612453461, 0.2540139853954315, 0.06114465370774269, 0.12466667592525482, 0.04282967001199722, 0.047239333391189575, 0.10912424325942993]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.2888713777065277, 0.05633297190070152, 0.054683007299900055, 0.14514510333538055, 0.042656853795051575, 0.08016270399093628, 0.1610599160194397, 0.060468096286058426, 0.05729915201663971, 0.05332066863775253]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.04481963440775871, 0.23201332986354828, 0.11360136419534683, 0.061229556798934937, 0.03874451294541359, 0.07534448057413101, 0.11254553496837616, 0.07198240607976913, 0.2052268385887146, 0.04449233040213585]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,5,"[0.06054866313934326, 0.10359635949134827, 0.12808404862880707, 0.14299114048480988, 0.031919267028570175, 0.14912287890911102, 0.12004958093166351, 0.07650624960660934, 0.12806405127048492, 0.05911771580576897]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.11680654436349869, 0.10835213959217072, 0.14898748695850372, 0.06248346343636513, 0.1989697813987732, 0.07270786911249161, 0.11817305535078049, 0.038265377283096313, 0.06428736448287964, 0.070966936647892]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.1104738786816597, 0.13385379314422607, 0.050845008343458176, 0.0405365414917469, 0.22212862968444824, 0.03563660383224487, 0.18779386579990387, 0.12372282147407532, 0.040789783000946045, 0.05421895161271095]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.06481653451919556, 0.2628677487373352, 0.056828200817108154, 0.09502039849758148, 0.04136873409152031, 0.11028613150119781, 0.06688910722732544, 0.06382104009389877, 0.18614256381988525, 0.051959503442049026]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,4,"[0.13749252259731293, 0.039650700986385345, 0.03566111624240875, 0.06452377140522003, 0.2140817642211914, 0.07484526932239532, 0.08727744966745377, 0.16167622804641724, 0.07038512825965881, 0.11440601944923401]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,4,"[0.09777043759822845, 0.11999302357435226, 0.05961111560463905, 0.14523810148239136, 0.20153287053108215, 0.04310186952352524, 0.09947768598794937, 0.03193807601928711, 0.16957233846187592, 0.03176456317305565]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.05980326607823372, 0.09781356900930405, 0.19346870481967926, 0.056436777114868164, 0.051771748811006546, 0.0522262305021286, 0.05755102261900902, 0.05652019754052162, 0.06496501713991165, 0.30944347381591797]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.14727218449115753, 0.040395598858594894, 0.039179280400276184, 0.0630643218755722, 0.1928129643201828, 0.05511799827218056, 0.10816659778356552, 0.043809402734041214, 0.14094950258731842, 0.16923221945762634]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,7,"[0.10412109643220901, 0.12775923311710358, 0.04744718223810196, 0.03267298638820648, 0.2043059766292572, 0.029594069346785545, 0.1837499439716339, 0.2047709822654724, 0.03563619777560234, 0.0299423448741436]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,9,"[0.045752961188554764, 0.059780094772577286, 0.11534357070922852, 0.20570681989192963, 0.034661855548620224, 0.20317809283733368, 0.04343550652265549, 0.03778177127242088, 0.042344264686107635, 0.21201489865779877]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.13334466516971588, 0.036414507776498795, 0.03322875499725342, 0.04343434423208237, 0.21168144047260284, 0.03369729593396187, 0.12932273745536804, 0.03837931528687477, 0.15099449455738068, 0.18950244784355164]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.15667468309402466, 0.14812801778316498, 0.12625928223133087, 0.11899024993181229, 0.04649611935019493, 0.09491179883480072, 0.09498898684978485, 0.05982428416609764, 0.07606042176485062, 0.0776660293340683]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.052987582981586456, 0.1258852481842041, 0.1866455078125, 0.07047639787197113, 0.044627994298934937, 0.06344059854745865, 0.06095992028713226, 0.08590151369571686, 0.06253945827484131, 0.2465357929468155]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,3,"[0.13477228581905365, 0.1252497136592865, 0.11852020025253296, 0.18440818786621094, 0.04966745898127556, 0.06155901774764061, 0.08261220902204514, 0.055783092975616455, 0.09240557253360748, 0.09502224624156952]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.05807102471590042, 0.216856449842453, 0.06277656555175781, 0.07276058942079544, 0.048715297132730484, 0.07293854653835297, 0.08092307299375534, 0.15079623460769653, 0.19369879364967346, 0.042463432997465134]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.05748972296714783, 0.2662771940231323, 0.07386188209056854, 0.06396427750587463, 0.042277101427316666, 0.0704973116517067, 0.0836610421538353, 0.0870542898774147, 0.20532353222370148, 0.04959368705749512]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.05774383619427681, 0.06589961051940918, 0.13627327978610992, 0.04316867142915726, 0.22059452533721924, 0.036005899310112, 0.13450539112091064, 0.03596862778067589, 0.061968132853507996, 0.20787207782268524]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.05680850148200989, 0.25448474287986755, 0.08208628743886948, 0.16266532242298126, 0.0425783209502697, 0.05738165229558945, 0.09559106826782227, 0.07838121056556702, 0.05623500421643257, 0.1137879341840744]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,9,"[0.037577636539936066, 0.11103786528110504, 0.14585329592227936, 0.03008348122239113, 0.18104363977909088, 0.02802131325006485, 0.12560665607452393, 0.028208041563630104, 0.10973920673131943, 0.20282883942127228]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.13095693290233612, 0.060366369783878326, 0.1475669890642166, 0.1249379813671112, 0.20703339576721191, 0.04709170013666153, 0.09340116381645203, 0.0436607301235199, 0.1007460355758667, 0.04423881694674492]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,2,"[0.04971522465348244, 0.08304000645875931, 0.14854630827903748, 0.1390925794839859, 0.031057201325893402, 0.1273103803396225, 0.11415661126375198, 0.14232027530670166, 0.12269627302885056, 0.04206514358520508]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.07520327717065811, 0.09074857085943222, 0.17034876346588135, 0.1768612116575241, 0.047069914638996124, 0.07055136561393738, 0.10514907538890839, 0.08767710626125336, 0.11667851358652115, 0.059712234884500504]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.05837857723236084, 0.25428837537765503, 0.08375300467014313, 0.06395821273326874, 0.04453412443399429, 0.05856437236070633, 0.09400352090597153, 0.08157680183649063, 0.20411725342273712, 0.05682578682899475]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.040315624326467514, 0.11826431751251221, 0.1547630876302719, 0.1397363692522049, 0.03422374650835991, 0.12518061697483063, 0.046602725982666016, 0.20328186452388763, 0.09554969519376755, 0.04208192601799965]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.2364174872636795, 0.06937097758054733, 0.11601223796606064, 0.11916575580835342, 0.04141294211149216, 0.10027191042900085, 0.10714876651763916, 0.06164881959557533, 0.08785715699195862, 0.060693830251693726]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.06607776135206223, 0.2587772011756897, 0.05917324498295784, 0.15098349750041962, 0.04343478009104729, 0.06069577485322952, 0.07827381044626236, 0.052784521132707596, 0.09996599704027176, 0.12983345985412598]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,2,"[0.14625687897205353, 0.0441255085170269, 0.19066059589385986, 0.10910402983427048, 0.03157123550772667, 0.08650378882884979, 0.12524624168872833, 0.044670768082141876, 0.16467027366161346, 0.05719071999192238]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.07099395245313644, 0.254746675491333, 0.07174421846866608, 0.061381738632917404, 0.04939046502113342, 0.056328240782022476, 0.08456655591726303, 0.07183455675840378, 0.22715014219284058, 0.05186348035931587]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.10143594443798065, 0.12533582746982574, 0.048882968723773956, 0.06253372132778168, 0.20418845117092133, 0.08071582019329071, 0.10551582276821136, 0.06421990692615509, 0.14846296608448029, 0.05870864540338516]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,8,"[0.07827900350093842, 0.181056946516037, 0.07225894182920456, 0.07078608125448227, 0.041927605867385864, 0.09010208398103714, 0.08984898030757904, 0.07439043372869492, 0.1940048784017563, 0.10734500735998154]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,8,"[0.04479299113154411, 0.06836774945259094, 0.1385023146867752, 0.14797230064868927, 0.03829696401953697, 0.04819481447339058, 0.05904663726687431, 0.11767792701721191, 0.1843675822019577, 0.15278074145317078]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.15798519551753998, 0.13715165853500366, 0.12178995460271835, 0.13918504118919373, 0.04694996029138565, 0.10094595700502396, 0.09493265300989151, 0.06254756450653076, 0.07298405468463898, 0.06552785634994507]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,8,"[0.07204532623291016, 0.1510544866323471, 0.05659707263112068, 0.12893085181713104, 0.040441881865262985, 0.12303626537322998, 0.06315319985151291, 0.1496000736951828, 0.16307248175144196, 0.05206819623708725]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,9,"[0.1459488868713379, 0.135628342628479, 0.0929160863161087, 0.05153605341911316, 0.1107969582080841, 0.046337638050317764, 0.11201128363609314, 0.06848142296075821, 0.057537227869033813, 0.17880606651306152]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.14228376746177673, 0.13902635872364044, 0.13480733335018158, 0.14195051789283752, 0.04801805689930916, 0.06482213735580444, 0.08896449208259583, 0.05875222012400627, 0.11012318730354309, 0.07125191390514374]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,9,"[0.12782898545265198, 0.09779814630746841, 0.0658680722117424, 0.05036257579922676, 0.1608990728855133, 0.050299275666475296, 0.15180231630802155, 0.041979752480983734, 0.07253693789243698, 0.1806248277425766]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.07597123831510544, 0.23094108700752258, 0.06840310990810394, 0.06792645901441574, 0.04811583831906319, 0.06769748777151108, 0.0857284739613533, 0.08995294570922852, 0.21183907985687256, 0.05342426151037216]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.25953197479248047, 0.06416316330432892, 0.10841523110866547, 0.12380100786685944, 0.042424142360687256, 0.10352028906345367, 0.10812149941921234, 0.06271173804998398, 0.06475536525249481, 0.06255553662776947]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,9,"[0.14363788068294525, 0.1328408420085907, 0.1373540312051773, 0.05249756574630737, 0.03774520754814148, 0.04888514056801796, 0.12762588262557983, 0.03978993371129036, 0.12869560718536377, 0.1509278565645218]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,4,"[0.10764720290899277, 0.1030946671962738, 0.12396714091300964, 0.12641410529613495, 0.19908593595027924, 0.12324002385139465, 0.05701132118701935, 0.0855189710855484, 0.0403645858168602, 0.03365590050816536]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.05124193802475929, 0.126164510846138, 0.193269744515419, 0.04925500601530075, 0.0442238375544548, 0.04335321858525276, 0.04967047646641731, 0.30089685320854187, 0.09769030660390854, 0.044234104454517365]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.10381820052862167, 0.09867001324892044, 0.1376483291387558, 0.05359697714447975, 0.2365741729736328, 0.059365447610616684, 0.1474367380142212, 0.03607580065727234, 0.04329759255051613, 0.08351664990186691]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.06996048986911774, 0.2737160921096802, 0.05675925314426422, 0.1263059675693512, 0.04342297092080116, 0.0679394006729126, 0.07331346720457077, 0.05903547257184982, 0.11842009425163269, 0.11112675815820694]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.2720302939414978, 0.05679817497730255, 0.05847771838307381, 0.17401376366615295, 0.042236216366291046, 0.0748642086982727, 0.14937396347522736, 0.05480445176362991, 0.06010468304157257, 0.05729656666517258]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.1431957632303238, 0.1317400187253952, 0.13439683616161346, 0.08694802969694138, 0.20218685269355774, 0.07547133415937424, 0.10873857140541077, 0.03485425189137459, 0.04340444505214691, 0.039063964039087296]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,5,"[0.048387542366981506, 0.06602272391319275, 0.11287988722324371, 0.1838182508945465, 0.029346544295549393, 0.18500584363937378, 0.13276956975460052, 0.1674777865409851, 0.03918052837252617, 0.03511134162545204]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.29640278220176697, 0.04875636845827103, 0.049141328781843185, 0.1342669427394867, 0.04257206618785858, 0.10100246965885162, 0.1596493273973465, 0.05788735672831535, 0.051590923219919205, 0.058730512857437134]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,9,"[0.12532566487789154, 0.11528607457876205, 0.12805284559726715, 0.03548134118318558, 0.06618794053792953, 0.03376563638448715, 0.09734909236431122, 0.03147454932332039, 0.15857566893100739, 0.20850110054016113]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.06314052641391754, 0.26131683588027954, 0.05645325034856796, 0.0628432035446167, 0.043022047728300095, 0.059019528329372406, 0.063071109354496, 0.10146648436784744, 0.19291886687278748, 0.0967479944229126]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.1080198660492897, 0.13241958618164062, 0.0485038161277771, 0.03343899920582771, 0.21342158317565918, 0.03080035373568535, 0.18081006407737732, 0.03513997793197632, 0.04019605740904808, 0.17724967002868652]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.16443215310573578, 0.12652669847011566, 0.1622631847858429, 0.10400187224149704, 0.04602455347776413, 0.0943010225892067, 0.1146865114569664, 0.05206798017024994, 0.07672013342380524, 0.0589759387075901]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.048796288669109344, 0.06615178287029266, 0.12806126475334167, 0.10393062978982925, 0.034601595252752304, 0.07512728124856949, 0.07815109938383102, 0.17261339724063873, 0.12699346244335175, 0.16557323932647705]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,1,"[0.042536891996860504, 0.20039547979831696, 0.11856776475906372, 0.12361810356378555, 0.035615772008895874, 0.10912755876779556, 0.08400419354438782, 0.08723541349172592, 0.06298685818910599, 0.13591189682483673]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0720411092042923, 0.08328117430210114, 0.0742853507399559, 0.19851109385490417, 0.04104064032435417, 0.054419245570898056, 0.07588763535022736, 0.0806688591837883, 0.23255124688148499, 0.08731359988451004]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.09377691149711609, 0.09737375378608704, 0.04771451652050018, 0.09276953339576721, 0.20049095153808594, 0.07111633569002151, 0.06352106481790543, 0.06652893871068954, 0.197923943400383, 0.06878397613763809]",1.7647291398644447,0.516
