Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.145954892039299, 0.07477802783250809, 0.14493627846240997, 0.07424134761095047, 0.04929046332836151, 0.09031759947538376, 0.10708602517843246, 0.0418541356921196, 0.0558798722922802, 0.21566134691238403]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,9,"[0.11193347722291946, 0.07933218777179718, 0.12794305384159088, 0.09982708841562271, 0.09041160345077515, 0.09837938845157623, 0.1106007844209671, 0.041269756853580475, 0.05973988398909569, 0.1805627942085266]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,1,"[0.04377388954162598, 0.23175282776355743, 0.04212166368961334, 0.18354280292987823, 0.03769250214099884, 0.09655239433050156, 0.09133825451135635, 0.047710079699754715, 0.17573466897010803, 0.049780894070863724]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.19129179418087006, 0.04430114105343819, 0.16385093331336975, 0.05157143622636795, 0.03710956498980522, 0.08788242936134338, 0.06651267409324646, 0.052954643964767456, 0.166418194770813, 0.1381073147058487]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.05094010755419731, 0.06208112835884094, 0.06202850118279457, 0.062123823910951614, 0.04150230810046196, 0.09731070697307587, 0.1208815947175026, 0.25389841198921204, 0.04951111599802971, 0.19972236454486847]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,1,"[0.05138324201107025, 0.17890456318855286, 0.062202632427215576, 0.1622888296842575, 0.04095777869224548, 0.09963131695985794, 0.09093228727579117, 0.14450685679912567, 0.06247202679514885, 0.106720469892025]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,4,"[0.06295740604400635, 0.07308092713356018, 0.07134491205215454, 0.06536876410245895, 0.21756424009799957, 0.08779395371675491, 0.1357138752937317, 0.03446467965841293, 0.07461052387952805, 0.1771007925271988]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.04647441208362579, 0.06173697113990784, 0.0604405477643013, 0.0686051994562149, 0.04437394440174103, 0.09996075183153152, 0.16317914426326752, 0.22253067791461945, 0.05844271183013916, 0.17425565421581268]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,8,"[0.11575440317392349, 0.05964694544672966, 0.10294380784034729, 0.11012375354766846, 0.09648919850587845, 0.12205779552459717, 0.09046612679958344, 0.03919502720236778, 0.1521662175655365, 0.11115682870149612]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.2169463038444519, 0.0415511429309845, 0.16286920011043549, 0.049378640949726105, 0.03378307819366455, 0.08790284395217896, 0.05821119248867035, 0.036549270153045654, 0.1645629107952118, 0.14824551343917847]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.056734755635261536, 0.05169915035367012, 0.06218482181429863, 0.13278718292713165, 0.1024383082985878, 0.09099248796701431, 0.08939853310585022, 0.04068014398217201, 0.15385043621063232, 0.21923428773880005]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.09603849053382874, 0.09298926591873169, 0.08663298189640045, 0.07099821418523788, 0.04247959703207016, 0.11202766001224518, 0.053245287388563156, 0.04203539341688156, 0.218996062874794, 0.18455709517002106]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,7,"[0.07106389105319977, 0.05907769873738289, 0.08302517235279083, 0.07778289169073105, 0.20158390700817108, 0.08391844481229782, 0.06775657832622528, 0.20197808742523193, 0.051395706832408905, 0.10241759568452835]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.15485453605651855, 0.0653824731707573, 0.14336127042770386, 0.08540210872888565, 0.05646476894617081, 0.09623821824789047, 0.11363951861858368, 0.050599273294210434, 0.07498718798160553, 0.15907061100006104]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,8,"[0.1081923097372055, 0.15349990129470825, 0.18190118670463562, 0.049618493765592575, 0.03946899250149727, 0.09362687915563583, 0.08836518973112106, 0.04320747032761574, 0.1894274652004242, 0.0526922345161438]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,4,"[0.0766746997833252, 0.07129611819982529, 0.17978161573410034, 0.060166943818330765, 0.25887349247932434, 0.11505114287137985, 0.07595096528530121, 0.04400738701224327, 0.062444835901260376, 0.05575285479426384]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.040070291608572006, 0.05275345966219902, 0.05187617987394333, 0.1586799919605255, 0.037792593240737915, 0.07909160852432251, 0.15758143365383148, 0.22115130722522736, 0.15462227165699005, 0.046380870044231415]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,2,"[0.10942848771810532, 0.08594056963920593, 0.1407536268234253, 0.12244478613138199, 0.05145511031150818, 0.12102721631526947, 0.13059531152248383, 0.05259501188993454, 0.12642940878868103, 0.05933041870594025]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,4,"[0.11292698234319687, 0.12120422720909119, 0.12851594388484955, 0.03826291859149933, 0.14794591069221497, 0.07442029565572739, 0.10541747510433197, 0.02328968234360218, 0.13471613824367523, 0.11330040544271469]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.08156491816043854, 0.09638980031013489, 0.05524144321680069, 0.10072427242994308, 0.09804841876029968, 0.08705324679613113, 0.08039873838424683, 0.03718341514468193, 0.1708647459745407, 0.19253095984458923]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,4,"[0.11405425518751144, 0.11475185304880142, 0.14283540844917297, 0.03929208964109421, 0.16192616522312164, 0.07097804546356201, 0.0861733928322792, 0.026504751294851303, 0.11240588873624802, 0.1310781091451645]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.13533169031143188, 0.15080104768276215, 0.16613978147506714, 0.03788942098617554, 0.16304175555706024, 0.0584956519305706, 0.08879318833351135, 0.032386548817157745, 0.1316111832857132, 0.03550982102751732]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,4,"[0.10047026723623276, 0.045894403010606766, 0.09832803159952164, 0.08465011417865753, 0.18738961219787598, 0.08311536908149719, 0.10101523995399475, 0.16000567376613617, 0.08190008997917175, 0.05723125860095024]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.11993375420570374, 0.16190972924232483, 0.16394494473934174, 0.11161191761493683, 0.04208020865917206, 0.07418026030063629, 0.0953473225235939, 0.16107313334941864, 0.035500843077898026, 0.03441786766052246]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.12435810267925262, 0.10303450375795364, 0.0758420005440712, 0.10075104236602783, 0.03644270449876785, 0.08211173862218857, 0.07065222412347794, 0.18284852802753448, 0.14651888608932495, 0.07744023948907852]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,7,"[0.06332357227802277, 0.08581080287694931, 0.14354141056537628, 0.1549251675605774, 0.03449664264917374, 0.09532342851161957, 0.08774405717849731, 0.1574748158454895, 0.047103531658649445, 0.13025659322738647]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.20883484184741974, 0.04037335887551308, 0.15729767084121704, 0.04695525020360947, 0.039036743342876434, 0.0867256373167038, 0.0613790899515152, 0.03493489697575569, 0.1733035445213318, 0.15115900337696075]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,4,"[0.11111799627542496, 0.04629383981227875, 0.08465482294559479, 0.11895047128200531, 0.17025089263916016, 0.0692807212471962, 0.06687405705451965, 0.16795679926872253, 0.03590102866292, 0.12871943414211273]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,7,"[0.11215496808290482, 0.041353363543748856, 0.11149429529905319, 0.0684826672077179, 0.1541113406419754, 0.08956150710582733, 0.11867700517177582, 0.18808895349502563, 0.07621939480304718, 0.03985654562711716]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.08533013612031937, 0.10385193675756454, 0.07913453876972198, 0.11916003376245499, 0.04524094983935356, 0.10118681937456131, 0.07471165060997009, 0.043873999267816544, 0.25661700963974, 0.09089288860559464]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,7,"[0.08036747574806213, 0.1512833684682846, 0.07354933023452759, 0.10954949259757996, 0.050560396164655685, 0.10658206790685654, 0.10228262096643448, 0.20868122577667236, 0.06113937124609947, 0.05600474029779434]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.09639609605073929, 0.09360630065202713, 0.09763181209564209, 0.06228291243314743, 0.23607784509658813, 0.08355262130498886, 0.07737438380718231, 0.060835570096969604, 0.049808647483587265, 0.142433762550354]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.1258464753627777, 0.04779689013957977, 0.14812219142913818, 0.09382094442844391, 0.035600703209638596, 0.08489029109477997, 0.05324633792042732, 0.21326535940170288, 0.043655168265104294, 0.15375562012195587]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.08523374795913696, 0.06448595225811005, 0.07781152427196503, 0.11703991144895554, 0.18754146993160248, 0.08319980651140213, 0.06208360940217972, 0.13177679479122162, 0.13469868898391724, 0.05612846091389656]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.07723166793584824, 0.06721819192171097, 0.06975536048412323, 0.11555732786655426, 0.19291538000106812, 0.07581527531147003, 0.0726289302110672, 0.032165538519620895, 0.12651823461055756, 0.17019416391849518]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,6,"[0.0559912733733654, 0.17244233191013336, 0.05484408885240555, 0.0694245994091034, 0.0401591882109642, 0.11665190756320953, 0.20674166083335876, 0.037911321967840195, 0.07002237439155579, 0.1758112758398056]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,1,"[0.1366540640592575, 0.20176920294761658, 0.20017865300178528, 0.046057090163230896, 0.03351834788918495, 0.07445664703845978, 0.059704069048166275, 0.05474351719021797, 0.13485941290855408, 0.05805893987417221]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,7,"[0.07651789486408234, 0.12821967899799347, 0.05997924506664276, 0.0933687686920166, 0.03613906726241112, 0.09401214122772217, 0.09534957259893417, 0.21434831619262695, 0.0506780743598938, 0.15138719975948334]",1.8302068533301354,0.5202
