Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9430949687957764, 0.003102484392002225, 0.0012131285620853305, 0.00609281612560153, 0.0011960401898249984, 0.00031986989779397845, 0.007372058462351561, 0.00020313735876698047, 0.037361349910497665, 4.432349669514224e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[3.194470082235057e-06, 0.0017078558448702097, 0.0002745144593063742, 0.001476951758377254, 0.00014365988317877054, 8.060348773142323e-05, 2.2951944629312493e-06, 0.9941251277923584, 9.835634955379646e-06, 0.0021759283263236284]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.00029078006627969444, 0.9901430606842041, 0.0014435865450650454, 0.00034661326208151877, 0.0012198156910017133, 2.6581032216199674e-05, 3.7634021282428876e-05, 0.0048750280402600765, 0.001544780912809074, 7.213933713501319e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[2.7077021513832733e-05, 0.0013583563268184662, 0.002682516584172845, 0.008908670395612717, 0.0004573480982799083, 0.0016415121499449015, 4.410881592775695e-05, 0.9749249219894409, 6.24235108261928e-05, 0.009893092326819897]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[5.97380585531937e-06, 0.0001831250119721517, 0.03586786985397339, 0.0446111336350441, 0.005188735201954842, 0.8572524785995483, 0.002218536101281643, 0.0031517341267317533, 0.011327004060149193, 0.04019352048635483]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[2.2404299215850187e-06, 1.5172705388977192e-05, 0.0007136376807466149, 0.03217166289687157, 1.6006142686819658e-05, 0.9365377426147461, 4.7998899390222505e-05, 0.0005577911506406963, 0.02689957432448864, 0.003038223134353757]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[1.2683741260843817e-05, 0.000833951635286212, 0.0015251192962750793, 0.008657661266624928, 0.000326875684550032, 0.0019874940626323223, 3.546633888618089e-05, 0.9712992906570435, 4.710195571533404e-05, 0.015274285338819027]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[2.605839597435988e-07, 0.0001950531150214374, 6.416497490135953e-05, 0.00021951293456368148, 0.02816447801887989, 0.009006448090076447, 0.0002740287163760513, 0.016250785440206528, 0.00018085664487443864, 0.9456444978713989]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[8.426749786849541e-07, 2.7067486371379346e-05, 0.00043696502689272165, 0.0016956705367192626, 0.0002870109165087342, 0.9349445104598999, 0.00017900219245348126, 8.502964192302898e-05, 0.0572495199739933, 0.005094463471323252]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.0002326419053133577, 0.982779324054718, 0.0019033176358789206, 0.0007330015068873763, 0.001060164300724864, 3.279207885498181e-05, 4.208908285363577e-05, 0.012249170802533627, 0.0007978540379554033, 0.00016962402150966227]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0005111321806907654, 2.7638485335046425e-05, 0.0061926464550197124, 0.9793398380279541, 6.8174222178640775e-06, 0.010556408204138279, 0.0004731310473289341, 0.0018645423697307706, 0.0002486479643266648, 0.000779110356234014]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[1.9170356608810835e-05, 0.000922593055292964, 0.9705910682678223, 0.010966366156935692, 0.005629105027765036, 0.0004633478238247335, 8.29437849461101e-05, 0.010663257911801338, 4.3023279431508854e-05, 0.0006190512795001268]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9975168704986572, 0.0001416380109731108, 4.5513119403040037e-05, 3.757463491638191e-05, 1.0639792890287936e-05, 3.053170871680777e-07, 6.971118273213506e-05, 3.8903488075447967e-07, 0.002177422633394599, 2.558465217461503e-09]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.5666682720184326, 0.008826883509755135, 0.3666142225265503, 0.028940623626112938, 0.0008214564877562225, 0.0009294944466091692, 0.013113714754581451, 0.0008491568150930107, 0.013232793658971786, 3.442519300733693e-06]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.0004846513329539448, 0.010794167406857014, 0.010295084677636623, 0.009794003330171108, 0.019615575671195984, 0.005960298236459494, 0.0012375732185319066, 0.8885427713394165, 0.0009631573921069503, 0.0523127019405365]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[1.4546423699357547e-05, 9.777650848263875e-05, 0.010593468323349953, 0.009596842341125011, 0.0017364266095682979, 0.9449445009231567, 0.001839982345700264, 0.00029232323868200183, 0.023260777816176414, 0.0076232971623539925]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[6.269291770877317e-05, 0.004969737492501736, 0.0012939459411427379, 1.760304076015018e-05, 0.9740260243415833, 0.0011266838992014527, 0.002635338343679905, 0.002059919759631157, 0.0019897690508514643, 0.011818299070000648]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.7603163371404662e-09, 4.959957095707068e-06, 2.983464639783051e-07, 1.3139389011485036e-05, 0.0013302122242748737, 0.000762436306104064, 5.316489023243776e-06, 0.0031408134382218122, 4.73115414934e-06, 0.9947379231452942]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.1876392314036366e-08, 2.226750621048268e-05, 7.467972409358481e-07, 1.1896860087290406e-05, 0.00961483083665371, 0.0028030576650053263, 9.482788300374523e-06, 0.0020865907426923513, 7.049789564916864e-05, 0.9853805899620056]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.022961236536502838, 0.009624740108847618, 0.47640126943588257, 0.3288353681564331, 0.007502230349928141, 0.06187925487756729, 0.01754496619105339, 0.014421608299016953, 0.058415062725543976, 0.0024143068585544825]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.0008749280823394656, 0.9711786508560181, 0.004532237071543932, 0.00038160293479450047, 0.005332285538315773, 0.0001310271763941273, 0.00030889370827935636, 0.015244638547301292, 0.0017845169641077518, 0.00023137277457863092]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[1.6480244724448312e-08, 1.025797701004194e-06, 5.4196199926082045e-05, 0.004944578744471073, 4.681367954617599e-06, 0.9823552966117859, 2.2768238068238134e-06, 6.78157084621489e-05, 0.009390990249812603, 0.0031791951041668653]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.00038365411455743015, 0.009200509637594223, 0.05138169974088669, 0.0012086975621059537, 0.011422478593885899, 0.04502083733677864, 0.87106853723526, 6.0648209910141304e-05, 0.0089220330119133, 0.001330873928964138]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[2.1237081000435865e-06, 0.0017320311162620783, 0.0010527741396799684, 0.0024872138164937496, 0.00020571163622662425, 8.339362102560699e-05, 3.5149087125319056e-06, 0.9922486543655396, 6.5878216446435545e-06, 0.002178003080189228]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[5.422509730124148e-06, 8.590857760282233e-05, 0.004985118750482798, 0.007976274006068707, 0.0023744574282318354, 0.919750452041626, 0.00032718610600568354, 0.0010132621973752975, 0.049276430159807205, 0.014205568470060825]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.0005359647329896688, 0.03325134143233299, 0.0016695060767233372, 0.0007871453417465091, 0.8654500842094421, 0.002744219033047557, 0.00034502247581258416, 0.018988311290740967, 0.023425186052918434, 0.05280322954058647]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[2.4220539671659935e-06, 0.001442661858163774, 0.0025776203256100416, 0.002697273623198271, 0.0004592656041495502, 0.00014436150377150625, 3.608454107961734e-06, 0.9903010129928589, 1.3368411600822583e-05, 0.0023584626615047455]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.6903206706047058, 0.014458826743066311, 0.014573031105101109, 0.002045980654656887, 0.01154810469597578, 0.0002830389712471515, 0.004391982685774565, 0.0001990869641304016, 0.2621724009513855, 6.964833119127434e-06]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0012016899418085814, 5.6783876061672345e-05, 0.00020025932462885976, 0.9777235388755798, 1.632325393075007e-06, 0.01454914826899767, 0.00013213668717071414, 0.0012366714654490352, 0.004180763848125935, 0.0007173449848778546]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,5,"[0.009713834151625633, 0.2070000171661377, 0.02653016708791256, 0.10516548901796341, 0.0031371675431728363, 0.24998196959495544, 0.021153856068849564, 0.19098715484142303, 0.17219625413417816, 0.014134113676846027]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[4.531568364996019e-08, 6.619821215281263e-05, 1.8855130292649847e-06, 3.083256888203323e-05, 0.013354846276342869, 0.0020744691137224436, 1.4386868315341417e-05, 0.009466477669775486, 0.000108259184344206, 0.9748825430870056]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.00021149370877537876, 0.02507842518389225, 0.0004726379120256752, 0.002505845157429576, 0.001802899525500834, 0.0010776431299746037, 0.00013016187585890293, 0.9542137980461121, 0.000585752772167325, 0.013921341858804226]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00022661597176920623, 8.32968271424761e-06, 0.0020035195630043745, 0.9945201277732849, 8.452536235381558e-07, 0.001520502963103354, 1.6487330867676064e-05, 0.0013414451386779547, 0.00029753384296782315, 6.468329956987873e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0011886793654412031, 0.0009970612591132522, 5.3064810344949365e-05, 0.004036420956254005, 0.00165762088727206, 0.012738585472106934, 0.0006150432163849473, 9.902671445161104e-05, 0.9747007489204407, 0.003913726191967726]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[2.114273058850813e-07, 0.0020356273744255304, 1.0384505003457889e-05, 4.957828423357569e-05, 0.038269076496362686, 0.009228792041540146, 0.00012155493459431455, 0.01006127055734396, 0.0005917531088925898, 0.9396318197250366]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[1.3890941090721753e-06, 0.0017076678341254592, 0.002559581073001027, 0.005714003462344408, 0.0012243425007909536, 0.00031521779601462185, 1.2171135495009366e-06, 0.981191098690033, 2.732720531639643e-05, 0.00725815212354064]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9955283999443054, 0.0018990380922332406, 0.00021532816754188389, 0.00022291876666713506, 2.5234203349100426e-05, 5.618936484097503e-06, 0.0004864305956289172, 1.0320395631424617e-05, 0.0016066560056060553, 7.867127749250358e-08]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[1.1111056664958596e-05, 0.004422748927026987, 0.00043332838686183095, 0.0020995428785681725, 0.0008471981273032725, 0.00032436911715194583, 2.5116041797446087e-05, 0.974391758441925, 3.442860543145798e-05, 0.01741032861173153]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[9.270871714761597e-07, 0.000325581495417282, 0.003168579889461398, 0.03339134901762009, 5.57878302060999e-05, 0.9194052815437317, 0.00017053225019481033, 0.008894963189959526, 0.020591210573911667, 0.013995757326483727]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[2.4233770545833977e-06, 0.00019905815133824944, 0.00041270238580182195, 0.0015247006667777896, 0.05225877836346626, 0.0052609071135520935, 7.414929859805852e-05, 0.10848277807235718, 0.00011521216219989583, 0.8316692113876343]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.00029209701460786164, 0.9953315854072571, 0.000843403919134289, 5.585721373790875e-05, 0.0007714204839430749, 5.200170107855229e-06, 3.047322024940513e-05, 0.002330665709450841, 0.0003260218945797533, 1.3314846910361666e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.000741342781111598, 0.9927982091903687, 0.0008855850319378078, 6.149345426820219e-05, 0.0019791892264038324, 2.111550566041842e-05, 0.00026190868811681867, 0.002467518439516425, 0.0007353453547693789, 4.826993608730845e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0007373520056717098, 4.98153967782855e-05, 0.0038722939789295197, 0.9809127449989319, 2.4184979338315316e-05, 0.006168426014482975, 0.0003211853327229619, 0.005043819081038237, 0.0003342306590639055, 0.002535889158025384]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[2.4568853405071422e-06, 2.323659100511577e-05, 0.002347898203879595, 0.4503173828125, 2.4984808533190517e-06, 0.513769268989563, 5.1673170673893765e-05, 0.024642232805490494, 0.0022203309927135706, 0.006622917950153351]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,8,"[0.43906116485595703, 0.010713087394833565, 0.001955257495865226, 0.000290019903331995, 0.0017307314556092024, 0.00034347205655649304, 0.003357197158038616, 1.5030209397082217e-05, 0.5425330996513367, 9.871939710137667e-07]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0006264156545512378, 0.000851455784868449, 6.524244963657111e-05, 3.523347550071776e-05, 3.870467116939835e-05, 9.274865442421287e-05, 0.9981862902641296, 9.123306767833128e-07, 7.064961391733959e-05, 3.234180258004926e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[3.7690590204420005e-08, 4.397096563479863e-05, 7.315269158425508e-06, 0.00011131760402349755, 0.006584364455193281, 0.004631084389984608, 2.2225673092179932e-05, 0.011132249608635902, 6.0737886087736115e-05, 0.9774067401885986]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[3.109869794570841e-05, 0.0005729682743549347, 0.0021293938625603914, 0.01751972734928131, 0.000489390513394028, 0.008404688909649849, 0.00010545003169681877, 0.941923975944519, 0.0002048532769549638, 0.028618473559617996]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9960591793060303, 0.0005297655588947237, 5.225128916208632e-05, 8.129573689075187e-05, 6.583950016647577e-05, 2.5294689294241834e-06, 0.0009352345368824899, 2.514619154680986e-06, 0.002271336270496249, 1.7049940481683734e-07]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9831892251968384, 0.001674368162639439, 0.0003477049176581204, 0.000332209951011464, 0.0003667732235044241, 1.4354466657096054e-05, 0.001082229777239263, 1.306076956097968e-05, 0.012979403138160706, 7.773238621666678e-07]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00013210081669967622, 1.1485082723083906e-05, 0.0011789844138547778, 0.9854815602302551, 9.288631304116279e-07, 0.010989281348884106, 9.505541675025597e-05, 0.0012415411183610559, 0.0004720261786133051, 0.0003970982797909528]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.022451702505350113, 0.35042649507522583, 0.029532181099057198, 0.059511471539735794, 0.022948164492845535, 0.002563350833952427, 0.008887245319783688, 0.4767363965511322, 0.004630469251424074, 0.02231248840689659]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.0002366338885622099, 0.005418629385530949, 0.0010538622736930847, 2.2267431631917134e-05, 0.9798484444618225, 0.0006268311408348382, 0.0025466708466410637, 0.00038291668170131743, 0.006062577944248915, 0.0038013069424778223]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[4.04726591796134e-07, 0.000824631133582443, 0.0002693353162612766, 0.0018448609625920653, 0.0006797272944822907, 0.0003077340661548078, 4.761121999763418e-06, 0.9456914067268372, 8.662947948323563e-06, 0.0503685437142849]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[2.9906423151260242e-05, 0.004322230350226164, 0.0001691661454970017, 4.154638736508787e-05, 0.8869309425354004, 0.002650290261954069, 0.0005295290611684322, 0.003975006751716137, 0.008456147275865078, 0.09289523959159851]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9974931478500366, 0.0003619168419390917, 4.5849486923543736e-05, 5.3664552979171276e-05, 3.398829358047806e-05, 7.923387101982371e-07, 0.00018535851268097758, 1.4248855677578831e-06, 0.0018237328622490168, 3.0038343368232745e-08]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0013571643503382802, 0.00010561832459643483, 0.0024145436473190784, 0.9815734028816223, 1.041204268403817e-05, 0.007668194826692343, 0.00017050624592229724, 0.0043269433081150055, 0.001736372010782361, 0.0006368363974615932]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,9,"[0.0005945396260358393, 0.06226711720228195, 0.010038451291620731, 0.043021682649850845, 0.06920132786035538, 0.18135416507720947, 0.004114022012799978, 0.26976755261421204, 0.06307076662778854, 0.29657042026519775]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.002604257082566619, 0.0551934614777565, 0.0012717294739559293, 0.008374525234103203, 0.0017311649862676859, 0.0007042160723358393, 0.00046867842320352793, 0.9192101359367371, 0.0005146448384039104, 0.009927108883857727]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,7,"[6.710641173413023e-05, 0.012899074703454971, 0.0016573530156165361, 0.005716515704989433, 0.02447657845914364, 0.015268237330019474, 0.0007114532054401934, 0.6039476990699768, 0.0018429835326969624, 0.33341294527053833]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.00037915242137387395, 0.008297332562506199, 0.0004239786940161139, 5.4732186981709674e-05, 0.9630069136619568, 0.00043901990284211934, 0.0010812152177095413, 0.001950690639205277, 0.005279447417706251, 0.01908758468925953]",0.377094000746496,0.8965
