Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.0011574391974136233, 9.144368959823623e-06, 0.0004889661795459688, 1.41538464504265e-06, 0.00024345006386283785, 3.709943712237873e-06, 0.9980448484420776, 5.869158030691324e-06, 1.5736389968878939e-06, 4.3601594370556995e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[0.0002118694974342361, 3.326966080408056e-08, 0.9989251494407654, 0.0005837963544763625, 5.0528705664021345e-09, 7.394418207695708e-05, 2.7776761157838337e-07, 1.868151798589679e-06, 0.00020287321240175515, 8.430893672084494e-08]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.013271795585751534, 0.0038501324597746134, 0.001421932247467339, 0.0005644150078296661, 0.0039057149551808834, 0.834124743938446, 0.11277729272842407, 3.317684604553506e-05, 0.029957067221403122, 9.379138646181673e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[5.099582267575897e-05, 1.1302323628115118e-06, 6.77709249430336e-05, 1.8945590340990748e-07, 5.0125068810302764e-05, 0.0035060748923569918, 0.9963229894638062, 7.374922894598512e-09, 5.524368589249207e-07, 1.4734972353380726e-07]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[1.7585501055350505e-08, 4.6371391363209113e-05, 0.0005726444069296122, 0.03175484761595726, 9.285618602916657e-07, 1.915666871354915e-06, 5.778634015740636e-09, 3.144939910271205e-05, 0.966241717338562, 0.0013500574277713895]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9724241495132446, 2.0823466911679134e-05, 0.0005289378459565341, 0.001678521279245615, 4.317044295021333e-05, 0.003661400405690074, 5.14420862600673e-05, 0.00831541046500206, 5.6051885621855035e-05, 0.013219960033893585]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9986265897750854, 1.0762324365032327e-07, 2.118270640494302e-05, 0.00013355455303099006, 3.4940314530551575e-10, 0.0011495765065774322, 4.808476887774304e-07, 1.8365378764428897e-06, 6.512766412924975e-05, 1.5444373957507196e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.012530526146292686, 0.003281995886936784, 0.0012041522422805429, 0.0006095326389186084, 0.002246882300823927, 0.8653734922409058, 0.07441224157810211, 2.239654349978082e-05, 0.040250513702631, 6.818665860919282e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[8.946431928613663e-10, 3.1592946925229626e-08, 2.0310277903945462e-08, 0.9996819496154785, 3.2711801623008796e-07, 3.355623994139023e-05, 2.0700630257013965e-16, 2.7748330467147753e-05, 3.4080061595886946e-05, 0.00022221571998670697]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[1.7213689318396064e-07, 1.8862721162804519e-06, 3.044130608031992e-06, 2.7279411369818263e-05, 4.657432772781078e-10, 1.26680481571384e-06, 2.3928940426354295e-11, 0.9999657869338989, 2.3270613880299607e-08, 4.962004709341272e-07]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[1.6427207372160524e-09, 0.0007555237389169633, 0.005987102165818214, 0.007195908110588789, 1.3072954061499331e-05, 1.6545000107726082e-05, 5.833587692904985e-06, 2.9533664928749204e-05, 0.9859937429428101, 2.6764662379719084e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[8.24664948595455e-06, 9.129350473813247e-06, 5.5192579395679786e-08, 0.1132400631904602, 7.143486072891392e-06, 0.8769122362136841, 1.0649837955956087e-10, 0.000496045860927552, 0.00036425213329494, 0.008962892927229404]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[4.241514943714719e-06, 3.5945026866102125e-06, 0.0013895196607336402, 0.0001245904859388247, 0.9639101028442383, 6.946885605429998e-06, 0.00013997814676258713, 0.010564529336988926, 0.0015114052221179008, 0.022345127537846565]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.029684247449040413, 2.582727347544278e-07, 0.003056896850466728, 9.383843462273944e-06, 0.003040076931938529, 0.0011171655496582389, 0.9630799293518066, 2.6437719498062506e-06, 2.2889442163886997e-07, 9.22964136407245e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[6.82052672118516e-08, 1.4294352013166645e-06, 0.9955617189407349, 0.00439526978880167, 7.46366701775969e-09, 9.724311894387938e-06, 1.2661944310821127e-06, 3.852291285966203e-07, 3.003419806191232e-05, 8.45998410214932e-11]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[7.301102868950693e-07, 1.275368163078383e-06, 1.2817628070038722e-09, 0.006305933929979801, 1.6303910399528831e-07, 0.9935089945793152, 6.642567572379132e-12, 1.3283483895065729e-05, 4.213795909890905e-05, 0.00012750545283779502]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[3.5082008253084496e-05, 1.7019657434502733e-06, 7.614326023031026e-07, 8.81892628967762e-05, 9.361150659970008e-06, 1.696629169600783e-06, 1.5518512030965326e-09, 0.9801009893417358, 3.7938104924251093e-06, 0.019758425652980804]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9986281394958496, 1.0668733807506214e-07, 2.166847298212815e-05, 0.00013372936518862844, 3.574658624660998e-10, 0.0011471218895167112, 4.926388328385656e-07, 1.8197339386460953e-06, 6.550368561875075e-05, 1.5625794276274974e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,2,"[1.538594363026391e-09, 0.00011763577640522271, 0.7436969876289368, 0.04613029584288597, 1.0187408406636678e-05, 1.041692371472891e-06, 1.9778649829049755e-08, 0.20999515056610107, 1.0503316843823995e-05, 3.828468106803484e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[3.459178277154251e-09, 0.00025977709447033703, 0.9961129426956177, 0.0017288547242060304, 4.047221668912471e-09, 0.0008418299839831889, 0.000159858085680753, 2.0703511793840335e-08, 0.0008968616020865738, 8.228398865051112e-12]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,4,"[1.2428099438466234e-08, 2.7389880870032357e-06, 1.0343948133595404e-06, 0.0023210945073515177, 0.866516649723053, 6.968934030737728e-05, 4.3958944928590427e-08, 0.00013146057608537376, 0.0003247155691497028, 0.13063257932662964]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[3.4152878924942343e-06, 3.701610395978605e-08, 0.00021447300969157368, 0.0001298802817473188, 0.008729548193514347, 1.0012703910433629e-07, 1.8345808427966404e-08, 0.016819095239043236, 0.0002922897692769766, 0.973811149597168]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[2.1214560547377914e-05, 1.3832423974236008e-05, 1.6026094229459886e-08, 0.003491218201816082, 1.0347308432301361e-07, 0.9959793090820312, 3.0766547087779372e-09, 9.500568154408029e-08, 0.00041102111572399735, 8.319337212014943e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[6.856307300040498e-05, 6.39835429083746e-09, 0.0021994211710989475, 0.0002450720057822764, 0.9949854612350464, 9.251871233573183e-05, 7.850242582208011e-06, 0.001361491740681231, 4.284184979042038e-05, 0.000996693386696279]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9919894337654114, 1.822954054375714e-08, 0.006543232128024101, 0.00020435873011592776, 1.2278314898139797e-07, 0.000631031347438693, 0.00024801777908578515, 2.55779070812423e-07, 0.000346034619724378, 3.763310451176949e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.019047187641263008, 2.7114799650007626e-07, 0.0022762706503272057, 6.879771717649419e-06, 0.00234904233366251, 0.0011320472694933414, 0.9751797318458557, 1.7250599739782047e-06, 2.2630732132711273e-07, 6.577765361726051e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[8.561421509512002e-07, 0.00024662315263412893, 0.00013964420941192657, 3.937921349006501e-07, 0.0002514182997401804, 1.0330094482924324e-05, 0.9992178678512573, 9.405172818333085e-08, 0.00011973884102189913, 1.3004675565753132e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9915731549263, 4.3062477743660565e-06, 0.00012060855806339532, 0.00036006892332807183, 4.621172138286056e-06, 0.00555831054225564, 5.678095112671144e-05, 0.0014631968224421144, 1.9684664493979653e-06, 0.0008570631616748869]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.030232839286327362, 2.445882500978769e-07, 0.0030078417621552944, 9.220287211064715e-06, 0.0031159333884716034, 0.0010833311825990677, 0.9625387787818909, 2.6046106995636364e-06, 2.1754357248937595e-07, 8.966333552962169e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[7.773701682367573e-09, 8.26925752335228e-05, 1.0994840593525623e-08, 0.9883669018745422, 1.025900147055836e-07, 7.12026230758056e-05, 1.68635125395028e-13, 0.008969463407993317, 9.931529348250479e-06, 0.0024996499996632338]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[3.409690179978497e-05, 4.354890279500978e-06, 8.640286978334188e-05, 0.003094593994319439, 7.879910413066682e-07, 3.4822546695068013e-06, 6.103039601468296e-11, 0.98776775598526, 0.004895959515124559, 0.004112557973712683]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[3.105939470060548e-07, 0.017034515738487244, 0.749815821647644, 0.21703127026557922, 2.8509421667877177e-07, 0.0031280529219657183, 8.866902589943493e-07, 0.01292108092457056, 6.67361164232716e-05, 1.103918634726142e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,9,"[0.00020282072364352643, 7.603746780660003e-05, 1.6485166725033196e-06, 0.0014095959486439824, 9.09920854610391e-05, 9.281262464355677e-06, 3.205781595738699e-08, 0.0006746624130755663, 0.0002729389234445989, 0.9972620010375977]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[4.3648700653875494e-08, 5.098662768432405e-06, 8.556264106118761e-07, 0.03975342586636543, 0.00025981588987633586, 0.9598047137260437, 6.271808672408952e-08, 1.8439541236148216e-06, 0.00011448564328020439, 5.954216612735763e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.00010446371015859768, 8.236505527747795e-05, 4.029538104077801e-06, 1.2646361938095652e-05, 3.07811331978769e-10, 1.4860964256513398e-05, 3.702403432725987e-07, 9.292581637510011e-08, 0.9997568726539612, 2.4174509235308506e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[7.660199141668045e-10, 0.0003409075434319675, 1.7699453014330402e-09, 0.002945414511486888, 0.001938273780979216, 0.0004883657093159854, 1.517110048698811e-11, 0.00484401173889637, 0.00022973983141127974, 0.9892132878303528]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[1.2164523468527477e-06, 2.386439632573456e-07, 6.758938866369135e-07, 0.01568591222167015, 8.933557546697557e-05, 0.9797719120979309, 4.522680452367922e-09, 2.731304675762658e-06, 0.0003097723238170147, 0.0041382503695786]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.00010299782297806814, 1.915827851917129e-06, 0.00011386271216906607, 0.004636142402887344, 8.737210954734564e-09, 0.0012958127772435546, 1.8763905706986606e-10, 0.9938417673110962, 3.687410526254098e-06, 3.841272700810805e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.010010351426899433, 6.776164696020714e-07, 0.0038807515520602465, 1.7950924302567728e-05, 0.002288013929501176, 0.0012283262331038713, 0.9825650453567505, 2.3859086013544584e-06, 3.292526855602773e-07, 6.242170911718858e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[1.5413187393065186e-09, 5.023641642765142e-05, 1.047729902836636e-08, 0.9919369220733643, 1.2206237443024293e-07, 1.279687239730265e-05, 2.80255741438298e-14, 0.00450278352946043, 3.362574352649972e-05, 0.003463578410446644]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.04363041743636131, 1.3878462823413429e-06, 0.004009818192571402, 2.2650501705356874e-05, 1.7175688071802142e-06, 0.04001419618725777, 0.9113506078720093, 6.316930978300661e-09, 0.0009691089508123696, 7.852469963154363e-08]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[2.9537127375078853e-06, 6.111961556598544e-05, 0.9980326294898987, 0.0004492669249884784, 1.518478285333913e-07, 5.673446594300913e-06, 0.000180686212843284, 2.135754402843304e-05, 0.0012460662983357906, 2.593275283402363e-08]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[2.7864897944596123e-08, 0.011255769990384579, 1.210812115459703e-06, 0.4388279914855957, 1.1176420899872141e-09, 0.5498490929603577, 2.4199271475566775e-09, 5.034772243561747e-07, 6.458656571339816e-05, 7.248066822285182e-07]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9924117922782898, 4.038589906940615e-08, 0.004491777624934912, 0.00015572350821457803, 2.3673580074046185e-07, 0.0016334911342710257, 0.0010781391756609082, 2.1683011652839923e-07, 0.00022316916147246957, 5.5517057262477465e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[5.609000254480634e-06, 3.773660139927415e-08, 0.000292605662252754, 0.00013278340338729322, 0.008023618720471859, 8.747503699169101e-08, 2.260363274331212e-08, 0.023037321865558624, 0.0003161598870065063, 0.9681918621063232]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[4.740800250147004e-06, 2.937366662081331e-05, 4.624492248694878e-06, 0.10512956976890564, 0.000966568710282445, 0.11858763545751572, 5.918206369415202e-08, 0.00040535483276471496, 0.006107536144554615, 0.7687645554542542]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9979346990585327, 3.943468485090307e-08, 0.0006029561627656221, 0.00018137750157620758, 1.4166907646995242e-08, 0.0010837804293259978, 2.1581477994914167e-05, 6.1544261598101e-07, 0.00016776325355749577, 7.284676485141972e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[3.7399729535536608e-06, 0.00017937383381649852, 0.0005943221622146666, 7.164505859691417e-06, 4.6551554078178015e-06, 0.0011549316113814712, 0.9980270266532898, 3.0438634723850555e-08, 2.8726648451993242e-05, 7.087326281407513e-08]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[6.911379841767484e-06, 1.0581250080576865e-06, 0.0002009997406275943, 1.3035960364504717e-05, 7.645232358299836e-08, 3.666159500426147e-06, 2.8477131763793295e-06, 2.5677968196191614e-08, 0.9995843768119812, 0.00018693241872824728]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,0,"[0.5664759874343872, 7.193279998318758e-07, 0.015103251673281193, 9.339929965790361e-05, 7.727297997917049e-06, 0.0024511562660336494, 0.41544386744499207, 2.1839403530066193e-07, 0.0004224696895107627, 1.2870824548372184e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9978420734405518, 2.9132344536719756e-08, 0.0008424163679592311, 0.00018487649504095316, 1.6616246156786474e-08, 0.0009237837512046099, 2.5603689209674485e-05, 4.409044151998387e-07, 0.00016926758689805865, 1.1483441994641908e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[5.454229494716856e-07, 1.831968802434858e-06, 5.195961438886343e-09, 0.006725293584167957, 9.37819919499816e-08, 0.993164598941803, 1.0134390722449371e-11, 2.095607851515524e-05, 3.6116703995503485e-05, 5.052382402936928e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[4.3934488047625564e-08, 8.225243618653622e-06, 0.9976328611373901, 0.0023234456311911345, 7.642803723229008e-08, 5.788556791230803e-06, 1.6977191990008578e-05, 9.580461437508347e-07, 1.1431988241383806e-05, 2.650540065207707e-10]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.998629093170166, 1.0584023613091631e-07, 2.2133935999590904e-05, 0.00013390839740168303, 3.6531563885056073e-10, 0.0011450806632637978, 5.040747623752395e-07, 1.8042730971501442e-06, 6.585563824046403e-05, 1.5798592585269944e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.0077799535356462, 0.0012918334687128663, 0.0008292726706713438, 0.9794381856918335, 1.1976863056872844e-08, 0.008966836147010326, 1.6101683968372527e-06, 0.0001488025300204754, 0.0015154817374423146, 2.8083590223104693e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[6.527328650918207e-07, 1.797449658624828e-05, 0.0004792086547240615, 0.993354082107544, 0.0012920089066028595, 0.002981071127578616, 2.271800440212246e-06, 1.794940907018372e-08, 0.001806153217330575, 6.660362123511732e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.00464398879557848, 1.2179920076960116e-06, 0.009575323201715946, 0.001133540878072381, 2.619032102302299e-06, 2.089072268063319e-06, 2.32693105317594e-06, 2.912631862272974e-05, 0.9648123383522034, 0.019797511398792267]",0.2611647501948755,0.9273
