Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9979700446128845, 3.3527172149661055e-08, 0.00011769685079343617, 3.599183401092887e-05, 6.010351967233873e-07, 0.0018343357369303703, 3.81243040692425e-07, 4.739063570013968e-06, 1.6074384348030435e-06, 3.4499214962124825e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,3,3,"[2.1494317437031896e-10, 4.3146874304511584e-06, 0.00020388042321428657, 0.999755322933197, 1.801607751872325e-08, 1.310100924456492e-05, 9.305124137881648e-08, 1.0980675142491236e-06, 2.204791599069722e-05, 1.3148334687684837e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[3.2480989009542327e-09, 4.930737418362696e-07, 0.0006435289396904409, 0.0003190098505001515, 6.02252869796871e-09, 8.175448584779588e-08, 1.0692650757870847e-11, 0.9990359544754028, 7.57435202558554e-07, 1.5858863378070964e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,0,"[0.9890040755271912, 1.6617322273759783e-07, 0.0006048840587027371, 3.438390194787644e-06, 1.163460296993435e-06, 0.009989866986870766, 0.0003247709246352315, 7.887034598752507e-07, 6.576184387085959e-05, 4.85562622998259e-06]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[4.687811383519147e-08, 1.8717093652753647e-08, 1.3481738960763323e-06, 0.00042335304897278547, 0.006578174885362387, 2.1188778191572055e-05, 2.2979206093509674e-08, 0.004565306939184666, 0.0012683343375101686, 0.9871423244476318]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[2.457747996231774e-07, 6.164857957458025e-09, 6.976545137149515e-07, 0.00221729907207191, 0.003484271466732025, 8.68457937031053e-05, 1.0418756346552982e-07, 0.002743968041613698, 0.00039203831693157554, 0.9910746216773987]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[1.8103294419091753e-09, 0.013155359774827957, 0.623444139957428, 0.353666752576828, 1.8787715827528473e-09, 2.1014725462009665e-06, 5.036828287785511e-09, 0.009345103986561298, 0.00038654080708511174, 3.6619356436062844e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[4.043418357468909e-06, 9.933649042226378e-11, 0.0002560580032877624, 1.5951476370901219e-06, 0.991431713104248, 6.22696143182111e-06, 0.00012481473095249385, 7.50362460166798e-06, 4.641033228836022e-05, 0.008121663704514503]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[3.092288523021125e-07, 8.917229177285435e-10, 3.94745911762584e-05, 0.000886749301571399, 0.9755969643592834, 0.0004231709463056177, 1.9615736164269038e-06, 0.0027900650165975094, 0.0002634282282087952, 0.019997790455818176]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.00015992179396562278, 7.717210337432334e-08, 0.9987952709197998, 0.0009843193693086505, 1.4993746688674037e-08, 2.0955408217560034e-06, 2.8728479151141073e-07, 5.644166958518326e-05, 1.6216513358813245e-06, 3.2149676254533688e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[4.951812115905341e-08, 3.5411488852332695e-08, 1.3949310186944786e-06, 0.0006941897445358336, 0.006353855598717928, 3.6513614759314805e-05, 2.4734690740046972e-08, 0.0044679343700408936, 0.0017751726554706693, 0.9866709113121033]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[4.0606984441637906e-09, 2.9213701964181382e-06, 0.0007796854479238391, 5.220364619162865e-05, 2.645490049246746e-08, 3.9448840993827616e-07, 5.90130666555666e-10, 0.999163031578064, 1.5886910205153981e-06, 1.4827355698798783e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[3.915422348654829e-05, 2.456488061852724e-07, 0.0012709690490737557, 2.3449565844657627e-07, 0.00044222292490303516, 0.0003079917805735022, 0.9979386925697327, 4.382217468901217e-07, 8.329662293249385e-09, 6.038354261050927e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[1.7316552358703774e-10, 4.167113729636185e-05, 0.0020033223554491997, 0.0017036815406754613, 2.1759277046839998e-08, 9.948703905138245e-08, 3.847557550340497e-10, 0.996250569820404, 5.571360475187248e-07, 9.107598941682227e-08]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[8.651935701209368e-08, 3.393799374862283e-08, 2.279213049405371e-06, 0.0006793314241804183, 0.005930466577410698, 3.091650432907045e-05, 2.306072843794027e-08, 0.012021294794976711, 0.001657098880968988, 0.9796783924102783]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[3.1434815639386215e-08, 0.9939785003662109, 4.9685389967635274e-05, 9.773557394510135e-05, 3.188668245002191e-07, 0.0018309534061700106, 8.007577707758173e-05, 1.882724063761998e-06, 0.003959846682846546, 9.325698897555412e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[7.488561770685465e-09, 0.00012048474309267476, 0.00035408162511885166, 0.0009317094809375703, 0.00014357917825691402, 0.00041315366979688406, 0.00014142910367809236, 2.090616106897869e-07, 0.9978121519088745, 8.311525016324595e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.8608900137783166e-08, 0.9852336049079895, 2.5183315301546827e-05, 3.951213147956878e-05, 1.8188081867265282e-06, 0.0015156837180256844, 5.566086110775359e-05, 2.892571274060174e-06, 0.013119044713675976, 6.741271590726683e-06]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.0003585618396755308, 1.1083832873737265e-07, 1.444340114176157e-06, 0.00024280892102979124, 3.165688394801691e-05, 0.9991084933280945, 8.205968697438948e-06, 5.723258595935476e-07, 0.00019659327517729253, 5.152124504093081e-05]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[9.496369784756098e-06, 5.184804194868775e-07, 0.00010734490206232294, 0.0009825598681345582, 0.00048384672845713794, 0.0026525775901973248, 4.351834377303021e-07, 2.4789787858026102e-05, 0.9831143617630005, 0.012623883783817291]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.002216596156358719, 2.254474509300053e-07, 8.72738291946007e-06, 0.006242014467716217, 8.132065704558045e-05, 0.006937913130968809, 1.2257996218068001e-07, 0.9673567414283752, 2.6976649678545073e-06, 0.01715361885726452]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[3.0383573434988875e-09, 4.59984994538587e-10, 3.8281399611150846e-05, 1.7141820762844873e-07, 0.002134972717612982, 8.456220825792116e-07, 0.9978252649307251, 3.244000346125375e-10, 3.440097202656034e-07, 1.990425033682186e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[3.729876407732036e-09, 1.355656698009966e-10, 1.2360411346890032e-05, 9.294292624417722e-08, 0.0021886893082410097, 7.478940347027674e-07, 0.9977977275848389, 1.1305997804633705e-10, 2.1909067982051056e-07, 2.3255253722709313e-07]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,6,"[3.4855569538194686e-05, 2.424459921712696e-07, 0.0012076330604031682, 2.1677966799416026e-07, 0.00040897572762332857, 0.0002867052098736167, 0.9980610013008118, 3.923093458979565e-07, 7.854320749345334e-09, 5.3680242473319595e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9955193996429443, 3.7519011897302335e-08, 0.00011781138164224103, 1.118623231377569e-06, 3.3959619827328424e-07, 0.0043324376456439495, 2.3755232177791186e-05, 3.2346079592571186e-07, 2.895428679039469e-06, 1.8461879562892136e-06]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[0.0007265412714332342, 2.485747074842948e-07, 0.0018405428854748607, 1.0450351510371547e-05, 0.0021033023949712515, 0.001156879821792245, 0.0009449609206058085, 1.9123591243896954e-07, 0.9833225607872009, 0.009894388727843761]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[2.4834945211438253e-09, 0.9914417862892151, 1.43645956995897e-05, 0.00036187953082844615, 6.318723171716556e-05, 0.0002170324878534302, 2.517718166927807e-05, 0.006722321268171072, 0.0002940776466857642, 0.0008600304136052728]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[1.457530345305713e-07, 2.34535590948326e-07, 7.910204294603318e-05, 0.00017703718913253397, 1.8498866438676487e-06, 8.636532697892108e-07, 3.0122904171037135e-10, 0.9995088577270508, 2.1348947484511882e-05, 0.0002105779858538881]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[1.2183819819711061e-07, 2.617260852488812e-09, 6.994462455622852e-05, 2.2761852960684337e-05, 0.9959773421287537, 0.0005423652473837137, 3.8783964555477723e-05, 0.0004639546968974173, 0.0012052498059347272, 0.0016794499242678285]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[2.6551915652817115e-06, 7.985724369063973e-05, 0.9635664224624634, 0.036328114569187164, 7.632412479807726e-10, 7.995599844434764e-07, 9.01200019143289e-06, 1.0370195923314895e-05, 2.7854207473865245e-06, 3.780496804495215e-09]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[1.4732112196824687e-09, 0.027692681178450584, 0.9445838928222656, 0.024004219099879265, 4.997239955173427e-09, 7.678045221837237e-06, 4.093432721674617e-07, 0.0010452065616846085, 0.002665915759280324, 9.922321853039762e-10]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[9.125502401730046e-05, 4.196966074232478e-06, 0.00039152015233412385, 0.06590624898672104, 0.000797585176769644, 0.1357974410057068, 0.002726845210418105, 3.6404321690497454e-06, 0.7854921221733093, 0.008789119310677052]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[2.202390936290044e-09, 7.631672929164779e-07, 9.638153278501704e-05, 5.586509360000491e-05, 3.452346408749918e-09, 2.8384474148879235e-07, 2.8469988953144787e-12, 0.9998466968536377, 1.2823402784079008e-08, 1.6479903663935147e-08]",0.2756948312264576,0.9256
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.9937679767608643, 4.598116376541839e-08, 0.0001343742333119735, 3.6396215818967903e-07, 3.190879453995876e-07, 0.0059950826689600945, 9.67532760114409e-05, 1.521911059398917e-07, 4.16636748923338e-06, 7.62486877192714e-07]",0.2756948312264576,0.9256
