Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[9.886542132924239e-14, 1.1488537044338541e-20, 9.040496487273258e-14, 7.477286341093722e-14, 1.5206584524575944e-23, 1.3657798528335938e-15, 1.7390046690334924e-25, 1.0, 1.0798323889513013e-21, 4.410579161010647e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[7.252287279747917e-20, 1.5815322142176402e-13, 1.7892517182646702e-17, 2.6807910679710676e-20, 1.0, 4.321523422158836e-22, 2.429485575000998e-16, 4.36438130644104e-15, 2.0555551739027e-24, 1.3509189774113723e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[3.5207698771226526e-20, 5.269509655014826e-12, 3.1765239852550586e-13, 6.705667352347697e-17, 1.0870019551134646e-08, 3.0997029942803067e-10, 1.0, 2.7836181807232186e-20, 1.1057396453540216e-13, 8.397489022671899e-24]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.3378007663990082e-15, 1.0, 1.3435763612790197e-09, 3.0368646508106834e-13, 4.672698339369674e-11, 1.4097043345002416e-15, 1.0962430846439032e-14, 2.6285233989398193e-09, 3.604583298510988e-10, 2.2399526081618576e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[3.675273575856245e-16, 1.0, 3.823813488068595e-10, 4.553843412621395e-16, 2.782809538359743e-10, 1.3285347553516381e-15, 8.812849945248266e-14, 1.2373327362702469e-10, 2.157547144415739e-12, 2.242263715456175e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[4.3470498882009565e-23, 3.826286497341404e-25, 6.2668158600624875e-18, 8.926983506308915e-24, 2.0726040436749455e-22, 2.1066781424288318e-17, 1.0, 3.2821531100532877e-22, 8.051475195643355e-19, 3.807550334516836e-31]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 1.5532773761078143e-18, 6.198669615792296e-12, 4.772915249538919e-16, 4.619355395679004e-21, 7.38258358525673e-13, 8.434728942467701e-17, 8.251528349489945e-09, 1.7630910146988538e-18, 2.931826060138115e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[3.1995539964007178e-19, 1.0, 7.071403738175691e-14, 4.565320973754487e-17, 1.0965437759191676e-11, 6.186151895063307e-19, 2.2000042325573106e-16, 1.21276655384861e-10, 6.170091225595441e-15, 1.0454578597741332e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[1.7832767280024037e-16, 1.3205978869087434e-21, 2.277767680466768e-16, 1.4892263922147882e-14, 4.416540241445092e-20, 3.5143917906843482e-15, 1.0, 3.171310907971182e-21, 1.8804422808379323e-13, 2.37544920325668e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[4.445557203608397e-12, 0.9999946355819702, 5.313349205060547e-10, 2.0826550206631822e-10, 2.8906729312438983e-06, 6.172357069900158e-10, 2.6166315642006666e-11, 2.2314263787848176e-06, 6.447518074992331e-08, 9.341729167999802e-08]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[2.3042282287328286e-18, 2.6961343314174657e-12, 1.0, 1.1709195245346304e-11, 4.388973914557844e-30, 4.5588227385050286e-20, 2.941759798077328e-19, 1.5338561855111205e-13, 5.383722778023493e-15, 9.37591452870384e-22]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.9357867468383936e-20, 1.7868353634291591e-19, 3.827186979698131e-20, 2.148138709013453e-13, 1.2051466595497384e-12, 4.0229383152312216e-17, 1.1329271249833611e-24, 1.1987168202498566e-11, 4.7761365555419965e-17, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[4.590390025559221e-13, 1.7073541374589588e-18, 3.931175199413774e-15, 6.5064124629571e-21, 3.3667686089271006e-18, 3.5748405510750356e-14, 1.0, 7.093996576013092e-20, 9.296852025199309e-14, 1.777066360394908e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.9172460566060385e-16, 1.0, 1.082591048057191e-11, 1.5337304180591121e-13, 5.216427290122283e-09, 1.10268464315283e-15, 3.1073521577010266e-13, 1.606398014608601e-09, 1.84893333282643e-11, 2.35089679936356e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 1.4312820720244942e-29, 2.6705143505241193e-19, 7.026276740797175e-31, 6.802562673576974e-26, 7.213657273549889e-28, 2.169622368422993e-19, 2.2446405413981637e-20, 5.319359524792999e-29, 8.50109267495302e-21]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[3.121821999806461e-29, 9.13794857819217e-24, 1.1147774376832031e-21, 1.0, 1.4849473999721744e-35, 3.994192333107126e-16, 5.464184867480973e-31, 8.453037128039932e-29, 2.7816423984378246e-21, 2.732798150670457e-21]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[4.641673872519958e-13, 5.099308087873518e-14, 2.139920532778978e-15, 8.653476291651044e-14, 1.165864974006503e-11, 6.012518174308701e-12, 1.7304599027563732e-19, 0.9999997615814209, 2.637108162861692e-14, 2.432043686440011e-07]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[2.2051664344228094e-28, 2.9618706267200237e-19, 2.957262778343706e-20, 1.0, 1.0539965032631602e-23, 4.113309953063249e-12, 7.634818430082275e-29, 1.3212415153658696e-23, 6.592049158599643e-15, 1.6541960509708353e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[2.7113192181178357e-15, 2.583055731114614e-12, 1.811713214346089e-12, 1.158544932877703e-06, 1.648783784198929e-13, 6.826746064064401e-14, 3.0139261854474075e-15, 1.4414466148471305e-11, 0.9999988079071045, 5.302490446723596e-09]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.538717030696282e-21, 4.8753946859547036e-24, 2.0007648201037152e-18, 9.355690660660561e-15, 1.9353485827822148e-12, 3.2142042499794243e-11, 1.1604221815815474e-24, 5.344984004007625e-12, 1.7571138771418915e-12, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[9.275502241279376e-12, 6.375770730463045e-15, 2.4569787910877494e-06, 1.6445056427727422e-09, 5.0387907346472284e-20, 2.2374608832365084e-08, 1.6765773111257595e-15, 0.9999887943267822, 8.728966349735856e-06, 1.523089709909442e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[4.01055633147962e-10, 5.034055597694728e-23, 7.090327513008536e-17, 3.547479757387691e-26, 7.474306140372103e-14, 1.1194741716246599e-20, 1.0, 1.2247262089844137e-14, 4.967229835420527e-17, 1.77572461528021e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.5452082895863487e-21, 2.300578660614321e-22, 3.074112061555761e-23, 5.486849451061467e-23, 1.0, 3.313275376703812e-22, 2.258024401257454e-17, 1.0619509828793672e-12, 4.3011557179393686e-14, 2.0457835425702342e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 3.8139435358840567e-25, 2.7960249268871654e-14, 2.7204089197600054e-22, 3.334046455418451e-20, 6.207389953180546e-23, 6.9207263177380445e-15, 1.4301782060963418e-16, 4.545119974670205e-21, 1.692347163014668e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[5.190066667614147e-17, 3.284695432315132e-11, 4.5496163260383415e-12, 4.950149448332275e-13, 5.533785358420552e-16, 4.1755094631109124e-17, 1.9491858654744915e-15, 1.3371776942569638e-16, 1.0, 1.37244030159675e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[3.239967727092295e-16, 1.0, 1.65898614290505e-11, 5.869020140757478e-15, 2.3747521310513164e-11, 1.2844106068434988e-14, 3.687353200554355e-11, 8.058026468305002e-10, 2.5785450219473205e-08, 8.800993929794341e-17]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.3315180902306878e-10, 5.849175295224995e-07, 0.9994025230407715, 0.0005951747880317271, 1.6311364561261144e-06, 3.8306216532113524e-10, 2.5403782188959667e-08, 2.5060523101139154e-10, 8.392691110224032e-14, 5.222493444645426e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[9.096443216727312e-13, 9.55801063295958e-12, 7.981753279151516e-12, 9.116747070811448e-13, 4.062127370585422e-12, 5.96612273473518e-11, 0.9999699592590332, 2.031508997618137e-15, 3.0055336537770927e-05, 2.7639471115482872e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.5021668745389947e-16, 6.206017366672256e-10, 5.465286534445113e-08, 8.069790169429325e-07, 1.1406805627194616e-23, 7.688632213151816e-18, 6.620680598335982e-20, 0.9999991655349731, 4.3209530398158336e-10, 4.180056366147322e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.8381231701283037e-16, 8.967275673875281e-20, 2.948030071469633e-14, 2.696985690331388e-10, 2.0376521040680988e-14, 2.132310153506135e-15, 2.6004795007445223e-23, 7.795524750893457e-13, 5.221305904453376e-16, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[6.246647955957526e-18, 1.0, 4.779234843244375e-17, 6.51425553514144e-15, 3.7889271581326156e-11, 4.719204739005321e-21, 2.464505639353247e-18, 2.577927871172392e-10, 2.185227096929837e-14, 6.396531524940907e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[4.7430374196390546e-17, 1.0, 1.6974087947382345e-14, 2.5886343307628124e-14, 1.0800038641178844e-09, 1.1667692732790163e-17, 4.946526828177305e-16, 6.144273534403055e-09, 6.771835696361972e-13, 2.2112968228705458e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[8.148189773248515e-18, 9.106076959142229e-08, 0.9999998807907104, 8.363341130745994e-10, 4.2216310274743685e-19, 1.1658832594453954e-18, 2.4930632645109307e-13, 1.9084321457667718e-15, 1.7387732365037323e-09, 8.747926762471825e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9999902248382568, 6.872167223302694e-13, 9.769543794391211e-06, 3.7432218435995424e-10, 1.9050978852732e-14, 1.9324639666251642e-08, 3.338036691502566e-08, 6.239471161961774e-09, 2.0049047491643712e-11, 2.05629635802835e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[2.8613082117004207e-19, 1.3834549422835085e-17, 3.647023114387862e-22, 3.8853164121329525e-15, 1.0549809636994922e-10, 2.438083965267254e-15, 5.8631526689308996e-24, 5.442854500437022e-11, 6.857434397953925e-18, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 5.50756207881179e-25, 5.891521401594699e-14, 1.2641788747518261e-26, 3.275549145208012e-22, 1.4194844210197545e-27, 3.617791506756131e-19, 1.6453887970016927e-18, 5.235303007630928e-25, 5.6481471518050885e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.0834932624757055e-16, 1.4355938584165867e-13, 1.1498206502389926e-15, 2.45564931101094e-15, 0.9999957084655762, 1.931469220672888e-11, 2.0414097870675802e-17, 8.275000129565058e-11, 2.297482340550376e-14, 4.24102290708106e-06]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[1.1402680773576546e-16, 1.5842299694313056e-11, 1.2638496400541044e-06, 0.9999467134475708, 5.462605546633491e-22, 2.6543147020607893e-12, 2.990472319593969e-17, 4.9810267228167504e-05, 2.184508957725484e-06, 8.204483099849558e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[2.1226167961389017e-18, 4.324032529951967e-21, 6.479697692036296e-14, 9.419258450472923e-14, 5.7769229400150834e-09, 9.10805634336603e-16, 3.539310758967988e-21, 2.2855895995266273e-11, 9.33539164842851e-18, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[1.9561485764540976e-09, 3.659630378686357e-13, 4.13146791355002e-14, 1.8608964195976352e-13, 3.5477941262287014e-20, 0.9704335331916809, 3.487782578304177e-06, 2.410560952308025e-19, 0.029562966898083687, 3.922290010144325e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[4.202972605366062e-13, 6.350077408345811e-11, 1.0, 1.3156179479167918e-09, 8.12470785094277e-11, 2.3285527152305807e-12, 5.653577259123743e-11, 1.3907931230294768e-11, 3.006725701748536e-10, 1.6042110695391187e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[7.5204364343641815e-22, 2.6039505062465177e-18, 2.1998352230145538e-17, 1.0, 3.7315381237342255e-33, 5.448496742752745e-14, 5.511447588548552e-26, 4.143437644169731e-19, 4.12095028426814e-16, 4.568790367766881e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.2764446543890547e-17, 1.4053644751682005e-17, 7.75387024552765e-13, 5.344677825314115e-12, 6.1333654014605855e-30, 2.334089495168107e-15, 6.937911050056032e-29, 1.0, 5.806774831073107e-23, 3.557870686433928e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[2.282031104339742e-14, 2.4462867495578244e-11, 2.749471832430572e-07, 8.308554733105211e-09, 5.590579165688136e-18, 2.6883523763567334e-17, 5.934911045482627e-17, 0.9999997615814209, 8.484594277158308e-11, 3.404194703904295e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.1276652944758325e-09, 4.704412303653952e-18, 3.154211104545307e-13, 8.761630879367335e-15, 2.201515608268173e-13, 2.1722998494954314e-14, 1.3430392946008616e-16, 0.9999947547912598, 6.429338735173743e-17, 5.2740933824679814e-06]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[5.819809855862608e-17, 2.52616705811795e-25, 1.24704929238024e-21, 2.6634874778524255e-24, 1.534530413198854e-19, 8.331751904521995e-18, 1.0, 2.4319539149391454e-22, 6.948392849015093e-16, 1.915255362114673e-26]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 3.531569673215941e-21, 7.1685357302953e-12, 5.475918691436137e-21, 1.1918525947764977e-18, 1.8608066288733735e-22, 3.535034407125409e-13, 1.6942751712035766e-17, 1.3492990831480301e-19, 3.827035886680647e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 3.726313919584423e-20, 1.0378967685298335e-09, 5.837266675509927e-16, 1.4216545400179013e-16, 3.1948023421579197e-16, 3.7797851870982613e-13, 1.7747541283807955e-11, 5.2295939524356697e-14, 3.8792247192276363e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[1.4429619345982826e-25, 1.0882773456279065e-20, 3.504273924692042e-21, 1.0, 1.9770076528129513e-28, 2.1880263925897468e-17, 5.20951627708606e-28, 1.3331841989391463e-24, 1.991824445248089e-18, 2.010346302947462e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[1.1230873868112226e-22, 5.331482126880703e-16, 1.6496724883209113e-21, 7.043799321593269e-09, 3.4592603349933295e-22, 1.0, 6.332782686732979e-18, 6.020305396949277e-25, 2.369134212811333e-14, 5.659049895356816e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[1.4620834755299083e-15, 1.7525137591123396e-11, 1.64136464836373e-11, 1.2427582305463147e-06, 6.747836230752702e-12, 3.550162247512034e-11, 2.240237821095857e-15, 3.065604659013843e-09, 0.9999986886978149, 1.483163458715353e-07]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[1.0191816404357737e-17, 1.562752856808236e-12, 1.0488379370739154e-13, 1.0, 1.8520018049690654e-17, 3.4228814227432736e-10, 1.1472152971316952e-21, 1.3553611796647016e-18, 9.919540503670193e-14, 4.908735744268977e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[2.2724249636469156e-28, 1.569189459305902e-27, 9.61463873231761e-22, 1.0, 7.411214223051608e-38, 3.1640936384819767e-23, 2.0128977000713727e-34, 4.323580171865364e-24, 5.902177986631576e-16, 7.350349541366078e-21]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[6.530898250247329e-16, 2.3390632726343844e-15, 1.2583156181451382e-16, 4.978876200212312e-10, 3.1683983678758787e-20, 1.0, 7.217961444467777e-14, 3.908690442546173e-20, 9.172623771647181e-10, 5.703801320144919e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[5.443757085193089e-15, 1.2856700079555416e-11, 7.414677379025125e-12, 4.450100732356077e-09, 4.760539293498234e-13, 1.113313885525713e-09, 2.0058461835947838e-11, 1.078992157530238e-14, 1.0, 1.8508907514286355e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[8.608472238355974e-25, 3.4598146833286464e-22, 5.80094901440196e-24, 2.865694360886721e-15, 3.2112638557405676e-14, 6.599701254245138e-14, 6.197801072776268e-25, 6.166111335413648e-16, 6.541444869231829e-16, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.2105087111442755e-19, 4.4400037365080414e-20, 1.0578101478613875e-17, 1.0226497789865216e-13, 4.318758350073393e-13, 3.226240499390855e-16, 9.377667440744114e-22, 4.439475520599638e-14, 3.1231519592722634e-09, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[1.4077750438103096e-30, 7.21180426085394e-23, 8.7812014686822e-26, 1.0, 6.261920120283744e-32, 1.5639386381893112e-17, 1.0542265167778992e-29, 9.26627968139262e-25, 4.683402925255453e-16, 2.0861701843740496e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 8.570606946459802e-22, 7.6765431339354765e-16, 8.637308803883903e-20, 2.4618902836476275e-13, 5.003898549693396e-24, 6.239715688582947e-11, 3.049872490253647e-17, 1.8613623656038836e-20, 9.492131039512408e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.2255712000808217e-08, 9.471811085026011e-14, 1.0, 1.2919372238684446e-09, 2.6302895582242067e-16, 7.425042011975056e-18, 7.307066938826677e-15, 4.324720269399673e-12, 2.038082896893556e-11, 1.3573411600416307e-13]",0.08138946505480218,0.984
