Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.005424932111054659, 0.12252092361450195, 0.0879310816526413, 0.06674394011497498, 0.0038217862602323294, 0.11136475950479507, 0.008573806844651699, 0.006702571175992489, 0.5739988684654236, 0.012917263433337212]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.040692251175642014, 0.08350460231304169, 0.48956820368766785, 0.1009209081530571, 0.002385226311162114, 0.049602873623371124, 0.011751034297049046, 0.09666430205106735, 0.11036007106304169, 0.014550498686730862]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.801931619644165, 0.0019522297661751509, 0.06932644546031952, 0.0432361364364624, 0.00037283659912645817, 0.0636974647641182, 0.013941124081611633, 0.0013223399873822927, 0.004157032817602158, 6.265684351092204e-05]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0018151449039578438, 0.0005686608492396772, 0.03982030972838402, 0.009001108817756176, 0.0009340433753095567, 0.0002208905789302662, 0.0010685600573197007, 0.9319600462913513, 0.0009322564001195133, 0.013678931631147861]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.018174920231103897, 0.0193133857101202, 0.02795369364321232, 0.6613606214523315, 0.00933858286589384, 0.12010573595762253, 0.0024860138073563576, 0.01573503389954567, 0.116176076233387, 0.009355979040265083]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0017565223388373852, 0.001022221753373742, 0.051669891923666, 0.006703407969325781, 0.0016217119991779327, 0.000286809605313465, 0.0022815377451479435, 0.9086146950721741, 0.001232421607710421, 0.024810807779431343]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.7219290137290955, 0.0027843115385621786, 0.10408321768045425, 0.05087355524301529, 0.00079417071538046, 0.08312292397022247, 0.026674410328269005, 0.0027267877012491226, 0.006843529641628265, 0.00016806958592496812]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.04822773486375809, 0.0012491315137594938, 0.005701762158423662, 0.77406907081604, 0.00809458177536726, 0.14245930314064026, 0.0024274771567434072, 0.0020480488892644644, 0.014906621538102627, 0.0008162884623743594]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.008844801224768162, 0.13711786270141602, 0.07033119350671768, 0.061236672103405, 0.032559867948293686, 0.2189449965953827, 0.030091626569628716, 0.01140984334051609, 0.3587185740470886, 0.0707445740699768]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.0001242904836544767, 0.9009538292884827, 0.0301407091319561, 0.007764714770019054, 0.00021441292483359575, 0.0017700897296890616, 9.68874737736769e-05, 0.0037306456360965967, 0.0486610047519207, 0.006543467286974192]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00014892930630594492, 0.8962348103523254, 0.03403858095407486, 0.005464690271764994, 0.0002154513931600377, 0.002194453263655305, 0.00015908964269328862, 0.002675908850505948, 0.053187720477581024, 0.005680352449417114]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0027415843214839697, 0.2934359610080719, 0.04625079780817032, 0.09771725535392761, 0.0009239563951268792, 0.1080097109079361, 0.0007900560740381479, 0.001946814707480371, 0.44316422939300537, 0.0050196158699691296]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[7.080721843522042e-05, 0.006152099464088678, 0.0038033912423998117, 0.002782255643978715, 0.12265631556510925, 0.002361495979130268, 0.008758384734392166, 0.05511317774653435, 0.014798314310610294, 0.7835037708282471]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.042723819613456726, 0.0007445350638590753, 0.03196891397237778, 0.000635855074506253, 0.01184068899601698, 0.018677717074751854, 0.887588620185852, 0.0014016588684171438, 0.002706563798710704, 0.0017116249073296785]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,2,"[0.0029370146803557873, 0.3578876554965973, 0.42108628153800964, 0.016163459047675133, 0.0008519624825567007, 0.0055613131262362, 0.0031777590047568083, 0.09224138408899307, 0.0770348459482193, 0.023058457300066948]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.039194781333208084, 0.0039667184464633465, 0.007279946934431791, 0.1400178074836731, 0.0023448143620043993, 0.6844567656517029, 0.003935337532311678, 0.00020727723313029855, 0.118123859167099, 0.00047280482249334455]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.004192057531327009, 0.03545931354165077, 0.0338592529296875, 0.050198033452034, 0.0009415399399586022, 0.22951534390449524, 0.0023940138053148985, 0.0014332282589748502, 0.6383888125419617, 0.0036183814518153667]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0031969344709068537, 0.19981394708156586, 0.049814049154520035, 0.05016184225678444, 0.028589049354195595, 0.12420497834682465, 0.01729278638958931, 0.009714910760521889, 0.43086424469947815, 0.08634718507528305]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0033855221699923277, 0.008481355383992195, 0.1280565857887268, 0.016230685636401176, 0.006150190252810717, 0.0028410295490175486, 0.00894851703196764, 0.7175747752189636, 0.01231359038501978, 0.09601769596338272]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00021195513545535505, 0.8644488453865051, 0.05849163234233856, 0.008657345548272133, 0.0002489447360858321, 0.001724644680507481, 0.0001649782934691757, 0.009829067625105381, 0.046580057591199875, 0.009642529301345348]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0005808381829410791, 0.0002441685937810689, 0.0004153669287916273, 0.013136813417077065, 0.880875825881958, 0.0053618489764630795, 0.027330515906214714, 0.005198141559958458, 0.0015284728724509478, 0.06532804667949677]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.0005419976660050452, 0.7691034078598022, 0.12230011075735092, 0.014397869817912579, 0.000397781579522416, 0.001981626497581601, 0.0003411419165786356, 0.03226180374622345, 0.04364920035004616, 0.015024972148239613]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.012956791557371616, 0.14131265878677368, 0.651124119758606, 0.018366988748311996, 0.0004540736845228821, 0.015898335725069046, 0.007974627427756786, 0.05047604814171791, 0.0942804291844368, 0.0071558658964931965]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.05085941031575203, 0.009904966689646244, 0.028606604784727097, 0.7151153683662415, 0.012441184371709824, 0.11469141393899918, 0.0045731402933597565, 0.014170222915709019, 0.04473213106393814, 0.004905542824417353]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.12002776563167572, 0.07903694361448288, 0.3674692213535309, 0.0746336579322815, 0.025330334901809692, 0.06422024965286255, 0.11955811083316803, 0.07731875777244568, 0.04459494724869728, 0.027810022234916687]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00016113556921482086, 0.8958562612533569, 0.028305809944868088, 0.0037777055986225605, 0.0001245096354978159, 0.0031831073574721813, 0.00015125222853384912, 0.0009575329604558647, 0.06461935490369797, 0.0028632848989218473]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0039008273743093014, 0.002875794656574726, 0.08972883224487305, 0.028604814782738686, 0.0026306265499442816, 0.0014914695639163256, 0.002864924492314458, 0.8289899230003357, 0.00644649239256978, 0.03246632590889931]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0004358235455583781, 0.0010214172070845962, 0.0006972465198487043, 0.01369482185691595, 0.8205843567848206, 0.006969896145164967, 0.025219740346074104, 0.006375793367624283, 0.004818883258849382, 0.12018215656280518]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.9022188186645508, 0.0005345609388314188, 0.03248267248272896, 0.014769754372537136, 0.00021621254563797265, 0.033816542476415634, 0.01429179310798645, 0.0004115050833206624, 0.0012413181830197573, 1.675606290518772e-05]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.014549796469509602, 0.0015784449642524123, 0.008627790957689285, 0.014326535165309906, 0.4849376082420349, 0.047856807708740234, 0.35746249556541443, 0.009044833481311798, 0.009052252396941185, 0.05256340280175209]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.03244202211499214, 0.000497125496622175, 0.024405954405665398, 0.0006455311668105423, 0.02984420582652092, 0.010644862428307533, 0.8891329765319824, 0.004936921410262585, 0.0013816471910104156, 0.0060686878859996796]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.5383464097976685, 0.0048915729857981205, 0.14786040782928467, 0.0801146999001503, 0.001202428131364286, 0.17382214963436127, 0.028163466602563858, 0.004715029150247574, 0.0204104445874691, 0.000473460037028417]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.0008869972079992294, 0.753974974155426, 0.07515144348144531, 0.011781943030655384, 0.00020234452676959336, 0.012208692729473114, 0.0004404307692311704, 0.002226627431809902, 0.13968096673488617, 0.0034456271678209305]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0006621891516260803, 0.006595373619347811, 0.004145003855228424, 0.011402838863432407, 0.4833453893661499, 0.03310004994273186, 0.052170272916555405, 0.010951451025903225, 0.04442475363612175, 0.3532026708126068]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[7.820240716682747e-05, 0.8993955254554749, 0.01833599992096424, 0.00550923403352499, 0.00017764521180652082, 0.0023548423778265715, 7.886636012699455e-05, 0.0014306692173704505, 0.06756071001291275, 0.005078263580799103]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00033428583992645144, 0.8384168744087219, 0.0798499807715416, 0.009719232097268105, 0.00021354644559323788, 0.0020629577338695526, 0.0001951220619957894, 0.01204195898026228, 0.0485006682574749, 0.008665379136800766]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8571750521659851, 0.00043347294558770955, 0.02810051292181015, 0.04556882008910179, 0.000996701535768807, 0.04249551519751549, 0.022558918222784996, 0.001294370274990797, 0.0013177625369280577, 5.8930920204147696e-05]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00017026186105795205, 0.9123253226280212, 0.03687131032347679, 0.003489743685349822, 0.00011389892461011186, 0.0018434054218232632, 0.0001440973865101114, 0.0017376152100041509, 0.04017030820250511, 0.0031339596025645733]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.06883925944566727, 0.023629065603017807, 0.7840257883071899, 0.005191437900066376, 0.00029829988488927484, 0.006451501976698637, 0.023983117192983627, 0.07165984064340591, 0.013437502086162567, 0.002484122756868601]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[9.538154699839652e-05, 0.0008527280297130346, 0.00047260988503694534, 0.004636275116354227, 0.6527262330055237, 0.0037711274344474077, 0.014063268899917603, 0.008521800860762596, 0.004563003778457642, 0.31029754877090454]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00044372351840138435, 0.7621493339538574, 0.13318923115730286, 0.00620156479999423, 0.0004174316127318889, 0.002385736908763647, 0.0006969947717152536, 0.020610151812434196, 0.057374417781829834, 0.016531478613615036]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0004333373508416116, 0.001804909436032176, 0.0023724001366645098, 0.004785574972629547, 0.5064674019813538, 0.01506426464766264, 0.055663734674453735, 0.014647986739873886, 0.01986059918999672, 0.37889981269836426]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[8.697743032826111e-05, 0.9011093378067017, 0.018224285915493965, 0.003846661653369665, 0.00018464573076926172, 0.002634759759530425, 0.00011869282025145367, 0.0008922555716708302, 0.06878787279129028, 0.004114428069442511]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.00017017680511344224, 0.9123306274414062, 0.03689006343483925, 0.003027058206498623, 0.00011372927838237956, 0.0019106626277789474, 0.00016136620251927525, 0.0015507304342463613, 0.04077833518385887, 0.0030672121793031693]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.0012192692374810576, 0.7761282920837402, 0.1010320708155632, 0.0038321325555443764, 0.00015670029097236693, 0.010491780005395412, 0.0011499390238896012, 0.0012707349378615618, 0.10242468118667603, 0.0022944090887904167]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.11089824885129929, 0.0010987513232976198, 0.017609143629670143, 0.7464842796325684, 0.014490540139377117, 0.07730947434902191, 0.0066112070344388485, 0.014751470647752285, 0.008787546306848526, 0.0019594570621848106]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.013745772652328014, 0.011820059269666672, 0.01996625028550625, 0.2900084853172302, 0.058952540159225464, 0.3431471288204193, 0.017693182453513145, 0.008624267764389515, 0.20652848482131958, 0.029513811692595482]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.02352367341518402, 0.0004882028151769191, 0.015791168436408043, 0.0009790327167138457, 0.05482017621397972, 0.012126754969358444, 0.8812013864517212, 0.0032896073535084724, 0.0015103257028385997, 0.006269766483455896]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00017017096979543567, 0.001983773661777377, 0.003866183338686824, 0.005466056521981955, 0.19675368070602417, 0.0016486489912495017, 0.012450529262423515, 0.13700981438159943, 0.0057951947674155235, 0.6348560452461243]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[6.124761421233416e-05, 0.00916603859513998, 0.004571179393678904, 0.007279341109097004, 0.08107735961675644, 0.003641727613285184, 0.00392614770680666, 0.06959079205989838, 0.0432102270424366, 0.7774759531021118]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.013964786194264889, 0.002525817835703492, 0.005763122346252203, 0.7007648348808289, 0.020505012944340706, 0.18499180674552917, 0.002969019580632448, 0.0032261167652904987, 0.0614837221801281, 0.0038058122154325247]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.03638143092393875, 0.001213724841363728, 0.010137734934687614, 0.8052897453308105, 0.013279578648507595, 0.10057396441698074, 0.0036715446040034294, 0.008002663031220436, 0.019151410087943077, 0.00229822495020926]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.1530276983976364, 0.0017062475671991706, 0.11550098657608032, 0.0038701046723872423, 0.014904665760695934, 0.0263178963214159, 0.6615538001060486, 0.013425611890852451, 0.005663725081831217, 0.004029249306768179]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.863353967666626, 0.0005939887487329543, 0.03714841604232788, 0.010917250998318195, 0.0007247017347253859, 0.049242518842220306, 0.03607265651226044, 0.0006421664729714394, 0.0012487079948186874, 5.57718776690308e-05]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.07435380667448044, 0.01569470390677452, 0.0904107391834259, 0.14076131582260132, 0.0009405359160155058, 0.4436217248439789, 0.006444631610065699, 0.00247644423507154, 0.22414353489875793, 0.0011526363668963313]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.01630236767232418, 0.009577790275216103, 0.014702326618134975, 0.15312668681144714, 0.017404260113835335, 0.49985358119010925, 0.013076157309114933, 0.0017487122677266598, 0.2668331265449524, 0.007374953478574753]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0046387482434511185, 0.0010718542616814375, 0.0031006732024252415, 0.012701231986284256, 0.6890089511871338, 0.02804289199411869, 0.17378126084804535, 0.00681224325671792, 0.007717736531049013, 0.07312440872192383]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.013487751595675945, 0.0021698519121855497, 0.014569989405572414, 0.0026068571023643017, 0.1209554597735405, 0.04315788298845291, 0.7693453431129456, 0.0027666257228702307, 0.010932249948382378, 0.020007994025945663]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.0003315928333904594, 0.8370614647865295, 0.037718020379543304, 0.008761826902627945, 0.0003033947723452002, 0.006789514794945717, 0.00029046370764262974, 0.0018197752069681883, 0.10168129205703735, 0.005242629442363977]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.6295062899589539, 0.008085406385362148, 0.21280869841575623, 0.020301494747400284, 0.00020592601504176855, 0.09578423202037811, 0.018244905397295952, 0.0017475474160164595, 0.013193421997129917, 0.00012201516074128449]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[9.507727372692898e-05, 0.8974940180778503, 0.01856015808880329, 0.004378971643745899, 0.00017220572044607252, 0.0029309988021850586, 0.00010775752161862329, 0.0009193173609673977, 0.07134907692670822, 0.003992443438619375]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.06209379434585571, 0.0010657953098416328, 0.05656244605779648, 0.000698706426192075, 0.015784956514835358, 0.015570860356092453, 0.8345117568969727, 0.005944316741079092, 0.002803149865940213, 0.004964211955666542]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.007359775248914957, 0.001704818569123745, 0.0048696063458919525, 0.014580227434635162, 0.6132050156593323, 0.04832441732287407, 0.22843725979328156, 0.005839675199240446, 0.010796700604259968, 0.06488253176212311]",0.5523510003387928,0.8858
