Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.19422215223312378, 0.05132235959172249, 0.12015403062105179, 0.14104148745536804, 0.08667723834514618, 0.10126654803752899, 0.10620836168527603, 0.05268143489956856, 0.07080187648534775, 0.075624480843544]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18573220074176788, 0.0551346093416214, 0.1210021898150444, 0.13345400989055634, 0.08576077222824097, 0.1043519377708435, 0.1046154797077179, 0.06381235271692276, 0.07449554651975632, 0.07164102047681808]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.06523928791284561, 0.0744950994849205, 0.22307203710079193, 0.07504097372293472, 0.06711164116859436, 0.10293952375650406, 0.11235785484313965, 0.07643555104732513, 0.09252806007862091, 0.1107800081372261]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.14482481777668, 0.057264406234025955, 0.1598147600889206, 0.10734972357749939, 0.06123951077461243, 0.09163407236337662, 0.10158003121614456, 0.09234679490327835, 0.07865683734416962, 0.10528900474309921]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07477455586194992, 0.15819087624549866, 0.05907329544425011, 0.09419816732406616, 0.18915483355522156, 0.12789665162563324, 0.09057828783988953, 0.06946374475955963, 0.06850458681583405, 0.06816494464874268]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.09717465192079544, 0.04876719415187836, 0.13888685405254364, 0.08694209158420563, 0.07842639088630676, 0.08552542328834534, 0.16691355407238007, 0.09121832996606827, 0.08258882910013199, 0.12355662137269974]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.1082434207201004, 0.10761777311563492, 0.1772250086069107, 0.08103001117706299, 0.09548667073249817, 0.10097292810678482, 0.06347537785768509, 0.06266835331916809, 0.10796094685792923, 0.09531960636377335]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.05268970504403114, 0.06768885254859924, 0.1811433732509613, 0.0612233504652977, 0.06835510581731796, 0.10073041170835495, 0.12640972435474396, 0.12364234775304794, 0.08206475526094437, 0.13605237007141113]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.17846085131168365, 0.05832812562584877, 0.13361574709415436, 0.1417504847049713, 0.07880820333957672, 0.09609697759151459, 0.10593081265687943, 0.05164491385221481, 0.07386712729930878, 0.08149679750204086]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.12644030153751373, 0.055273305624723434, 0.15682050585746765, 0.07878085970878601, 0.07673370093107224, 0.08670122921466827, 0.1648085117340088, 0.07274077832698822, 0.08447562903165817, 0.09722522646188736]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.13294921815395355, 0.06778223067522049, 0.16434484720230103, 0.1782824695110321, 0.07556942850351334, 0.0835387110710144, 0.0918404832482338, 0.04731529951095581, 0.09359809756278992, 0.06477925181388855]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.08978782594203949, 0.05853671953082085, 0.19333294034004211, 0.08116014301776886, 0.061195846647024155, 0.09454154968261719, 0.1448012888431549, 0.08669623732566833, 0.08733110129833221, 0.10261628031730652]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07342776656150818, 0.10741947591304779, 0.053578536957502365, 0.10374864935874939, 0.17857705056667328, 0.0986085906624794, 0.10354083776473999, 0.08828318864107132, 0.07542165368795395, 0.11739419400691986]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.04310533031821251, 0.09259375184774399, 0.03682461753487587, 0.07540345937013626, 0.13155891001224518, 0.08334992825984955, 0.07798054814338684, 0.19419004023075104, 0.07160791009664536, 0.1933855563402176]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.07292921841144562, 0.08021558821201324, 0.03781105577945709, 0.07334654033184052, 0.152145117521286, 0.07988406717777252, 0.0884331688284874, 0.1581810861825943, 0.07833921164274216, 0.17871493101119995]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,1,"[0.05248752236366272, 0.2045760601758957, 0.04660855233669281, 0.059731148183345795, 0.20376397669315338, 0.10599617660045624, 0.08835024386644363, 0.07794900238513947, 0.07634660601615906, 0.08419057726860046]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,2,"[0.09287931025028229, 0.07795558124780655, 0.17952652275562286, 0.15233221650123596, 0.07629641145467758, 0.07023487240076065, 0.11647381633520126, 0.053730353713035583, 0.11877983808517456, 0.061791058629751205]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.08978807181119919, 0.07134837657213211, 0.2037976086139679, 0.1818164587020874, 0.06643413752317429, 0.06304297596216202, 0.0910460352897644, 0.057254839688539505, 0.09713875502347946, 0.07833277434110641]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.16747209429740906, 0.0723649263381958, 0.1284940093755722, 0.13100995123386383, 0.08276475220918655, 0.09716975688934326, 0.08358337730169296, 0.09023670107126236, 0.0793687030673027, 0.06753577291965485]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,2,"[0.12967945635318756, 0.11816073954105377, 0.12999604642391205, 0.10932481288909912, 0.07441701740026474, 0.10591969639062881, 0.07864115387201309, 0.07995238900184631, 0.08432553708553314, 0.08958322554826736]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.10839000344276428, 0.06743820011615753, 0.164595365524292, 0.07049478590488434, 0.07745248079299927, 0.08912727236747742, 0.17704245448112488, 0.062488239258527756, 0.08527467399835587, 0.09769658744335175]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.07894304394721985, 0.05783030763268471, 0.14925585687160492, 0.06229301914572716, 0.08839590102434158, 0.1010945662856102, 0.19412097334861755, 0.06855092942714691, 0.0887080729007721, 0.11080735176801682]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08618609607219696, 0.1809585839509964, 0.054780393838882446, 0.07583695650100708, 0.19815100729465485, 0.11989069730043411, 0.08344952762126923, 0.061498139053583145, 0.07505884021520615, 0.06418972462415695]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,2,"[0.14477448165416718, 0.06977572292089462, 0.15410181879997253, 0.09757883846759796, 0.06898050010204315, 0.08105535805225372, 0.14941471815109253, 0.0554179772734642, 0.07907433807849884, 0.09982629865407944]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.1103680208325386, 0.09125757217407227, 0.1606094092130661, 0.1048712208867073, 0.07525079697370529, 0.09949379414319992, 0.08158864080905914, 0.0784144401550293, 0.09760765731334686, 0.10053842514753342]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.11885235458612442, 0.0722174122929573, 0.2051587849855423, 0.12993888556957245, 0.07270503044128418, 0.11930420994758606, 0.0831870287656784, 0.046221449971199036, 0.10644655674695969, 0.0459681898355484]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.08459179848432541, 0.089394710958004, 0.16315025091171265, 0.0575234554708004, 0.07923834770917892, 0.1093079000711441, 0.06108342856168747, 0.12134722620248795, 0.0953274518251419, 0.1390354484319687]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.09667467325925827, 0.06939691305160522, 0.1958184391260147, 0.16170555353164673, 0.06511260569095612, 0.06421620398759842, 0.07175970822572708, 0.07472007721662521, 0.08324674516916275, 0.11734910309314728]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.05452084168791771, 0.1256365329027176, 0.03889058157801628, 0.05967113748192787, 0.15511837601661682, 0.09264146536588669, 0.07531024515628815, 0.17064762115478516, 0.06644482165575027, 0.16111838817596436]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06432270258665085, 0.10228238999843597, 0.05610744282603264, 0.08807607740163803, 0.15778055787086487, 0.10931599885225296, 0.09505528211593628, 0.12638115882873535, 0.07430395483970642, 0.12637439370155334]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06214265152812004, 0.09944203495979309, 0.05628340318799019, 0.10255057364702225, 0.15033738315105438, 0.10714727640151978, 0.07443400472402573, 0.14065836369991302, 0.07493984699249268, 0.13206447660923004]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.1659027487039566, 0.07399366796016693, 0.11039707064628601, 0.15076588094234467, 0.08274155110120773, 0.1202075257897377, 0.08873002231121063, 0.05905022472143173, 0.08782026171684265, 0.060391027480363846]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.07046317309141159, 0.07791155576705933, 0.05842778459191322, 0.08279096335172653, 0.1984865963459015, 0.08535929769277573, 0.09519796818494797, 0.10659778118133545, 0.07543393224477768, 0.14933104813098907]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.058708809316158295, 0.13446299731731415, 0.05303245037794113, 0.0671478658914566, 0.20494382083415985, 0.1040627509355545, 0.08813228458166122, 0.08830080926418304, 0.08419447392225266, 0.11701373010873795]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04095101356506348, 0.07041916251182556, 0.18147094547748566, 0.047715023159980774, 0.061996933072805405, 0.09639441967010498, 0.11520896852016449, 0.15071772038936615, 0.07782617956399918, 0.15729956328868866]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.1574086993932724, 0.08251176029443741, 0.12913592159748077, 0.1268731951713562, 0.08345199376344681, 0.1298082023859024, 0.09413439780473709, 0.048222512006759644, 0.10017342120409012, 0.048279907554388046]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06500266492366791, 0.0887681394815445, 0.053140368312597275, 0.08773655444383621, 0.17381681501865387, 0.09067462384700775, 0.07636526972055435, 0.12961816787719727, 0.07175562530755997, 0.16312183439731598]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.05533682182431221, 0.06723141670227051, 0.2135409116744995, 0.06187369301915169, 0.05868743360042572, 0.09988871216773987, 0.10161731392145157, 0.11973126977682114, 0.08859574794769287, 0.1334967166185379]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.08265908807516098, 0.08299794048070908, 0.04685308039188385, 0.05671513453125954, 0.17810004949569702, 0.08947999030351639, 0.10577548295259476, 0.11864219605922699, 0.08064208179712296, 0.15813486278057098]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08063526451587677, 0.11697597056627274, 0.06526799499988556, 0.06954002380371094, 0.22955334186553955, 0.0915105789899826, 0.10291753709316254, 0.06577437371015549, 0.08149929344654083, 0.09632565826177597]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.13216309249401093, 0.056406665593385696, 0.1377929449081421, 0.08311598002910614, 0.08051230758428574, 0.08799228817224503, 0.17269065976142883, 0.07261823117733002, 0.07625405490398407, 0.1004536971449852]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07993241399526596, 0.05601544305682182, 0.2106262594461441, 0.06646908819675446, 0.06594766676425934, 0.10121706873178482, 0.14435738325119019, 0.07934507727622986, 0.09895795583724976, 0.09713160246610641]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06381934881210327, 0.13892248272895813, 0.06471168994903564, 0.08913232386112213, 0.17609138786792755, 0.09484492242336273, 0.08221212774515152, 0.09106238186359406, 0.09158060699701309, 0.10762277990579605]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.06681529432535172, 0.08430786430835724, 0.060383982956409454, 0.0906718522310257, 0.15385834872722626, 0.09325055032968521, 0.0787901058793068, 0.132729172706604, 0.0804242417216301, 0.15876862406730652]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.19271673262119293, 0.058740343898534775, 0.12558254599571228, 0.12516748905181885, 0.09572334587574005, 0.09534532576799393, 0.10431613028049469, 0.053682055324316025, 0.075686976313591, 0.07303892821073532]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07615499198436737, 0.06868068128824234, 0.2150842249393463, 0.07369980216026306, 0.06093590706586838, 0.10067348927259445, 0.08147383481264114, 0.11114310473203659, 0.09211675822734833, 0.12003720551729202]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07158374041318893, 0.18014535307884216, 0.05477544292807579, 0.0784599632024765, 0.19438472390174866, 0.11247645318508148, 0.09840705990791321, 0.06932219117879868, 0.07008733600378036, 0.0703577995300293]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,7,"[0.09314671158790588, 0.05848778411746025, 0.14732758700847626, 0.08169247955083847, 0.054236993193626404, 0.07962504774332047, 0.07271891087293625, 0.17078101634979248, 0.07627061009407043, 0.16571278870105743]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.06024298071861267, 0.13736310601234436, 0.042259328067302704, 0.05814891308546066, 0.15467046201229095, 0.11711255460977554, 0.08669771999120712, 0.1262086033821106, 0.08355659991502762, 0.13373978435993195]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.09240730851888657, 0.05776263400912285, 0.14320829510688782, 0.06508548557758331, 0.08372567594051361, 0.09562551230192184, 0.18249495327472687, 0.08460553735494614, 0.08375576138496399, 0.11132876574993134]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06681309640407562, 0.10281921923160553, 0.05529353767633438, 0.09658465534448624, 0.19570761919021606, 0.09331539273262024, 0.08647850155830383, 0.09960655868053436, 0.0766715407371521, 0.12670990824699402]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.11978062987327576, 0.05408840999007225, 0.1791335493326187, 0.1456322968006134, 0.06551964581012726, 0.0799926295876503, 0.11086965352296829, 0.06567186117172241, 0.08721204847097397, 0.09209921956062317]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.09025482833385468, 0.16388416290283203, 0.05991729721426964, 0.07972061634063721, 0.2117595076560974, 0.12261296808719635, 0.0906430259346962, 0.05467312037944794, 0.06959892809391022, 0.056935518980026245]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.10925822705030441, 0.06947293877601624, 0.1509730964899063, 0.15603241324424744, 0.07056828588247299, 0.084440216422081, 0.057630352675914764, 0.08652038872241974, 0.08152782171964645, 0.13357624411582947]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.07252881675958633, 0.08647662401199341, 0.06098759174346924, 0.09812206029891968, 0.16131344437599182, 0.09087618440389633, 0.08663748949766159, 0.11879139393568039, 0.0706610232591629, 0.15360532701015472]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.10485520958900452, 0.060869209468364716, 0.1415833979845047, 0.06322265416383743, 0.08860975503921509, 0.09456715732812881, 0.19075460731983185, 0.07141029834747314, 0.08321525901556015, 0.10091246664524078]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07025416195392609, 0.11692461371421814, 0.05677638202905655, 0.07971135526895523, 0.20137856900691986, 0.0936780720949173, 0.08706938475370407, 0.09655477106571198, 0.08137530088424683, 0.11627735942602158]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07084926962852478, 0.06644495576620102, 0.1672099530696869, 0.0627204179763794, 0.058787137269973755, 0.08982858061790466, 0.08046789467334747, 0.14652229845523834, 0.09677015244960785, 0.16039927303791046]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,0,"[0.15181902050971985, 0.05403418838977814, 0.143100306391716, 0.08607570827007294, 0.0847400352358818, 0.07872176915407181, 0.15166610479354858, 0.06651632487773895, 0.07879392057657242, 0.10453266650438309]",1.88404606205225,0.4606
