Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[2.954866204163409e-06, 2.6943982902594144e-06, 0.007206779904663563, 0.9924653768539429, 1.0356874247108294e-09, 0.0001617057714611292, 4.199366898660628e-08, 1.0060225577035453e-06, 0.00015058340795803815, 8.84207747731125e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.7802954062062781e-06, 5.116784862480017e-08, 2.7274832973489538e-05, 5.0186020672526865e-08, 4.502676347328816e-06, 1.6285008314298466e-05, 0.9999467134475708, 2.1847244013883937e-09, 2.9764562441414455e-06, 3.2318942544407037e-07]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.001701869536191225, 9.535099525237456e-05, 0.24167509377002716, 0.7531348466873169, 8.499667103478714e-08, 2.0228306311764754e-05, 1.9808206275229168e-07, 9.636166851123562e-07, 0.003266908461228013, 0.00010445107182022184]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[4.878354957327247e-06, 0.9989942908287048, 0.0005239971214905381, 3.91556641261559e-05, 8.767960025579669e-06, 1.138157858804334e-05, 6.146799569251016e-05, 6.602079520234838e-05, 0.00028935898444615304, 6.264287435442384e-07]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.00024872252834029496, 0.9848728179931641, 0.00158265873324126, 0.0003070282400585711, 0.001088242861442268, 0.000787708442658186, 0.0032784382347017527, 0.0010975277982652187, 0.0067148045636713505, 2.210721322626341e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,5,"[2.6337281724408967e-06, 8.361194886674639e-06, 3.894956535077654e-06, 2.3355813027592376e-05, 7.154822512234205e-09, 0.999947190284729, 7.885823833930772e-06, 6.102327887447245e-08, 9.21410858722993e-08, 6.441392542910762e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,0,"[0.999972939491272, 9.062251393743281e-09, 6.997382115514483e-06, 1.1160146584643371e-07, 3.23774322907866e-08, 1.3632214290737465e-07, 1.6145162589964457e-05, 7.649342848026208e-08, 2.8871770751948134e-08, 3.595282123569632e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,0,"[0.9974019527435303, 1.220928538714361e-06, 0.0009661021758802235, 0.0001362144248560071, 1.027371632211782e-09, 0.0014065559953451157, 1.318461386290437e-06, 3.325742727611214e-05, 1.694611341918062e-06, 5.169934229343198e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[6.84911549697631e-09, 1.438119934249471e-08, 7.095646196830785e-06, 0.9999583959579468, 2.980438951194486e-10, 1.800176323740743e-05, 4.954123222766782e-11, 1.4443207874137443e-07, 1.543302096251864e-05, 9.340211022390577e-07]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,0,"[0.9996883869171143, 6.616628134281655e-09, 0.00016117963241413236, 6.237097750272369e-06, 1.6799883439944097e-07, 9.066281563718803e-06, 7.177852126005746e-07, 7.486411846002738e-07, 8.693132258486003e-05, 4.68111211375799e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[1.1679208910209127e-05, 2.3913702307254425e-07, 4.015350350528024e-05, 5.848145065101562e-06, 0.9933426976203918, 0.0002948548353742808, 0.00018471755902282894, 0.00022706938034389168, 0.00013232680794317275, 0.005760433152318001]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,8,"[0.0015437586698681116, 0.007306954823434353, 0.018795611336827278, 0.07282348722219467, 0.0003334005014039576, 0.022892948240041733, 0.00013676428352482617, 0.05276445671916008, 0.7958948016166687, 0.027507919818162918]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[1.2278384531327902e-07, 3.5989316415907524e-08, 4.2083902371814474e-05, 0.9996066689491272, 3.458814745727068e-08, 4.55239251095918e-06, 3.3637526097862747e-09, 4.135451092679432e-07, 0.000337324250722304, 8.918449566408526e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,0,"[0.9988201260566711, 1.1752224082783869e-07, 0.0006944554043002427, 0.00044460591743700206, 2.402957534286543e-06, 1.1881110367539804e-05, 1.2802061064576264e-05, 8.06564287358924e-07, 3.7528386656049406e-06, 8.950474693847355e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,0,"[0.9916738867759705, 3.507367694055574e-07, 2.1925492546870373e-05, 1.0791992508529802e-06, 1.975198756554164e-05, 7.154457125579938e-05, 0.00012091080861864612, 0.0001882022334029898, 3.8808844692539424e-05, 0.007863650098443031]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,8,"[7.81410935957183e-09, 3.7689197540657915e-08, 1.5588611859129742e-05, 0.00020984283764846623, 1.4187617125571705e-06, 3.6698838812299073e-06, 3.065359521770006e-09, 3.6307017126091523e-07, 0.9996422529220581, 0.00012674425670411438]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[4.569370503304526e-06, 7.669281103517278e-07, 0.012447637505829334, 0.0010980444494634867, 6.925823754500016e-07, 5.213430043227163e-08, 2.4306504542437324e-07, 0.9861284494400024, 0.0002476151566952467, 7.197803643066436e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,5,"[4.7726455676411206e-08, 6.859157224425871e-07, 1.1128394135084818e-06, 0.000194068779819645, 1.377745775243966e-07, 0.9987119436264038, 3.003072208684898e-07, 3.598900732981747e-08, 0.001050452352501452, 4.1156257793772966e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[1.199121652462054e-05, 4.523077222984284e-05, 0.9982751607894897, 0.0015528238145634532, 1.3353205474686547e-07, 3.140852277283557e-05, 7.219349208753556e-05, 2.742326842053444e-06, 8.045009963097982e-06, 1.9365938896953594e-07]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,8,"[1.0120237675437238e-05, 0.00023485074052587152, 0.0018407955067232251, 0.0024665792006999254, 1.7121669415587348e-08, 0.28182855248451233, 1.3208829159339075e-06, 0.00015417112444993109, 0.7134218215942383, 4.1597650124458596e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[7.041826847853372e-06, 9.650222843049505e-09, 9.8350465123076e-06, 9.011874681164045e-06, 5.091691832603829e-07, 2.4236217086581746e-06, 2.6959384724634106e-10, 0.9953367114067078, 1.4724506627317169e-06, 0.0046329982578754425]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.001009057741612196, 1.5936989257170353e-06, 0.9917866587638855, 0.0005334526067599654, 0.00018173262651544064, 9.98760015136213e-07, 0.006415185518562794, 1.1123865078843664e-05, 5.859979137312621e-05, 1.7202422668560757e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[3.077974542975426e-05, 2.7606367439148016e-05, 2.1957093849778175e-05, 0.9681792259216309, 3.2784637227223357e-08, 0.031596679240465164, 2.7728347617994586e-07, 6.281340574787464e-06, 8.331902063218877e-05, 5.3839255997445434e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[1.887607936623681e-07, 1.6582166608714033e-06, 8.451370092643629e-08, 0.00016875425353646278, 0.0003205784596502781, 7.424036448355764e-05, 1.746215794184991e-08, 0.00013564129767473787, 0.0004788434016518295, 0.9988200068473816]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,5,"[3.5484887916936714e-07, 2.1322621250874363e-05, 3.2592649290563713e-07, 0.0008875004714354873, 1.7965182119716872e-10, 0.999086856842041, 1.4783295476661351e-08, 6.156391840761444e-09, 6.777025305382267e-07, 2.939911610155832e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[4.5226325795511e-08, 0.9986717700958252, 4.712152440333739e-05, 0.0009538897429592907, 1.8200287286163075e-06, 2.29210654651979e-05, 7.14377256372245e-06, 5.0742488383548334e-05, 0.00022767833434045315, 1.6919657355174422e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[1.7533215213916264e-05, 0.9929890632629395, 0.0013896957971155643, 0.0004484063829295337, 0.0002851660829037428, 0.00021834562357980758, 0.00024740927619859576, 0.0034738965332508087, 0.0008737660828046501, 5.6537810451118276e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[5.035667072661454e-06, 0.9829826951026917, 0.0003435466205701232, 0.0012338862288743258, 0.0005517791141755879, 0.00012001400318695232, 0.00012614861770998687, 0.012177601456642151, 0.0013554206816479564, 0.0011037114309147]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[0.000908445508684963, 5.482353662955575e-05, 0.0012918277643620968, 0.00010958127677440643, 0.00010092654702020809, 0.0008011836907826364, 0.9963986873626709, 4.179367169854231e-05, 0.00028126471443101764, 1.142422843258828e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[0.011112133972346783, 0.035660114139318466, 0.03165523707866669, 0.010870768688619137, 0.7854081392288208, 0.015941819176077843, 0.054458145052194595, 0.049787525087594986, 0.0014692419208586216, 0.003636904526501894]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.00011801597429439425, 0.9816824197769165, 0.001449982519261539, 0.0002607203205116093, 7.151439785957336e-05, 0.0011908862506970763, 0.0053673842921853065, 0.0001308716891799122, 0.009706896729767323, 2.1450738131534308e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[4.427286330610514e-05, 6.696924970128748e-08, 0.00029229148640297353, 5.60771077289246e-05, 2.118551265084534e-06, 3.2636136893415824e-05, 6.278540798376753e-09, 0.9983507394790649, 0.0005911138141527772, 0.0006306572468020022]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.000753362663090229, 1.1838178579637315e-06, 0.003287289058789611, 2.6251391318510287e-05, 0.018989402800798416, 6.531101826112717e-05, 0.00014685843780171126, 0.004185936879366636, 0.001826734165661037, 0.9707177877426147]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.2795727855063888e-07, 1.818359507410605e-08, 0.0005444167763926089, 9.1598684548444e-07, 0.000637442572042346, 4.991950390831335e-07, 0.9987974166870117, 1.6956404579104856e-05, 1.1212945310035138e-06, 1.1213469406357035e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[6.0569549376054965e-09, 3.3370461096637882e-06, 6.129946086730342e-06, 3.868383828375954e-06, 0.9989357590675354, 1.8772424255075748e-06, 1.5129960956983268e-05, 2.0562210920616053e-05, 0.0009292471222579479, 8.407815039390698e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[5.156471615919145e-06, 1.35999584927049e-07, 5.084161239210516e-05, 0.0002920216356869787, 3.914606949706467e-08, 6.062238639970019e-07, 5.7152338417409965e-11, 0.9995076656341553, 1.2967009297426557e-06, 0.0001421931228833273]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[2.295860213052947e-05, 1.0090433306686464e-06, 0.0002780754293780774, 0.000197612724150531, 6.26834335548665e-08, 2.7028043405152857e-05, 1.327239762538568e-09, 0.9991193413734436, 1.8266082406626083e-06, 0.000352117873262614]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[1.7548181574511545e-08, 1.3257488262752304e-06, 2.474901884852443e-05, 0.9995185136795044, 4.843894174655361e-09, 3.820500751317013e-06, 1.3328464720796518e-10, 5.4458379139532553e-08, 0.0004443384241312742, 7.204731446108781e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[1.0498173708128888e-07, 9.185628369046128e-10, 1.3486504713000613e-07, 5.152810990693979e-05, 4.979076766176149e-05, 2.3379699598535808e-07, 3.0745003765098033e-10, 0.00012618822802323848, 0.0004874275182373822, 0.999284565448761]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[1.5325633285101503e-05, 8.194118095161684e-08, 0.00015577336307615042, 2.8504055649136717e-07, 0.9993236064910889, 3.4147683436458465e-06, 0.00037330560735426843, 4.7637195166316815e-06, 1.4847938473394606e-05, 0.00010855936125153676]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[9.956164831237402e-06, 0.9972810745239258, 0.0012636876199394464, 9.267417772207409e-05, 7.589308370370418e-05, 6.49273642920889e-05, 8.192838868126273e-05, 0.0008025304996408522, 0.0003172103897668421, 1.0212691449851263e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[2.2844884369987994e-05, 0.0007387438090518117, 0.02723023295402527, 0.027509422972798347, 1.5944422557367943e-05, 1.3596624739875551e-05, 8.720348887436558e-06, 0.9319829344749451, 0.01243949867784977, 3.8057838537497446e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[1.008733033813769e-05, 0.0001325534249190241, 0.00010101313091581687, 0.9942830204963684, 5.7301534980069846e-05, 0.0033176334109157324, 1.497021685281652e-06, 1.7591348751011537e-06, 0.0018816404044628143, 0.00021349838061723858]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[1.0266676326864399e-05, 7.598457887070253e-05, 7.53876447561197e-05, 0.00021473178640007973, 0.0010452509159222245, 7.121812086552382e-05, 1.2297010698603117e-06, 0.019178690388798714, 0.0020306261721998453, 0.9772966504096985]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[2.8305121304583736e-06, 1.1020384960147567e-07, 0.00023431063164025545, 1.8801505575538613e-05, 0.001212049974128604, 1.877513909676054e-06, 3.513524973186577e-07, 0.0012631380232051015, 0.00022702760179527104, 0.9970394968986511]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,5,"[2.1192039639572613e-05, 0.00014493224443867803, 1.759257611411158e-05, 0.016635006293654442, 1.6091516954475082e-05, 0.9610329866409302, 0.01808580942451954, 1.0909428738159477e-06, 0.000679924851283431, 0.003365409793332219]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.0009954310953617096, 1.999060941670905e-06, 0.9566752910614014, 0.0394711010158062, 9.134227184404153e-06, 3.3690414511511335e-06, 0.0006446030456572771, 0.0017411512089893222, 0.0004450104897841811, 1.3001744264329318e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[3.856019611703232e-05, 5.833571049151942e-05, 3.9320650103036314e-05, 0.0001158886807388626, 0.013051554560661316, 1.3672112800122704e-05, 2.4790913357719546e-06, 0.0218301173299551, 0.00046570776612497866, 0.9643843770027161]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[1.3003902495256625e-05, 3.5110920180159155e-06, 0.997610330581665, 0.0011853633914142847, 2.254259243272827e-06, 3.7690870158257894e-06, 0.00043924289639107883, 1.0664937690307852e-05, 0.0007317172712646425, 2.1686577156287967e-07]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[4.3160991936019855e-07, 0.00011370334686944261, 1.891852298285812e-05, 0.9992478489875793, 6.131828627076175e-07, 0.00042377383215352893, 5.2644523407252564e-08, 1.6137063312271493e-06, 0.00018502293096389621, 7.912984983704519e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[3.797759291046532e-06, 1.3355782257917781e-08, 3.047560085178702e-06, 8.471134788123891e-05, 0.0015122146578505635, 1.3478473192662932e-05, 2.0010426737826492e-07, 0.004260015208274126, 1.331331532128388e-05, 0.9941091537475586]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.0719063538999762e-05, 2.5236111014237395e-06, 0.00016310853243339807, 1.2241461263329256e-05, 1.0134398507943843e-05, 1.1342456673446577e-05, 0.9997848868370056, 2.2007988320638106e-08, 5.070628503744956e-06, 4.323782221149486e-08]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.6226720706290507e-07, 7.244476591949933e-07, 0.0017881508683785796, 5.559567171076196e-07, 3.4260581742273644e-05, 4.3576683310675435e-06, 0.9981707334518433, 7.386405798115447e-08, 8.465863174933475e-07, 3.2720370857219905e-09]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[9.879670687951148e-05, 2.2078103938838467e-05, 0.003066516248509288, 2.569981552369427e-05, 0.006725064013153315, 6.371936615323648e-05, 0.9898911714553833, 6.076219870010391e-05, 6.685942935291678e-06, 3.948261291952804e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,5,"[5.9056274039903656e-06, 7.177968655014411e-07, 7.589663937324076e-07, 0.0004358450532890856, 4.754787994443177e-07, 0.9972469806671143, 7.112858293112367e-05, 3.793180383127037e-07, 0.000294320285320282, 0.0019435646245256066]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[0.000865696812979877, 6.8946205828979146e-06, 0.0031789597123861313, 1.1177326086908579e-05, 0.9515571594238281, 0.0002636462158989161, 0.04371747374534607, 3.9921331335790455e-05, 1.5961886674631387e-05, 0.00034309900365769863]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[1.116968815040309e-05, 3.7704690925011164e-08, 2.5195560738211498e-05, 1.0675529438231024e-06, 0.9990826845169067, 0.00011511603952385485, 1.3589445188699756e-05, 0.0001132526813307777, 1.1984789125563111e-05, 0.000625843123998493]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[0.0002707092498894781, 7.86686814535642e-06, 0.0005726787494495511, 0.00023312418488785625, 0.00030689657432958484, 9.631483408156782e-06, 0.9985390901565552, 1.4060996363696177e-05, 4.050611823913641e-05, 5.508555204869481e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,4,"[0.0001516727643320337, 4.0685321437194943e-05, 0.006732987239956856, 0.0004067000118084252, 0.9305737614631653, 3.6448254832066596e-05, 0.06055939197540283, 1.915997199830599e-05, 0.00015201653877738863, 0.0013271649368107319]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[3.2220057164522586e-06, 3.658962910435548e-09, 0.0034115277230739594, 0.0026187817566096783, 1.6507721856129365e-09, 8.29206303620822e-09, 2.9668253964665325e-11, 0.9937751293182373, 7.888142863521352e-05, 0.00011238073784625158]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.00011538103717612103, 4.43785211245995e-05, 0.0004157093644607812, 0.808628261089325, 5.516323753340657e-08, 0.1901477575302124, 5.4569856729358435e-05, 9.59065644678958e-08, 0.0005823977407999337, 1.1276591067144182e-05]",0.09416998026758665,0.9711
