Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07948970794677734, 0.20185913145542145, 0.06557545810937881, 0.08319653570652008, 0.08992204070091248, 0.1135488897562027, 0.08087462186813354, 0.12212540209293365, 0.08184339851140976, 0.08156481385231018]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.06443171203136444, 0.11464809626340866, 0.07981328666210175, 0.10245665907859802, 0.0910341739654541, 0.09052323549985886, 0.131276473402977, 0.1031450480222702, 0.13166148960590363, 0.09100984036922455]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23326964676380157, 0.04498802870512009, 0.1421249657869339, 0.10460948199033737, 0.05233900249004364, 0.06731682270765305, 0.0548357293009758, 0.0735330879688263, 0.0877285748720169, 0.13925467431545258]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,9,"[0.06534314155578613, 0.09085740149021149, 0.12079355120658875, 0.10318391770124435, 0.10839085280895233, 0.08029211312532425, 0.09058761596679688, 0.11901193112134933, 0.08276202529668808, 0.13877734541893005]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.06650232523679733, 0.14278677105903625, 0.11022283881902695, 0.08732575923204422, 0.11879429966211319, 0.08325892686843872, 0.10628274828195572, 0.07282572239637375, 0.10517244040966034, 0.1068282425403595]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.06397873163223267, 0.08824251592159271, 0.10332420468330383, 0.09758289903402328, 0.1601339727640152, 0.097840815782547, 0.12015775591135025, 0.06656616181135178, 0.10284707695245743, 0.09932582080364227]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.24419818818569183, 0.046005088835954666, 0.126487597823143, 0.10228874534368515, 0.053443312644958496, 0.07221110165119171, 0.049689408391714096, 0.07769220322370529, 0.09502971172332764, 0.1329547017812729]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,6,"[0.04715989530086517, 0.09739702939987183, 0.09587862342596054, 0.11524263769388199, 0.08099924027919769, 0.10364469885826111, 0.14026065170764923, 0.11370443552732468, 0.11839193105697632, 0.08732084929943085]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.06217559427022934, 0.13754995167255402, 0.10084620118141174, 0.08572279661893845, 0.11524549126625061, 0.07784676551818848, 0.10315210372209549, 0.10069512575864792, 0.1099332720041275, 0.1068325787782669]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.0847807228565216, 0.1130346730351448, 0.10939545929431915, 0.08550162613391876, 0.11975933611392975, 0.07927443087100983, 0.09132513403892517, 0.08825249969959259, 0.09839003533124924, 0.13028620183467865]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,8,"[0.06989379227161407, 0.08996265381574631, 0.09238971769809723, 0.09426525235176086, 0.07301594316959381, 0.11137038469314575, 0.09815213829278946, 0.12747594714164734, 0.13104765117168427, 0.11242660135030746]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.07211300730705261, 0.12359805405139923, 0.0899832472205162, 0.08207760006189346, 0.06844662874937057, 0.10229054093360901, 0.09268441051244736, 0.1446199268102646, 0.11501052975654602, 0.10917618125677109]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.10179171711206436, 0.05340144410729408, 0.07371071726083755, 0.12739692628383636, 0.06266490370035172, 0.10751515626907349, 0.14373117685317993, 0.09368041157722473, 0.13721820712089539, 0.09888926148414612]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.06951139122247696, 0.1230388879776001, 0.0960441455245018, 0.08322060108184814, 0.12928733229637146, 0.07703559100627899, 0.10360469669103622, 0.10289881378412247, 0.0945742279291153, 0.12078417837619781]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.040473081171512604, 0.0965665876865387, 0.10795551538467407, 0.09115687757730484, 0.08595707267522812, 0.092707060277462, 0.16286563873291016, 0.10086450725793839, 0.10978274047374725, 0.11167080700397491]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,1,"[0.0804898589849472, 0.13065661489963531, 0.08413196355104446, 0.08640262484550476, 0.1040339469909668, 0.09334838390350342, 0.11176679283380508, 0.10819976031780243, 0.10595578700304031, 0.09501435607671738]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,0,"[0.22187650203704834, 0.05188675969839096, 0.09788105636835098, 0.10546156018972397, 0.06278625130653381, 0.09474167227745056, 0.07254403084516525, 0.09363685548305511, 0.09778988361358643, 0.10139552503824234]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,3,"[0.06967896223068237, 0.07489708065986633, 0.08762659877538681, 0.13050590455532074, 0.0751427710056305, 0.10034509003162384, 0.1048082709312439, 0.1292247474193573, 0.11663026362657547, 0.11114037036895752]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.24198518693447113, 0.043380193412303925, 0.14469000697135925, 0.10207643359899521, 0.05128403753042221, 0.05874861031770706, 0.050076454877853394, 0.07427559047937393, 0.08522381633520126, 0.14825962483882904]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.21642328798770905, 0.052051644772291183, 0.09450854361057281, 0.10612650960683823, 0.0627039447426796, 0.10069906711578369, 0.08612963557243347, 0.08113821595907211, 0.09483469277620316, 0.1053844466805458]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.07375423610210419, 0.07375060021877289, 0.08371375501155853, 0.1031697690486908, 0.07134437561035156, 0.11481142789125443, 0.1237238422036171, 0.12671798467636108, 0.12940512597560883, 0.0996089056134224]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.10970462113618851, 0.11928782612085342, 0.09882261604070663, 0.08573591709136963, 0.09533447027206421, 0.0632975846529007, 0.07031719386577606, 0.1479567438364029, 0.0713723823428154, 0.13817061483860016]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.14652688801288605, 0.08380497246980667, 0.1430346965789795, 0.10312719643115997, 0.10156860202550888, 0.08567602187395096, 0.07531542330980301, 0.06060841679573059, 0.09357655793428421, 0.1067611500620842]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,9,"[0.1343853920698166, 0.08508192002773285, 0.11892744153738022, 0.07811883091926575, 0.07323251664638519, 0.07997594028711319, 0.062354329973459244, 0.11021836847066879, 0.1015666201710701, 0.1561385691165924]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.0688839703798294, 0.11234215646982193, 0.09224296361207962, 0.0826968252658844, 0.11447913944721222, 0.05724289268255234, 0.09289886802434921, 0.1775176227092743, 0.0559486448764801, 0.14574693143367767]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.12936551868915558, 0.05949142947793007, 0.08239626884460449, 0.14874453842639923, 0.07008668035268784, 0.09099000692367554, 0.09260357171297073, 0.09431762993335724, 0.12778927385807037, 0.10421508550643921]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.059249840676784515, 0.10163149982690811, 0.08973677456378937, 0.07007832825183868, 0.09338042140007019, 0.10524332523345947, 0.17493239045143127, 0.11780743300914764, 0.10492740571498871, 0.08301249146461487]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.07251062989234924, 0.0945359617471695, 0.11476249992847443, 0.10452458262443542, 0.13875581324100494, 0.08723120391368866, 0.09869604557752609, 0.081144779920578, 0.1183011382818222, 0.0895373523235321]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,4,"[0.10613933950662613, 0.08947964757680893, 0.13333983719348907, 0.10054542869329453, 0.1386338621377945, 0.09211847931146622, 0.09732884913682938, 0.05630582943558693, 0.09343354403972626, 0.09267519414424896]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.08589372038841248, 0.08214888721704483, 0.09876688569784164, 0.09767606109380722, 0.10914982855319977, 0.08358891308307648, 0.132976695895195, 0.09991519898176193, 0.08827301859855652, 0.12161077558994293]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,0,"[0.20534010231494904, 0.059774838387966156, 0.11798715591430664, 0.08666150271892548, 0.06009455770254135, 0.05763248726725578, 0.05478779599070549, 0.1269514411687851, 0.0758359506726265, 0.1549341380596161]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07097172737121582, 0.19196082651615143, 0.07749320566654205, 0.06965799629688263, 0.08741317689418793, 0.09655176848173141, 0.0954076424241066, 0.12358621507883072, 0.09734147042036057, 0.08961593359708786]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.1488489955663681, 0.10932996869087219, 0.11766009777784348, 0.0949082225561142, 0.1375594288110733, 0.08131653070449829, 0.08869357407093048, 0.05443234369158745, 0.07166704535484314, 0.09558378905057907]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,7,"[0.07346173375844955, 0.0648658275604248, 0.08056143671274185, 0.10891639441251755, 0.08107153326272964, 0.10746061056852341, 0.11571988463401794, 0.1421576887369156, 0.11725185811519623, 0.10853298753499985]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.13880270719528198, 0.08638431131839752, 0.1245550662279129, 0.09810363501310349, 0.09381882101297379, 0.08114466816186905, 0.07507728785276413, 0.07901766151189804, 0.09977833181619644, 0.12331753224134445]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.2010486125946045, 0.06597033888101578, 0.09205546975135803, 0.11456820368766785, 0.0746745839715004, 0.08834639936685562, 0.08960548043251038, 0.07933786511421204, 0.08873548358678818, 0.10565755516290665]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.04517224431037903, 0.10262969136238098, 0.08913232386112213, 0.09884714335203171, 0.08045637607574463, 0.12339369207620621, 0.13910819590091705, 0.12565122544765472, 0.11367828398942947, 0.08193087577819824]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.05911100655794144, 0.10577183216810226, 0.11633826047182083, 0.10272552818059921, 0.14311499893665314, 0.0837135761976242, 0.11453278362751007, 0.06910204887390137, 0.11786720156669617, 0.08772272616624832]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.1442696452140808, 0.04582187160849571, 0.06854257732629776, 0.1471969038248062, 0.05551380664110184, 0.0919247642159462, 0.11170478165149689, 0.09310729801654816, 0.15208949148654938, 0.08982893824577332]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,1,"[0.0701833963394165, 0.13082930445671082, 0.09963241964578629, 0.08179150521755219, 0.12356207519769669, 0.08701722323894501, 0.10885041952133179, 0.08274860680103302, 0.09913405030965805, 0.11625095456838608]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.14677949249744415, 0.09395483136177063, 0.13570958375930786, 0.10052552819252014, 0.09954940527677536, 0.08226422220468521, 0.07092783600091934, 0.05764561519026756, 0.09262757748365402, 0.12001587450504303]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,7,"[0.06491988152265549, 0.08860006183385849, 0.11458087712526321, 0.11821405589580536, 0.09895932674407959, 0.0900278389453888, 0.09955818206071854, 0.11994711309671402, 0.08857227861881256, 0.11662039160728455]",1.9681301133036613,0.4706
