Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08315146714448929, 0.11223271489143372, 0.11258162558078766, 0.11080378293991089, 0.10894712060689926, 0.09459742158651352, 0.09185757488012314, 0.09824098646640778, 0.10929448157548904, 0.07829297333955765]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07465841621160507, 0.12780693173408508, 0.10494592040777206, 0.10488728433847427, 0.10092002898454666, 0.0963374450802803, 0.08943049609661102, 0.0871596410870552, 0.11166509985923767, 0.10218873620033264]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,1,"[0.08167203515768051, 0.1282198131084442, 0.1106875017285347, 0.08037299662828445, 0.10988839715719223, 0.08404523134231567, 0.10641393065452576, 0.11400046199560165, 0.0973476767539978, 0.08735194802284241]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07724189013242722, 0.0995207205414772, 0.1238081306219101, 0.08825890719890594, 0.0919700637459755, 0.0904478207230568, 0.13718140125274658, 0.10059982538223267, 0.10975578427314758, 0.0812155082821846]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07653888314962387, 0.09129221737384796, 0.10896781831979752, 0.08746957033872604, 0.11813347041606903, 0.08437199145555496, 0.13248129189014435, 0.1038539856672287, 0.11126802861690521, 0.08562278747558594]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,3,"[0.09041407704353333, 0.11186937987804413, 0.11476713418960571, 0.12384484708309174, 0.09488023817539215, 0.08514752238988876, 0.09196966141462326, 0.10470061004161835, 0.09648513048887253, 0.08592136949300766]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,7,"[0.1022285670042038, 0.12044181674718857, 0.11659765988588333, 0.10376612097024918, 0.08806107938289642, 0.08626866340637207, 0.09325024485588074, 0.12048642337322235, 0.08963900804519653, 0.07926031947135925]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07697424292564392, 0.09517556428909302, 0.09098821133375168, 0.10916882008314133, 0.1335112303495407, 0.0914091095328331, 0.10398505628108978, 0.09795304387807846, 0.11084076017141342, 0.08999405056238174]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.09581339359283447, 0.10701731592416763, 0.12848830223083496, 0.11713269352912903, 0.09067697077989578, 0.0883278101682663, 0.08768138289451599, 0.10450095683336258, 0.10168159008026123, 0.07867950946092606]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,4,"[0.07545206695795059, 0.09679607301950455, 0.08300893753767014, 0.11176049709320068, 0.14346055686473846, 0.09438223391771317, 0.10374712944030762, 0.09858395159244537, 0.11290238052606583, 0.0799061581492424]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.08844519406557083, 0.08809316158294678, 0.1281350702047348, 0.12586139142513275, 0.09422364830970764, 0.10772339999675751, 0.09806109219789505, 0.09851501882076263, 0.09226252138614655, 0.07867945730686188]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07557536661624908, 0.11300744861364365, 0.09027086943387985, 0.09294742345809937, 0.1266525536775589, 0.09712642431259155, 0.11365063488483429, 0.09644827246665955, 0.10487893223762512, 0.08944211155176163]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09542928636074066, 0.10544972121715546, 0.12670695781707764, 0.14359000325202942, 0.09275991469621658, 0.08571261912584305, 0.0978735163807869, 0.08839207142591476, 0.08985581248998642, 0.07423007488250732]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09085738658905029, 0.10142365097999573, 0.11590006947517395, 0.13271543383598328, 0.09135245531797409, 0.09664713591337204, 0.09526553004980087, 0.10999184846878052, 0.09042824804782867, 0.07541808485984802]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,2,"[0.08602660894393921, 0.11065734177827835, 0.12606628239154816, 0.08037763833999634, 0.10470429807901382, 0.08101948350667953, 0.11085783690214157, 0.11487310379743576, 0.09072019159793854, 0.09469722956418991]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07592135667800903, 0.11974485218524933, 0.1162395104765892, 0.1076585128903389, 0.09317100048065186, 0.09200917929410934, 0.09017238765954971, 0.08661597222089767, 0.11517202109098434, 0.10329508036375046]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.08633358776569366, 0.09539330750703812, 0.11316454410552979, 0.10979226976633072, 0.10436736047267914, 0.09334320574998856, 0.11542600393295288, 0.10512617975473404, 0.0986999049782753, 0.07835359126329422]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09948170185089111, 0.10248729586601257, 0.1264195293188095, 0.1301906406879425, 0.09311528503894806, 0.08544732630252838, 0.09708705544471741, 0.09561557322740555, 0.09274012595415115, 0.07741556316614151]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.10181611776351929, 0.10475390404462814, 0.11737781018018723, 0.10201483964920044, 0.09726699441671371, 0.094108946621418, 0.09314090758562088, 0.11723784357309341, 0.09116454422473907, 0.08111800253391266]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.09000548720359802, 0.11036656051874161, 0.12391965091228485, 0.10833089798688889, 0.09461431950330734, 0.08709222078323364, 0.0996246263384819, 0.10233816504478455, 0.10300791263580322, 0.0807001143693924]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,8,"[0.0876927375793457, 0.11970686912536621, 0.1164773628115654, 0.071092389523983, 0.09986799210309982, 0.08520667999982834, 0.10807286947965622, 0.10872339457273483, 0.12026374787092209, 0.08289600163698196]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07577026635408401, 0.08670838177204132, 0.07583556324243546, 0.12100886553525925, 0.15020689368247986, 0.09542938321828842, 0.10685863345861435, 0.1024056151509285, 0.1098547950387001, 0.07592160254716873]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08477554470300674, 0.10830468684434891, 0.12327612936496735, 0.10593289136886597, 0.1022578701376915, 0.09482359886169434, 0.0948626697063446, 0.09600811451673508, 0.1091102734208107, 0.0806482806801796]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.08200281113386154, 0.10679255425930023, 0.09410953521728516, 0.10773985832929611, 0.12233277410268784, 0.09420514851808548, 0.10522735863924026, 0.08767519146203995, 0.11281681060791016, 0.08709793537855148]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,3,"[0.07578914612531662, 0.10759714245796204, 0.10469648987054825, 0.11860691756010056, 0.10762576013803482, 0.08978962153196335, 0.11451315134763718, 0.09038606286048889, 0.10310240089893341, 0.08789343386888504]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.07665161043405533, 0.11070872843265533, 0.11166437715291977, 0.08799658715724945, 0.11609906703233719, 0.09426795691251755, 0.09626341611146927, 0.11839476227760315, 0.1022566705942154, 0.08569683134555817]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.08691252022981644, 0.10455972701311111, 0.12410864979028702, 0.09915398806333542, 0.09516837447881699, 0.10307210683822632, 0.09262294322252274, 0.10598021000623703, 0.10435476899147034, 0.08406662195920944]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.09608897566795349, 0.10010835528373718, 0.11270751804113388, 0.11061548441648483, 0.09796541184186935, 0.10391324758529663, 0.09228134155273438, 0.09895633161067963, 0.1062159612774849, 0.08114730566740036]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.08234091103076935, 0.10745499283075333, 0.09777160733938217, 0.09760145097970963, 0.11191627383232117, 0.10119878500699997, 0.10521914064884186, 0.10515042394399643, 0.10599134862422943, 0.08535512536764145]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07148735225200653, 0.110469289124012, 0.08339469879865646, 0.10309827327728271, 0.14549829065799713, 0.09921790659427643, 0.10023786127567291, 0.09269831329584122, 0.11309818178415298, 0.08079979568719864]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.10533839464187622, 0.09611921012401581, 0.1491340845823288, 0.13260295987129211, 0.08011125028133392, 0.08505187183618546, 0.08132615685462952, 0.09999511390924454, 0.0905616357922554, 0.07975929975509644]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.08445101231336594, 0.09266149252653122, 0.11323758959770203, 0.10578519105911255, 0.10437103360891342, 0.09755831211805344, 0.12112915515899658, 0.0999588668346405, 0.09783987700939178, 0.08300738781690598]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,8,"[0.07718319445848465, 0.12090983986854553, 0.12186282128095627, 0.09469275921583176, 0.08764557540416718, 0.09398240596055984, 0.10203725099563599, 0.09166529029607773, 0.12389395385980606, 0.08612676709890366]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,2,"[0.09321464598178864, 0.10513950884342194, 0.11806613206863403, 0.07001397013664246, 0.1055462658405304, 0.09604853391647339, 0.09951340407133102, 0.11009696125984192, 0.11279290914535522, 0.08956769853830338]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07437387108802795, 0.09999801963567734, 0.0848703533411026, 0.08799540251493454, 0.14945565164089203, 0.0968741625547409, 0.10007166117429733, 0.0978236272931099, 0.11675790697336197, 0.09177930653095245]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.09462221711874008, 0.10172618180513382, 0.11040974408388138, 0.11289679259061813, 0.11333847790956497, 0.09545207023620605, 0.09258178621530533, 0.10075776278972626, 0.10300558805465698, 0.07520939409732819]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07695404440164566, 0.08100593090057373, 0.08411150425672531, 0.11209893971681595, 0.13902004063129425, 0.10530462116003036, 0.10011029243469238, 0.0992000475525856, 0.11589982360601425, 0.08629482239484787]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.07724442332983017, 0.12624607980251312, 0.09121039509773254, 0.08992275595664978, 0.13853572309017181, 0.09166859090328217, 0.09539691358804703, 0.11080865561962128, 0.09118959307670593, 0.08777684718370438]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,1,"[0.07874052971601486, 0.1157539114356041, 0.10557285696268082, 0.09704350680112839, 0.09835190325975418, 0.10418200492858887, 0.10380063951015472, 0.10032191127538681, 0.10834108293056488, 0.08789164572954178]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.08135710656642914, 0.10171918570995331, 0.16427670419216156, 0.0828486904501915, 0.075031578540802, 0.08314000070095062, 0.11293809860944748, 0.09897739440202713, 0.11121533811092377, 0.0884958878159523]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,7,"[0.09737256169319153, 0.10011328756809235, 0.11103375256061554, 0.11204254627227783, 0.09857445955276489, 0.10820257663726807, 0.09463341534137726, 0.1122923418879509, 0.08514322340488434, 0.08059182018041611]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.10206517577171326, 0.10030065476894379, 0.13950762152671814, 0.14963671565055847, 0.07972325384616852, 0.08050242066383362, 0.08451801538467407, 0.10717181116342545, 0.08682922273874283, 0.06974510848522186]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,1,"[0.08220434933900833, 0.12196826934814453, 0.1090620905160904, 0.09374196827411652, 0.11460787802934647, 0.09653512388467789, 0.09020211547613144, 0.12012866139411926, 0.09271847456693649, 0.07883105427026749]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07903578877449036, 0.07847601920366287, 0.09153158962726593, 0.11063236743211746, 0.15014880895614624, 0.09608498960733414, 0.09047665446996689, 0.1150645911693573, 0.09994647651910782, 0.08860267698764801]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,8,"[0.07687711715698242, 0.12483728677034378, 0.11258786916732788, 0.09911568462848663, 0.10085538029670715, 0.09488405287265778, 0.09079921245574951, 0.08659468591213226, 0.1263226568698883, 0.08712607622146606]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07911673188209534, 0.08888028562068939, 0.1167670488357544, 0.10235856473445892, 0.104502834379673, 0.08898267894983292, 0.13343924283981323, 0.10138457268476486, 0.10452499240636826, 0.08004307001829147]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.08757207542657852, 0.09416531026363373, 0.1610429286956787, 0.08996465802192688, 0.09243126213550568, 0.08785045146942139, 0.0927431657910347, 0.1002674326300621, 0.11810598522424698, 0.07585672289133072]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07486559450626373, 0.10247822105884552, 0.09836219251155853, 0.10647156089544296, 0.11356255412101746, 0.09593961387872696, 0.11492512375116348, 0.10076858848333359, 0.0958653911948204, 0.09676125645637512]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,3,"[0.09014974534511566, 0.10120228677988052, 0.11438588052988052, 0.11683449149131775, 0.09985575824975967, 0.09334389865398407, 0.0978604108095169, 0.10370607674121857, 0.09351463615894318, 0.08914687484502792]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,2,"[0.09137199074029922, 0.12025272846221924, 0.12528568506240845, 0.0912313312292099, 0.10092668980360031, 0.08618173748254776, 0.08785535395145416, 0.09898028522729874, 0.10720706731081009, 0.09070704877376556]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.08608894795179367, 0.11488508433103561, 0.13577550649642944, 0.11701177805662155, 0.09223640710115433, 0.08585774898529053, 0.09051965922117233, 0.09598015248775482, 0.09755612909793854, 0.08408848196268082]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07287569344043732, 0.09890862554311752, 0.08633078634738922, 0.11157486587762833, 0.1315384805202484, 0.10629205405712128, 0.10142629593610764, 0.09098797291517258, 0.10800874978303909, 0.09205646067857742]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.08832759410142899, 0.10850437730550766, 0.11605724692344666, 0.14454570412635803, 0.096934974193573, 0.09264995902776718, 0.08850206434726715, 0.09541967511177063, 0.09178764373064041, 0.0772707611322403]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09493947774171829, 0.09571132808923721, 0.1355888396501541, 0.07155674695968628, 0.09287723153829575, 0.09274131059646606, 0.10121225565671921, 0.10788223147392273, 0.12089159339666367, 0.08659891039133072]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08462469279766083, 0.12798161804676056, 0.10872095823287964, 0.10700713843107224, 0.10300038754940033, 0.09816466271877289, 0.08185553550720215, 0.09563618153333664, 0.10332725942134857, 0.08968158811330795]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,1,"[0.08519004285335541, 0.11132099479436874, 0.1073811799287796, 0.10680704563856125, 0.10448905825614929, 0.09493203461170197, 0.10372962802648544, 0.09770120680332184, 0.10346580296754837, 0.0849829763174057]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07481406629085541, 0.10031875967979431, 0.08673803508281708, 0.09822800755500793, 0.13728655874729156, 0.09451941400766373, 0.10776012390851974, 0.08796827495098114, 0.11756136268377304, 0.09480544179677963]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,2,"[0.08917646110057831, 0.09342926740646362, 0.11591119319200516, 0.11037621647119522, 0.09585604816675186, 0.09451517462730408, 0.11082073301076889, 0.10014797002077103, 0.10487254709005356, 0.08489441126585007]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07571500539779663, 0.13236945867538452, 0.09989086538553238, 0.10142622888088226, 0.10063222050666809, 0.09864508360624313, 0.09041444212198257, 0.0951542928814888, 0.11307548731565475, 0.09267695993185043]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09402042627334595, 0.10460323095321655, 0.1345951110124588, 0.1500745564699173, 0.09024007618427277, 0.0871255099773407, 0.07143356651067734, 0.09274839609861374, 0.09293270856142044, 0.08222652226686478]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.06855996698141098, 0.12442857772111893, 0.0769137442111969, 0.0836283266544342, 0.15619979798793793, 0.10117547959089279, 0.09966351836919785, 0.0939391478896141, 0.11826366931200027, 0.07722776383161545]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07223819941282272, 0.10700716078281403, 0.09558875113725662, 0.10589931160211563, 0.11501184850931168, 0.10621926188468933, 0.12288468331098557, 0.08830413222312927, 0.10750402510166168, 0.07934269309043884]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09074090421199799, 0.0992208793759346, 0.1084837093949318, 0.15656696259975433, 0.10228564590215683, 0.09017528593540192, 0.09468155354261398, 0.09022778272628784, 0.09229563921689987, 0.07532165944576263]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09437530487775803, 0.10887542366981506, 0.1455157846212387, 0.1190742775797844, 0.09141913056373596, 0.08412433415651321, 0.088373564183712, 0.10190769284963608, 0.0957043245434761, 0.07063011825084686]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.0903579592704773, 0.10721448063850403, 0.14177657663822174, 0.13121190667152405, 0.08715815842151642, 0.0857304036617279, 0.07746938616037369, 0.09672714024782181, 0.10389512777328491, 0.07845886796712875]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07740236073732376, 0.1279204785823822, 0.10238112509250641, 0.10693378746509552, 0.10877156257629395, 0.09645407646894455, 0.0981440320611, 0.09785611927509308, 0.10624231398105621, 0.07789422571659088]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.08466992527246475, 0.10100676119327545, 0.12093891948461533, 0.11770409345626831, 0.09914956241846085, 0.09863114356994629, 0.10604841262102127, 0.09632855653762817, 0.10089560598134995, 0.07462704926729202]",2.1711937582492826,0.4259
