Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[2.8592459955234517e-08, 1.2754534850500931e-07, 3.409788007502357e-08, 5.2809312478530046e-08, 3.0694749519888376e-10, 2.9768054901069263e-06, 1.366382181011705e-11, 0.9999943971633911, 1.9923668048704712e-08, 2.409203716524644e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[1.9909776605153695e-10, 4.266935320629273e-06, 1.8910086510004476e-06, 0.016527635976672173, 0.0010730355279520154, 9.630780550651252e-05, 9.284579181867425e-12, 0.0006654034368693829, 9.949029481504112e-05, 0.9815319776535034]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[8.023875466278696e-07, 1.0852717423404101e-05, 1.5551760952803306e-05, 0.0016365960473194718, 7.075352186802775e-06, 0.9977547526359558, 1.231562549719456e-07, 9.184227600655959e-09, 0.0001511627488071099, 0.00042310633580200374]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[7.50946114180806e-08, 4.685853127739392e-06, 1.4130780982668512e-05, 6.231802399270236e-05, 0.9896447658538818, 2.4295388357131742e-05, 7.007315616647247e-06, 0.0002090315829264, 0.0006116799777373672, 0.009422052651643753]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[4.019820920575512e-08, 2.38609163716319e-06, 2.9603097573271953e-06, 5.7769725572143216e-06, 0.9973716735839844, 4.597029328579083e-05, 9.717648481455399e-07, 6.277491593209561e-06, 0.001385683543048799, 0.001178169739432633]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[4.231283674016595e-05, 2.0999812999633605e-09, 3.586929437915387e-07, 3.211782996004331e-06, 4.540913778328104e-06, 1.752623575157486e-07, 1.7904669717336286e-12, 0.9636178016662598, 3.597956066414554e-08, 0.036331575363874435]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[4.429578925879696e-09, 1.7388625650482936e-08, 1.8099572685059684e-07, 4.059961966618175e-08, 7.973074978018246e-11, 5.434311134422387e-08, 3.4411896617826676e-13, 0.9999992847442627, 1.7131303320372382e-10, 4.0978596871354966e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.005890044325497e-05, 9.970375685952604e-06, 0.0003060696180909872, 0.0009443985181860626, 2.12888335227035e-06, 0.002693601418286562, 3.304515121271834e-05, 1.1899066265641522e-07, 0.9959272742271423, 7.322917372221127e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[1.8914685995241598e-07, 1.6284724679849205e-08, 2.593898216218804e-07, 3.404156245778722e-07, 7.973421367601929e-10, 2.518007136131928e-08, 4.239131018868997e-13, 0.999987006187439, 4.3143946748536166e-10, 1.2207186955492944e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.8534359469413175e-07, 9.051147571881302e-06, 2.4152841433533467e-06, 0.0005272116395644844, 1.4196226402418688e-05, 4.2038045648951083e-05, 1.384003525117805e-07, 4.123044163861778e-06, 0.9989251494407654, 0.0004755371774081141]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[2.8630314119482136e-08, 4.949364301864989e-05, 0.9976009726524353, 0.002162216231226921, 3.903525112036732e-07, 3.0338271244545467e-05, 0.00011301366612315178, 5.778324521088507e-07, 4.2969790229108185e-05, 1.3095967865695002e-08]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9443742036819458, 1.8045632259600097e-06, 0.0004947505658492446, 0.0008425193373113871, 1.2027368434530672e-08, 0.0001777570869307965, 1.5656576124456478e-06, 0.05236618220806122, 6.119494173617568e-06, 0.001735000521875918]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.072926103518057e-08, 0.9995071887969971, 3.434714744798839e-05, 4.405422441777773e-05, 5.123056645572888e-09, 1.4808959349466022e-05, 4.925881967210444e-06, 0.0001738006976665929, 0.00022077419271226972, 1.7652325823291903e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[3.5615713045444863e-08, 5.481441576193902e-07, 0.0005594473332166672, 0.9977666139602661, 1.930959479068406e-05, 0.001625532517209649, 5.6979869711426545e-09, 1.5091856653270952e-09, 1.6355395928258076e-05, 1.2305158634262625e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[1.1871971850041518e-08, 9.669423484126582e-09, 1.3048744222032838e-05, 1.296560299124394e-06, 1.4572427176062774e-07, 6.892079795761674e-08, 1.547531742508712e-12, 0.9999226331710815, 1.0892665658346345e-09, 6.27945555606857e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.0021887950133532286, 2.2531569356942782e-06, 0.002724425634369254, 1.5895062460913323e-05, 0.016557548195123672, 0.0023804460652172565, 0.9746792316436768, 9.434795356355608e-05, 6.569507149833953e-06, 0.0013504676753655076]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[6.797473588449066e-07, 5.245109605311882e-06, 1.1242508435316267e-06, 2.665025249370956e-07, 0.013442138209939003, 7.3000674092327245e-06, 2.761192376965482e-07, 0.010113179683685303, 3.556862793629989e-06, 0.9764263033866882]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[4.781684310728451e-06, 4.3111688796670933e-07, 9.29806446947623e-06, 1.8946382169815479e-06, 0.9602824449539185, 2.3534301362815313e-05, 7.576301868539304e-05, 0.0076812924817204475, 1.5829599533390137e-06, 0.03191893920302391]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[2.5545829340778425e-10, 0.9812169075012207, 0.0009740132372826338, 0.00012179978511994705, 4.982440259482246e-06, 8.344212255906314e-05, 0.00017750891856849194, 2.509353907953482e-05, 0.01738550327718258, 1.062869887391571e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.494134371782252e-09, 0.9996827840805054, 6.251783815969247e-06, 6.557145297847455e-06, 3.9755579384070927e-10, 1.0620159628160764e-05, 1.2084698255421245e-06, 2.8230977477505803e-05, 0.0002643672632984817, 1.1702301350169364e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[9.036371011461597e-07, 5.562052319874056e-05, 0.0004440665361471474, 0.0031688627786934376, 0.46942514181137085, 4.190562776784645e-06, 4.765287485497538e-06, 0.02602451480925083, 0.00018326971621718258, 0.5006886124610901]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[7.155366965605481e-09, 1.3405357934814788e-09, 0.9931744933128357, 0.0045912908390164375, 2.013430275837891e-06, 2.9908749183960026e-06, 1.044961734919525e-07, 0.002228998811915517, 5.542820957771255e-08, 7.626984910302781e-08]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[3.224596002837643e-05, 6.931999223525054e-07, 1.1578912562981714e-05, 4.4897515749653394e-07, 0.9953022003173828, 0.00016563604003749788, 0.00013640359975397587, 0.00018918700516223907, 6.634299552388256e-06, 0.004154908936470747]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[2.157694162230328e-11, 0.001749632298015058, 8.951903146225959e-05, 0.9972333312034607, 2.561877408879809e-06, 0.00010453874710947275, 4.235159098420205e-12, 3.235842768845032e-06, 8.611720113549381e-05, 0.0007311415392905474]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.0014610468642786145, 2.955892705358565e-05, 3.3672981203380914e-07, 1.1104451687060646e-06, 0.001994350692257285, 0.00019377205171622336, 1.6673024219926447e-05, 0.9769935011863708, 8.368206181330606e-07, 0.019308825954794884]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[5.269700231735897e-10, 0.00011680305033223704, 0.000172068175743334, 0.9974977374076843, 5.523889740288723e-06, 0.000371811562217772, 2.5006689427509166e-11, 8.290838593438821e-08, 0.00017676744027994573, 0.001659138360992074]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[5.1944493151268034e-08, 0.0001158545637736097, 0.011692228727042675, 0.0005389811121858656, 1.573905251461838e-06, 3.044530240003951e-05, 0.9875791668891907, 4.309663381718565e-07, 4.1029241401702166e-05, 2.0643588527491374e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.01944156363606453, 0.000870920775923878, 0.0009769451571628451, 0.00035054166801273823, 0.0022005324717611074, 0.9467546939849854, 0.0016063108341768384, 0.0001371527905575931, 0.027115514501929283, 0.0005458098603412509]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[1.556737288410659e-06, 7.249030886669061e-08, 3.3103276564361295e-07, 1.9061230815964336e-08, 0.9985768795013428, 2.8102345822844654e-05, 1.4266636298998492e-06, 5.451082324725576e-05, 1.5843301071072347e-06, 0.0013354974798858166]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9653760194778442, 0.00014988583279773593, 0.00014075718354433775, 4.281968813302228e-06, 3.421280416660011e-05, 0.016276100650429726, 0.017950691282749176, 2.3631666408618912e-05, 1.9746426914935e-05, 2.4737968487897888e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[9.65693584126237e-12, 0.0001748524809954688, 2.210056493368029e-07, 0.000402227247832343, 0.0012604473158717155, 3.800198464887217e-05, 8.469717982517722e-11, 1.5084894585015718e-05, 1.8392872789263492e-06, 0.9981073141098022]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[4.9587697503739037e-08, 2.7522160962689668e-05, 0.9898360371589661, 0.009258462116122246, 1.4025133943107448e-08, 8.632391109131277e-05, 7.8876337283873e-07, 5.802362011309015e-06, 0.0007848496316000819, 1.3007020527311397e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[5.8383187173660644e-09, 5.4248014969005e-09, 2.2222953077744023e-07, 4.2088846186061346e-08, 5.2243240983296246e-11, 7.438423654804183e-09, 4.225498057464257e-14, 0.9999992847442627, 2.1892003834733664e-11, 4.1415361806684814e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9978943467140198, 3.2974803616525605e-06, 9.970266546588391e-05, 6.015028338879347e-05, 1.8395892809053294e-08, 0.0015032051596790552, 3.0794296890235273e-07, 0.00020429975120350718, 0.00013364499318413436, 0.00010111844312632456]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[8.48291238071397e-05, 3.622252552304417e-05, 0.01009868923574686, 0.15778352320194244, 0.0003007631457876414, 0.00017457091598771513, 7.909711712272838e-07, 7.76442902861163e-05, 0.8163588643074036, 0.015084111131727695]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[0.0689852237701416, 0.0013323051389306784, 0.003967977594584227, 0.22932830452919006, 1.750934472966037e-07, 0.009526969864964485, 1.8436246591591043e-06, 0.000790995080024004, 0.6844330430030823, 0.001633050269447267]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[3.70616509703936e-10, 5.263112257125613e-07, 9.034201866597869e-06, 6.347103044390678e-05, 1.437533148074266e-10, 2.244529007100482e-08, 1.6479362091505884e-13, 0.9999251365661621, 3.276733195889392e-08, 1.7730424133333145e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[5.249319867672853e-10, 7.924355486466084e-06, 1.3206075664129457e-06, 2.2149986762087792e-05, 1.4065730524759346e-10, 3.928545993403532e-06, 2.5565664169002744e-11, 0.9999595880508423, 3.6125184124102816e-06, 1.4353554433910176e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[3.73445527657168e-06, 0.0004469950217753649, 0.0013230921467766166, 0.007989265024662018, 0.0019289047922939062, 3.881199882016517e-05, 0.9839126467704773, 1.570678796269931e-05, 0.003685355419293046, 0.0006555036525242031]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[4.946659259985609e-07, 2.820810186676681e-05, 2.9045961127849296e-05, 0.005860175937414169, 6.275115083553828e-06, 0.9926526546478271, 1.0706066433385786e-07, 1.5308836864846853e-08, 0.0004415574949234724, 0.0009814869845286012]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[4.229569583458215e-09, 0.0014365604147315025, 0.00019600728410296142, 0.014938735403120518, 1.5323491808771905e-08, 0.9831852316856384, 3.8598123808242235e-08, 5.425411231385624e-08, 0.00023835017054807395, 5.084647455078084e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[1.0200145652561332e-06, 3.983626811532304e-05, 0.621440589427948, 3.988926255260594e-05, 3.8066718843765557e-06, 2.0284029233152978e-05, 0.37834784388542175, 0.00010669160110410303, 1.1416356748839007e-08, 1.3295576195559988e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[4.286832336219959e-06, 2.1158943752652704e-07, 3.825754447461804e-06, 6.570328423549654e-07, 0.9620079398155212, 8.832666935632005e-06, 2.9736316719208844e-05, 0.009191491641104221, 4.1503599845782446e-07, 0.028752615675330162]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[2.478574845365955e-10, 0.9773836135864258, 6.304437647486338e-06, 0.02051987498998642, 2.0173629433628548e-10, 0.0009071333333849907, 1.2958701667287187e-08, 0.000984878744930029, 0.00019235335639677942, 5.770168627350358e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[1.7124646145560973e-10, 0.00016661455447319895, 0.012036132626235485, 0.9866372346878052, 1.405083693839515e-08, 0.0011458388762548566, 4.730179026246617e-10, 1.0229452129806305e-07, 4.094566065759864e-06, 9.929279258358292e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[1.448279274285369e-08, 0.015423445031046867, 0.9837116599082947, 0.0006005940958857536, 1.5461444036191097e-07, 3.302583718323149e-05, 0.00011576262477319688, 2.777229610728682e-07, 0.00011435656051617116, 7.317116228477971e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[2.9026897552242303e-10, 0.990262508392334, 0.0031604194082319736, 0.00039244958315975964, 1.2078824056516169e-06, 4.2226380173815414e-05, 0.0008026218274608254, 0.0001009945772239007, 0.005218567792326212, 1.906122088257689e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[8.558104696021474e-07, 0.00011528562026796862, 0.9393174052238464, 0.05169927328824997, 1.0684580047382042e-06, 0.00025801523588597775, 2.456779611748061e-06, 0.00010384630149928853, 0.00849390309303999, 7.930234460218344e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[1.260543314174356e-07, 0.0004980292287655175, 0.0001827287342166528, 0.9908939599990845, 1.513427427823899e-08, 0.008150964044034481, 8.755312447261687e-11, 1.0052322352294141e-07, 0.00010700555867515504, 0.0001670804776949808]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[8.071083357208408e-08, 3.7241188692860305e-06, 8.500028343405575e-06, 2.1936613848083653e-05, 0.9949380159378052, 2.7109243092127144e-05, 3.3838580293377163e-06, 5.283178325043991e-05, 0.0006722331745550036, 0.004272182006388903]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.699679152977751e-08, 0.9990071654319763, 0.00020528066670522094, 0.00017393041343893856, 4.552622101527959e-08, 1.353172592644114e-05, 1.3550657058658544e-05, 0.00032652070512995124, 0.000259415217442438, 5.507367859536316e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[1.2854947328833077e-08, 2.3783461074344814e-05, 4.540135250863386e-06, 8.64158064359799e-05, 0.9946978092193604, 0.00020534412760753185, 1.0038394293587771e-06, 4.771075509779621e-06, 0.0008932767086662352, 0.00408305274322629]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[7.638344179383694e-09, 2.24437808356015e-05, 0.9925145506858826, 0.004505323711782694, 1.1510035591300039e-07, 3.988635910445737e-07, 0.002950981492176652, 6.004592250974383e-06, 2.1912875070029258e-07, 3.323367181451431e-08]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[6.487376958830282e-05, 1.9918645193683915e-05, 0.00607010442763567, 0.0437333919107914, 2.148485873476602e-05, 0.003584339516237378, 6.944785582163604e-06, 1.8782660617944202e-06, 0.9452780485153198, 0.0012189677217975259]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.00010050198034150526, 6.332918474072358e-07, 9.446501644561067e-05, 1.558733856654726e-06, 4.666334280045703e-05, 3.565454971976578e-05, 0.999710738658905, 4.850493837693648e-07, 6.935148917364131e-07, 8.649410119687673e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[4.9779181665599026e-08, 2.7450108973425813e-05, 0.9898561239242554, 0.009240645915269852, 1.4074164056410154e-08, 8.643101318739355e-05, 7.91431716606894e-07, 5.809783488075482e-06, 0.0007825116626918316, 1.2995518261504913e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[1.1284651009191293e-06, 8.123731731757289e-08, 2.9529772405112453e-07, 1.923646664181433e-08, 0.9992187023162842, 5.565202809520997e-05, 8.256987484855927e-07, 2.213722837041132e-05, 5.396755568654044e-06, 0.0006957283476367593]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.0455282740149414e-08, 0.9991958737373352, 0.00015913060633465648, 0.0001398671738570556, 1.9115914184908434e-08, 1.5246591829054523e-05, 9.219988896802533e-06, 0.0002892217307817191, 0.00019112398149445653, 3.276909694704955e-07]",0.26708414009580156,0.93
