Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08790205419063568, 0.10231190174818039, 0.10740935057401657, 0.08933385461568832, 0.10863267630338669, 0.0936727449297905, 0.10130107402801514, 0.11073720455169678, 0.08996963500976562, 0.10872948914766312]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08259585499763489, 0.0889953225851059, 0.11375261098146439, 0.10653900355100632, 0.09329503029584885, 0.10191796720027924, 0.1279025822877884, 0.09503044933080673, 0.09394866973161697, 0.09602252393960953]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08051688969135284, 0.08584451675415039, 0.09561704844236374, 0.10192472487688065, 0.1128002479672432, 0.09371688961982727, 0.12512893974781036, 0.102259062230587, 0.09997183084487915, 0.10221992433071136]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,3,"[0.101053386926651, 0.10174749046564102, 0.11719194054603577, 0.1179138571023941, 0.09167223423719406, 0.0983467623591423, 0.08838790655136108, 0.09604813158512115, 0.09001067280769348, 0.09762762486934662]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.09613623470067978, 0.09584351629018784, 0.11305674910545349, 0.11065994203090668, 0.10279247164726257, 0.1100599393248558, 0.09395977109670639, 0.10649335384368896, 0.0858030840754509, 0.08519501984119415]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08313420414924622, 0.08990725129842758, 0.09010221064090729, 0.12030471116304398, 0.12181185930967331, 0.09352082759141922, 0.1074800118803978, 0.09276852011680603, 0.09755934029817581, 0.10341113060712814]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.1018679291009903, 0.10271546989679337, 0.12177842110395432, 0.11631712317466736, 0.09777629375457764, 0.09558882564306259, 0.08231661468744278, 0.09166610985994339, 0.09974367171525955, 0.0902295932173729]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.075114406645298, 0.08655106276273727, 0.07971541583538055, 0.13481281697750092, 0.1177075058221817, 0.10445822030305862, 0.12542393803596497, 0.08245232701301575, 0.10833850502967834, 0.08542578667402267]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.09537255764007568, 0.08873104304075241, 0.12773729860782623, 0.1282811015844345, 0.10032885521650314, 0.09904599189758301, 0.09106871485710144, 0.09650668501853943, 0.08867425471544266, 0.08425340801477432]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08584942668676376, 0.09733033180236816, 0.09287789463996887, 0.10023263096809387, 0.12319234013557434, 0.08526436239480972, 0.11315696686506271, 0.09542430192232132, 0.10262150317430496, 0.10405026376247406]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.10340110212564468, 0.10201824456453323, 0.11165600270032883, 0.13410688936710358, 0.10055452585220337, 0.09761488437652588, 0.09300132840871811, 0.09390347450971603, 0.08713636547327042, 0.07660717517137527]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09389393776655197, 0.09681183844804764, 0.11892633140087128, 0.1223037987947464, 0.10146038979291916, 0.09352311491966248, 0.09077706933021545, 0.10948112607002258, 0.08869142830371857, 0.08413096517324448]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09448643028736115, 0.08960223942995071, 0.1214267835021019, 0.08482586592435837, 0.09355919063091278, 0.09598910808563232, 0.10320854187011719, 0.1329466849565506, 0.08118307590484619, 0.10277215391397476]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08115161210298538, 0.12170539796352386, 0.11280878633260727, 0.10258974879980087, 0.09591461718082428, 0.09479664266109467, 0.0937308669090271, 0.09444082528352737, 0.09892427176237106, 0.10393724590539932]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.089993916451931, 0.08521823585033417, 0.10431083291769028, 0.11210967600345612, 0.11221427470445633, 0.0969814732670784, 0.11271405965089798, 0.09572513401508331, 0.0957820788025856, 0.09495039284229279]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.10732454806566238, 0.09621012955904007, 0.12382728606462479, 0.12117554247379303, 0.10514792799949646, 0.09781362116336823, 0.08771229535341263, 0.09194525331258774, 0.09284184128046036, 0.07600156217813492]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10303381085395813, 0.0889202132821083, 0.1111091673374176, 0.10918896645307541, 0.10827475041151047, 0.10739272832870483, 0.09428398311138153, 0.10862066596746445, 0.08622119575738907, 0.08295460790395737]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.09604593366384506, 0.09588408470153809, 0.12782526016235352, 0.11209622770547867, 0.09608165174722672, 0.09593736380338669, 0.09340040385723114, 0.09962009638547897, 0.09350468218326569, 0.08960426598787308]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,4,"[0.08577807247638702, 0.10343002527952194, 0.10782326757907867, 0.08189127594232559, 0.11414404958486557, 0.10701404511928558, 0.0996670126914978, 0.09725437313318253, 0.10119354724884033, 0.10180434584617615]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.07712617516517639, 0.08309000730514526, 0.07229981571435928, 0.12075728178024292, 0.14729106426239014, 0.10063289105892181, 0.11421523988246918, 0.10422492772340775, 0.09693438559770584, 0.08342818915843964]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09765913337469101, 0.1010466143488884, 0.11356917023658752, 0.10967209190130234, 0.10110548138618469, 0.09308041632175446, 0.08980393409729004, 0.08714616298675537, 0.10546346753835678, 0.10145359486341476]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,3,"[0.08365018665790558, 0.09351326525211334, 0.09163683652877808, 0.11382211744785309, 0.11340809613466263, 0.09600263088941574, 0.10464651882648468, 0.09412708878517151, 0.09674955904483795, 0.112443707883358]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,6,"[0.08482164144515991, 0.1007000133395195, 0.0984961986541748, 0.11395929008722305, 0.10840878635644913, 0.09243012219667435, 0.11724153906106949, 0.10579814016819, 0.08722051233053207, 0.09092380106449127]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08133114129304886, 0.10003753751516342, 0.09836249053478241, 0.09023773670196533, 0.11369699239730835, 0.10576167702674866, 0.1006133109331131, 0.11378848552703857, 0.08886807411909103, 0.10730251669883728]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.0944056436419487, 0.09252278506755829, 0.11621909588575363, 0.10020409524440765, 0.10565680265426636, 0.10346739739179611, 0.08893674612045288, 0.09803272038698196, 0.09872328490018845, 0.10183140635490417]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.10130332410335541, 0.09293564409017563, 0.11061986535787582, 0.11791708320379257, 0.10242259502410889, 0.10038092732429504, 0.09290530532598495, 0.08237866312265396, 0.10028393566608429, 0.09885268658399582]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08396673947572708, 0.09693191200494766, 0.09227557480335236, 0.1014537438750267, 0.12246503680944443, 0.09740162640810013, 0.10028959810733795, 0.10528848320245743, 0.09774169325828552, 0.10218556225299835]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08077805489301682, 0.1024419292807579, 0.07683876901865005, 0.10892730206251144, 0.129828080534935, 0.09770762920379639, 0.10805732011795044, 0.09509385377168655, 0.09720072150230408, 0.10312633216381073]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10662786662578583, 0.09131698310375214, 0.14620573818683624, 0.12195922434329987, 0.08421876281499863, 0.09776255488395691, 0.07918140292167664, 0.09954903274774551, 0.08730297535657883, 0.08587532490491867]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,3,"[0.08786319196224213, 0.0877825990319252, 0.10658401995897293, 0.1133885458111763, 0.10408007353544235, 0.09526066482067108, 0.11304330825805664, 0.09361331164836884, 0.09818527847528458, 0.10019896179437637]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.0870787724852562, 0.12455698102712631, 0.11779025197029114, 0.09742037206888199, 0.09021742641925812, 0.09155932813882828, 0.09867455065250397, 0.09077383577823639, 0.10371371358633041, 0.09821479022502899]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.09385275840759277, 0.09717193990945816, 0.10491989552974701, 0.08057036250829697, 0.11206801235675812, 0.10500379651784897, 0.10288576781749725, 0.10349343717098236, 0.10041473060846329, 0.09961923211812973]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08115608990192413, 0.09330449998378754, 0.0785781666636467, 0.0973924770951271, 0.12751026451587677, 0.10800211876630783, 0.10393252223730087, 0.09865901619195938, 0.1059124693274498, 0.10555228590965271]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,4,"[0.0986877977848053, 0.08896636217832565, 0.1100185215473175, 0.11269611865282059, 0.11714654415845871, 0.10146524757146835, 0.09261053800582886, 0.09134923666715622, 0.09485843032598495, 0.09220122545957565]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.07894720137119293, 0.08444162458181381, 0.07895815372467041, 0.11500543355941772, 0.12499259412288666, 0.09237822145223618, 0.11578599363565445, 0.09526389837265015, 0.11009687185287476, 0.10413002967834473]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.08123514801263809, 0.1042349711060524, 0.08314183354377747, 0.10293792933225632, 0.12534640729427338, 0.11112919449806213, 0.09812065213918686, 0.1106519028544426, 0.08226072788238525, 0.1009412482380867]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,1,"[0.08606251329183578, 0.10823812335729599, 0.10693109035491943, 0.09399876743555069, 0.10458546876907349, 0.09570777416229248, 0.10779992491006851, 0.09705144912004471, 0.10411445796489716, 0.09551046043634415]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.08769011497497559, 0.09418848156929016, 0.14720241725444794, 0.09353465586900711, 0.0874384269118309, 0.09022755920886993, 0.10866037756204605, 0.10482268035411835, 0.09011685848236084, 0.09611844271421432]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,7,"[0.09340104460716248, 0.08917126059532166, 0.10943473130464554, 0.11179132014513016, 0.1029028594493866, 0.10212936252355576, 0.1000337153673172, 0.11210064589977264, 0.08429131656885147, 0.0947437733411789]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.10884205251932144, 0.09594948589801788, 0.1298937350511551, 0.13144850730895996, 0.0865245833992958, 0.10018380731344223, 0.08205598592758179, 0.1008438989520073, 0.08611897379159927, 0.07813898473978043]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,4,"[0.09331513196229935, 0.10290563106536865, 0.09724394977092743, 0.10064713656902313, 0.11277387291193008, 0.10136836767196655, 0.0891881138086319, 0.11105097085237503, 0.09551980346441269, 0.09598710387945175]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.0779644027352333, 0.08767282217741013, 0.07876523584127426, 0.10478487610816956, 0.14068269729614258, 0.09418731927871704, 0.11214885115623474, 0.10996153950691223, 0.09793224185705185, 0.09589994698762894]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.09052873402833939, 0.11963977664709091, 0.10901723802089691, 0.09991180151700974, 0.10139273852109909, 0.09092675149440765, 0.0950343906879425, 0.08417443186044693, 0.10658127069473267, 0.10279281437397003]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.085199736058712, 0.08339592069387436, 0.10915254801511765, 0.1093052327632904, 0.10754773765802383, 0.10319305956363678, 0.12299603223800659, 0.09715314954519272, 0.08916345983743668, 0.092893086373806]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.09076060354709625, 0.08936647325754166, 0.13675393164157867, 0.0947895497083664, 0.09691241383552551, 0.0890154018998146, 0.10012701153755188, 0.11460625380277634, 0.08740564435720444, 0.10026279091835022]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08284677565097809, 0.0893106460571289, 0.09891360998153687, 0.10426753759384155, 0.10826540738344193, 0.09756872802972794, 0.11320582777261734, 0.10593908280134201, 0.09454412013292313, 0.10513822734355927]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,3,"[0.09937240183353424, 0.0951881855726242, 0.11560969799757004, 0.12352631986141205, 0.09604746848344803, 0.09943847358226776, 0.09125081449747086, 0.09490147233009338, 0.08995860815048218, 0.09470659494400024]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09451427310705185, 0.10027654469013214, 0.12672175467014313, 0.09707097709178925, 0.09989286959171295, 0.08230959624052048, 0.08747153729200363, 0.11433598399162292, 0.09446893632411957, 0.10293742269277573]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.08303887397050858, 0.09823670983314514, 0.13305282592773438, 0.12288537621498108, 0.09617388993501663, 0.10241933912038803, 0.08817697316408157, 0.09282853454351425, 0.09776775538921356, 0.0854196846485138]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08354800939559937, 0.09242813289165497, 0.08771274238824844, 0.11405175924301147, 0.12123014032840729, 0.09511133283376694, 0.11216683685779572, 0.08980954438447952, 0.09974568337202072, 0.1041957437992096]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09970200061798096, 0.11328277736902237, 0.1106782928109169, 0.12370749562978745, 0.09584721177816391, 0.09437961876392365, 0.08668256551027298, 0.09829594194889069, 0.09235875308513641, 0.08506534993648529]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.0935942530632019, 0.09355442225933075, 0.12407324463129044, 0.08487232029438019, 0.10892744362354279, 0.09405320137739182, 0.09814748167991638, 0.09437631815671921, 0.10083872824907303, 0.1075626090168953]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10187380760908127, 0.11985883116722107, 0.10957348346710205, 0.10548067837953568, 0.09837491065263748, 0.08460844308137894, 0.0889597237110138, 0.09341742843389511, 0.09443899989128113, 0.10341373085975647]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,4,"[0.1001703292131424, 0.10242509096860886, 0.10736259073019028, 0.10397385060787201, 0.11213517189025879, 0.09161906689405441, 0.09282518178224564, 0.08955216407775879, 0.09820116311311722, 0.101735420525074]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08208641409873962, 0.09661813825368881, 0.08360093832015991, 0.10559576749801636, 0.1395503282546997, 0.09563338756561279, 0.10723274201154709, 0.08495666086673737, 0.1023230031132698, 0.1024026870727539]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,2,"[0.09269454330205917, 0.09261462092399597, 0.11433985829353333, 0.11043927818536758, 0.10289184004068375, 0.09710296988487244, 0.10517363995313644, 0.09029005467891693, 0.0991169661283493, 0.0953361764550209]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08672846853733063, 0.13711626827716827, 0.10133504867553711, 0.09659891575574875, 0.1004188135266304, 0.09321297705173492, 0.0909275934100151, 0.08993054181337357, 0.10671650618314743, 0.09701494127511978]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.10401559621095657, 0.09925675392150879, 0.13636554777622223, 0.127363383769989, 0.08550383895635605, 0.10010209679603577, 0.08040650188922882, 0.0902688205242157, 0.09085797518491745, 0.08585944026708603]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.07629551738500595, 0.11558711528778076, 0.06323179602622986, 0.0943460762500763, 0.13968761265277863, 0.10936081409454346, 0.10227032005786896, 0.09650928527116776, 0.10837136209011078, 0.0943400114774704]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.07858309894800186, 0.10560405999422073, 0.09771368652582169, 0.11133021861314774, 0.1076730340719223, 0.09009790420532227, 0.1199997141957283, 0.09111106395721436, 0.10268168896436691, 0.09520556032657623]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.0999951958656311, 0.10028912127017975, 0.10492660850286484, 0.13830816745758057, 0.11108171194791794, 0.09316591918468475, 0.09114142507314682, 0.09211589395999908, 0.08464818447828293, 0.08432779461145401]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10857053101062775, 0.09837409108877182, 0.1448703557252884, 0.11377190053462982, 0.08795228600502014, 0.09883405268192291, 0.08384855836629868, 0.09360786527395248, 0.09263556450605392, 0.0775347501039505]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.091712586581707, 0.0977434441447258, 0.13315512239933014, 0.12700363993644714, 0.10032432526350021, 0.09962760657072067, 0.07994753122329712, 0.08393394947052002, 0.10104082524776459, 0.08551087975502014]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.09564381092786789, 0.12724722921848297, 0.10009106248617172, 0.10710245370864868, 0.10404299199581146, 0.09014492481946945, 0.09436403214931488, 0.08958577364683151, 0.0957852452993393, 0.09599239379167557]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.0977606400847435, 0.09973876178264618, 0.11197398602962494, 0.12362679094076157, 0.10196120291948318, 0.09418975561857224, 0.09770462661981583, 0.08367396146059036, 0.10120020806789398, 0.08816997706890106]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.11098896712064743, 0.12354685366153717, 0.1138167530298233, 0.10315000265836716, 0.09675274044275284, 0.08392234891653061, 0.0894407331943512, 0.09345833212137222, 0.09509959071874619, 0.08982359617948532]",2.176256047487259,0.431
