Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[6.69745577397407e-06, 3.394823977487249e-08, 1.001195641947561e-06, 1.2892107861262048e-06, 0.9978852868080139, 9.423800293006934e-06, 3.702141157191363e-06, 0.0001567111467011273, 7.300860943360021e-06, 0.0019285831367596984]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[6.031094557101824e-08, 2.1453599401866086e-05, 0.0002963934384752065, 2.673333256097976e-06, 0.0004674158408306539, 0.00020718469750136137, 0.9988413453102112, 4.360620664556336e-08, 0.00016345811309292912, 9.62214059541111e-08]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[9.552899200571119e-07, 0.9952951073646545, 0.0005342337535694242, 0.0003869044594466686, 0.00010021468915510923, 1.1611550689849537e-05, 3.675150219351053e-05, 0.0028513423167169094, 0.0005467582959681749, 0.0002360456419410184]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[7.675191227463074e-06, 0.9972743391990662, 0.001264246180653572, 0.0001542306417832151, 0.00011315662413835526, 0.00010960573854390532, 0.00017632699746172875, 0.0005332826403900981, 0.00035746322828345, 9.700149348645937e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[9.952837842774898e-08, 4.241824391737481e-10, 7.509014722018037e-06, 1.556676387792777e-08, 3.2803768590383697e-06, 6.124025730969151e-07, 0.9999873638153076, 3.4068303733647554e-09, 1.140821609624254e-06, 6.862910795213395e-10]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9904324412345886, 9.648886134527856e-07, 0.001008140854537487, 0.0001078106215572916, 1.6064355179423728e-07, 0.005050015170127153, 4.31297985414858e-06, 0.00094618956791237, 1.3866274457541294e-05, 0.002436054404824972]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.6894207419682061e-06, 0.9987757802009583, 0.00023422249068971723, 8.234185224864632e-05, 0.00012200955825392157, 6.136637693998637e-06, 4.4202166463946924e-05, 0.00039217201992869377, 0.0003380177658982575, 3.3722826628945768e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.5357256415882148e-05, 4.125532138132826e-10, 3.991488483734429e-05, 2.69129884600261e-07, 7.973290848894976e-06, 2.8227952952875057e-07, 0.9999332427978516, 4.916639873009387e-10, 2.8525239486043574e-06, 1.5055539392960782e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.1853309842990711e-05, 0.9592602252960205, 0.0005229050293564796, 0.002574101323261857, 0.005289233755320311, 0.00044880385394208133, 0.00030853311181999743, 0.022666657343506813, 0.001656650099903345, 0.007260970305651426]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[4.229529793065012e-08, 0.001453000819310546, 0.9976206421852112, 0.0008481286349706352, 6.619647607841728e-10, 5.112855774314085e-07, 2.5364004230254977e-08, 8.272709237644449e-07, 7.678519614273682e-05, 6.8456138535566424e-09]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.464721208321862e-06, 6.139855734943467e-09, 2.3770768109443452e-07, 0.00014343854854814708, 0.0005387529963627458, 1.0091156582348049e-05, 1.1187487380937e-08, 0.0006114636780694127, 5.359641363611445e-05, 0.9986408352851868]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[8.883319969754666e-05, 7.5175398706051055e-06, 0.0002488724421709776, 6.443321126425872e-06, 3.943154297303408e-06, 4.7178957174764946e-05, 0.9994675517082214, 3.108522150796489e-07, 0.00012910911755170673, 2.460352277466882e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[4.737393282994162e-06, 0.9968156218528748, 0.00024624058278277516, 0.00033333158353343606, 0.0002989854838233441, 7.668088801437989e-05, 6.68621069053188e-05, 0.0018067486817017198, 0.0003141898778267205, 3.660482616396621e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9999550580978394, 1.4712562723673273e-08, 1.0897114407271147e-05, 4.92928720063901e-08, 2.759067569968465e-07, 2.9370289666985627e-07, 1.2021204383927397e-05, 1.1847644145746017e-06, 1.0538109762592285e-07, 2.026137190114241e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[1.1515744802181871e-07, 6.298056405285024e-07, 3.187468973919749e-05, 0.9994474053382874, 5.459812289776433e-12, 0.000504764320794493, 2.0003881884278485e-10, 2.9857191718996035e-10, 1.5120757780096028e-05, 6.8732477487287724e-09]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[0.00028188774012960494, 7.715824494880508e-07, 1.0774336942631635e-06, 0.00010048659896710888, 0.0013458074536174536, 0.0016235520597547293, 1.2411715211158025e-08, 0.985630452632904, 0.0003273053443990648, 0.010688656941056252]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[6.151473286308828e-08, 3.343624484841712e-06, 2.0612033040379174e-06, 0.9996887445449829, 2.9150026836788356e-09, 0.0002756185713224113, 8.952022456654163e-10, 3.799710823759739e-10, 2.986889194289688e-05, 3.3045330383174587e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.514836160116829e-05, 3.192510121152736e-05, 0.0013584649423137307, 0.09934279322624207, 0.00029179523698985577, 0.0001549315347801894, 5.88208877161378e-06, 6.987448432482779e-05, 0.8893399238586426, 0.009379318915307522]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[6.705764462822117e-06, 4.250277640949207e-08, 1.163434444606537e-05, 8.673275442561135e-05, 0.0018870346248149872, 0.000560913176741451, 1.522219434946237e-07, 0.0003894498513545841, 0.000126016340800561, 0.9969313144683838]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[0.0012205169769003987, 1.5524716218351386e-05, 0.00861666351556778, 0.00045584316831082106, 0.00013159363879822195, 0.0019237286178395152, 3.1541385396849364e-05, 0.9379091858863831, 0.04591493681073189, 0.0037804697640240192]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.02698640711605549, 4.305771739154807e-09, 2.051757837762125e-05, 5.566954541791347e-08, 0.0008383531239815056, 8.32558362162672e-06, 0.972091794013977, 3.2895084586925805e-05, 1.0906436500590644e-06, 2.0461789972614497e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.4302739802806173e-06, 3.828198591460108e-10, 5.579577191383578e-06, 3.927538827497301e-08, 0.9993324875831604, 6.017513101141958e-07, 1.894982960948255e-05, 3.84271152142901e-05, 0.00023485443671233952, 0.0003665555559564382]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9999611377716064, 6.690432652334266e-10, 2.6148356482735835e-05, 3.0223387170735805e-07, 1.2519404890554142e-07, 3.8427018012043845e-07, 5.338679329724982e-06, 1.6191683016586467e-06, 3.3594705683981374e-08, 4.876626007899176e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.9986340703326277e-05, 5.560864883591421e-05, 0.000399924349039793, 0.0002808636927511543, 0.00021962249593343586, 0.00014062556147109717, 7.864237704779953e-05, 1.5653080254196539e-06, 0.9985779523849487, 0.0002252537087770179]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[4.603837169270264e-06, 0.994499683380127, 0.0004928100388497114, 0.00034135347232222557, 4.494709355640225e-05, 0.00011806112161139026, 0.0005030363681726158, 0.00033165671629831195, 0.0036361380480229855, 2.7585774660110474e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[0.005701342131942511, 0.01177651435136795, 0.8357890844345093, 0.08160535991191864, 0.009584981948137283, 0.018904704600572586, 0.03367101028561592, 0.0013782860478386283, 0.0007722736918367445, 0.0008163442835211754]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[9.251204028259963e-05, 0.00014633753744419664, 0.0003333170898258686, 0.00013329154171515256, 2.7224154109717347e-05, 0.00042531517101451755, 0.9610167145729065, 2.9602240658732626e-08, 0.03780844062566757, 1.689362761680968e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[9.539326661922587e-09, 5.6678687542444095e-05, 0.0026663565076887608, 0.03262000530958176, 4.322966429270991e-09, 1.5849873591378127e-07, 1.7579514233201365e-11, 0.9637941718101501, 0.0008137936238199472, 4.881616041529924e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.3267489293866674e-06, 3.644796686685936e-09, 7.582675607409328e-06, 1.6800839148345403e-05, 0.0004056471516378224, 4.7125632818278973e-07, 6.615666237053119e-09, 0.00011754121078411117, 1.798668563424144e-05, 0.9994325041770935]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[2.1215644210315077e-06, 0.9894319772720337, 0.00021553855913225561, 0.001721695763990283, 0.00034317682730033994, 9.08203901417437e-07, 8.074059110185772e-07, 0.007805746514350176, 0.00020428256539162248, 0.00027360208332538605]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.1471548759800498e-06, 0.9971057772636414, 7.95267551438883e-05, 0.00031545694218948483, 0.0002539912238717079, 8.443522347079124e-06, 4.695612460636767e-06, 0.0019702170975506306, 0.00022564113896805793, 3.501652099657804e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[7.972699833658226e-09, 0.15501682460308075, 0.834342360496521, 0.01005474105477333, 3.905580214791371e-08, 2.1833888297351223e-07, 1.3218244021118153e-05, 7.966354473865067e-07, 0.0005718046450056136, 2.4968553447024533e-08]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9828960299491882, 1.0019500678026816e-06, 0.004033093340694904, 0.002397106261923909, 2.5511684725643136e-05, 0.006826421711593866, 0.0029829510021954775, 0.0008336922037415206, 2.7038106509280624e-06, 1.4831859971309314e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[9.74960858002305e-06, 1.0294427710277887e-07, 1.528364919067826e-07, 6.420205409085611e-06, 0.0015756726497784257, 8.086819434538484e-06, 5.5058264614160635e-09, 0.0005713326972909272, 1.2832276297558565e-05, 0.9978156089782715]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9982849955558777, 2.3173349461558246e-08, 0.0006252164603210986, 1.4814884252700722e-06, 6.113882733416176e-08, 2.4342666620214004e-06, 2.7925671020057052e-06, 1.1915917639271356e-06, 4.24090615069872e-07, 0.0010813435073941946]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.0404875849800987e-09, 4.077893223097817e-08, 2.7077721398427457e-08, 1.8943720760944416e-06, 0.9928523898124695, 8.891801712707093e-07, 7.51552597932914e-09, 3.0162505026964936e-06, 7.06053469912149e-05, 0.007071114610880613]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[3.943990304833278e-05, 5.80996720600524e-06, 0.14952856302261353, 0.7662757635116577, 1.8078543462252128e-07, 0.00011592518421821296, 3.514782349611778e-07, 0.05709761008620262, 0.026133552193641663, 0.0008027900476008654]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[3.230439324397594e-05, 2.6152946475122008e-08, 7.534692849731073e-05, 3.965357973356731e-05, 0.006562801077961922, 4.583194822771475e-05, 2.1212190404185094e-06, 0.0019956668838858604, 1.4751699382031802e-05, 0.991231381893158]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,8,"[0.0005083936266601086, 8.759605407249182e-05, 4.660935155698098e-05, 3.965603173128329e-05, 5.673883151757764e-06, 0.313089519739151, 0.013960829004645348, 1.285366391101661e-08, 0.6722515821456909, 1.0066654795082286e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[0.00042223974014632404, 1.8259587477587047e-06, 0.995357096195221, 0.0007411408005282283, 3.944599666283466e-05, 2.6723300834419206e-05, 0.00011178001295775175, 7.110083402039891e-07, 0.0032021799124777317, 9.688580757938325e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[4.4902685658598784e-06, 8.552270628570113e-06, 0.0003005782200489193, 0.9991521835327148, 2.853322578211248e-10, 0.00035295734414830804, 6.784701134243676e-10, 4.264223389327526e-05, 6.841911090305075e-05, 7.025308150332421e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.2238391718710773e-05, 7.653526381545817e-07, 0.00024566141655668616, 0.00043416826520115137, 6.504969007892214e-08, 6.172031135065481e-05, 7.956255654306688e-10, 0.9989652633666992, 3.1900613066682126e-06, 0.0002769663115032017]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[2.554056845838204e-05, 2.5647123038652353e-06, 0.04041876271367073, 0.0015334706986323, 9.08040135527699e-07, 1.785702608003703e-07, 2.9364173315116204e-09, 0.9564119577407837, 0.0002693604910746217, 0.0013372751418501139]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[0.005155021324753761, 1.4999548056948697e-06, 7.926271064206958e-05, 0.00022893947607371956, 0.0003768635506276041, 0.0017265642527490854, 5.203395630815066e-06, 0.959260106086731, 6.25198517809622e-05, 0.03310394287109375]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.5589589565934148e-06, 6.0486411435078935e-09, 2.1136913801456103e-06, 1.574906427492806e-08, 5.386480097513413e-06, 2.2947874356304965e-07, 0.9999839067459106, 6.064805546657226e-08, 6.574055532837519e-06, 3.628381861631169e-08]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9998311996459961, 1.2482443878525373e-07, 7.574073242722079e-05, 2.3760756448609754e-05, 2.3829058193314268e-07, 1.8631773855304345e-05, 4.8797210183693096e-05, 8.72762342396527e-08, 5.789376587017614e-07, 9.031213039634167e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9943599104881287, 5.3482128947734964e-08, 0.0009325742721557617, 0.00011833690950879827, 0.0001959348883247003, 0.0007764470647089183, 2.5257245397369843e-06, 0.0016602175310254097, 3.97621224692557e-05, 0.0019144235411658883]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[9.77531158241618e-07, 2.619344058985007e-06, 3.0625761837654863e-07, 0.9998704195022583, 1.211898492670116e-08, 5.4349409765563905e-05, 6.0756799591388244e-09, 3.826865491163289e-09, 5.057763337390497e-05, 2.071005837933626e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[6.449807870012592e-07, 5.87801014262368e-06, 2.254513873367614e-07, 0.0010076124453917146, 3.024239703108833e-08, 0.9989564418792725, 2.625476327011711e-06, 1.5691636878756299e-09, 2.57699575740844e-05, 7.215903110591171e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.7737602320266888e-06, 8.389151417986795e-08, 7.862108759582043e-05, 0.028847193345427513, 4.196632801267697e-07, 5.228398094914155e-06, 1.3810559362781305e-09, 0.0011381438234820962, 0.9695104956626892, 0.00041802143095992506]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0001915536995511502, 0.005687827244400978, 0.0002801311784423888, 0.9314773082733154, 7.240562990773469e-05, 0.059958528727293015, 4.642966450774111e-05, 9.027518899529241e-06, 0.0014275847934186459, 0.0008492143242619932]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[4.083375582109028e-10, 4.2065946104230534e-07, 5.381561550166225e-06, 0.9999314546585083, 6.132095387023639e-10, 2.2122542304714443e-06, 2.8093818504187906e-12, 1.7423052440790343e-06, 5.799927021143958e-05, 6.847683948763006e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0003541391633916646, 0.00023044165573082864, 0.00019052883726544678, 0.010508224368095398, 4.547501248453045e-06, 0.9784137010574341, 0.00011100240953965113, 2.3527160010416992e-05, 0.0049151768907904625, 0.005248603411018848]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.0922192814177833e-05, 0.002515706466510892, 0.0018259311327710748, 0.011439000256359577, 0.0003472896933089942, 0.0012367297895252705, 0.0028673841152340174, 1.1492260227896622e-06, 0.979722797870636, 3.304648998891935e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.7879530389564025e-07, 2.7634515120666947e-08, 2.8369820270768287e-08, 2.516399763408117e-05, 0.0005901475087739527, 0.00011776174505939707, 3.7287154697196456e-08, 4.625296423910186e-05, 3.155555896228179e-05, 0.9991889595985413]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[2.497411969670793e-06, 4.286695798327855e-08, 8.314217666338664e-06, 0.00015652643924113363, 0.0007690213387832046, 9.463449714530725e-06, 1.6208058184474794e-07, 9.469359065406024e-05, 0.006686970125883818, 0.9922724962234497]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[3.9834304743635585e-09, 8.063347678444188e-08, 3.686281786485779e-07, 0.9997722506523132, 3.524446567926276e-10, 9.808818140299991e-05, 3.8014448359990904e-12, 6.75176679010292e-08, 0.00012871703074779361, 3.416162712710502e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.999823272228241, 2.3165999674112925e-10, 2.358196752538788e-06, 9.511167320397362e-08, 9.481394727117731e-07, 3.8309227790023215e-08, 0.0001456255413359031, 2.385086645517731e-06, 6.860413570564106e-09, 2.5281706257374026e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[0.0017084298888221383, 1.3426330951915588e-05, 0.9955537915229797, 0.0020622715819627047, 2.344450194868841e-06, 3.965250289184041e-05, 5.6902761571109295e-05, 1.282816992898006e-05, 0.0005408977740444243, 9.45597821555566e-06]",0.09571644643216859,0.9721
