Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[3.354127500188042e-07, 4.588071533362381e-06, 7.176832241384545e-06, 0.00018654463929124177, 2.91155515697028e-07, 5.178075298317708e-06, 1.0280855160249569e-11, 0.9997269511222839, 4.586225713865133e-06, 6.438122363761067e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[7.068875333970936e-07, 1.699629683571402e-05, 6.732793281116756e-06, 0.00033158576115965843, 1.0984921573253814e-05, 0.00012702310050372034, 1.6898737964510246e-09, 0.9978187084197998, 8.237457950599492e-05, 0.0016048966208472848]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.006447274703532457, 8.206511097341718e-07, 0.001383975613862276, 2.2707686184730846e-06, 4.131580863031559e-05, 0.0004640383995138109, 0.9916499853134155, 2.535481655741023e-07, 3.247230552005931e-06, 6.886165010655532e-06]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.2694379389286041, 0.0008844646508805454, 0.00012554440763778985, 0.038033485412597656, 7.124282274162397e-05, 0.24241088330745697, 0.0013410612009465694, 0.002017911523580551, 0.4034501314163208, 0.04222730174660683]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[5.055203928350238e-06, 0.00010851779370568693, 6.693622708553448e-06, 3.5125227441312745e-05, 2.727726950979559e-07, 0.00026584439910948277, 1.2863587244282826e-06, 1.7373073433191166e-06, 0.9994640946388245, 0.00011145924509037286]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[7.394063231913606e-06, 6.600590859306976e-05, 1.2244989193277434e-05, 0.009515943937003613, 2.7840987968374975e-06, 0.9829602241516113, 1.676268880146381e-06, 2.0135235899942927e-05, 0.005045389290899038, 0.002368262968957424]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[2.6675141270970926e-05, 4.679847552324645e-05, 2.0750453586515505e-06, 0.0009517290163785219, 0.1162918284535408, 0.008785951882600784, 1.9002438421011902e-05, 0.003753151511773467, 0.002748347818851471, 0.8673744201660156]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[1.3182238944864366e-07, 7.83545783633599e-06, 1.8311444591745385e-06, 0.0002755700552370399, 0.00011682009790092707, 2.4007229512790218e-05, 6.98921009956166e-09, 0.9913874268531799, 0.00025813403772190213, 0.007928195409476757]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[2.1858110699213285e-07, 3.573621506802738e-05, 4.083430758328177e-05, 0.00023752919514663517, 0.0024440947454422712, 1.618238638911862e-05, 2.811184458550997e-06, 0.0020968266762793064, 0.0017208567587658763, 0.9934048056602478]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.0003550682740751654, 5.031784166931175e-05, 6.636130274273455e-05, 0.06997429579496384, 3.111140176770277e-05, 0.918102502822876, 2.0922952899127267e-05, 7.972535968292505e-05, 0.010274859145283699, 0.0010448748944327235]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[9.605327250028495e-06, 3.3602789244469022e-06, 0.0015592413255944848, 6.262656370381592e-06, 0.0003507933288346976, 3.165068483212963e-05, 0.9980310797691345, 6.676656560955507e-09, 3.8046709960326552e-06, 4.138956683163997e-06]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[3.099803222994524e-07, 0.9762625098228455, 0.005241242703050375, 0.0005636931164190173, 0.000886932946741581, 0.00028496127924881876, 0.0010363463079556823, 0.0030654140282422304, 0.011641276068985462, 0.0010172117035835981]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.007003719452768564, 0.00017412325541954488, 1.0069416020996869e-05, 0.050927020609378815, 0.0003157055180054158, 0.9038472175598145, 0.00013723618758376688, 0.02386881411075592, 0.0029483891557902098, 0.010767566040158272]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.7814557552337646, 3.021880274900468e-06, 0.003928463906049728, 8.334620360983536e-06, 7.945194738567807e-06, 0.013429426588118076, 0.2010079175233841, 3.713695150509011e-06, 0.00013292665244080126, 2.2564378014067188e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[3.296127761132084e-05, 1.7848469724413007e-05, 0.00048174516996368766, 0.00010614916391205043, 0.00011435157648520544, 0.001901885261759162, 0.9973114728927612, 7.239675525738676e-09, 2.5937097234418616e-05, 7.708046723564621e-06]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.007111650891602039, 0.0004773020918946713, 0.00016495762974955142, 0.014149932190775871, 9.49980517361837e-07, 0.9642645716667175, 0.004601876251399517, 1.415399310644716e-06, 0.009166323579847813, 6.109092646511272e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.003678158624097705, 0.021958639845252037, 0.7080363631248474, 0.15125153958797455, 1.467138417865499e-06, 0.0014529062900692225, 0.0001133559926529415, 0.007143435999751091, 0.10302171856164932, 0.003342447569593787]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[7.666065471312322e-08, 3.2925669074757025e-05, 4.804403033631388e-06, 0.0005733422003686428, 0.00019251758931204677, 4.279843778931536e-05, 1.0405867278961978e-08, 0.9815055727958679, 0.0004761186137329787, 0.01717182993888855]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.00034199125366285443, 3.2879208447411656e-05, 3.0102060009085108e-06, 0.021984172984957695, 3.080139549638261e-06, 0.9756813645362854, 1.628541031095665e-05, 8.71702559379628e-06, 0.0014650434022769332, 0.00046341720735654235]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,9,"[3.8262004409261863e-07, 0.0010580304078757763, 0.0019117990741506219, 0.012158388271927834, 0.030308179557323456, 0.0003592876601032913, 3.516125070746057e-05, 0.005601505748927593, 0.021840017288923264, 0.9267274141311646]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[2.342579996650329e-08, 0.9685805439949036, 0.0005357851623557508, 0.002390523673966527, 0.0002939694677479565, 0.00011111630010418594, 0.0013110649306327105, 6.705200939904898e-05, 0.019967973232269287, 0.006741897668689489]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.00017076724907383323, 3.0917942694941303e-06, 0.004271048586815596, 6.08440677751787e-05, 0.27871447801589966, 3.3571206586202607e-05, 0.0009084451012313366, 0.023082779720425606, 0.00028454873245209455, 0.692470371723175]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[1.5480451111216098e-05, 2.595108298919513e-06, 2.360539610890555e-06, 0.08497891575098038, 0.0444343276321888, 0.004796335939317942, 1.042595727085427e-06, 0.007280831690877676, 0.01448468305170536, 0.8440034985542297]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[7.92669834481785e-06, 0.47627007961273193, 0.07196903973817825, 0.13901247084140778, 3.397467935428722e-06, 8.54963218444027e-05, 9.154207873507403e-06, 0.0021268001291900873, 0.3042972981929779, 0.00621819868683815]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[8.578275867421326e-08, 5.773918019258417e-07, 4.804601485375315e-05, 0.0004998256918042898, 0.000946690037380904, 0.0010683446889743209, 4.274040293239523e-06, 3.139929958706489e-06, 0.9973773956298828, 5.1791979785775766e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9818912148475647, 1.7252101258691255e-07, 0.00020263559417799115, 4.085890395799652e-06, 4.103899016172363e-07, 0.0037286586593836546, 0.013941160403192043, 1.3448328672893695e-06, 0.00018372503109276295, 4.652132702176459e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9937031865119934, 4.534486208740418e-07, 0.00013056289753876626, 1.3860748367733322e-05, 4.932683168590302e-07, 0.003180994652211666, 0.002183404052630067, 1.4324486073746812e-05, 8.044590504141524e-05, 0.0006922781467437744]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.0008455683127976954, 0.0016991622978821397, 0.8119728565216064, 0.0028406158089637756, 3.625919759997487e-07, 0.0018941015005111694, 0.008030746132135391, 3.238488261558814e-06, 0.1708594411611557, 0.0018538967706263065]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,4,"[8.035177415877115e-06, 0.00012330607569310814, 0.0004452344437595457, 0.015269479714334011, 0.487006276845932, 0.008532102219760418, 4.36413029092364e-05, 0.14028194546699524, 0.07650966942310333, 0.2717803120613098]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[3.8114415019663284e-06, 1.0414760254207067e-05, 0.008453094400465488, 6.896250124555081e-05, 0.9684023261070251, 0.00020502012921497226, 0.011528166010975838, 7.260235724970698e-05, 0.0007848933455534279, 0.010470685549080372]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[5.698377094631724e-07, 0.9904682040214539, 0.0026037634816020727, 0.001776140183210373, 3.5889690479962155e-05, 0.00020809477427974343, 2.9543514756369404e-05, 0.004136858973652124, 0.000589110073633492, 0.0001519422366982326]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.013997082598507404, 9.166326890408527e-06, 0.8897423148155212, 0.087232306599617, 1.9797425920842215e-06, 0.004936568439006805, 0.0040112389251589775, 4.411502686707536e-06, 6.394982483470812e-05, 8.9786288981486e-07]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[0.0004628516617231071, 0.000864465138874948, 0.00014916012878529727, 0.946427583694458, 1.2130790594255814e-07, 0.050792254507541656, 8.160177094396204e-05, 2.9303789688128745e-06, 0.0011645558988675475, 5.4496154916705564e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[4.735567671332319e-08, 0.9940634369850159, 0.0009787913877516985, 0.00126800371799618, 2.8789023417630233e-05, 2.5677723897388205e-05, 6.557524466188625e-05, 0.0008808231796137989, 0.0021684516686946154, 0.000520480505656451]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[2.4963392775134707e-07, 0.9953925609588623, 0.002256077481433749, 0.0005055320798419416, 2.4887954168661963e-06, 4.01494289690163e-05, 5.704988325305749e-06, 0.0006154602742753923, 0.001091579208150506, 9.029909415403381e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[2.04664593184134e-05, 7.750140298412589e-07, 1.329655560766696e-06, 0.0001972418394871056, 1.3349474556889618e-06, 0.9996227025985718, 7.984962024920605e-09, 0.00014097675739321858, 1.5162459021667019e-05, 2.282291866606556e-08]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,3,"[0.0551423504948616, 0.0013603511033579707, 0.0003610776620917022, 0.5081414580345154, 5.498939117387636e-06, 0.41580066084861755, 0.00019954718300141394, 0.0009027071064338088, 0.013676011003553867, 0.004410396795719862]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[3.6707356798615365e-07, 5.2288436563685536e-05, 8.819774666335434e-05, 0.0029878057539463043, 6.701595793856541e-07, 2.9347633244469762e-05, 5.6713744811531797e-11, 0.9965020418167114, 4.2109684727620333e-05, 0.0002971149224322289]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.00018663024820853025, 0.00015943065227475017, 0.00011256912694079801, 0.0003461084561422467, 1.9133602108922787e-05, 0.0002033953642239794, 6.664654392807279e-07, 0.0313396155834198, 0.7512744069099426, 0.2163580358028412]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9879827499389648, 5.297938969306415e-06, 0.004908161703497171, 0.0016754517564550042, 1.0084484074468492e-06, 0.0008812682353891432, 0.002870407421141863, 0.0002436160866636783, 5.0466362154111266e-05, 0.0013815183192491531]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[1.3594093388746842e-06, 1.4891143109707627e-06, 0.999123752117157, 0.0008125092135742307, 4.404638875854516e-09, 9.799413419386838e-06, 1.9618844817159697e-05, 1.4255714830824218e-08, 3.144733636872843e-05, 3.719322183570739e-09]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[2.2797097187776671e-07, 2.3428163331118412e-05, 1.5553432604065165e-05, 0.00014537274546455592, 0.005487837828695774, 1.256745326827513e-05, 1.8674614921110333e-06, 0.013032390736043453, 0.0021693294402211905, 0.9791114926338196]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.0003103224153164774, 0.00019106488616671413, 0.0008418617071583867, 0.002604436594992876, 4.606543370755389e-05, 0.009829786606132984, 3.7899349081271794e-06, 0.916642427444458, 0.001009916653856635, 0.06852038204669952]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[6.281779718619873e-08, 0.005008837673813105, 0.00042235138243995607, 0.0036495840176939964, 0.9365589618682861, 0.0059539251960814, 0.0007875282317399979, 0.0010726094478741288, 0.01775304228067398, 0.028793135657906532]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[1.110344055632595e-05, 1.3451592622004682e-06, 1.3450393510083813e-07, 0.0007064786623232067, 0.0019002669723704457, 0.0008861641981638968, 2.3570057905430986e-08, 0.9847978949546814, 5.59810250706505e-05, 0.01164065208286047]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[6.197519724082667e-06, 0.883187472820282, 0.005095542408525944, 0.05728521943092346, 6.101773124100873e-06, 0.006317094899713993, 0.00035301208845339715, 0.0008945615845732391, 0.04405790939927101, 0.002796915825456381]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.00022270051704254001, 1.9143346435157582e-05, 0.9988586902618408, 0.0007231050985865295, 3.849049790005665e-08, 1.3656026567332447e-05, 8.608942152932286e-05, 4.693823211709969e-05, 2.8792734156013466e-05, 8.198164209716197e-07]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[1.0820700708791264e-06, 0.012207405641674995, 0.0002070223999908194, 0.0012346479343250394, 0.0023866489063948393, 4.2618125007720664e-05, 7.213996468635742e-06, 0.1649337112903595, 0.0011177508858963847, 0.8178620338439941]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[1.9976110706920736e-05, 0.0008139385608956218, 0.0008958355174399912, 0.9902411699295044, 4.269874409601471e-08, 0.007969995029270649, 1.7476800167059992e-06, 4.60135233879555e-05, 1.125802555179689e-05, 1.0541668160612971e-07]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.017245911061763763, 2.573550955276005e-05, 0.003214324591681361, 0.0011465268908068538, 7.962735980981961e-05, 0.7823408246040344, 0.1944861263036728, 1.0243978067592252e-05, 0.0014479538658633828, 2.751770352915628e-06]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.0013679196126759052, 5.733115244765941e-07, 0.0004908872651867568, 2.206147229344424e-07, 6.397100514732301e-05, 3.140550325042568e-05, 0.9980345368385315, 4.292600408462022e-08, 9.441606039217731e-07, 9.573635907145217e-06]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.002662753453478217, 1.594116383785149e-06, 0.004265745636075735, 1.107680600398453e-05, 0.9664446115493774, 0.001505711697973311, 0.012006910517811775, 0.0003009720821864903, 0.00027744832914322615, 0.012523275800049305]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[5.600562644758611e-07, 3.6262623325455934e-05, 0.00016566961130592972, 0.9975433349609375, 1.863102312427145e-07, 0.0020113978534936905, 1.0851161391656206e-07, 1.5240825632645283e-05, 4.285117029212415e-05, 0.0001844512007664889]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[0.00010525801189942285, 0.0015462228329852223, 0.0037241000682115555, 0.9903525710105896, 1.7885005476614424e-08, 0.004126309417188168, 5.4149040806805715e-06, 0.0001383455964969471, 1.4315129419628647e-06, 3.4434575013619906e-07]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[2.1322680510138525e-08, 0.0017642290331423283, 5.4659958550473675e-05, 0.001329934224486351, 0.006280943285673857, 6.840416608611122e-05, 5.714965027436847e-06, 0.002243117429316044, 0.003580103162676096, 0.9846726059913635]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[1.6149217572092311e-06, 2.906461486418266e-05, 2.3713093469268642e-05, 0.0014698227168992162, 0.00029382287175394595, 0.0004294876125641167, 2.308678972440248e-07, 0.9747110605239868, 0.0003207025001756847, 0.022720467299222946]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[7.767053489260434e-07, 6.727035724907182e-06, 9.266273082175758e-06, 0.00031297467648983, 4.955677468387876e-07, 2.1904952518525533e-05, 5.623926324638262e-11, 0.9995176792144775, 4.22925995735568e-06, 0.00012597630848176777]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[7.913878619092429e-08, 0.9967241883277893, 0.0018323350232094526, 0.0005414788611233234, 7.343517722802062e-07, 1.591309774084948e-05, 2.7369671897758963e-06, 0.00023843086091801524, 0.000603343069087714, 4.075831748195924e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,6,"[0.2566696107387543, 0.003047159407287836, 0.010577399283647537, 0.00023640910512767732, 0.002172632608562708, 0.089572973549366, 0.6293001770973206, 0.006939546670764685, 0.0002475447836332023, 0.001236478565260768]",0.22610039265092927,0.9315
