Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.11726610362529755, 0.1023780107498169, 0.11040442436933517, 0.11215487122535706, 0.09137313812971115, 0.11814939230680466, 0.11368586122989655, 0.09479157626628876, 0.06586373597383499, 0.073932945728302]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.06823711842298508, 0.10030723363161087, 0.10329622030258179, 0.09672853350639343, 0.12424144148826599, 0.10853078961372375, 0.07341182976961136, 0.10071928799152374, 0.10856427997350693, 0.11596323549747467]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.17658983170986176, 0.08846275508403778, 0.05623147636651993, 0.06861957162618637, 0.10808427631855011, 0.11695513874292374, 0.15147463977336884, 0.1045219823718071, 0.06247793510556221, 0.06658240407705307]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.049650825560092926, 0.09432239830493927, 0.08401171118021011, 0.10593627393245697, 0.1633407026529312, 0.0700349509716034, 0.05959415063261986, 0.13052207231521606, 0.08181598037481308, 0.16077092289924622]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.05836563929915428, 0.10488278418779373, 0.10105808079242706, 0.11646654456853867, 0.10219918936491013, 0.0750635489821434, 0.07355748116970062, 0.09175943583250046, 0.1429930478334427, 0.13365423679351807]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.14123772084712982, 0.09712812304496765, 0.09729714691638947, 0.09120207279920578, 0.08290836215019226, 0.10092239826917648, 0.10205118358135223, 0.09834560006856918, 0.08888503909111023, 0.10002236068248749]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.06445944309234619, 0.09081562608480453, 0.10605069249868393, 0.10985870659351349, 0.13314610719680786, 0.10289452224969864, 0.07803729176521301, 0.10789579153060913, 0.09556914865970612, 0.1112726703286171]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06334903836250305, 0.13134901225566864, 0.07949261367321014, 0.09934082627296448, 0.09564447402954102, 0.09099644422531128, 0.07261869311332703, 0.17902137339115143, 0.0661349818110466, 0.12205250561237335]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05837709829211235, 0.1036563292145729, 0.08742861449718475, 0.08605826646089554, 0.12258933484554291, 0.08729660511016846, 0.06458286195993423, 0.19783394038677216, 0.0590079165995121, 0.133169025182724]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.057276174426078796, 0.09438489377498627, 0.09923838078975677, 0.10798771679401398, 0.13014911115169525, 0.09101058542728424, 0.0698932334780693, 0.1675776243209839, 0.06048901006579399, 0.12199322134256363]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.05457104369997978, 0.11202040314674377, 0.07765290141105652, 0.10039668530225754, 0.11531881988048553, 0.08050806075334549, 0.07244154065847397, 0.17571280896663666, 0.06615845859050751, 0.14521931111812592]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.08365229517221451, 0.10643428564071655, 0.08637428283691406, 0.13055483996868134, 0.08916094899177551, 0.1081593707203865, 0.07913268357515335, 0.10183775424957275, 0.10690437257289886, 0.10778922587633133]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,0,"[0.1649904102087021, 0.09897434711456299, 0.085117869079113, 0.10354653000831604, 0.09806963801383972, 0.10147415101528168, 0.0928291603922844, 0.10082905739545822, 0.07402448356151581, 0.08014439791440964]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.11918868124485016, 0.10185068100690842, 0.06766737997531891, 0.07317547500133514, 0.10096759349107742, 0.10729055851697922, 0.14802449941635132, 0.11387474834918976, 0.07691673189401627, 0.0910436362028122]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.0582454577088356, 0.09133148938417435, 0.08749067038297653, 0.1611110419034958, 0.1004272922873497, 0.1218961775302887, 0.058291297405958176, 0.0948825255036354, 0.12426378577947617, 0.10206017643213272]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05204726383090019, 0.098856620490551, 0.07774809002876282, 0.08903112262487411, 0.14022326469421387, 0.06119845062494278, 0.05258295312523842, 0.17794011533260345, 0.06269938498735428, 0.18767273426055908]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,9,"[0.05837981775403023, 0.09375417232513428, 0.09623314440250397, 0.09404832869768143, 0.14348183572292328, 0.08668217062950134, 0.0621204636991024, 0.12557092308998108, 0.09341786801815033, 0.146311417222023]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.05459287017583847, 0.09933965653181076, 0.09120136499404907, 0.09726019948720932, 0.1363992840051651, 0.10298651456832886, 0.060863833874464035, 0.1653720736503601, 0.07179329544305801, 0.12019088119268417]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.057391904294490814, 0.09197550266981125, 0.08845067024230957, 0.15881742537021637, 0.1072588711977005, 0.10942279547452927, 0.06131662055850029, 0.10426880419254303, 0.1105881854891777, 0.11050920188426971]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.056611355394124985, 0.0960545763373375, 0.08671668916940689, 0.09499053657054901, 0.13423936069011688, 0.07484135031700134, 0.05947314202785492, 0.18696318566799164, 0.05868463218212128, 0.15142513811588287]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.07511760294437408, 0.13007023930549622, 0.07274692505598068, 0.10216289758682251, 0.08708031475543976, 0.09467481076717377, 0.0700797289609909, 0.17919178307056427, 0.06478042155504227, 0.12409522384405136]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.05692070722579956, 0.10369314253330231, 0.08913720399141312, 0.09765385836362839, 0.13372963666915894, 0.08524412661790848, 0.06026865541934967, 0.1504317969083786, 0.07684154808521271, 0.14607931673526764]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.12936080992221832, 0.11190159618854523, 0.07908178120851517, 0.09576629102230072, 0.0931568443775177, 0.1230260580778122, 0.07330918312072754, 0.0840286910533905, 0.11729689687490463, 0.0930718258023262]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.056901365518569946, 0.09303853660821915, 0.09303052723407745, 0.14157769083976746, 0.0924006924033165, 0.09710884094238281, 0.07862690836191177, 0.08615203946828842, 0.14219337701797485, 0.11897005140781403]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,9,"[0.07887712866067886, 0.10487613826990128, 0.10502957552671432, 0.10703602433204651, 0.10177142173051834, 0.10348827391862869, 0.07122398912906647, 0.108060821890831, 0.1027970239520073, 0.11683958023786545]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.15034759044647217, 0.09413178265094757, 0.11115604639053345, 0.10724634677171707, 0.08921224623918533, 0.10725186765193939, 0.10843521356582642, 0.08889252692461014, 0.0649399384856224, 0.07838652282953262]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06659001111984253, 0.10170053690671921, 0.10179708898067474, 0.116236612200737, 0.11120616644620895, 0.09331211447715759, 0.06918711215257645, 0.13497069478034973, 0.08236857503652573, 0.12263114005327225]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.059254687279462814, 0.09368693083524704, 0.09839484095573425, 0.16033834218978882, 0.11219088733196259, 0.10051365196704865, 0.07366983592510223, 0.10488953441381454, 0.09396537393331528, 0.10309582203626633]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.10374344885349274, 0.10436059534549713, 0.07444950193166733, 0.10493871569633484, 0.09172806143760681, 0.10184996575117111, 0.12237787246704102, 0.13584603369235992, 0.06462880223989487, 0.09607706218957901]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.06585761904716492, 0.09296376258134842, 0.09937399625778198, 0.1419781744480133, 0.10971910506486893, 0.092618927359581, 0.06517987698316574, 0.1171332448720932, 0.0999828651547432, 0.1151924654841423]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,9,"[0.062206726521253586, 0.10803161561489105, 0.08787401020526886, 0.10785378515720367, 0.11157356947660446, 0.08334539085626602, 0.05702890455722809, 0.12472230941057205, 0.10300594568252563, 0.1543576866388321]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.0824679583311081, 0.10488567501306534, 0.11002468317747116, 0.08733528107404709, 0.11731413751840591, 0.10611306875944138, 0.06333157420158386, 0.12506289780139923, 0.08645960688591003, 0.11700510233640671]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.049541957676410675, 0.09668023884296417, 0.07747863978147507, 0.08581855893135071, 0.1570361852645874, 0.057791776955127716, 0.05782914161682129, 0.16067858040332794, 0.06387469917535782, 0.19327020645141602]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06758640706539154, 0.12792277336120605, 0.07628662884235382, 0.1041053757071495, 0.09237919002771378, 0.09369607269763947, 0.06861720979213715, 0.16921226680278778, 0.0711745172739029, 0.12901970744132996]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.13033650815486908, 0.09915132075548172, 0.07390397787094116, 0.09652261435985565, 0.08902464807033539, 0.10720434039831161, 0.14556792378425598, 0.11151771247386932, 0.06589532643556595, 0.08087565749883652]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07176360487937927, 0.11524054408073425, 0.07662735134363174, 0.10663022845983505, 0.10129230469465256, 0.08693350106477737, 0.06859316676855087, 0.18573758006095886, 0.05844101309776306, 0.12874074280261993]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.0651804581284523, 0.0987500548362732, 0.10359814763069153, 0.14161564409732819, 0.10591361671686172, 0.10051319748163223, 0.07206723093986511, 0.10396713018417358, 0.09609953314065933, 0.1122950091958046]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05174176022410393, 0.10113845765590668, 0.08269087970256805, 0.08844924718141556, 0.13556401431560516, 0.057990990579128265, 0.05344066768884659, 0.1630764901638031, 0.06716933846473694, 0.19873817265033722]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.0977843627333641, 0.10122199356555939, 0.10967820882797241, 0.07584128528833389, 0.12071023136377335, 0.0994657352566719, 0.06758693605661392, 0.13433678448200226, 0.08031884580850601, 0.11305560916662216]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.11796260625123978, 0.09845437109470367, 0.10451911389827728, 0.0862736776471138, 0.09748093783855438, 0.10223057121038437, 0.09468157589435577, 0.12507452070713043, 0.07136857509613037, 0.10195396840572357]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.0574101060628891, 0.13840916752815247, 0.08671297132968903, 0.09626554697751999, 0.09281162917613983, 0.08683591336011887, 0.06941325217485428, 0.1678503006696701, 0.07231500744819641, 0.13197608292102814]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08377470076084137, 0.10213302820920944, 0.0806950032711029, 0.11837823688983917, 0.10979487001895905, 0.13587990403175354, 0.0770576149225235, 0.10851248353719711, 0.09388051927089691, 0.08989360183477402]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,9,"[0.06412836164236069, 0.10302673280239105, 0.09188307821750641, 0.12314317375421524, 0.0958041176199913, 0.09317626804113388, 0.06750287860631943, 0.09765417128801346, 0.13088427484035492, 0.132796972990036]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.08797181397676468, 0.1055995300412178, 0.07978419214487076, 0.10634300112724304, 0.10563177615404129, 0.12224023044109344, 0.07795591652393341, 0.1260272115468979, 0.0881311297416687, 0.10031518340110779]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.08776398748159409, 0.09986818581819534, 0.121092788875103, 0.06770255416631699, 0.12464717030525208, 0.10304111242294312, 0.09215342253446579, 0.12049786001443863, 0.07733548432588577, 0.10589742660522461]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.10915897786617279, 0.0963844582438469, 0.08850989490747452, 0.09026169776916504, 0.09203826636075974, 0.1052333191037178, 0.13747742772102356, 0.1424872726202011, 0.05631323531270027, 0.08213544636964798]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05095047131180763, 0.09701602160930634, 0.07898785173892975, 0.08309287577867508, 0.18235307931900024, 0.07198403775691986, 0.06185431405901909, 0.1439702808856964, 0.07293976843357086, 0.1568511426448822]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07968952506780624, 0.09734313935041428, 0.10293947905302048, 0.13522487878799438, 0.10652473568916321, 0.11853736639022827, 0.07131760567426682, 0.10771816223859787, 0.08873873203992844, 0.09196633100509644]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.08676216751337051, 0.10053190588951111, 0.09076327830553055, 0.1255081593990326, 0.10685626417398453, 0.13906200230121613, 0.08392181992530823, 0.10533295571804047, 0.08339798450469971, 0.07786346226930618]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.051703620702028275, 0.10920705646276474, 0.09773365408182144, 0.09175501018762589, 0.12306024879217148, 0.08341550081968307, 0.06143296882510185, 0.16363012790679932, 0.07264474034309387, 0.1454170197248459]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.059941187500953674, 0.09203717112541199, 0.09567481279373169, 0.14161208271980286, 0.09035635739564896, 0.09636659920215607, 0.086137555539608, 0.08202856034040451, 0.1432672142982483, 0.11257854849100113]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.1522960364818573, 0.0947117730975151, 0.0634818822145462, 0.08954799175262451, 0.1203329786658287, 0.11267391592264175, 0.11084599792957306, 0.1106758713722229, 0.0686773732304573, 0.07675613462924957]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.056873124092817307, 0.10045739263296127, 0.08545500785112381, 0.10175192356109619, 0.13197658956050873, 0.07647991180419922, 0.0600549541413784, 0.18003368377685547, 0.05790860205888748, 0.1490088254213333]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.07079711556434631, 0.09952429682016373, 0.11206009984016418, 0.09616763144731522, 0.12149576842784882, 0.09659790992736816, 0.06418751180171967, 0.15692664682865143, 0.07062685489654541, 0.11161612719297409]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.05936669558286667, 0.08632918447256088, 0.08426156640052795, 0.0969708114862442, 0.14077222347259521, 0.09712826460599899, 0.09213188290596008, 0.1379925161600113, 0.08076281100511551, 0.12428411096334457]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.055936407297849655, 0.09324584901332855, 0.0852682963013649, 0.15425832569599152, 0.10947661846876144, 0.10913436114788055, 0.0633387565612793, 0.10495772212743759, 0.11160123348236084, 0.11278236657381058]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.05631539970636368, 0.09796649217605591, 0.09379570186138153, 0.1356852501630783, 0.0966203510761261, 0.09490535408258438, 0.06862233579158783, 0.09886385500431061, 0.1279519498348236, 0.12927335500717163]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07745218276977539, 0.0953008234500885, 0.08567709475755692, 0.10721082240343094, 0.11452891677618027, 0.09877080470323563, 0.08065418899059296, 0.16829533874988556, 0.0590396374464035, 0.11307019740343094]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.18671518564224243, 0.0791742131114006, 0.05599970743060112, 0.06042857468128204, 0.10119347274303436, 0.09753383696079254, 0.15607059001922607, 0.11165346205234528, 0.07237248867750168, 0.07885846495628357]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.062606580555439, 0.09787321835756302, 0.11319033801555634, 0.0958954468369484, 0.13965575397014618, 0.10307921469211578, 0.06516864895820618, 0.11380350589752197, 0.08789502084255219, 0.12083227932453156]",2.004082362473011,0.4734
