Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.0135719303791535e-12, 0.9999865293502808, 1.3154051181629711e-08, 1.2358073320228868e-07, 7.339274787909744e-08, 4.1138261508422147e-07, 8.689378461212982e-08, 2.088909241138026e-07, 1.24643265735358e-05, 1.0629860325295226e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[8.234804838025411e-09, 1.4229549613262171e-12, 1.8126938838847195e-09, 0.8771308064460754, 1.177225092581502e-13, 4.9915142881218344e-05, 5.672151499076992e-17, 1.150674444616584e-09, 4.199370232527144e-05, 0.12277732044458389]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.2807153559890594e-08, 1.4230122635794373e-10, 3.51346812754727e-10, 6.045518308184228e-09, 3.067438854031934e-07, 2.8676991337128754e-12, 6.173097514931836e-13, 0.0003184660745318979, 1.546736427826545e-08, 0.9996812343597412]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[1.3013233157721515e-08, 6.502508882228917e-16, 1.1157089835345246e-10, 6.4339394475663135e-16, 1.9641928708513667e-11, 5.000158509460562e-09, 1.0, 2.526013383495649e-17, 5.851734652395635e-09, 5.813821862321112e-16]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999938011169434, 5.323846696825285e-09, 1.0932672012131661e-06, 4.876036641121573e-08, 1.0159953607591365e-11, 2.817483391481801e-06, 6.65549407585786e-07, 1.2842137664392794e-07, 1.1622347528827959e-07, 1.3443494708553771e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[3.75851398615179e-11, 6.885091607955474e-08, 3.563984876109316e-07, 0.0006715716444887221, 2.8439817612024854e-08, 1.7899352139361113e-11, 7.651509634221121e-13, 0.9992766976356506, 1.6164081628744498e-08, 5.1259459723951295e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[3.423180142125837e-11, 4.188529219778048e-16, 1.3650996565778284e-12, 1.3849335632303006e-13, 1.0, 2.54984191584446e-15, 4.656997010243913e-10, 4.3407937834472055e-12, 4.893904170799601e-10, 3.157324748870316e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[3.384893754176943e-10, 6.338177378772958e-12, 1.5968815159084215e-09, 8.790810284153849e-07, 5.82612891264489e-09, 0.9995324611663818, 1.8532031731410825e-07, 1.373217539679672e-09, 4.863076355832163e-06, 0.0004616161168087274]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[4.724083346729913e-10, 1.8930558454144375e-08, 3.35650229832396e-10, 0.9999995231628418, 1.3933213578124631e-13, 4.5641448309652333e-07, 1.2836299948318364e-12, 8.080534852350496e-11, 3.095997069824108e-10, 1.177096642379638e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.4197747144617523e-11, 6.070507702730178e-18, 5.466097409770332e-14, 3.3101733160068036e-11, 6.609603420137944e-10, 7.567388285011772e-14, 1.880018577752359e-17, 1.4659768510227877e-07, 1.199536026064152e-10, 0.9999998807907104]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[3.759234257216804e-09, 2.3497453982557204e-10, 3.798102738983289e-07, 4.910069151264906e-07, 8.306513116229652e-11, 5.338555708611636e-10, 8.612027242596923e-14, 4.438611256318836e-09, 0.9999991655349731, 1.2526054637973516e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[4.365252048721402e-10, 7.442486839488727e-14, 7.226031328855242e-08, 1.3059825505479239e-06, 1.6525710379126923e-13, 4.590260463399609e-13, 6.941755948826662e-17, 0.9999985694885254, 4.90947282827392e-10, 6.605644387036591e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[4.191254010521561e-10, 0.9999186992645264, 2.726430238908506e-06, 1.0887731605180306e-07, 5.6910348575911485e-06, 4.151190502454938e-09, 1.3672661225427873e-08, 6.289716111496091e-05, 9.825081178860273e-06, 2.365611884158625e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[5.141675501363352e-06, 4.9203290330979144e-08, 1.555812922937605e-09, 9.30853261138509e-08, 1.2624313683318178e-07, 0.9999041557312012, 1.5373398127849214e-05, 6.24878957751207e-05, 5.325906386133283e-06, 7.221057785500307e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.1066821092682783e-15, 0.9999984502792358, 2.8229910076227327e-10, 3.032432402960694e-07, 5.9150629283521994e-08, 7.479130093024366e-10, 1.3141530919025257e-10, 5.609898323655216e-09, 1.2147614825153141e-06, 1.502612367865197e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 1.13133066215426e-14, 1.8149388242294506e-12, 6.939432398486e-18, 2.752424583553608e-14, 1.1396210818288063e-14, 1.830565476979018e-09, 1.7228292360435549e-12, 5.421925724185006e-18, 9.62577066665471e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999970197677612, 4.541414189151993e-10, 1.0405067314422922e-06, 2.5471733611226455e-09, 1.2706215203259208e-12, 5.720715989809833e-07, 2.588975256401227e-08, 1.3146704986866098e-06, 1.966622953375463e-08, 9.808776901820693e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.562567103569298e-15, 5.869020140757478e-15, 3.431974553180263e-14, 5.2447793711786096e-17, 1.0, 3.4343543769488685e-16, 1.3387990369095881e-11, 6.235661986764285e-10, 1.4429811038001346e-14, 1.828281623317274e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.403732990430285e-09, 2.214403486966443e-11, 1.0, 1.0682182249865946e-08, 6.119897882732317e-13, 3.871099387629763e-15, 1.2591926633331862e-11, 7.986565575546223e-11, 4.89492890665133e-11, 7.82181231676754e-13]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[8.033960649522776e-12, 2.638906107521599e-11, 4.5565279327419717e-10, 0.9999969005584717, 4.514846545125399e-14, 8.362873948897231e-09, 1.23575023691381e-15, 4.032406408782663e-09, 2.842345566023141e-06, 3.014156675362756e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[9.335283240874404e-11, 0.9998018145561218, 2.341429876651091e-07, 2.2548310880665667e-06, 9.996442713600118e-07, 4.874084247319388e-09, 2.830545575704946e-09, 0.00019038662139791995, 4.171426098764641e-06, 2.083833976485039e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.2328151019724782e-14, 2.207864557846051e-09, 8.56975504692466e-15, 1.2550923841891937e-11, 1.0, 2.0875438964257365e-12, 1.2636478235322768e-12, 2.18937112883566e-09, 1.039776077738086e-11, 3.811656767993554e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,1,"[2.0634619013470967e-10, 0.9959325194358826, 1.6435579937024158e-06, 6.4344737893407e-07, 9.082551514438819e-06, 4.2113359199902334e-07, 6.8561072374961896e-09, 0.0003489952068775892, 3.665787880891003e-05, 0.0036699380725622177]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.3348847855153565e-10, 5.122857693606875e-09, 0.9999985694885254, 4.50256834483298e-07, 1.7457738593280854e-19, 4.7223197574552955e-11, 3.1271812667588855e-14, 1.1017787571176996e-08, 9.71639792624046e-07, 6.933129743057209e-13]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 2.6729032564049785e-16, 1.038773650430258e-10, 4.3157114709181654e-13, 1.0555546020585282e-10, 4.394842237527563e-13, 1.9786650540254413e-08, 2.805155663310188e-09, 1.6288350876414448e-12, 1.3674497090221394e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.284096112248335e-08, 3.262576320217647e-11, 6.852844069982211e-09, 8.298645659543524e-10, 3.0962570463088923e-07, 3.131850612181353e-10, 1.431016627894896e-13, 0.9999780654907227, 1.2342372679441382e-09, 2.1643907530233264e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.0019130058935843e-07, 2.7580231854613393e-16, 8.200429135740706e-08, 3.4682304008831202e-15, 2.208585094323756e-12, 7.247443747568361e-13, 3.7070074787592944e-10, 1.1892784624769725e-16, 0.9999997615814209, 4.170527034830229e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[6.772716627567775e-16, 2.722576709503319e-16, 7.655393652978779e-14, 5.565274019403432e-09, 9.64965995997602e-10, 2.374677565697425e-09, 1.228925110846414e-20, 1.0934819022478948e-11, 9.263248154645076e-12, 1.0]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[6.098746840876856e-09, 1.3137474219604428e-08, 1.0204930731561035e-06, 1.5725523780929507e-06, 1.1972557167894138e-08, 0.00019304064335301518, 7.195046691776952e-06, 2.718300784465555e-08, 0.999616265296936, 0.00018085767806041986]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.293268908104551e-10, 3.0368030312644123e-09, 2.8035985451424494e-05, 3.400351111793043e-09, 1.361166089780888e-13, 1.5751217604526024e-12, 2.6306398804632793e-14, 0.9999719858169556, 2.3187627373744135e-09, 1.8213651697962518e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.6891037457611446e-09, 7.0198065138527e-09, 5.7396868214709684e-05, 0.0061170365661382675, 1.8325500893232732e-13, 3.087140612589856e-11, 6.700923704805462e-10, 3.2480718346050708e-06, 0.993822455406189, 2.6146870779619746e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999998807907104, 9.346376103613885e-12, 1.1835875390886486e-08, 4.70322836666065e-13, 2.932043984774785e-13, 9.97956023374158e-11, 1.0072224654322781e-07, 3.824396355156523e-10, 7.439278685260342e-13, 1.4109000634476843e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[2.72402257001092e-11, 4.800874975341429e-11, 3.5150258259619704e-09, 1.0, 8.015934677521494e-17, 1.0870526701012295e-10, 3.650921389210596e-14, 9.419505275873753e-15, 1.9611185564372136e-08, 1.7980787969662515e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[2.4365539967596828e-12, 0.999975323677063, 1.4282916538377322e-07, 1.2944329910169472e-06, 7.525961223109334e-07, 8.7889240774075e-08, 9.450168647617829e-08, 1.3858490319762495e-06, 2.090258931275457e-05, 6.713921640866261e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.1378679687368276e-07, 1.4322176333791958e-08, 1.2961010042999987e-07, 1.0480796390766045e-06, 0.0015910587972030044, 6.855327683297219e-07, 1.9157959940674374e-11, 0.0002874027704820037, 0.002409588312730193, 0.995710015296936]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.935181936912501e-13, 1.1298951141033853e-12, 0.9999995231628418, 8.176055388275927e-10, 2.110416295694051e-18, 2.254110093025119e-11, 1.698102704457416e-12, 3.847276985879944e-08, 4.3317132281117665e-07, 7.381868418398704e-15]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[2.6567642308350514e-08, 2.923028485923851e-10, 1.1526725351984624e-08, 3.9923837569233456e-09, 6.55254236286984e-12, 0.9999992847442627, 1.0960099672274737e-07, 1.52246090734387e-10, 5.79711297632457e-07, 3.2994284387966033e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.6938828771860823e-12, 4.056744089958597e-12, 2.765120597769677e-11, 5.073382686182626e-12, 3.1794048730576785e-12, 1.7164561872534678e-12, 1.9026588419901803e-17, 1.0, 8.238364959840816e-13, 1.169496721686869e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[8.121371908309527e-10, 0.00023037365463096648, 0.9991065859794617, 0.0005248047527857125, 5.21064311490016e-13, 1.3705116153062136e-08, 1.0326637114865811e-11, 0.00013793415564578027, 2.661389828517713e-07, 1.5634993744129133e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[3.979822027488922e-10, 0.9999974966049194, 3.398825043632314e-08, 2.9200117879213394e-08, 2.7537494062812584e-08, 9.296798886282431e-09, 2.4880483806555276e-07, 1.6017911264043505e-07, 2.1717635263485136e-06, 5.619772355802688e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.619200425464264e-11, 1.862857958168096e-12, 1.0, 3.379237445422234e-10, 3.227753048771745e-17, 4.010681947007799e-16, 2.5743537787885785e-15, 4.473522680764619e-12, 5.195109231692641e-09, 4.289233813910059e-15]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 1.0938489248426653e-15, 1.2884868681988654e-13, 2.914152665812886e-17, 9.805188050147389e-18, 1.6594337666139825e-13, 4.337537551357684e-10, 7.418921380009103e-12, 1.3675614939939146e-17, 1.2880501786688425e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.5911140183177963e-09, 0.9999958276748657, 2.539398110457114e-06, 4.1066066103212506e-08, 2.83879089124639e-08, 1.2965492394989564e-11, 3.6286031956933584e-09, 8.662357231514761e-07, 8.322455755660485e-07, 4.383490966042292e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[7.636850353487379e-12, 1.797463884006291e-14, 8.52050092807477e-15, 5.155446924400009e-13, 1.3713865112952028e-12, 1.0, 2.9804620993445496e-09, 5.4522155562043706e-15, 7.424283410273347e-09, 1.1495121694793387e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[7.552721062497117e-14, 1.41951339954592e-16, 1.7356327658456846e-15, 6.218686121606254e-10, 1.266550242462472e-08, 4.308421119869621e-10, 3.8568546757371096e-17, 4.4079919803152734e-07, 3.160482153763411e-10, 0.9999995231628418]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.803969473801459e-10, 0.9999982118606567, 3.209579801932705e-07, 1.3508891227864694e-10, 9.365353434986901e-07, 1.7415707764811827e-10, 4.735102976383132e-09, 4.4436302459871513e-07, 5.181782469776408e-08, 4.850393697797273e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[5.266690417116138e-10, 4.2580099446354325e-09, 3.1265699362847954e-05, 2.213595507782884e-06, 7.697697128605796e-07, 8.065878773777513e-07, 0.9998948574066162, 1.722883086197058e-10, 7.0032081566751e-05, 1.425451701120295e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[4.7712451123251703e-14, 4.6528426382630076e-17, 1.6932300847478975e-15, 1.6163688857459438e-16, 1.0, 1.3906502555598623e-18, 5.804116735841358e-12, 2.646399245576081e-11, 9.863850188029932e-13, 1.2136648565481967e-13]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[4.7602850827388465e-05, 2.0407470913141879e-07, 4.3094331658721785e-08, 2.2508780261887296e-07, 3.313830916340521e-07, 2.0209775186685874e-08, 1.1116755160855973e-07, 6.45960440692761e-09, 0.9999492168426514, 2.2814331259723986e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[0.013883708976209164, 2.475877590768505e-05, 0.004074464086443186, 3.800401100306772e-05, 0.9601852893829346, 0.00042547460179775953, 0.00033921905560418963, 0.020972684025764465, 1.5387213352369145e-05, 4.090828224434517e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[9.323137817318639e-10, 3.814143282893784e-13, 1.1239242212468525e-06, 4.6061340981395915e-06, 1.446793937908905e-13, 5.68771971794918e-13, 1.9215533213944513e-15, 0.999992847442627, 1.3676715298061026e-06, 1.2212612032769243e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[9.357523783615207e-11, 0.9999954700469971, 8.444946963948041e-09, 4.345403148420246e-09, 6.752898116246797e-07, 1.7221406523049154e-09, 1.9200255962914525e-07, 2.1393262272795255e-07, 3.3594803880987456e-06, 4.835155279631076e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 1.363736228270436e-19, 3.563313449102441e-15, 8.675249898371091e-20, 5.608550309696729e-16, 5.255731904233302e-18, 7.44728660250632e-13, 3.062567560663254e-14, 2.307564446666602e-16, 7.471712186674431e-14]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.968868262342994e-09, 6.644117478415978e-10, 1.0011674334009513e-07, 2.539739512030792e-07, 1.1544027539445167e-10, 1.0563043495448454e-11, 2.0277523217937694e-14, 0.9999877214431763, 1.6314510853376873e-09, 1.1949164218094666e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[3.0416635876662212e-09, 6.9331272493922125e-12, 2.3174658806551784e-12, 1.951023165247534e-07, 1.9975224599400043e-11, 0.9999996423721313, 1.3240766705280294e-08, 5.235099159728307e-11, 1.8419002856262523e-07, 8.199708273481932e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[3.558990647434257e-05, 0.08230630308389664, 0.11296483874320984, 0.01098601147532463, 0.00010418073361506686, 5.65138202901494e-09, 3.429873686400242e-06, 0.7557830214500427, 0.026705283671617508, 0.011111324653029442]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.530407307299587e-11, 8.34673397065444e-09, 0.9999991655349731, 7.920569373709441e-07, 2.1510471182040192e-10, 2.106861506003671e-13, 1.3452144287384726e-08, 7.758786946254759e-10, 1.333834154237934e-09, 1.9812082107432364e-16]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.2751524622610653e-11, 5.30771373519201e-08, 4.402454420980584e-13, 6.662092405518294e-11, 0.9999986886978149, 2.450094294115246e-11, 2.449941360893604e-10, 9.317224325400275e-09, 8.21006125306667e-08, 1.2043421975249657e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999687671661377, 1.5357786153913366e-09, 5.444493744732881e-10, 1.2345847434647172e-11, 4.5464297215858096e-08, 5.7481988058327715e-09, 3.0760558729525656e-05, 2.4173775159397337e-07, 6.224899762319325e-11, 2.7127205726174e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[2.1295794017106573e-09, 0.9999438524246216, 2.5456711227889173e-05, 4.08137301732836e-09, 1.4335017795019667e-07, 3.638354328927562e-08, 4.3315588982295594e-07, 1.3050818097326555e-06, 2.8729989935527556e-05, 1.8699923554077458e-10]",0.06186066188555303,0.9828
