Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9993915557861328, 3.445326512974134e-07, 0.0005502616986632347, 2.3529334924887735e-08, 6.885503353259992e-06, 1.8148168123843789e-07, 4.304917456465773e-05, 6.181638582347659e-06, 9.892894468066515e-07, 4.321156268360937e-07]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.2024526447057724, 4.0737093513598666e-05, 0.0009227943955920637, 0.000277871877187863, 0.0023224959149956703, 0.021181205287575722, 0.004768054466694593, 0.7340458035469055, 0.003962276503443718, 0.030026067048311234]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[1.4954187463445123e-05, 1.6366797353839502e-05, 2.968888838950079e-05, 0.0002701522607821971, 0.05614049732685089, 0.0009120339527726173, 2.795089312712662e-05, 0.0026912253815680742, 9.054685506271198e-06, 0.9398882389068604]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,9,"[0.0038514977786689997, 0.00023101162514649332, 0.0008362890221178532, 0.006035607773810625, 0.02248767763376236, 0.03222484514117241, 0.0016928191762417555, 0.3568401336669922, 0.005392458289861679, 0.5704075694084167]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0005056906957179308, 0.00012903421884402633, 0.0002986003237310797, 0.0013128069695085287, 0.17276406288146973, 0.000630286755040288, 0.0002700725744944066, 0.011464978568255901, 0.0002495734370313585, 0.8123749494552612]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[6.134712020866573e-05, 5.507394234882668e-06, 5.505984154297039e-05, 8.527574095751334e-07, 1.713565507088788e-05, 0.00043161463690921664, 0.9992944002151489, 3.5076570839009946e-06, 0.00013059332559350878, 8.367158521593865e-09]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.005684022791683674, 0.00309164822101593, 0.925703763961792, 0.024023042991757393, 0.0008588709752075374, 0.006899939384311438, 0.0006561105255968869, 0.0005738959880545735, 0.028063293546438217, 0.004445367492735386]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9998561143875122, 5.522004897784427e-08, 0.00012515195703599602, 4.572961120885566e-09, 2.50450511884992e-07, 6.399287855174407e-08, 2.546502628320013e-06, 1.3698086149815936e-05, 1.1246399935771478e-06, 1.0501349834157736e-06]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,8,"[0.0014366521500051022, 0.0025737006217241287, 0.0025722540449351072, 0.032899241894483566, 0.00021703861420974135, 0.0035970343742519617, 0.00020359607879072428, 0.06279352307319641, 0.7269370555877686, 0.16676992177963257]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[1.5682622915846878e-06, 0.9771956205368042, 0.0017887877766042948, 0.006308707408607006, 1.490229169576196e-05, 9.819130355026573e-05, 3.9455952105527103e-07, 0.00016508593398611993, 0.012887773104012012, 0.0015389146283268929]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,1,"[8.973635885922704e-06, 0.9093111157417297, 0.02587977983057499, 0.017894873395562172, 2.4383125492022373e-05, 0.00042688107350841165, 2.566537295933813e-05, 6.473495159298182e-05, 0.046202290803194046, 0.00016124678950291127]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.0011245680507272482, 0.00012107426300644875, 0.0008032561163417995, 0.003958298359066248, 0.8772703409194946, 0.0013560999650508165, 0.002377255354076624, 0.0038984601851552725, 0.00022673295461572707, 0.10886388272047043]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9751381278038025, 4.1565449464542326e-06, 0.017243443056941032, 2.1572377590928227e-05, 0.0003600642958190292, 6.98683870723471e-05, 0.0007779128500260413, 0.003519353223964572, 0.0014280864270403981, 0.001437467522919178]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[4.525252617071374e-09, 0.00024511979427188635, 3.925924465875141e-05, 0.9955962300300598, 0.0001547212159493938, 0.003277517156675458, 4.375879598228494e-06, 3.1619736091670347e-06, 0.00010511780419619754, 0.0005745011731050909]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.001959012821316719, 0.00045194814447313547, 0.00019207118020858616, 0.0009002306615002453, 0.014949309639632702, 0.0856635570526123, 0.014143739826977253, 0.7851061224937439, 0.002421687124297023, 0.09421233087778091]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0038616827223449945, 0.005053326953202486, 0.004108118358999491, 0.001683770096860826, 5.514683380170027e-06, 0.0020612990483641624, 0.0001881733041955158, 0.029721055179834366, 0.9496229290962219, 0.0036939422134310007]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.0001584897399879992, 1.1330169400025625e-05, 1.3478430673785624e-06, 1.471215182391461e-05, 5.9415715440991335e-06, 0.0030982838943600655, 1.2283978321647737e-05, 0.9905067086219788, 0.0007742201560176909, 0.005416710861027241]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.00020580356067512184, 4.074349271832034e-05, 0.9978592991828918, 0.0017316339071840048, 2.821110319928266e-05, 3.110038448994601e-07, 5.71111172575911e-07, 4.237260142758714e-08, 0.00013281342398840934, 5.22181778705999e-07]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.006993339862674475, 0.0006335305515676737, 0.9730880856513977, 0.0024775166530162096, 0.000128669518744573, 8.015196362975985e-05, 0.0006359524559229612, 1.4922473383194301e-05, 0.015927784144878387, 1.99790683836909e-05]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[2.34067647397751e-05, 0.08034985512495041, 0.06307505071163177, 0.43107593059539795, 1.6556779883103445e-05, 0.024632016196846962, 0.0003809844492934644, 0.000289341522147879, 0.3999409079551697, 0.00021595685393549502]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,4,"[0.00011510654439916834, 0.00010622836998663843, 0.0006175798480398953, 0.0004755838308483362, 0.9662653207778931, 0.00033094853279180825, 0.023792514577507973, 0.0003038524591829628, 0.00013035185111220926, 0.007862509228289127]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9843520522117615, 2.9865107080695452e-06, 0.002132287947461009, 2.6341906050220132e-05, 3.4544020309112966e-05, 0.00017988949548453093, 0.0016322669107466936, 0.005589653737843037, 0.0058099813759326935, 0.00024019017291720957]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.0007091672741807997, 0.023662695661187172, 0.9116629362106323, 0.04337583854794502, 4.5751228753942996e-05, 0.0020828216802328825, 1.340088783763349e-05, 0.00020126030722167343, 0.017402511090040207, 0.0008436320931650698]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[7.111503919077222e-07, 0.9959111213684082, 0.0011089120525866747, 0.0007862178608775139, 4.959001671522856e-06, 5.2673363825306296e-05, 7.522413625338231e-07, 2.3839511413825676e-05, 0.0020423633977770805, 6.847734039183706e-05]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[4.2113471863558516e-05, 2.299422885698732e-05, 0.0002262335183331743, 7.150923693188815e-07, 1.6445979781565256e-05, 0.00019225620781071484, 0.9991468191146851, 2.0253232833056245e-06, 0.00035042670788243413, 2.0130097588832996e-09]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[3.264647602918558e-05, 0.009454093873500824, 0.025070689618587494, 0.20383824408054352, 2.7597634471021593e-05, 0.003960707224905491, 0.00010858378664124757, 0.000786003191024065, 0.7550551295280457, 0.0016663286369293928]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9998598098754883, 9.993122773721552e-09, 0.0001369822130072862, 5.934870928037128e-10, 9.007589341081257e-08, 1.1330519633645508e-08, 1.5855956689847517e-06, 1.2596630085681682e-06, 1.616780167523757e-07, 6.534008178959994e-08]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[4.905627015716618e-09, 0.0002326338435523212, 0.00015453070227522403, 0.9944860339164734, 5.9726797189796343e-05, 0.004846582654863596, 9.94261608866509e-06, 8.380825988751894e-07, 0.00015863600128795952, 5.1096052629873157e-05]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,3,"[9.920148841047194e-06, 0.015982141718268394, 0.012936057522892952, 0.9610214233398438, 0.0031366224866360426, 0.004522406030446291, 0.00030967581551522017, 1.3143428986950312e-05, 0.001842163153924048, 0.00022651268227491528]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[3.257407144019453e-08, 0.00031346501782536507, 0.0002371960144955665, 0.9939953684806824, 4.600245665642433e-05, 0.003659657435491681, 1.153071025328245e-06, 5.469184998219134e-06, 0.0003124794748146087, 0.001429231371730566]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.00035394387668929994, 0.00011386648111511022, 0.00049824349116534, 0.0012048704084008932, 0.05619315803050995, 0.004343867301940918, 0.0004434405127540231, 0.01457284577190876, 0.0005208419170230627, 0.9217549562454224]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[2.3846965291340894e-07, 0.0004454076406545937, 0.0017576911486685276, 0.9812219738960266, 0.0001979806402232498, 0.012144666165113449, 1.3033343748247717e-05, 1.5268522474798374e-05, 0.0015318249352276325, 0.0026719437446445227]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[8.133368100970984e-05, 8.056555088842288e-05, 0.000134641959448345, 4.428080501384102e-06, 6.687956101814052e-06, 0.002101826248690486, 0.994202196598053, 3.729509626282379e-05, 0.0033509281929582357, 9.299845338262003e-09]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.000931176939047873, 0.005490908864885569, 0.024050533771514893, 0.1448795050382614, 0.004637507256120443, 0.6614917516708374, 0.012402774766087532, 0.028753578662872314, 0.06611646711826324, 0.05124576762318611]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[1.0514980886000558e-06, 0.9862390160560608, 0.0007263239240273833, 0.0010684275766834617, 1.2335359542703372e-06, 7.983028626767918e-05, 3.0962402775003284e-07, 0.00021387095330283046, 0.011089158244431019, 0.0005807735724374652]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,5,"[0.10619626939296722, 0.013927672058343887, 0.1758304387331009, 0.005059360526502132, 0.027148250490427017, 0.4783842861652374, 0.11275853961706161, 0.046715326607227325, 0.014924643561244011, 0.019055258482694626]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[6.280038178374525e-06, 0.0016804602928459644, 0.0018584190402179956, 0.9847664833068848, 0.0026592635549604893, 0.007908852770924568, 8.331183926202357e-05, 1.5201613678073045e-05, 0.00014849475701339543, 0.0008732225396670401]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.00016217965458054096, 0.0032817290630191565, 0.004489511717110872, 0.000840654713101685, 5.961241811291984e-08, 0.0009728524601086974, 3.808319161180407e-05, 0.0011284645879641175, 0.9890707731246948, 1.5589979739161208e-05]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,1,"[6.659967766609043e-05, 0.4209260046482086, 0.1591438353061676, 0.016481952741742134, 7.83488303568447e-06, 0.004275044426321983, 0.000496937136631459, 8.946442540036514e-05, 0.3984711468219757, 4.1136267100228e-05]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0012595116859301925, 9.248684364138171e-05, 0.0008428889559581876, 0.002057669684290886, 0.0850851759314537, 0.0047360192984342575, 0.0005613717949017882, 0.043105460703372955, 0.0007559758378192782, 0.861503541469574]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[1.635433591218316e-06, 0.98792564868927, 0.0008990327478386462, 0.0018284774851053953, 3.5443640626908746e-06, 0.00019278647960163653, 1.2684137118412764e-06, 0.00017877576465252787, 0.008656498976051807, 0.00031237173243425786]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[4.242661816533655e-05, 0.0034054939169436693, 0.013435435481369495, 0.9645049571990967, 0.008859104476869106, 0.0017195806140080094, 2.2256059310166165e-05, 2.1300367734511383e-05, 0.0004244268639013171, 0.007565040607005358]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,1,"[0.04597821086645126, 0.2883211076259613, 0.1260363906621933, 0.1752295345067978, 0.036482349038124084, 0.019920723512768745, 0.009835579432547092, 0.04319730028510094, 0.18515200912952423, 0.06984682381153107]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.001439019339159131, 1.511249507757384e-07, 4.991175046598073e-07, 8.129478032969928e-07, 3.5783472185357823e-07, 0.003994835540652275, 3.2146149351319764e-06, 0.9899923205375671, 8.210353553295135e-05, 0.0044866143725812435]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.002413660753518343, 0.009823835454881191, 0.9582251906394958, 0.011218765750527382, 0.00016220685211010277, 0.0052292123436927795, 0.0003792328352574259, 6.063898763386533e-05, 0.012301002629101276, 0.00018623161304276437]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.035018615424633026, 0.0010244128061458468, 0.9102770686149597, 0.0148931834846735, 0.0016732930671423674, 0.01591295376420021, 0.00304781342856586, 0.001223451574333012, 0.01604016125202179, 0.0008890869794413447]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.005615918897092342, 0.000685915641952306, 0.011859684251248837, 0.002659171586856246, 0.9591697454452515, 0.0024876606184989214, 0.01445032563060522, 0.0007834851858206093, 8.521411655237898e-05, 0.0022029366809874773]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0002717773604672402, 0.2100493460893631, 0.017161430791020393, 0.06324215233325958, 6.040591324563138e-05, 0.0007236442761495709, 3.681189627968706e-05, 0.005528742913156748, 0.6896060109138489, 0.013319543562829494]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.00029046021518297493, 5.510868049896089e-06, 1.47236119119043e-06, 6.9747593443025835e-06, 4.783621079695877e-06, 0.005765553563833237, 8.059319043240976e-06, 0.9874518513679504, 0.00019920287013519555, 0.006266111508011818]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.00035590960760600865, 2.9638278647325933e-05, 7.263342558871955e-05, 0.00040336092934012413, 0.07275201380252838, 0.0007662468124181032, 0.00011152221850352362, 0.014177764765918255, 8.445415005553514e-05, 0.9112463593482971]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.0035152765922248363, 9.3810314183429e-08, 9.720021125758649e-07, 1.1341461458869162e-07, 7.891364361967135e-07, 0.006376112345606089, 1.0109918548550922e-05, 0.9836260676383972, 6.527463847305626e-05, 0.006405232474207878]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.0005089216865599155, 0.0005859166267327964, 0.000758959969971329, 0.0024287132546305656, 0.0007960756192915142, 0.04482850432395935, 0.00010139843652723357, 0.5186018347740173, 0.008082808926701546, 0.42330682277679443]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.002392217516899109, 4.9714678596046724e-08, 4.1066860489991086e-07, 1.1285538192851163e-07, 1.6819589632177667e-07, 0.0015012447256594896, 1.996536639126134e-06, 0.9927379488945007, 6.133819988463074e-05, 0.0033045061863958836]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[3.9220242342707934e-07, 0.0006410560454241931, 0.0011424371041357517, 0.9868351817131042, 0.0006175091257318854, 0.009440125897526741, 6.941815081518143e-05, 1.0588420991552994e-05, 0.0005522379069589078, 0.0006911458331160247]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9998927116394043, 9.328417149845336e-09, 0.00010317840497009456, 1.1030535373990347e-09, 4.687190369168093e-08, 8.039988230734707e-09, 6.745028144905518e-07, 2.643491598064429e-06, 5.301928354128904e-07, 2.5233163114535273e-07]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[4.167112365394132e-06, 0.0038467117119580507, 0.005391192156821489, 0.9177069664001465, 0.000986292026937008, 0.018909376114606857, 0.00016392908582929522, 0.0006452989764511585, 0.03290454298257828, 0.019441483542323112]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.0052273329347372055, 0.00749362725764513, 0.9387303590774536, 0.03921040892601013, 0.0025807858910411596, 0.0007441582274623215, 0.0006539386813528836, 1.397212781739654e-05, 0.00485185906291008, 0.0004935465403832495]",0.4109711625056807,0.8852
