Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[6.890873009979259e-07, 2.370477591995268e-09, 3.024020811537298e-09, 4.7195258957799524e-05, 0.04138242453336716, 0.2097783237695694, 0.7482241988182068, 6.497123195003951e-06, 4.1497601159790065e-06, 0.0005564905004575849]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[0.0004574215563479811, 2.9993368899638995e-10, 2.120842026442915e-07, 0.03360122814774513, 0.0001719461433822289, 0.9565154314041138, 0.009226499125361443, 5.601417225019334e-13, 2.3223205062095076e-05, 4.014862042822642e-06]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.454545544125722e-07, 2.3059885279508308e-05, 0.001312786596827209, 0.9095832705497742, 2.9393879231065512e-05, 0.002149420790374279, 1.4175031148866424e-09, 9.158513249001021e-14, 0.08658986538648605, 0.00031170385773293674]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[0.00014065869618207216, 4.146292198470292e-09, 1.3273489685161621e-06, 0.13297267258167267, 0.0005157690029591322, 0.8652453422546387, 0.0008274511201307178, 8.771826038971031e-13, 0.00026616782997734845, 3.063361145905219e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.0034463038266495e-08, 4.784931297763251e-05, 0.00024798247613944113, 0.6431667804718018, 0.0009425337775610387, 0.0036559496074914932, 2.801474885405497e-10, 1.0739544019713887e-12, 0.3444952368736267, 0.007443772163242102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[8.899698400455236e-08, 6.006620878906688e-06, 5.538259938475676e-05, 0.81498122215271, 0.004374091979116201, 0.04542642459273338, 2.0539095757499126e-08, 2.3957778035738064e-12, 0.12808029353618622, 0.007076392415910959]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,3,"[3.125939684878176e-08, 6.038848732714541e-05, 0.0013661979464814067, 0.7772878408432007, 2.787382254609838e-05, 0.0005345268291421235, 3.299592890582126e-11, 3.770138566031207e-14, 0.22007744014263153, 0.000645652471575886]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.974884569644928, 8.625098502079709e-08, 0.009122905321419239, 0.015603127889335155, 7.509615151946036e-11, 0.00011273343989159912, 0.0002725932572502643, 1.0807637269394203e-14, 3.891661890520481e-06, 5.519109613771889e-10]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.160182009197092e-14, 0.00011509490286698565, 5.973143402115966e-08, 5.173260433366522e-06, 0.1617736965417862, 2.045785186055582e-05, 2.51472731527258e-09, 0.0005253693088889122, 0.0038387589156627655, 0.833721399307251]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.340368155273609e-05, 7.542101911894861e-07, 7.917442417237908e-06, 0.05880448967218399, 0.02946346253156662, 0.8981625437736511, 0.00634082593023777, 2.4915642882206157e-08, 0.002896859310567379, 0.004299734253436327]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.1810253454314079e-05, 1.4429316479436238e-06, 2.1674288291251287e-05, 0.24886932969093323, 0.019876714795827866, 0.7139033675193787, 0.00028678166563622653, 1.159709550613286e-09, 0.011822114698588848, 0.00520674092695117]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,"[0.004281043075025082, 6.842323637101799e-05, 0.0016452512936666608, 0.10361617803573608, 0.005101368296891451, 0.4701104760169983, 0.4050722122192383, 5.360686827771133e-06, 0.006371989846229553, 0.0037277585361152887]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.994251012802124, 1.5184524748690365e-09, 0.00039985572220757604, 0.004517195746302605, 2.750146985142088e-11, 0.0001480692153563723, 0.0006836610264144838, 5.882186950285191e-16, 2.81867500007138e-07, 5.319653398339064e-11]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.8865877748908133e-09, 0.013969376683235168, 0.0001408536481903866, 3.3844019071693765e-06, 0.0006474690744653344, 4.406727384775877e-06, 3.052181637031026e-05, 0.9587777256965637, 0.0007785591296851635, 0.02564772590994835]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.1101652098186605e-07, 0.0002735377347562462, 2.5181194359902292e-05, 0.0018308155704289675, 0.5035175681114197, 0.05855482071638107, 0.012117311358451843, 0.009006173349916935, 0.009717806242406368, 0.4049563705921173]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.9988730549812317, 2.3237356185307548e-14, 1.5960944210746675e-07, 0.0001258411502931267, 1.5303081339016616e-13, 5.909350875299424e-05, 0.0009418737608939409, 1.6291323779819014e-20, 1.401752186547256e-10, 1.6489197160463043e-14]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[3.2433739027837305e-10, 0.00015984260244295, 9.323411518380453e-07, 3.118692859516159e-07, 0.0020666862837970257, 1.0166615538764745e-05, 0.0002400853845756501, 0.9867699146270752, 4.078713755006902e-05, 0.010711219161748886]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[5.498330210684799e-06, 0.6619731783866882, 0.2523112893104553, 0.0016537717310711741, 0.0001442598586436361, 5.6463781220372766e-05, 0.00011728780373232439, 0.02220412902534008, 0.04012928530573845, 0.02140488103032112]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.005026243627071381, 0.0009949755622074008, 0.9725561738014221, 0.0203800518065691, 2.7116429102136408e-09, 9.512248652754351e-06, 2.420926193735795e-06, 1.220760298403789e-10, 0.0010301567381247878, 5.006752417102689e-07]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.06335507333278656, 0.00223031104542315, 0.8340389132499695, 0.0927114263176918, 6.63534024170076e-07, 0.001050723367370665, 0.0021522394381463528, 5.689648929774194e-08, 0.004438132978975773, 2.2400332454708405e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.7280721042188816e-06, 0.3223704695701599, 0.6682337522506714, 0.0005941537674516439, 3.6746664022757614e-07, 8.079237545643991e-07, 5.270221095088345e-07, 4.5646040234714746e-05, 0.008463804610073566, 0.0002877439255826175]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,9,"[1.1813126470036378e-16, 1.0531991392781492e-05, 1.9361505732007345e-09, 2.180158844566904e-06, 0.2021397352218628, 5.681128186552087e-06, 6.391320198778638e-12, 4.897719009022694e-06, 0.0030022403225302696, 0.7948347330093384]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[0.000165238743647933, 1.26848099171184e-05, 0.009191458113491535, 0.9751737117767334, 1.2201985555293504e-06, 0.0024077659472823143, 1.290451194790876e-07, 7.561063320588035e-14, 0.01303508598357439, 1.2802184755855706e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[4.6319416503032545e-15, 5.7480303183865544e-08, 1.498489006490633e-11, 6.909527172638263e-08, 0.8681508302688599, 9.298507939092815e-05, 3.6267365999265166e-07, 0.0014380491338670254, 1.5896648619673215e-05, 0.1303018182516098]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,9,"[8.452109264451971e-16, 7.815223216312006e-05, 4.113278961881406e-08, 2.0659437723224983e-05, 0.08932550251483917, 7.143974926293595e-06, 2.198435660946685e-12, 8.51064385187783e-07, 0.01924554444849491, 0.891322135925293]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.080907890444905e-09, 0.018028195947408676, 0.00018763734260573983, 3.870377895509591e-06, 0.000602932064794004, 4.18154149883776e-06, 2.6974912543664686e-05, 0.9533551335334778, 0.0009199756314046681, 0.02687111869454384]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[0.002661927370354533, 7.097340770645388e-11, 6.877257874293718e-08, 7.45261277188547e-05, 7.942333581922867e-07, 0.011118540540337563, 0.9861440658569336, 1.1904777164062352e-10, 5.791496349161207e-08, 2.9171895121749003e-08]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.0017120186239480972, 0.009749691933393478, 0.9723038673400879, 0.01255093701183796, 1.1299671598408167e-07, 3.010390719282441e-05, 3.100464164162986e-05, 1.0792602722631273e-07, 0.00360510079190135, 1.70251169038238e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.4446533969092457e-09, 0.00702657038345933, 6.508276419481263e-05, 2.3526849872723687e-06, 0.0007799816667102277, 5.047934791946318e-06, 4.2289062548661605e-05, 0.96904456615448, 0.000495831249281764, 0.022538309916853905]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.592970981320832e-06, 2.113908294631983e-06, 2.0255689378245734e-05, 0.2753276824951172, 0.03355817496776581, 0.6614367961883545, 0.000115487928269431, 1.2861529619101475e-09, 0.01961917243897915, 0.009915701113641262]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.2528495290098363e-06, 0.07162187993526459, 0.488522469997406, 0.11043103784322739, 6.310862318059662e-06, 3.671082959044725e-05, 6.01521144005801e-09, 6.357863568950961e-09, 0.32753053307533264, 0.001849804655648768]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,7,"[1.2574554730804266e-09, 0.004928989335894585, 4.3706982978619635e-05, 1.9486117253109114e-06, 0.0008567410986870527, 5.403192062658491e-06, 4.9909798690350726e-05, 0.9726660847663879, 0.00039261291385628283, 0.021054625511169434]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.8321349992689306e-09, 0.012948826886713505, 0.00012934082769788802, 3.2516807095817057e-06, 0.0006611614371649921, 4.474879006011179e-06, 3.165422458550893e-05, 0.9601901173591614, 0.0007408011588267982, 0.02529037743806839]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[0.00014982772700022906, 2.933063660748303e-05, 0.00016969807620625943, 0.07650566101074219, 0.049358852207660675, 0.7788439989089966, 0.06484600901603699, 4.623181666829623e-06, 0.010414095595479012, 0.019677789881825447]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[7.389001632773784e-10, 0.0012780855176970363, 9.606959793018177e-06, 9.485309533374675e-07, 0.0012161523336544633, 6.953781849006191e-06, 9.302140824729577e-05, 0.9810600876808167, 0.00016115511243697256, 0.016174020245671272]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[7.037933569264965e-10, 0.9563266038894653, 0.027634145691990852, 4.189940682408633e-06, 8.759698744142952e-07, 1.1132687660619922e-08, 7.284845615629365e-09, 0.011442788876593113, 0.002856203354895115, 0.0017351568676531315]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[0.00018236217147205025, 0.0009803310967981815, 0.027422618120908737, 0.8068800568580627, 0.0005530655616894364, 0.030348818749189377, 4.620896652340889e-05, 1.1868229066180902e-08, 0.12936091423034668, 0.004225654527544975]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[8.806843275477316e-12, 1.0423570984130492e-06, 1.7357315584831667e-09, 6.998748744990735e-07, 0.7707529067993164, 0.0009649665444158018, 0.0003558124299161136, 0.07679776102304459, 4.5102377043804154e-05, 0.15108169615268707]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,5,"[0.00017580580606590956, 2.489037274899797e-11, 7.165430027100683e-09, 0.0015729230362921953, 0.0002832057944033295, 0.7856999039649963, 0.21226495504379272, 1.369277954910153e-11, 1.268759774575301e-06, 1.94829544852837e-06]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.171370167003417e-10, 0.01641012728214264, 5.679861715179868e-05, 2.545004645071458e-05, 0.028772806748747826, 4.612189150066115e-05, 5.74843943468295e-06, 0.37772226333618164, 0.009091866202652454, 0.567868709564209]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[7.937097689136863e-05, 1.9889925817473397e-10, 1.7782907590913055e-08, 0.0016713490476831794, 0.001167535432614386, 0.7743806838989258, 0.22268392145633698, 2.9327137940349246e-10, 4.321385404182365e-06, 1.2775336472259369e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,3,"[2.473404379088606e-07, 0.0012339348904788494, 0.00546566117554903, 0.4910726547241211, 0.0007998105720616877, 0.003107443219050765, 1.7711204947090664e-08, 4.5025350114968887e-10, 0.4837869703769684, 0.014533341862261295]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.0327961717848666e-05, 1.7368802218697965e-06, 0.0006330105243250728, 0.9802394509315491, 6.5509807427588385e-06, 0.005352494306862354, 1.933294058176216e-08, 8.68921633864067e-15, 0.013728944584727287, 2.75168422376737e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,7,"[1.831937553042895e-11, 9.80807908490533e-06, 1.4493112487912185e-08, 4.832021431866451e-07, 0.22265967726707458, 0.00023301708279177547, 0.000363606697646901, 0.6411978006362915, 6.178994954098016e-05, 0.1354738026857376]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.016065759060439e-06, 1.0865099930867927e-08, 5.350714005203372e-08, 0.0019152829190716147, 0.046856023371219635, 0.8625994324684143, 0.08742264658212662, 1.0708395592473607e-07, 7.284036109922454e-05, 0.0011295558651909232]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.674252751943522e-17, 1.054633802510807e-08, 1.0999112861828642e-12, 4.055970492800043e-08, 0.8654558062553406, 2.296341335750185e-05, 8.319430144787532e-10, 1.539651202620007e-05, 1.8321496099815704e-05, 0.13448739051818848]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[5.9670375228643244e-15, 3.6141392456556787e-07, 1.6357599996741357e-10, 7.667143790968112e-07, 0.7268251180648804, 0.00010930703865597025, 1.9731993816662907e-08, 9.147745731752366e-05, 0.00017164247401524335, 0.2728012800216675]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.4823381128413757e-09, 0.006084404420107603, 4.8627414798829705e-05, 6.087610745453276e-05, 0.06607015430927277, 0.00034101554774679244, 0.00012591072299983352, 0.4046357572078705, 0.0071321954019367695, 0.5155011415481567]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.0506071002633917e-09, 0.003665315918624401, 0.002120120683684945, 0.11782915145158768, 0.0016293423250317574, 0.00047206395538523793, 5.117980483859697e-10, 1.878843747249448e-09, 0.814450204372406, 0.05983381345868111]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.0200847100350074e-06, 4.334301775088534e-05, 0.0010436089942231774, 0.8638651967048645, 0.00032059557270258665, 0.010150769725441933, 3.3074929461918146e-08, 4.850579573417724e-12, 0.12274177372455597, 0.0018336495850235224]",0.5168050616472029,0.8819
