Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.8293754011633467e-10, 0.001102392328903079, 0.011889193207025528, 0.00020815558673348278, 0.565069854259491, 9.907040521284216e-08, 1.247473235821417e-10, 0.00023060398234520108, 0.042171090841293335, 0.37932872772216797]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[7.977341565101881e-10, 2.0709398086182773e-05, 0.18288570642471313, 0.00011003353574778885, 0.7692898511886597, 3.137917481410568e-09, 1.3967887718853433e-13, 2.745114500157797e-07, 0.0226170364767313, 0.025076447054743767]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.8465592943606168e-10, 0.0008378250058740377, 0.014457877725362778, 0.0001912561128847301, 0.6112831830978394, 7.369238375076748e-08, 7.436025406537539e-11, 0.0001546448329463601, 0.04031526669859886, 0.33275991678237915]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[2.7303758542984724e-05, 0.06747069954872131, 0.012971697375178337, 0.25084125995635986, 0.0066805630922317505, 0.003155842889100313, 6.975739779591095e-06, 3.327425292809494e-05, 0.637738049030304, 0.02107429690659046]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[5.797449193778448e-05, 0.001472574775107205, 3.8381003236720446e-11, 0.005340040661394596, 4.910788572662361e-13, 0.6198131442070007, 0.3733026683330536, 2.6234574512784548e-09, 1.3544812645704951e-05, 1.2694415518765823e-09]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.20031829178333282, 0.00015894012176431715, 0.0008598943240940571, 0.7691987752914429, 1.7784115868835215e-07, 0.01376357302069664, 1.1682974445648142e-06, 3.953090025460293e-12, 0.015699077397584915, 9.254511468270721e-08]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[3.3500888923780506e-16, 0.006975023541599512, 5.187826622281289e-13, 5.055807861253925e-08, 1.1536159583158678e-08, 2.669648893061094e-06, 0.000573672354221344, 0.9917214512825012, 9.76126329987892e-07, 0.0007261510472744703]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.2363870998110269e-15, 0.0095586609095335, 7.867939806616153e-12, 1.486092031655062e-07, 1.2335500798599242e-07, 2.4936216505011544e-06, 0.00018335315689910203, 0.987562894821167, 4.2154274524364155e-06, 0.002688084729015827]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[3.93311199318723e-16, 0.006752072833478451, 1.48266251706608e-12, 6.157679877105693e-08, 3.2298277830022926e-08, 1.8712090650296886e-06, 0.00025640701642259955, 0.9917193651199341, 1.5623685385435238e-06, 0.0012686792761087418]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[0.00023206036712508649, 0.02272661216557026, 3.933428160962649e-08, 0.07806959748268127, 1.442983510457907e-09, 0.7884960174560547, 0.1091683879494667, 1.9774739712374867e-07, 0.0013064324157312512, 6.3113304804574e-07]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,5,"[0.02361159771680832, 0.002601875690743327, 9.58016244112514e-07, 0.3853241801261902, 1.3570167212151318e-09, 0.5819120407104492, 0.004056659061461687, 4.577514478576461e-10, 0.002492736792191863, 4.988716639786617e-08]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[8.7838599241441e-12, 0.06462201476097107, 5.377672096074093e-06, 0.00010530783038120717, 0.004787845071405172, 9.951038009603508e-06, 3.2103032481245464e-06, 0.3105180561542511, 0.00789988785982132, 0.6120483875274658]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,8,"[3.1895132224235567e-07, 0.008878467604517937, 0.099040687084198, 0.01895586960017681, 0.25829988718032837, 1.9133878595312126e-05, 1.1789798470829282e-08, 4.418182288645767e-05, 0.46478062868118286, 0.14998072385787964]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[5.3881357708895905e-11, 0.02035333961248398, 0.00023158655676525086, 0.00024152951664291322, 0.06061972305178642, 2.5027463834703667e-06, 7.959227588116846e-08, 0.02640531025826931, 0.027439849451184273, 0.8647059798240662]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.107602996528115e-16, 0.005584551487118006, 5.975529316151751e-13, 3.810005466675648e-08, 1.5567845679242964e-08, 1.5993957731552655e-06, 0.00030750437872484326, 0.9932628273963928, 9.09793754999555e-07, 0.0008425969863310456]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.800036609172821, 2.5339149942738004e-06, 0.00012116511788917705, 0.19651208817958832, 1.4998902120311186e-09, 0.0024119748268276453, 4.2361779861721516e-08, 1.8848479956581335e-15, 0.0009156718733720481, 2.6670829433861343e-10]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[3.730678872670978e-05, 0.06268687546253204, 3.115819069421377e-08, 0.05080395191907883, 4.821042676184106e-09, 0.6665672063827515, 0.21815195679664612, 3.2559562441747403e-06, 0.0017455043271183968, 3.869281044899253e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,3,"[0.0018385953735560179, 0.03307220712304115, 0.00032688991632312536, 0.7625026702880859, 9.366011909150984e-06, 0.09522829204797745, 0.0003548924869392067, 3.353368356329156e-07, 0.10657254606485367, 9.429038618691266e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,9,"[5.7748852810846074e-08, 0.12672549486160278, 0.0030409637838602066, 0.016847964376211166, 0.05223499983549118, 0.0002445898426230997, 2.9654670470335986e-06, 0.0051199630834162235, 0.31913673877716064, 0.4766463041305542]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[9.220968786394224e-05, 0.19985078275203705, 0.0005924689467065036, 0.4546186625957489, 0.0002059196849586442, 0.05451301857829094, 0.0006087859510444105, 4.7301447921199724e-05, 0.2855565845966339, 0.00391426170244813]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.9615666270256042, 2.2526280929469067e-07, 1.3051623781734634e-08, 0.023268282413482666, 2.3547288928839685e-14, 0.015157733112573624, 2.642806748553994e-06, 9.714946781220916e-18, 4.441085366124753e-06, 7.116438785915308e-14]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.5019657015800476, 6.446718907682225e-05, 5.270982001093216e-06, 0.40742599964141846, 2.947942723263708e-10, 0.08946001529693604, 3.101999391219579e-05, 2.365655685666185e-13, 0.0010475669987499714, 8.949693763860012e-10]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,3,"[0.33353716135025024, 0.00010292279330315068, 0.00013646333536598831, 0.6330183744430542, 1.519922676607166e-08, 0.02754845656454563, 3.5895159271603916e-06, 1.0680312970828831e-12, 0.0056529962457716465, 1.4176102069995977e-08]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.3261200138003915e-08, 0.642827570438385, 1.1829000001739587e-08, 0.003311500418931246, 3.64417729770139e-07, 0.05842011794447899, 0.266030877828598, 0.02559201605618, 0.0022626386489719152, 0.0015548557275906205]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[0.00035690772347152233, 0.013777834363281727, 0.02960328385233879, 0.45805972814559937, 0.00194210943300277, 0.0028673706110566854, 1.4290590115706436e-06, 5.44738725238858e-07, 0.4914350211620331, 0.0019557089544832706]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[8.048538235622821e-14, 0.05551378056406975, 1.9564247791259426e-11, 2.290740440002992e-06, 7.784674238564548e-08, 8.55944017530419e-05, 0.006405359134078026, 0.9356674551963806, 1.9036975572817028e-05, 0.002306366804987192]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.9196610450744629, 9.665420748206088e-07, 6.728825496793434e-07, 0.0705064982175827, 3.3101264784729523e-12, 0.009775801561772823, 7.815726803528378e-07, 1.7384448622910097e-16, 5.42883608432021e-05, 3.5509696311858407e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[4.655838736766782e-08, 0.848176121711731, 3.477146265140618e-06, 0.013849804177880287, 9.586643136572093e-05, 0.01551087573170662, 0.007453443016856909, 0.03929569572210312, 0.03680749610066414, 0.038807228207588196]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.8613097174657867e-11, 0.04856036230921745, 2.250293800898362e-05, 0.00015827819879632443, 0.013066505081951618, 6.912812295922777e-06, 9.93130925053265e-07, 0.14772087335586548, 0.013725128024816513, 0.7767384052276611]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[0.0003607722173910588, 0.00011403742973925546, 2.265438054163682e-12, 0.002874839585274458, 2.6535979461689545e-15, 0.7232179045677185, 0.27343133091926575, 9.192287556136769e-12, 1.182549226541596e-06, 6.932988037833265e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.243146925844485e-05, 0.0010199251119047403, 0.4714192748069763, 0.049042969942092896, 0.07038606703281403, 1.5495814295718446e-05, 1.0357285029627405e-09, 1.5592748070503148e-07, 0.4009835124015808, 0.007120176684111357]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,6,"[7.141194146242924e-06, 0.0025585931725800037, 1.5931169577987347e-11, 0.002333422191441059, 7.624735261571591e-13, 0.3993566930294037, 0.5957335829734802, 2.3077271649185604e-08, 1.059894566424191e-05, 3.897009381859107e-09]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[7.982158223285296e-08, 2.099708217428997e-05, 0.67762291431427, 0.0010461247293278575, 0.26359033584594727, 2.8748349478746604e-08, 4.228081372428111e-13, 1.3895856021406416e-08, 0.05332420766353607, 0.004395311698317528]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[1.0854063307863537e-11, 1.7040832972270437e-05, 7.8404391909021155e-19, 7.501789411890059e-08, 1.397389502805485e-18, 0.0021726908162236214, 0.9978101849555969, 8.537700324495745e-09, 2.0605261941142317e-10, 1.4293237817278315e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,9,"[2.0388762678180683e-08, 0.012496228329837322, 0.025089604780077934, 0.005289656575769186, 0.30459678173065186, 8.59705778566422e-06, 1.5538757835997785e-08, 0.000410919456044212, 0.25271087884902954, 0.3993973731994629]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[8.744177257269392e-12, 0.06468817591667175, 5.333894023351604e-06, 0.00010502500663278624, 0.004759755451232195, 9.965416211343836e-06, 3.2289008231600747e-06, 0.31159815192222595, 0.007872553542256355, 0.6109578609466553]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,9,"[1.1613444428348885e-08, 0.08374514430761337, 0.0020823609083890915, 0.006547408178448677, 0.06821013987064362, 7.865188672440127e-05, 1.0982415687976754e-06, 0.007788356393575668, 0.20064611732959747, 0.6309005618095398]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.8078235370921902e-05, 0.47549840807914734, 6.0247939472901635e-06, 0.17121900618076324, 5.291771230986342e-06, 0.26717811822891235, 0.035134222358465195, 0.00027605993091128767, 0.04954130947589874, 0.0011234953999519348]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[3.94460297759025e-11, 0.02790261246263981, 0.00011232030374230817, 0.0002176719281123951, 0.0380789078772068, 3.598066086851759e-06, 1.866886236712162e-07, 0.04773585498332977, 0.022653261199593544, 0.8632956147193909]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,4,"[4.8635765637072836e-08, 0.0008952046046033502, 0.19989827275276184, 0.0034186807461082935, 0.5255590081214905, 7.349060524575179e-07, 1.3239881413440457e-10, 5.299954864312895e-06, 0.18724974989891052, 0.08297299593687057]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.0014366715913638473, 0.013269678689539433, 0.0069321636110544205, 0.696994960308075, 0.0001882647193269804, 0.011424335651099682, 8.228948900068644e-06, 1.5589358781653573e-07, 0.26940858364105225, 0.000336960336426273]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[1.6959886124823242e-05, 0.09350387752056122, 0.00951422844082117, 0.2227214276790619, 0.0071966564282774925, 0.003512910334393382, 1.1066887964261696e-05, 7.309303327929229e-05, 0.6329917907714844, 0.030457915738224983]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.006161695346236229, 0.01478897500783205, 3.4878812584793195e-05, 0.6989524364471436, 3.013191474110499e-07, 0.2510133981704712, 0.0012621058849617839, 2.9586542993342846e-08, 0.027780819684267044, 5.3590097195410635e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.2403454263676394e-07, 0.7479920983314514, 1.4234144884994748e-07, 0.013401547446846962, 1.7035106338880723e-06, 0.0911138728260994, 0.12641781568527222, 0.010001592338085175, 0.008547992445528507, 0.002523059258237481]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.045381300151348114, 0.001360382535494864, 0.0004192887572571635, 0.8795117735862732, 4.944361648995255e-07, 0.0434461385011673, 1.8228311091661453e-05, 2.7271876423817787e-10, 0.02986134961247444, 9.668161737863556e-07]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.0646190179430803e-10, 1.2240020623721648e-05, 0.09302665293216705, 3.262744940002449e-05, 0.8642699122428894, 8.149032004745038e-10, 4.671666563793239e-14, 4.4674632704300166e-07, 0.011496386490762234, 0.031161807477474213]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[4.074720771842129e-14, 0.00012597633758559823, 8.672701794343516e-19, 1.4191860131518297e-08, 8.039202937280365e-17, 0.0003839968121610582, 0.9994807839393616, 9.256948942493182e-06, 4.2167072611398737e-10, 2.2426137336051255e-10]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[4.599779401814885e-07, 0.775992751121521, 2.634053089423105e-05, 0.04887977987527847, 0.00023642921587452292, 0.024791892617940903, 0.003811031812801957, 0.009500478394329548, 0.10045593231916428, 0.03630491718649864]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[4.480448198324223e-14, 0.027795255184173584, 1.4932224345898248e-09, 2.3346126454271143e-06, 8.274071660707705e-06, 5.989497822156409e-06, 6.150812259875238e-05, 0.9440537095069885, 9.422303992323577e-05, 0.027978695929050446]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.9264172315597534, 9.059591548066237e-07, 1.1612367245561472e-07, 0.054610032588243484, 4.820959712166506e-13, 0.018945248797535896, 2.914612878157641e-06, 1.1940845803592526e-16, 2.3672359020565636e-05, 1.0710405002126167e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[3.892040769531979e-12, 2.49834920396097e-05, 8.190565098656264e-19, 5.579272155387116e-08, 3.0432572373818458e-18, 0.0015838973922654986, 0.9983910918235779, 3.1666282040987426e-08, 2.394967002494752e-10, 3.727962383237582e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,9,"[4.254261179448271e-11, 0.025973858311772346, 0.00013342587044462562, 0.0002235848514828831, 0.042570486664772034, 3.3122037166322116e-06, 1.5320748047997768e-07, 0.04164321720600128, 0.023752368986606598, 0.8656995892524719]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.0181586816906929, 0.003234772477298975, 0.0006305656861513853, 0.8825368285179138, 1.8798078826876008e-06, 0.043177343904972076, 2.735736961767543e-05, 2.089645345648705e-09, 0.052227895706892014, 4.676657681557117e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.0306742959098614e-10, 0.231690913438797, 3.546965217537945e-06, 0.0005150199285708368, 0.0014601466245949268, 0.00014287885278463364, 7.673053187318146e-05, 0.3757169246673584, 0.014010818675160408, 0.37638309597969055]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[3.55468684205113e-15, 0.01920638605952263, 7.947051762317858e-13, 2.3650977709621657e-07, 8.14861866871297e-09, 2.07427565328544e-05, 0.004705254919826984, 0.9754258990287781, 2.2188617094798246e-06, 0.000639237929135561]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[9.547255785946618e-08, 2.3534410047432175e-06, 0.8652692437171936, 0.0004692465881817043, 0.11303652077913284, 4.9137445223834675e-09, 2.04292081840661e-14, 4.359125005404252e-10, 0.020599324256181717, 0.0006232404266484082]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[9.210733677232196e-16, 0.008742905221879482, 5.1227728656288996e-12, 1.1849827785681555e-07, 8.740665435880146e-08, 2.316551672265632e-06, 0.0001999136438826099, 0.9888349175453186, 3.2662542253092397e-06, 0.0022164219990372658]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,9,"[1.0610793310661393e-07, 0.22106876969337463, 0.00169002718757838, 0.02587229572236538, 0.025839174166321754, 0.0006985064828768373, 1.3176512766222004e-05, 0.007222661282867193, 0.3319355547428131, 0.3856598138809204]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.0010012781713157892, 0.0619468130171299, 0.00016184856940526515, 0.6871490478515625, 8.155734576575924e-06, 0.1466989815235138, 0.001082581002265215, 1.2092073120584246e-06, 0.10179980844259262, 0.00015017374244052917]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,3,"[0.00011058909149141982, 0.09325854480266571, 0.003264877712354064, 0.44938230514526367, 0.0008246350917033851, 0.016427667811512947, 6.157071038614959e-05, 1.6736070392653346e-05, 0.43137016892433167, 0.005282849073410034]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[8.91759062426889e-12, 1.3213717465987429e-05, 4.567074575973584e-19, 5.749399889509732e-08, 7.716929751714526e-19, 0.001957162283360958, 0.9980295300483704, 6.084793557903367e-09, 1.4074373611006052e-10, 8.917143824553608e-13]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[4.635460300050909e-06, 0.0010259855771437287, 2.2915610381479823e-12, 0.0010152672184631228, 7.81064598306784e-14, 0.3224802315235138, 0.6754710674285889, 5.650588441596938e-09, 2.739009232755052e-06, 6.139516672831746e-10]",0.8802732336213812,0.7308
