Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0001044725941028446, 0.03513125330209732, 0.0017100772820413113, 0.06484117358922958, 0.003174125449731946, 0.11954100430011749, 0.0011565247550606728, 0.00013069527631159872, 0.7737298011779785, 0.0004808535741176456]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.01555237639695406, 0.020320769399404526, 0.014890753664076328, 0.6698941588401794, 0.0007141224341467023, 0.23348993062973022, 0.0008945518056862056, 0.0009017105912789702, 0.04234098270535469, 0.0010007895762100816]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.003770692041143775, 0.021196141839027405, 0.004395023919641972, 0.047138117253780365, 0.003135810373350978, 0.8477830290794373, 0.0016503847436979413, 0.010533486492931843, 0.05739481374621391, 0.003002524608746171]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.009112115018069744, 0.0024345966521650553, 0.001707764808088541, 0.004824173636734486, 0.013289221562445164, 0.6842567920684814, 0.0021533221006393433, 0.17323005199432373, 0.023616231977939606, 0.08537566661834717]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.985194981098175, 7.278670182131464e-07, 0.0005002564867027104, 0.012781057506799698, 2.5762660698092077e-06, 0.0006867288611829281, 0.0003735054633580148, 0.0001937067718245089, 7.599862328788731e-06, 0.00025898468447849154]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.0008180265431292355, 0.0003969399840570986, 0.003977840766310692, 0.0001686129398876801, 0.0021792789921164513, 0.005069631617516279, 0.9851967096328735, 0.001704455236904323, 0.00041036648326553404, 7.808797818142921e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.13597801327705383, 5.7266373914899305e-05, 0.0025494673755019903, 0.00383786135353148, 0.058124884963035583, 0.0517486073076725, 0.04971601068973541, 0.21049918234348297, 0.012180985882878304, 0.4753076732158661]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.026375243440270424, 0.004535875283181667, 0.015217477455735207, 0.8098598122596741, 0.00013460531772579998, 0.13225553929805756, 0.00017382115765940398, 0.0010824688943102956, 0.009594786912202835, 0.0007704959716647863]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.0016954640159383416, 0.00025562962400726974, 0.011675318703055382, 0.0017571053467690945, 0.005187770817428827, 0.001420341432094574, 0.9774342775344849, 0.00012796709779649973, 0.00038384838262572885, 6.232539453776553e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.009578385390341282, 0.00022157920466270298, 0.010148400440812111, 0.0008118142723105848, 0.0006495043635368347, 0.005507375113666058, 0.9712148308753967, 0.0016412821132689714, 0.00015371340850833803, 7.308502244995907e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0001298746356042102, 6.35625065115164e-06, 0.0003867889172397554, 1.4556653695763089e-05, 0.0012225465616211295, 0.0019808749202638865, 4.002925197710283e-05, 0.9493553042411804, 0.00018891996296588331, 0.0466746985912323]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.001237070420756936, 0.00047851537237875164, 0.005264325067400932, 0.0018307900754734874, 0.07691828906536102, 0.007238364312797785, 0.8957493901252747, 0.0005356872570700943, 0.008320209570229053, 0.0024273477029055357]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[4.785149940289557e-06, 0.008079096674919128, 0.00010369903611717746, 0.008305921219289303, 0.0021926942281425, 0.0343349352478981, 6.605115777347237e-05, 2.743472214206122e-05, 0.9461681842803955, 0.0007173167541623116]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[9.577604487276403e-07, 0.9785816073417664, 0.0047992379404604435, 0.0029728866647928953, 0.0014113327488303185, 0.0040869321674108505, 5.040934047428891e-05, 2.2449514290201478e-05, 0.008067925460636616, 6.458385087171337e-06]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0007292082882486284, 0.003211058909073472, 0.0004983970429748297, 0.032193802297115326, 0.004200874827802181, 0.14783111214637756, 0.0008014952181838453, 0.0010252956999465823, 0.799529492855072, 0.009979356080293655]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.00036513726809062064, 6.026371556799859e-05, 0.0002582914603408426, 0.00016873177082743496, 0.09687598049640656, 0.008785126730799675, 0.00052174914162606, 0.024883737787604332, 0.0140110794454813, 0.8540698885917664]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.016326867043972015, 0.0025275624357163906, 0.015021583065390587, 0.9062817096710205, 9.869562927633524e-05, 0.052481506019830704, 0.0010059257037937641, 0.00010332032979931682, 0.006068417802453041, 8.431022433796898e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.0013716754037886858, 0.00032986534642986953, 0.005897541996091604, 0.00031745494925417006, 0.0018259657081216574, 0.006434568669646978, 0.9810999035835266, 0.0020973929204046726, 0.0005222753388807178, 0.00010339241271140054]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.007903281599283218, 0.002828951459378004, 0.02387326955795288, 0.9411309361457825, 0.00012084692571079358, 0.0122287068516016, 0.001335036475211382, 4.657567114918493e-05, 0.010462510399520397, 6.994757859501988e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.0013425775105133653, 0.0011391601292416453, 0.006698959041386843, 0.0007632039487361908, 0.017473936080932617, 0.011175205931067467, 0.9549604058265686, 0.0022333834785968065, 0.003594491630792618, 0.0006185921374708414]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[4.8000314563978463e-05, 0.0005458322702907026, 0.00037193982279859483, 0.00011292608542134985, 0.7265306115150452, 0.005469286348670721, 0.0012286609271541238, 0.005100670736283064, 0.021580418571829796, 0.23901167511940002]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[4.289418939151801e-06, 0.9295480847358704, 0.012943250127136707, 0.012349115684628487, 0.001716696540825069, 0.008909604512155056, 0.00011009585432475433, 9.020147990668193e-05, 0.03430977463722229, 1.8802533304551616e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.008513929322361946, 0.04982566833496094, 0.7832281589508057, 0.05719854310154915, 0.002652824856340885, 0.05131051689386368, 0.009245477616786957, 0.03683941811323166, 0.0007336222333833575, 0.00045181321911513805]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,5,"[0.0032555414363741875, 0.045472294092178345, 0.018013274297118187, 0.04986586049199104, 0.04868737980723381, 0.39778175950050354, 0.06250083446502686, 0.009946390986442566, 0.35493940114974976, 0.009537288919091225]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[1.3242936347523937e-06, 0.9727190136909485, 0.005148409865796566, 0.0036342826206237078, 0.001777441706508398, 0.005211007781326771, 9.450085781281814e-05, 2.4949344151536934e-05, 0.011380769312381744, 8.402006642427295e-06]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0002420186356175691, 0.07094694674015045, 0.009806061163544655, 0.01572057045996189, 0.011225045658648014, 0.287405788898468, 0.007510674186050892, 0.01658468320965767, 0.5780064463615417, 0.0025518201291561127]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.00034711166517809033, 0.00013188575394451618, 0.0002462014672346413, 0.0002954938681796193, 0.11517603695392609, 0.020529067143797874, 0.00029186042957007885, 0.024282928556203842, 0.012034726329147816, 0.8266646862030029]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0006846802425570786, 0.0003276063653174788, 0.001893811859190464, 0.0007171457400545478, 0.7469649314880371, 0.006572849117219448, 0.0426061786711216, 0.0032719438895583153, 0.024759668856859207, 0.17220118641853333]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.003977261949330568, 0.06475339084863663, 0.7383522391319275, 0.06620989739894867, 0.011553103104233742, 0.05748017504811287, 0.015506402589380741, 0.03700771927833557, 0.003985699266195297, 0.0011741211637854576]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.004031643737107515, 0.00023493023763876408, 0.0120250154286623, 0.0041492474265396595, 0.009361113421618938, 0.0022151214070618153, 0.9656600952148438, 0.00024095004482660443, 0.0017864890396595001, 0.0002954646188300103]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[9.078351286007091e-05, 9.302713806391694e-06, 0.0007233776268549263, 2.100757774314843e-05, 0.0015699641080573201, 0.0016674482030794024, 1.8823457139660604e-05, 0.9702844619750977, 8.939828694565222e-05, 0.025525452569127083]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,2,"[0.0013773856917396188, 0.16431434452533722, 0.5610568523406982, 0.22574059665203094, 0.004319782368838787, 0.019346406683325768, 0.004698192700743675, 0.0023616563994437456, 0.016487836837768555, 0.00029692077077925205]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0002555112005211413, 0.08671029657125473, 0.027082571759819984, 0.16353072226047516, 0.008657964877784252, 0.10276827961206436, 0.0028395806439220905, 0.0011451210593804717, 0.6058312058448792, 0.0011787954717874527]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9356571435928345, 9.321732250100467e-06, 0.0009396192035637796, 0.054425742477178574, 1.0619621207297314e-05, 0.007443725597113371, 0.001063078292645514, 0.00021351000759750605, 4.3876829295186326e-05, 0.00019347644411027431]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.00012629902630578727, 0.006346034351736307, 0.0009537019650451839, 0.010106129571795464, 0.008902277797460556, 0.06412314623594284, 0.00299964752048254, 0.0012532029068097472, 0.9017555713653564, 0.003433859208598733]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[3.106080384895904e-06, 0.9388407468795776, 0.01542677078396082, 0.009019951336085796, 0.0013199860695749521, 0.005731852725148201, 0.00011555714445421472, 0.00011023385741282254, 0.029416900128126144, 1.4763185390620492e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0004957666387781501, 0.004287684801965952, 0.9533274173736572, 0.010899817571043968, 0.0009800414554774761, 0.0002450955507811159, 0.02935619093477726, 0.00033995643025264144, 5.227535075391643e-05, 1.5717701899120584e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,9,"[0.001349761849269271, 0.00031695503275841475, 0.004893140867352486, 0.0022209330927580595, 0.095184825360775, 0.020250195637345314, 0.000369967776350677, 0.11207295954227448, 0.007628363091498613, 0.7557130455970764]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[4.512390660238452e-05, 0.883608877658844, 0.020009640604257584, 0.01287146657705307, 0.018111733719706535, 0.039448224008083344, 0.00030579586746171117, 0.0011869557201862335, 0.02390662394464016, 0.0005056086811237037]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.7639233469963074, 0.00022198903025127947, 0.0034664245322346687, 0.1430744230747223, 0.00020556157687678933, 0.0796673446893692, 0.0031392471864819527, 0.002501486102119088, 0.0013893322320654988, 0.0024108176585286856]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[7.249029295053333e-05, 0.0006516347057186067, 0.00032039807410910726, 0.00016479394980706275, 0.8063789010047913, 0.005192397627979517, 0.0014419090002775192, 0.0024711056612432003, 0.015590278431773186, 0.1677161157131195]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[1.1287407915006042e-06, 0.9759304523468018, 0.0075653246603906155, 0.0033613950945436954, 0.0013033946743234992, 0.0038894666358828545, 8.52444936754182e-05, 3.0587798391934484e-05, 0.007827422581613064, 5.619482180918567e-06]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0019389328081160784, 0.007702982984483242, 0.04462326690554619, 0.9098201394081116, 0.00021681369980797172, 0.014148618094623089, 0.0009423455921933055, 6.5374952100683e-05, 0.02047252282500267, 6.912548269610852e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[5.346810212358832e-06, 0.002502207178622484, 0.0003002305165864527, 4.432392961462028e-05, 0.9505418539047241, 0.001477744779549539, 0.000570270698517561, 0.0007941630901768804, 0.01069064810872078, 0.03307318687438965]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[5.472244993143249e-06, 0.8179826736450195, 0.024538548663258553, 0.022724514827132225, 0.003210841678082943, 0.012183628976345062, 0.000399780401494354, 0.0001614481006981805, 0.11875505745410919, 3.797208773903549e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.0016540278447791934, 0.0003373283543623984, 0.011323664337396622, 0.0005111703649163246, 0.002839144552126527, 0.0027077074628323317, 0.9794433116912842, 0.0008638080325908959, 0.00024385910364799201, 7.602463301736861e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,3,"[0.14252786338329315, 0.006881877314299345, 0.048708777874708176, 0.6071755886077881, 0.0021410412155091763, 0.16558487713336945, 0.014763835817575455, 0.002063111634925008, 0.008577332831919193, 0.0015757054788991809]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.0004646423039957881, 3.341429328429513e-05, 0.00016482420323882252, 0.00024270627181977034, 0.04251902550458908, 0.007758187595754862, 0.00012877008703071624, 0.037220872938632965, 0.009112863801419735, 0.9023547172546387]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[4.562436151900329e-05, 0.002493427600711584, 0.00010350209777243435, 0.008209711872041225, 0.0015954445116221905, 0.03478359803557396, 0.00015980667376425117, 0.00013618191587738693, 0.9500052332878113, 0.0024675861932337284]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.018927481025457382, 0.014338461682200432, 0.06587573885917664, 0.7353084683418274, 0.0011881907703354955, 0.14361658692359924, 0.00210971781052649, 0.002075444208458066, 0.015901697799563408, 0.0006582351052202284]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.0017713892739266157, 0.0003709964803420007, 0.013314535841345787, 0.0006260045920498669, 0.0015362887643277645, 0.007040027529001236, 0.9708523750305176, 0.0036532816011458635, 0.0007191868498921394, 0.00011598124547163025]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[1.125977996707661e-05, 0.00309869390912354, 0.0006154330330900848, 5.43067762919236e-05, 0.9636950492858887, 0.0012978992890566587, 0.0013570396695286036, 0.0011835762998089194, 0.006121565122157335, 0.02256498672068119]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9743324518203735, 1.8586052874525194e-06, 0.0002739805495366454, 0.019417544826865196, 5.608836090686964e-06, 0.0051260292530059814, 0.0002980043936986476, 0.00021708314307034016, 1.081092341337353e-05, 0.00031662348192185163]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.00510714715346694, 0.027009839192032814, 0.22520321607589722, 0.6962067484855652, 0.0009760993416421115, 0.02100020833313465, 0.0012732811737805605, 0.0014639187138527632, 0.02115260437130928, 0.000606918940320611]",0.425500747108832,0.8877
