Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3965972661972046, 0.6034027338027954]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5324348211288452, 0.4675651788711548]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7708826065063477, 0.22911737859249115]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3633340895175934, 0.6366658806800842]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7361611127853394, 0.26383891701698303]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5995587110519409, 0.4004412293434143]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.49613842368125916, 0.503861665725708]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6540878415107727, 0.3459121584892273]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6599013209342957, 0.34009870886802673]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5120958089828491, 0.4879041910171509]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6683875322341919, 0.33161240816116333]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.328616738319397, 0.6713833212852478]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5854811072349548, 0.4145188331604004]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.42820197343826294, 0.5717979669570923]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5567535758018494, 0.44324639439582825]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5665526390075684, 0.43344733119010925]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.31238460540771484, 0.6876153945922852]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.44836142659187317, 0.5516384840011597]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6445581912994385, 0.3554418683052063]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3562989830970764, 0.6437010169029236]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6380670666694641, 0.36193299293518066]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.42649319767951965, 0.573506772518158]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5413084030151367, 0.4586915373802185]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.678710401058197, 0.32128965854644775]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6607224941253662, 0.3392775058746338]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6264241933822632, 0.3735758364200592]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.32266563177108765, 0.6773344278335571]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.31886348128318787, 0.6811365485191345]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6671766638755798, 0.33282333612442017]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6348276138305664, 0.365172415971756]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3220178484916687, 0.6779821515083313]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5734570026397705, 0.4265430271625519]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5671446323394775, 0.43285539746284485]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6441617608070374, 0.35583826899528503]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7830219864845276, 0.21697799861431122]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.30876898765563965, 0.6912310123443604]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6469781398773193, 0.35302186012268066]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.35695990920066833, 0.643040120601654]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4536600112915039, 0.5463399291038513]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5572929978370667, 0.44270703196525574]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.49144986271858215, 0.5085501670837402]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.40297237038612366, 0.5970277190208435]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4098595082759857, 0.5901404619216919]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6007390022277832, 0.3992610275745392]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3431512713432312, 0.656848669052124]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5523914098739624, 0.4476085901260376]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4182441234588623, 0.5817558765411377]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6421710252761841, 0.35782894492149353]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.39807382225990295, 0.6019261479377747]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6124655604362488, 0.3875344693660736]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6456603407859802, 0.3543396294116974]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7102468609809875, 0.2897530794143677]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6014918684959412, 0.3985081613063812]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4416491389274597, 0.5583508610725403]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5975885391235352, 0.40241146087646484]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3648699223995209, 0.6351300477981567]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.46017175912857056, 0.5398282408714294]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.7067259550094604, 0.29327404499053955]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5173290967941284, 0.4826709032058716]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.47791588306427, 0.52208411693573]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5645610094070435, 0.43543899059295654]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.391247034072876, 0.6087530255317688]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4754401445388794, 0.5245597958564758]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7138649821281433, 0.2861350476741791]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.37078097462654114, 0.6292189955711365]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.43713831901550293, 0.5628616809844971]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6267386078834534, 0.37326139211654663]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7772800326347351, 0.2227199673652649]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3284159302711487, 0.6715841293334961]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5297119617462158, 0.4702879786491394]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4740641415119171, 0.5259358286857605]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6285618543624878, 0.3714381158351898]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5454820394515991, 0.4545179605484009]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3716624081134796, 0.628337562084198]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6555105447769165, 0.3444893956184387]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6593274474143982, 0.3406725525856018]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6451688408851624, 0.35483112931251526]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6010081171989441, 0.3989919126033783]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.36144062876701355, 0.6385593414306641]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3993385434150696, 0.6006615161895752]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4766187369823456, 0.523381233215332]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6864050626754761, 0.31359490752220154]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5625219345092773, 0.43747809529304504]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6733714938163757, 0.32662856578826904]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5797833204269409, 0.4202166497707367]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7455981373786926, 0.25440192222595215]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.43868592381477356, 0.561314046382904]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.34768643975257874, 0.6523135304450989]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.33083322644233704, 0.6691668033599854]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4315952658653259, 0.5684047341346741]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.37393486499786377, 0.6260651350021362]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3515106737613678, 0.6484892964363098]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6467645168304443, 0.35323554277420044]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6335321664810181, 0.36646780371665955]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3699149489402771, 0.6300850510597229]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.701400101184845, 0.29859989881515503]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6332512497901917, 0.36674872040748596]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4857046604156494, 0.5142953991889954]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6286731958389282, 0.371326744556427]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5092160105705261, 0.4907839894294739]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.48829445242881775, 0.5117054581642151]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6879592537879944, 0.31204068660736084]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6368941068649292, 0.3631058931350708]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6132670640945435, 0.38673287630081177]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.438349187374115, 0.5616507530212402]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6474055051803589, 0.3525944948196411]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4805769622325897, 0.5194230675697327]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6969996094703674, 0.30300039052963257]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5760422348976135, 0.42395779490470886]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4212509095668793, 0.5787490606307983]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6558802127838135, 0.3441198170185089]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.360609233379364, 0.6393908262252808]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6272991299629211, 0.3727008104324341]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7286795377731323, 0.2713204026222229]",0.5215002186056497,0.8840579710144928
