Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999808073043823, 1.916412111313548e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999885559082031, 1.146701742982259e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999847412109375, 1.520525893283775e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8874145150184631, 0.11258546262979507]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.012014237232506275, 0.9879857897758484]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[1.7612212104722857e-05, 0.9999823570251465]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0002789079153444618, 0.999721109867096]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999896287918091, 1.0394482160336338e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00429676566272974, 0.9957032799720764]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999258518218994, 7.417371671181172e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999868869781494, 1.3143518117431086e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999892711639404, 1.0676096280803904e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999887943267822, 1.1159483619849198e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999987006187439, 1.2962227629031986e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.002762511372566223, 0.9972374439239502]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999744892120361, 2.546562609495595e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[5.688740566256456e-05, 0.9999431371688843]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999880790710449, 1.1954069123021327e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999850988388062, 1.4862116586300544e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[2.742180549830664e-05, 0.9999725818634033]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999890327453613, 1.1017941687896382e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999586343765259, 4.1370338294655085e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999463558197021, 5.3658499382436275e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0002913539356086403, 0.9997085928916931]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9989290833473206, 0.0010708566987887025]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[3.802383071160875e-05, 0.9999619722366333]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999878406524658, 1.2100099411327392e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999862909317017, 1.3733723790210206e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00045017802040092647, 0.9995498061180115]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999897480010986, 1.0246720194118097e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999880790710449, 1.18785428639967e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999887943267822, 1.1225898560951464e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8874145150184631, 0.11258546262979507]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[3.4093695830961224e-06, 0.999996542930603]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999791383743286, 2.087834400299471e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999879598617554, 1.207460263685789e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999873638153076, 1.2677041013375856e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997033476829529, 0.00029659943538717926]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999717473983765, 2.8272821509744972e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0023456686176359653, 0.997654378414154]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999866485595703, 1.3349374967219774e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00015415599045809358, 0.9998458623886108]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.99998939037323, 1.0579890840745065e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999878406524658, 1.2174549738119822e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[6.391088390955701e-05, 0.9999361038208008]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00020808099361602217, 0.9997919201850891]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999895095825195, 1.0474966984475031e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[4.2706360545707867e-05, 0.9999573230743408]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[4.002764035249129e-05, 0.9999599456787109]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999185800552368, 8.144396269926801e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999873638153076, 1.2588299796334468e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999855756759644, 1.4425017980101984e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00033757672645151615, 0.9996623992919922]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[9.267662244383246e-05, 0.999907374382019]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0002634979609865695, 0.999736487865448]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999941349029541, 5.867883010068908e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999676942825317, 3.229330832255073e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999866485595703, 1.3384814337769058e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[1.0053891855932306e-05, 0.9999899864196777]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.4773506820201874, 0.5226492881774902]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999799728393555, 1.998579318751581e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.99998939037323, 1.0594903869787231e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999889135360718, 1.1125671335321385e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999874830245972, 1.2561498806462623e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999981164932251, 1.8823953723767772e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999886751174927, 1.137070830736775e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999881982803345, 1.1833926691906527e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999858140945435, 1.414110647601774e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999884366989136, 1.151011838373961e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999897480010986, 1.0224582183582243e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00829360168427229, 0.991706371307373]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999897480010986, 1.0229888175672386e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999880790710449, 1.1885409548995085e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0020489664748311043, 0.997951090335846]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999710321426392, 2.8961054340470582e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.005889767315238714, 0.9941101670265198]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0016244148137047887, 0.9983755350112915]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999896287918091, 1.0367742106609512e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999896287918091, 1.0338713764213026e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999898672103882, 1.0091575859405566e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.03764018788933754, 0.9623598456382751]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999897480010986, 1.0230453881376889e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.982328474521637, 0.017671551555395126]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0001804106868803501, 0.9998195767402649]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.22986772656440735, 0.7701322436332703]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[4.3376170651754364e-05, 0.9999566078186035]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0011224134359508753, 0.9988775849342346]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.005277762655168772, 0.9947222471237183]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.99998939037323, 1.0626627954479773e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999861717224121, 1.3852027223038021e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,0,"[0.5622680187225342, 0.4377320408821106]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9987094402313232, 0.0012905409093946218]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999241828918457, 7.575601193821058e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999856948852539, 1.43198631121777e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999890327453613, 1.0977164492942393e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999976634979248, 2.331546420464292e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0042898100800812244, 0.9957101345062256]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0005303934449329972, 0.9994695782661438]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0013226557057350874, 0.9986773133277893]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.027998657897114754, 0.9720013737678528]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.05492338165640831, 0.9450766444206238]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999887943267822, 1.1261819054197986e-05]",0.017413794416146287,0.9855072463768116
BankNote_Authentication,dressed_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999769926071167, 2.295286139997188e-05]",0.017413794416146287,0.9855072463768116
