Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6620000600814819, 0.33799993991851807]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.266059547662735, 0.7339404821395874]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.615263044834137, 0.38473695516586304]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4486725330352783, 0.5513275265693665]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.6928620934486389, 0.30713793635368347]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4702605903148651, 0.5297393202781677]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3614691197872162, 0.6385308504104614]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7841061949729919, 0.21589383482933044]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7388195991516113, 0.26118043065071106]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5688596963882446, 0.4311402440071106]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5470179915428162, 0.4529820382595062]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5630415678024292, 0.4369584619998932]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.36069050431251526, 0.6393094658851624]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6609192490577698, 0.33908069133758545]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7327759861946106, 0.26722395420074463]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.37271931767463684, 0.6272806525230408]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.573127806186676, 0.426872193813324]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4598979651927948, 0.5401020646095276]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.49850279092788696, 0.5014971494674683]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5328289866447449, 0.4671710133552551]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6826809048652649, 0.3173191547393799]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7530346512794495, 0.24696536362171173]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4411768615245819, 0.5588231086730957]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5476455092430115, 0.45235446095466614]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.41599515080451965, 0.584004819393158]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6593697667121887, 0.3406302332878113]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3031350076198578, 0.6968650221824646]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5999948382377625, 0.40000513195991516]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4141223132610321, 0.5858777165412903]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7785031199455261, 0.2214968353509903]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6595383882522583, 0.3404616117477417]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3565175235271454, 0.643482506275177]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6556974649429321, 0.34430256485939026]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.6281691789627075, 0.3718307316303253]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3517013490200043, 0.6482986807823181]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6475242972373962, 0.35247570276260376]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7092329263687134, 0.29076701402664185]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.66762375831604, 0.3323762118816376]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.29904991388320923, 0.7009501457214355]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6469839811325073, 0.3530159890651703]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2532268762588501, 0.7467730641365051]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3704501688480377, 0.6295498609542847]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.27872008085250854, 0.7212799191474915]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6368271112442017, 0.36317285895347595]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4454299509525299, 0.5545700788497925]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3141055107116699, 0.6858944892883301]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6602694988250732, 0.33973050117492676]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6805856823921204, 0.31941425800323486]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3075725734233856, 0.692427396774292]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5015149712562561, 0.4984850287437439]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5562241077423096, 0.44377586245536804]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5359736680984497, 0.4640263319015503]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3755088448524475, 0.6244911551475525]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3761979937553406, 0.6238020062446594]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6368842124938965, 0.3631158769130707]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.37978488206863403, 0.620215117931366]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4047670364379883, 0.5952330231666565]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4210125207901001, 0.5789874792098999]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4310472309589386, 0.5689527988433838]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6505769491195679, 0.3494230806827545]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.7749292850494385, 0.22507071495056152]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.33533021807670593, 0.6646697521209717]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6433058381080627, 0.35669413208961487]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6244053244590759, 0.3755946755409241]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5078836679458618, 0.4921163320541382]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5324934124946594, 0.4675065875053406]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.613364577293396, 0.3866354525089264]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3095015287399292, 0.690498411655426]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5490788221359253, 0.4509212076663971]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.28543606400489807, 0.7145639657974243]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5945845246315002, 0.40541550517082214]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4178033769130707, 0.5821966528892517]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.32074034214019775, 0.6792596578598022]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.35745054483413696, 0.642549455165863]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3437611162662506, 0.656238853931427]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.42419299483299255, 0.5758069753646851]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3369605541229248, 0.6630394458770752]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.7220498919487, 0.27795013785362244]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6310936808586121, 0.36890631914138794]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5755844712257385, 0.42441555857658386]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6397659778594971, 0.36023399233818054]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6306988596916199, 0.3693011701107025]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.46157294511795044, 0.5384271144866943]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5170641541481018, 0.48293590545654297]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4764951467514038, 0.523504912853241]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4856322407722473, 0.5143677592277527]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6407856941223145, 0.35921433568000793]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6317203044891357, 0.36827969551086426]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3816353380680084, 0.6183645725250244]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.26608750224113464, 0.733912467956543]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.35798346996307373, 0.6420165300369263]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.49687814712524414, 0.5031218528747559]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3276616036891937, 0.6723383665084839]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.7685236930847168, 0.231476292014122]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2902417778968811, 0.7097582221031189]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.49578559398651123, 0.504214346408844]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6968395709991455, 0.3031603991985321]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7251675724983215, 0.27483245730400085]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7480499148368835, 0.25195005536079407]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5794644355773926, 0.42053553462028503]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7729278802871704, 0.22707216441631317]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5083239078521729, 0.49167606234550476]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6429525017738342, 0.357047438621521]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5517404675483704, 0.448259562253952]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5256412625312805, 0.4743587076663971]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.7122753858566284, 0.28772467374801636]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2784055173397064, 0.7215944528579712]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5714980363845825, 0.4285019338130951]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7719449996948242, 0.22805504500865936]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.33973655104637146, 0.6602633595466614]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7061924338340759, 0.2938075661659241]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.592995822429657, 0.40700411796569824]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5742965340614319, 0.4257034957408905]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3233587443828583, 0.6766412258148193]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.654293417930603, 0.34570661187171936]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6019896864891052, 0.39801034331321716]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.32210060954093933, 0.6778994202613831]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.35405534505844116, 0.6459446549415588]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.35385000705718994, 0.6461499929428101]",0.5243524995403014,0.8840579710144928
