Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2408016324043274, 0.7591984272003174]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9774737358093262, 0.022526243701577187]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9603941440582275, 0.03960588201880455]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.45290765166282654, 0.5470923185348511]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9793733358383179, 0.020626626908779144]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9268465042114258, 0.07315346598625183]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.02728022262454033, 0.9727197885513306]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.3028803765773773, 0.6971196532249451]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.6481263041496277, 0.3518737256526947]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.5304158926010132, 0.46958407759666443]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.10810402780771255, 0.8918959498405457]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.12205268442630768, 0.8779473900794983]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.4733942747116089, 0.5266056656837463]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.6811721324920654, 0.31882786750793457]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9580046534538269, 0.041995298117399216]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.36616450548171997, 0.6338354349136353]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.23155827820301056, 0.7684417366981506]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9501293897628784, 0.04987064003944397]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.6715829372406006, 0.3284170627593994]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.026357276365160942, 0.9736427664756775]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.6266616582870483, 0.3733383119106293]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.6096097230911255, 0.39039021730422974]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.023266321048140526, 0.9767336845397949]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9399369955062866, 0.06006297096610069]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.10063964128494263, 0.8993604183197021]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.11886803805828094, 0.8811319470405579]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7107588648796082, 0.28924116492271423]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9728781580924988, 0.02712184563279152]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9693194627761841, 0.030680567026138306]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.65743088722229, 0.3425690829753876]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8878545761108398, 0.11214546114206314]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.32211264967918396, 0.6778873801231384]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.2617632746696472, 0.7382367849349976]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9284219741821289, 0.0715780183672905]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7216914892196655, 0.2783084511756897]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9645325541496277, 0.035467494279146194]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2867138683795929, 0.7132861614227295]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9113399386405945, 0.08866006135940552]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.8408013582229614, 0.15919864177703857]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.7142205834388733, 0.28577935695648193]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.6907320618629456, 0.30926787853240967]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.015141845680773258, 0.9848581552505493]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9302239418029785, 0.0697760060429573]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.18136276304721832, 0.8186372518539429]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9328092336654663, 0.06719070672988892]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8876158595085144, 0.112384133040905]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.23155827820301056, 0.7684417366981506]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.677247941493988, 0.3227519989013672]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.3756699860095978, 0.6243300437927246]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.21448631584644318, 0.7855137586593628]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7769507169723511, 0.2230493128299713]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.06073160842061043, 0.9392684102058411]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7011972665786743, 0.2988027036190033]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9341699481010437, 0.0658300369977951]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8289152979850769, 0.1710847169160843]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8853104710578918, 0.11468948423862457]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.02275749109685421, 0.9772425293922424]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.12493017315864563, 0.875069797039032]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.933780312538147, 0.06621967256069183]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9592005610466003, 0.040799401700496674]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.4234151542186737, 0.5765848755836487]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.5222977995872498, 0.477702260017395]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.4222746789455414, 0.577725350856781]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.1162186861038208, 0.8837812542915344]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8995874524116516, 0.10041254013776779]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9060460329055786, 0.09395403414964676]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.19554410874843597, 0.8044559359550476]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.09252802282571793, 0.9074719548225403]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.009174983017146587, 0.9908249974250793]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.891487717628479, 0.10851225256919861]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9768500328063965, 0.02314991131424904]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.6543098092079163, 0.34569019079208374]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2366478145122528, 0.7633521556854248]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9753724932670593, 0.024627551436424255]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.5703713893890381, 0.4296286404132843]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.029830627143383026, 0.9701693654060364]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.05734319984912872, 0.9426568150520325]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2390960305929184, 0.7609038949012756]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.3661526143550873, 0.6338474154472351]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7477166652679443, 0.25228333473205566]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.4818369150161743, 0.5181630253791809]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.5506917238235474, 0.44930821657180786]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8971395492553711, 0.1028604656457901]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.5497588515281677, 0.4502410888671875]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9683471322059631, 0.031652916222810745]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.317253977060318, 0.6827459931373596]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.014692128635942936, 0.9853078722953796]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.6776854991912842, 0.3223145306110382]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.471627414226532, 0.5283726453781128]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.6377784609794617, 0.3622215986251831]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9667938351631165, 0.03320617973804474]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.06950490176677704, 0.9304951429367065]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.36388421058654785, 0.6361157894134521]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9013989567756653, 0.09860102832317352]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7497968077659607, 0.2502032518386841]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8011022806167603, 0.19889770448207855]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.044125597923994064, 0.9558743238449097]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.27466246485710144, 0.7253375053405762]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8641834259033203, 0.1358165740966797]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.03162241354584694, 0.9683776497840881]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9139617681503296, 0.08603820204734802]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.656493067741394, 0.34350693225860596]",0.4017953397571177,0.7971014492753623
