Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006471878732554615, 0.999352753162384]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9992842078208923, 0.0007158400840125978]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.02335643582046032, 0.9766435027122498]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9965962767601013, 0.0034037528093904257]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.01381077989935875, 0.9861891865730286]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0035961938556283712, 0.9964038133621216]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00016910072008613497, 0.9998308420181274]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.005946565885096788, 0.9940534234046936]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9993270635604858, 0.0006729942397214472]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00014960284170228988, 0.9998503923416138]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00010732110968092456, 0.9998927116394043]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9976724982261658, 0.0023274945560842752]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9993662238121033, 0.0006337831728160381]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.998067319393158, 0.0019327134359627962]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995238780975342, 0.0004760818264912814]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,1,"[0.24672327935695648, 0.7532766461372375]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0002818738576024771, 0.9997181296348572]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9993038177490234, 0.0006961340550333261]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006845574826002121, 0.9993155002593994]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[8.155804971465841e-05, 0.9999184608459473]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0063782259821891785, 0.9936217665672302]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,1,"[0.45829495787620544, 0.5417050123214722]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996179342269897, 0.00038204583688639104]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994841814041138, 0.0005157786654308438]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.007794717326760292, 0.9922052025794983]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[4.5527758629759774e-05, 0.9999544620513916]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001046935562044382, 0.9989529848098755]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00013994559412822127, 0.9998600482940674]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9993118047714233, 0.0006881750305183232]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.998508870601654, 0.0014910605968907475]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.006461815442889929, 0.9935382008552551]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.013073602691292763, 0.9869264364242554]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999534010887146, 0.0004660201957449317]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9958667755126953, 0.0041332063265144825]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.998619794845581, 0.0013802502071484923]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999159574508667, 0.0008404186810366809]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0014659801963716745, 0.9985339641571045]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994620680809021, 0.0005379038047976792]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999359667301178, 0.0006402855506166816]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997816681861877, 0.00021831739286426455]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0017437894130125642, 0.9982561469078064]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0007596021750941873, 0.9992403984069824]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9990473389625549, 0.0009526491048745811]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999562680721283, 0.00043726497096940875]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9961543679237366, 0.00384566280990839]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994242191314697, 0.0005758220213465393]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996148347854614, 0.0003851022047456354]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00011290402471786365, 0.9998871088027954]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0008510524639859796, 0.999148964881897]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9992960691452026, 0.0007038529729470611]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999762237071991, 0.0002377780620008707]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999792754650116, 0.00020726006187032908]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998513460159302, 0.00014858960639685392]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.01731250248849392, 0.9826875329017639]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.04679093137383461, 0.9532091021537781]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994414448738098, 0.0005585611215792596]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998291730880737, 0.00017079590179491788]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995511174201965, 0.00044882955262437463]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.03299810364842415, 0.9670019149780273]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9992058873176575, 0.0007941194926388562]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9973527193069458, 0.0026472846511751413]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.005223536863923073, 0.9947764873504639]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997797608375549, 0.00022021398763172328]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[5.477053127833642e-05, 0.9999452829360962]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997653365135193, 0.00023469234292861074]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.046197742223739624, 0.9538022875785828]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9987894892692566, 0.001210500835441053]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998526573181152, 0.00014734505384694785]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995301961898804, 0.0004698185948655009]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995452761650085, 0.00045468893949873745]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9966176152229309, 0.0033824555575847626]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998821020126343, 0.00011793337034760043]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,1,"[0.4057992696762085, 0.5942007899284363]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998562335968018, 0.0001437050523236394]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994303584098816, 0.0005695828585885465]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000923429150134325, 0.9990766048431396]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9984474778175354, 0.001552597270347178]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9874199032783508, 0.012580091133713722]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9460759162902832, 0.05392409488558769]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,1,"[0.3318732976913452, 0.6681267619132996]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0041338601149618626, 0.9958661794662476]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9982607960700989, 0.0017392642330378294]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001365163247101009, 0.9986348748207092]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995946288108826, 0.00040538652683608234]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994359612464905, 0.0005640275776386261]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9991668462753296, 0.0008331926073879004]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9969049096107483, 0.0030951283406466246]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995743632316589, 0.0004256026877555996]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.007881353609263897, 0.9921185970306396]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9992724061012268, 0.0007276418618857861]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00033719619386829436, 0.9996627569198608]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0015626403037458658, 0.9984373450279236]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998984336853027, 0.00010153393668588251]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9987285733222961, 0.0012714469339698553]",0.040414607842187936,0.9637681159420289
