Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.09133123606443405, 0.9086687564849854]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.008153594098985195, 0.9918463826179504]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999991655349731, 8.792457606432436e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.877440673567435e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 6.674444996690454e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.635224317064754e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005148621276021004, 0.9994851350784302]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.8403198719024658, 0.15968012809753418]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0009577084565535188, 0.9990422129631042]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005013632471673191, 0.9994986057281494]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.5260045166675127e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.14981485903263092, 0.8501851558685303]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.017642248421907425, 0.9823577404022217]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.472965832112095e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.001253378577530384, 0.9987466335296631]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.4970603585243225, 0.5029395818710327]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 3.1205840689274567e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005771865835413337, 0.9994227886199951]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 8.658788175353038e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9517828822135925, 0.04821707308292389]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.0006240627746799e-11]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0888221263885498, 0.9111778736114502]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.005288641434162855, 0.9947113990783691]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999978542327881, 2.17300316762703e-06]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.999998927116394, 1.1113772870885441e-06]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.10087667405605316, 0.8991232514381409]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.2438473301633621e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0031025672797113657, 0.9968974590301514]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0006606655661016703, 0.9993392825126648]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 5.8635327704337215e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 6.498737548099598e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.02621467411518097, 0.9737852811813354]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 3.521481328760956e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.621321991749028e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0006090408423915505, 0.9993909597396851]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.04430297389626503, 0.9556970596313477]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.16747939586639404, 0.8325206637382507]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.1801055752335152e-11]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.5909500106214836e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 1.3822906907989818e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.436055357435407e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 9.128885425369049e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.034175533801317215, 0.965824544429779]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.004160791635513306, 0.9958392381668091]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.3777621266086726e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.7821439879384116e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005618963623419404, 0.9994381070137024]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 5.574860040269414e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0006761717377230525, 0.999323844909668]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 1.0225864599533452e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.08970362693071365, 0.9102963805198669]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 3.270913317976465e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 1.5399434971641313e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.3742798132126977e-12]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 9.084800134395721e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005157251143828034, 0.9994843006134033]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.54397283689012e-11]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999995231628418, 4.48996161139803e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.18335875868797302, 0.8166412115097046]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 6.399323293493353e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.005212276708334684, 0.9947876930236816]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.004606709349900484, 0.9953932762145996]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.2136716991662979, 0.7863283157348633]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.005363611038774252, 0.9946363568305969]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.3727579073474772e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 6.595918033980297e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 3.055135033847023e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.00058512989198789, 0.9994149208068848]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.9838737036769203e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005477564409375191, 0.9994522929191589]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.009073235094547272, 0.9909267425537109]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.014471867121756077, 0.9855281710624695]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.2744993505009461e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 8.62639204513016e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9919857978820801, 0.008014191873371601]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.05436859279870987, 0.9456313848495483]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.914545778858301e-12]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.2926001642129563e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.15472827851772308, 0.8452717065811157]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0061858040280640125, 0.99381422996521]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0004852414131164551, 0.9995148181915283]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0006611600401811302, 0.9993388056755066]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005048965103924274, 0.9994950294494629]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005704369395971298, 0.9994295239448547]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 5.502141450786091e-11]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0006083933403715491, 0.9993915557861328]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 7.694773707100921e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.007053374778479338, 0.9929466843605042]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005479799583554268, 0.9994520545005798]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005738299223594368, 0.9994262456893921]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.01424961443990469, 0.9857504367828369]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9986427426338196, 0.001357305096462369]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0006081562023609877, 0.9993917942047119]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 1.7337777080683736e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3486088216304779, 0.6513912081718445]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 6.041531719347404e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999997615814209, 2.0537697764666518e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.403174269640431e-09]",0.039243113240682644,0.9855072463768116
