Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993925094604492, 0.0006074286065995693]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996905326843262, 0.00030944240279495716]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00027012790087610483, 0.9997298121452332]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00045039260294288397, 0.9995495676994324]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998477697372437, 0.00015219808847177774]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0012728493893519044, 0.9987271428108215]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.002438917523249984, 0.9975610971450806]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993605017662048, 0.0006395384552888572]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.11632994562387466, 0.8836700320243835]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007782074622809887, 0.9922178983688354]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9989832043647766, 0.0010167349828407168]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00814362894743681, 0.9918563365936279]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998371601104736, 0.00016281541320495307]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0005231270333752036, 0.9994768500328064]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998871088027954, 0.00011286785593256354]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9994997978210449, 0.0005001806421205401]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9985400438308716, 0.0014600222930312157]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007560198660939932, 0.9924397468566895]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0025696272496134043, 0.9974303841590881]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9992524981498718, 0.0007475184393115342]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0023795869201421738, 0.9976204037666321]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9984198808670044, 0.0015800812980160117]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995927214622498, 0.0004073476593475789]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9994309544563293, 0.0005690731341019273]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.18593572080135345, 0.8140642642974854]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0008342873770743608, 0.9991657733917236]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.06643819808959961, 0.9335618019104004]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00016875439905561507, 0.9998311996459961]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0011869524605572224, 0.9988130331039429]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0006412825314328074, 0.9993587136268616]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997678399085999, 0.00023221896844916046]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995957016944885, 0.0004042752552777529]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00043450313387438655, 0.9995655417442322]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[7.522661326220259e-05, 0.9999247789382935]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997493624687195, 0.0002506779273971915]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997138381004333, 0.00028612997266463935]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9958875775337219, 0.0041124653071165085]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0001576913782628253, 0.9998422861099243]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9985854625701904, 0.0014145781751722097]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993274211883545, 0.0006726185092702508]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997270703315735, 0.00027296203188598156]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0010881464695557952, 0.9989118576049805]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.13266876339912415, 0.8673312067985535]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.002226563636213541, 0.9977734684944153]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9361811280250549, 0.06381890922784805]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9981175661087036, 0.0018824483267962933]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0034895988646894693, 0.9965104460716248]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9935344457626343, 0.006465513724833727]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998136162757874, 0.0001863515208242461]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996044039726257, 0.00039556800038553774]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9983565211296082, 0.0016434367280453444]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[5.47555937373545e-05, 0.9999452829360962]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0032891284208744764, 0.9967108964920044]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0015706791309639812, 0.9984292387962341]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997735619544983, 0.00022646567958872765]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.03762441128492355, 0.9623755216598511]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997881054878235, 0.00021190536790527403]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998120665550232, 0.00018796940275933594]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007475420832633972, 0.9925245642662048]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.491822255658917e-05, 0.9999550580978394]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9983989596366882, 0.0016010268591344357]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996622800827026, 0.00033769631409086287]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995878338813782, 0.0004121705424040556]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9994096755981445, 0.0005903829005546868]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0013985224068164825, 0.998601496219635]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007349384017288685, 0.99265056848526]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9994112253189087, 0.000588806055020541]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0028777909465134144, 0.9971222281455994]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.012689705938100815, 0.9873102903366089]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.004324616398662329, 0.9956753849983215]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0002297440223628655, 0.9997702240943909]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995228052139282, 0.00047725779586471617]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0022627466823905706, 0.9977372884750366]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995378255844116, 0.0004622207779902965]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0012768065789714456, 0.9987232089042664]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.027340972796082497, 0.9726589918136597]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9984570741653442, 0.0015429070917889476]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995943903923035, 0.0004056424368172884]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996315240859985, 0.00036846648436039686]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997729659080505, 0.00022709144104737788]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.05290444940328598, 0.947095513343811]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995946288108826, 0.000405339349526912]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9991787075996399, 0.0008212723769247532]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.99893718957901, 0.0010628049494698644]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9990691542625427, 0.0009308583103120327]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00012848744518123567, 0.9998714923858643]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9992464780807495, 0.0007535424083471298]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996284246444702, 0.00037159741623327136]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0012090246891602874, 0.9987910389900208]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,1,"[0.4321887195110321, 0.5678113102912903]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9990180730819702, 0.0009818904800340533]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00010349554213462397, 0.9998965263366699]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997439980506897, 0.00025597421335987747]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995841383934021, 0.00041591544868424535]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9985212683677673, 0.00147872359957546]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0005309537518769503, 0.9994691014289856]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.006151960231363773, 0.9938480257987976]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9990476965904236, 0.0009523450862616301]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.449759580893442e-05, 0.9999555349349976]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.012233222834765911, 0.9877667427062988]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9989533424377441, 0.0010465760715305805]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0003090273239649832, 0.9996910095214844]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.08994819223880768, 0.9100517630577087]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.004604392219334841, 0.9953956007957458]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995470643043518, 0.00045295574818737805]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[6.819006375735626e-05, 0.999931812286377]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993928670883179, 0.0006071131792850792]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0009026961051858962, 0.9990973472595215]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00022813616669736803, 0.9997718930244446]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.10154728591442108, 0.8984527587890625]",0.02235669327332078,0.9927536231884058
BankNote_Authentication,sequent_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.15420986711978912, 0.8457900881767273]",0.02235669327332078,0.9927536231884058
