Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.7694962024688721, 0.23050382733345032]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.7400667667388916, 0.2599332332611084]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.659480094909668, 0.34051984548568726]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9238533973693848, 0.0761466771364212]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3822849690914154, 0.6177150011062622]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2464408576488495, 0.7535591125488281]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8000754117965698, 0.19992461800575256]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.391952246427536, 0.6080477833747864]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.5043500065803528, 0.4956499934196472]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.29668989777565, 0.7033101320266724]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9912034273147583, 0.008796595968306065]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.6108939051628113, 0.3891061246395111]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.9554126262664795, 0.0445873886346817]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.5526087880134583, 0.44739121198654175]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.48450443148612976, 0.5154955983161926]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.12494969367980957, 0.8750502467155457]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.3819403052330017, 0.6180596947669983]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9587123990058899, 0.04128757491707802]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.8046168684959412, 0.19538310170173645]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.99309241771698, 0.006907579023391008]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.5676079988479614, 0.43239203095436096]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9594736695289612, 0.04052631929516792]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9775446653366089, 0.022455379366874695]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8613253831863403, 0.13867467641830444]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2499649077653885, 0.7500351071357727]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8944903016090393, 0.1055096983909607]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.05596061050891876, 0.9440393447875977]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.5644559264183044, 0.4355440139770508]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.7924286723136902, 0.207571342587471]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9836943745613098, 0.016305604949593544]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.7659477591514587, 0.23405219614505768]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9210454821586609, 0.07895445078611374]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3392369747161865, 0.6607630848884583]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.4249141216278076, 0.5750858187675476]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.45133107900619507, 0.5486689209938049]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9384827017784119, 0.06151725351810455]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.1913454681634903, 0.8086544871330261]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.03462034463882446, 0.9653797149658203]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.10268386453390121, 0.8973160982131958]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.02801951766014099, 0.9719805121421814]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.06914710998535156, 0.9308528900146484]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8555994033813477, 0.14440058171749115]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.6522787809371948, 0.3477212190628052]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2214498668909073, 0.7785500884056091]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9066152572631836, 0.09338477998971939]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9523312449455261, 0.047668732702732086]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.8055257201194763, 0.19447432458400726]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9843084216117859, 0.01569158025085926]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.748738706111908, 0.25126129388809204]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.853879451751709, 0.1461205929517746]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9725340604782104, 0.02746599167585373]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8886575102806091, 0.11134245991706848]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9713398814201355, 0.028660066425800323]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.7363455891609192, 0.2636544406414032]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9858747124671936, 0.014125288464128971]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.05606839060783386, 0.9439316391944885]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.7438005805015564, 0.2561994791030884]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.031231600791215897, 0.9687683582305908]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.02533954195678234, 0.9746604561805725]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.733279824256897, 0.2667202651500702]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.6645140647888184, 0.33548596501350403]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.89072185754776, 0.10927820205688477]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.11044427007436752, 0.889555811882019]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.42793503403663635, 0.572064995765686]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8628292679786682, 0.13717076182365417]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.4295291006565094, 0.570470929145813]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.5275908708572388, 0.4724091589450836]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2813708484172821, 0.7186291813850403]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.45560815930366516, 0.5443917512893677]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9869493842124939, 0.013050580397248268]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.14856259524822235, 0.8514373898506165]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9710204601287842, 0.02897949330508709]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0818774476647377, 0.9181225895881653]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9806225299835205, 0.01937742717564106]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9861209988594055, 0.013879028148949146]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9898090362548828, 0.010190963745117188]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9352446794509888, 0.06475526839494705]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2926836907863617, 0.7073162794113159]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3819883167743683, 0.6180116534233093]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.41468653082847595, 0.5853134989738464]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8717960119247437, 0.12820392847061157]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.985039472579956, 0.014960557222366333]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.6423063278198242, 0.35769370198249817]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.020740563049912453, 0.9792594909667969]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2725968658924103, 0.7274031639099121]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.42081549763679504, 0.5791845321655273]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.27076905965805054, 0.7292309999465942]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9457476139068604, 0.05425244942307472]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9841856360435486, 0.01581430807709694]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9640591144561768, 0.03594089299440384]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9621518850326538, 0.0378480963408947]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9845342636108398, 0.015465782955288887]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9827821850776672, 0.01721782609820366]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9665307402610779, 0.03346924111247063]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.051735177636146545, 0.9482648968696594]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9878594279289246, 0.012140516191720963]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.3134596347808838, 0.6865403652191162]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9930678606033325, 0.006932148709893227]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.922581672668457, 0.07741828262805939]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.10344742238521576, 0.8965526223182678]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.8082054257392883, 0.19179460406303406]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9924231767654419, 0.007576789241284132]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.7383122444152832, 0.261687695980072]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.18907010555267334, 0.8109298348426819]",0.41850087232887745,0.8043478260869565
