Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999176263809204, 8.237499423557892e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999994039535522, 5.971626819700759e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.001431626034900546, 0.9985682964324951]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[8.307883399538696e-05, 0.9999169111251831]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999983310699463, 1.6614576452411711e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999799728393555, 2.0037778085679747e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0006119722384028137, 0.9993879795074463]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999808073043823, 1.917845474963542e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999780654907227, 2.188454891438596e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0002946204331237823, 0.9997053742408752]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.4273614397097845e-05, 0.9999856948852539]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9996629953384399, 0.00033700032508932054]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0007143993279896677, 0.9992856383323669]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995858073234558, 0.0004142172110732645]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999969005584717, 3.1026456781546585e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00013590305752586573, 0.9998641014099121]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.9176626665284857e-05, 0.9999808073043823]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999706745147705, 2.9343003916437738e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.3647729904041626e-05, 0.999976396560669]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.447074803058058e-05, 0.9999755620956421]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999991655349731, 8.306403174174193e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999954700469971, 4.516856733971508e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999773502349854, 2.2611568056163378e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.04328211024403572, 0.9567179083824158]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.980142951651942e-05, 0.9999802112579346]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9997320771217346, 0.00026796016027219594]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00013532878074329346, 0.9998646974563599]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999926090240479, 7.42684551369166e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00037175309262238443, 0.9996281862258911]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[8.925827387429308e-06, 0.9999910593032837]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002251999219879508, 0.9977479577064514]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999592304229736, 4.079778227605857e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999992847442627, 6.607038471884152e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995256662368774, 0.0004743908066302538]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999845027923584, 1.5517149222432636e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9992689490318298, 0.0007311082445085049]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999921321868896, 7.909965461294632e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999974966049194, 2.5080275918298867e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0001398100721416995, 0.9998601675033569]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00975591130554676, 0.9902440905570984]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9998663663864136, 0.00013364093319978565]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.8513961549615487e-05, 0.9999815225601196]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12435472011566162, 0.8756452798843384]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999582767486572, 4.170513420831412e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0036832201294600964, 0.9963167905807495]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999949932098389, 5.007566414860776e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999955892562866, 4.373798674350837e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0027823864948004484, 0.9972176551818848]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9987118244171143, 0.0012882353039458394]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999916553497314, 8.303969480039086e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.016923336312174797, 0.9830766916275024]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9994698166847229, 0.0005301710916683078]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.07680390775203705, 0.9231960773468018]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999792575836182, 2.0744237190228887e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999997615814209, 2.940105616744404e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999984502792358, 1.5136562296902412e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999827146530151, 1.7329495676676743e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.015469660051167011, 0.9845303297042847]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9996986389160156, 0.0003014288377016783]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9992485642433167, 0.0007514101453125477]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[3.89619071938796e-06, 0.9999960660934448]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9988114833831787, 0.0011885013664141297]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999614953994751, 3.852136796922423e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995993971824646, 0.0004006737726740539]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9596676826477051, 0.04033231362700462]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999843835830688, 1.5650517525500618e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[5.184850124351215e-06, 0.9999948740005493]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.001749407034367323, 0.9982505440711975]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.07900409400463104, 0.9209959506988525]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[7.812333205947652e-05, 0.9999219179153442]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0015813109930604696, 0.9984186887741089]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999979734420776, 2.059928419839707e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995152950286865, 0.00048471163609065115]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[7.39304450689815e-05, 0.9999260902404785]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999990463256836, 9.31091221900715e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0028569684363901615, 0.9971429705619812]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999576807022095, 4.232649371260777e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.10046310722827911, 0.8995369076728821]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999994039535522, 6.178509579513047e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999945163726807, 5.528128440346336e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.04926251992583275, 0.950737476348877]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9998871088027954, 0.00011292577983113006]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999954700469971, 4.481483756535454e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999945163726807, 5.524660537048476e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999754428863525, 2.456455331412144e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9998807907104492, 0.00011916325456695631]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9982388019561768, 0.0017612164374440908]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9986647367477417, 0.0013352800160646439]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9987228512763977, 0.001277067349292338]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999897480010986, 1.0262759133183863e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9969078898429871, 0.0030920912977308035]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.021019579842686653, 0.9789804220199585]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999985694885254, 1.431527493878093e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999147653579712, 8.52863013278693e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9126515984535217, 0.08734837174415588]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999995231628418, 4.794614142156206e-06]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9981503486633301, 0.0018496228149160743]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.000576317252125591, 0.9994237422943115]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999991655349731, 8.666898452247551e-07]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9981162548065186, 0.00188373529817909]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993817806243896, 0.0006182324141263962]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9997782111167908, 0.00022174786136019975]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[5.713488280889578e-05, 0.9999428987503052]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999831914901733, 1.6825879356474616e-05]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.003574357135221362, 0.9964256882667542]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995087385177612, 0.0004912280710414052]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993983507156372, 0.0006016265833750367]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.004996477626264095, 0.9950035214424133]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.1491965502500534, 0.8508034348487854]",0.017406439455663676,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999736547470093, 2.6361864001955837e-05]",0.017406439455663676,0.9927536231884058
