Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7550090551376343, 0.24499094486236572]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6727719902992249, 0.32722800970077515]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6881453990936279, 0.3118545711040497]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6226959228515625, 0.3773040473461151]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3859211802482605, 0.6140788197517395]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.40548399090766907, 0.5945160388946533]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6101195216178894, 0.3898804187774658]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6885698437690735, 0.3114301860332489]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6921326518058777, 0.3078673481941223]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7792873978614807, 0.2207125574350357]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7972404360771179, 0.2027595043182373]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7338730692863464, 0.26612699031829834]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4361218512058258, 0.5638781785964966]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.30639442801475525, 0.6936056017875671]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7186006307601929, 0.2813993990421295]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7432002425193787, 0.25679972767829895]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5739527940750122, 0.4260471761226654]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.19308175146579742, 0.8069183230400085]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.8046404123306274, 0.19535958766937256]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6499879956245422, 0.35001200437545776]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.731341540813446, 0.26865845918655396]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6267134547233582, 0.37328651547431946]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.773231565952301, 0.22676847875118256]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.23891356587409973, 0.7610864639282227]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7193177938461304, 0.28068214654922485]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6502700448036194, 0.3497299253940582]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5946411490440369, 0.40535885095596313]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6834867596626282, 0.3165132701396942]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6123696565628052, 0.3876304030418396]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7106768488883972, 0.2893231213092804]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6988732814788818, 0.30112674832344055]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6951091885566711, 0.30489087104797363]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7028587460517883, 0.29714128375053406]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4377117455005646, 0.5622882843017578]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.672167956829071, 0.32783201336860657]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4049515724182129, 0.5950484275817871]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6217270493507385, 0.3782729506492615]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7519325613975525, 0.24806739389896393]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6157957315444946, 0.38420435786247253]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.23511426150798798, 0.7648857831954956]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6035317182540894, 0.39646831154823303]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.41580209136009216, 0.5841979384422302]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5860042572021484, 0.4139957129955292]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4715188145637512, 0.5284812450408936]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.30258968472480774, 0.6974103450775146]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7883870005607605, 0.21161295473575592]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6508610844612122, 0.34913891553878784]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.49211183190345764, 0.5078880786895752]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3072824478149414, 0.6927174925804138]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6519798636436462, 0.34802016615867615]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4778840243816376, 0.52211594581604]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.47466111183166504, 0.525338888168335]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6809505820274353, 0.3190493583679199]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5966546535491943, 0.40334537625312805]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.43654486536979675, 0.5634551048278809]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.21079906821250916, 0.7892009615898132]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5787479877471924, 0.42125198245048523]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7988579273223877, 0.2011420875787735]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5039052963256836, 0.4960947334766388]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7541329264640808, 0.24586713314056396]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7979945540428162, 0.20200543105602264]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6564221978187561, 0.3435778319835663]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6734291315078735, 0.32657089829444885]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5191977620124817, 0.4808022081851959]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6552134156227112, 0.3447865843772888]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4876062572002411, 0.5123937129974365]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5093569159507751, 0.49064314365386963]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5577879548072815, 0.4422120153903961]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6636642813682556, 0.3363357186317444]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5510473251342773, 0.44895270466804504]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.47331175208091736, 0.5266881585121155]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4504585862159729, 0.5495414137840271]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7300624847412109, 0.26993754506111145]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.662248432636261, 0.3377515375614166]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5699448585510254, 0.4300551414489746]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3804892897605896, 0.6195106506347656]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.49422261118888855, 0.5057774186134338]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.31839072704315186, 0.6816093325614929]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.58172208070755, 0.41827791929244995]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3733031153678894, 0.6266969442367554]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.39169639348983765, 0.6083036065101624]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5752947926521301, 0.42470526695251465]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6177443861961365, 0.3822556138038635]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4180609881877899, 0.5819390416145325]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6546390652656555, 0.34536096453666687]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6602564454078674, 0.33974355459213257]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6032137274742126, 0.39678627252578735]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5200143456459045, 0.47998568415641785]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2466079592704773, 0.7533921003341675]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6322730183601379, 0.36772701144218445]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5643138885498047, 0.4356861114501953]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7102068066596985, 0.2897931635379791]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7833828926086426, 0.216617152094841]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6781246066093445, 0.3218754231929779]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4648948907852173, 0.5351051688194275]",0.5310607111972311,0.7898550724637681
