Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6177716851234436, 0.3822283148765564]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.7409381866455078, 0.2590618133544922]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.42974382638931274, 0.570256233215332]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5757444500923157, 0.42425549030303955]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.23454487323760986, 0.7654551267623901]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6075493693351746, 0.39245063066482544]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.7176666855812073, 0.28233325481414795]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4431157112121582, 0.5568843483924866]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6682050824165344, 0.33179494738578796]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.633137583732605, 0.3668624758720398]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.375903844833374, 0.6240962147712708]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.530268669128418, 0.46973133087158203]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6875870227813721, 0.31241297721862793]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5086417198181152, 0.49135830998420715]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5106703639030457, 0.48932963609695435]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5895036458969116, 0.4104963541030884]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4924328625202179, 0.5075671076774597]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3595770597457886, 0.6404229402542114]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3064255714416504, 0.6935744285583496]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.7271124720573425, 0.2728874981403351]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5286113619804382, 0.471388578414917]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6510005593299866, 0.34899941086769104]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5604588985443115, 0.43954113125801086]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7482402324676514, 0.251759797334671]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6106515526771545, 0.38934841752052307]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5469164848327637, 0.4530835449695587]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.6618297696113586, 0.33817026019096375]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3376702666282654, 0.6623297333717346]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.6437683701515198, 0.3562316596508026]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6024487018585205, 0.3975512385368347]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3966652750968933, 0.6033347249031067]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6508511304855347, 0.3491488993167877]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3115186095237732, 0.6884813904762268]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6515671014785767, 0.34843286871910095]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5746338963508606, 0.4253661036491394]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7013213634490967, 0.29867860674858093]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7911950945854187, 0.2088049054145813]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5895036458969116, 0.4104963541030884]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7133265137672424, 0.2866734564304352]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.745547890663147, 0.25445207953453064]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5273385643959045, 0.4726613461971283]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.45386528968811035, 0.5461347103118896]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5699407458305359, 0.4300592541694641]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5195478200912476, 0.48045220971107483]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4578874707221985, 0.5421125292778015]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6037542223930359, 0.3962458074092865]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5438033938407898, 0.4561966359615326]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7373760342597961, 0.26262393593788147]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3883674740791321, 0.6116325259208679]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.38013872504234314, 0.6198613047599792]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5750738382339478, 0.42492616176605225]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4670168161392212, 0.5329832434654236]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.8016495704650879, 0.1983504295349121]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.36283284425735474, 0.6371671557426453]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.664018452167511, 0.3359815776348114]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.6466309428215027, 0.3533690571784973]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5215938687324524, 0.4784061312675476]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.23948921263217926, 0.7605108022689819]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.49531689286231995, 0.5046831369400024]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.45018839836120605, 0.549811601638794]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7451106905937195, 0.2548893392086029]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.544755756855011, 0.4552442133426666]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34525051712989807, 0.6547495126724243]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5371916890144348, 0.4628083407878876]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.344682514667511, 0.655317485332489]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.6107345819473267, 0.38926541805267334]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2928312122821808, 0.7071687579154968]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6594703793525696, 0.3405296504497528]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4419521391391754, 0.558047890663147]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6071972846984863, 0.3928026854991913]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3295900225639343, 0.6704099774360657]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4136672019958496, 0.5863327980041504]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6086457967758179, 0.3913542330265045]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7510541677474976, 0.24894589185714722]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5708593726158142, 0.4291406571865082]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.8077142834663391, 0.1922857016324997]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6678012013435364, 0.3321987986564636]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5895036458969116, 0.4104963541030884]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6729470491409302, 0.3270529806613922]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6104745864868164, 0.38952547311782837]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4708334803581238, 0.5291665196418762]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5652092099189758, 0.43479079008102417]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.32383057475090027, 0.6761694550514221]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4528938829898834, 0.5471060872077942]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6507360339164734, 0.3492639660835266]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6042470932006836, 0.395752876996994]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3240886628627777, 0.6759114265441895]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5934388637542725, 0.40656110644340515]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2703586518764496, 0.7296413779258728]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4657905697822571, 0.5342094302177429]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6682642698287964, 0.3317357301712036]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.44551318883895874, 0.554486870765686]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.39190980792045593, 0.6080902218818665]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5499207973480225, 0.45007920265197754]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5726118683815002, 0.42738810181617737]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.679761528968811, 0.32023847103118896]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.590951144695282, 0.4090488851070404]",0.5375891993011254,0.8188405797101449
