Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9471043348312378, 0.05289566144347191]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.6352406144142151, 0.3647593557834625]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.741399884223938, 0.2586001753807068]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.5869109630584717, 0.4130890667438507]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9633331894874573, 0.03666681423783302]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9716392755508423, 0.02836069092154503]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.48596012592315674, 0.514039933681488]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.12102526426315308, 0.8789747357368469]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.725394070148468, 0.2746059000492096]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.6528981924057007, 0.34710177779197693]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9645819067955017, 0.03541811183094978]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9493151307106018, 0.050684861838817596]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8195179104804993, 0.1804821491241455]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9558408260345459, 0.04415922611951828]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9612523317337036, 0.03874760493636131]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8750507235527039, 0.12494927644729614]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.3542441427707672, 0.6457557678222656]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9461237788200378, 0.05387619137763977]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.958259105682373, 0.04174092784523964]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.11283884197473526, 0.887161135673523]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9833536148071289, 0.0166463740170002]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7857362031936646, 0.21426373720169067]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9619806408882141, 0.03801930695772171]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.29201874136924744, 0.707981288433075]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8156774640083313, 0.18432258069515228]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.6115260720252991, 0.3884739577770233]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9457425475120544, 0.05425742268562317]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7945571541786194, 0.2054428607225418]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.4052293598651886, 0.594770610332489]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7821479439735413, 0.21785204112529755]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.14935660362243652, 0.8506433963775635]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.5344870686531067, 0.4655129611492157]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9632956981658936, 0.036704327911138535]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9629984498023987, 0.037001606076955795]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9856132864952087, 0.014386695809662342]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8261920809745789, 0.17380796372890472]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.617347240447998, 0.38265278935432434]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9307820200920105, 0.06921789795160294]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9010117053985596, 0.09898832440376282]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.6238232254981995, 0.37617677450180054]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9857287406921387, 0.014271223917603493]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9913095235824585, 0.008690450340509415]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.5221309661865234, 0.4778690040111542]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9583887457847595, 0.041611284017562866]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.23579223453998566, 0.7642077803611755]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.6803863048553467, 0.3196136951446533]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.3040723502635956, 0.695927619934082]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9849606156349182, 0.01503941509872675]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.315840482711792, 0.6841594576835632]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.5336787700653076, 0.46632120013237]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.28454846143722534, 0.7154515385627747]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9782490730285645, 0.021750885993242264]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9877302050590515, 0.012269731611013412]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9696375727653503, 0.030362440273165703]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9768142104148865, 0.02318579889833927]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9680019617080688, 0.03199806809425354]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8503242135047913, 0.14967583119869232]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.03974674642086029, 0.9602532386779785]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8774294257164001, 0.12257050722837448]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8816444277763367, 0.11835558712482452]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8298342823982239, 0.17016570270061493]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9928426742553711, 0.007157362066209316]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8058164715766907, 0.19418352842330933]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.44064241647720337, 0.5593575835227966]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9333238005638123, 0.06667618453502655]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9792826771736145, 0.020717356353998184]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8883762359619141, 0.11162378638982773]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.38452592492103577, 0.6154741048812866]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7803915739059448, 0.2196083962917328]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.3887828290462494, 0.611217200756073]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.959518313407898, 0.04048166796565056]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.642793595790863, 0.35720646381378174]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.7863086462020874, 0.21369130909442902]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.990746259689331, 0.009253742173314095]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9644519090652466, 0.035548098385334015]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.48681721091270447, 0.5131826996803284]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.22734758257865906, 0.7726523876190186]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.13121569156646729, 0.8687843680381775]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7310479283332825, 0.2689521014690399]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9274900555610657, 0.07250996679067612]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.5816794633865356, 0.41832050681114197]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8682723045349121, 0.1317276805639267]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.29140880703926086, 0.7085912227630615]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9021586775779724, 0.09784132242202759]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.25222155451774597, 0.7477784752845764]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9636490941047668, 0.03635091707110405]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8119155764579773, 0.18808439373970032]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.29267939925193787, 0.7073205709457397]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.10340533405542374, 0.8965947031974792]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9874000549316406, 0.012599985115230083]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.04439977556467056, 0.9556001424789429]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9831423759460449, 0.016857624053955078]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
