Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.6553526620555203e-06, 0.9999983310699463]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999523162841797, 4.7739660658407956e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9965028762817383, 0.003497086465358734]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0002835363266058266, 0.9997164607048035]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999980092048645, 1.9889090253855102e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999966621398926, 3.3594076285226038e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997348189353943, 0.00026522096595726907]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999618649482727, 0.0003813522635027766]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999955892562866, 4.369246198621113e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[3.565734004951082e-05, 0.9999643564224243]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9985333681106567, 0.0014666442293673754]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9983481168746948, 0.001651911181397736]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999945163726807, 5.529383543034783e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00010493250010767952, 0.9998950958251953]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00029815820744261146, 0.9997017979621887]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.004248841665685177, 0.995751142501831]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7900941967964172, 0.20990578830242157]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999972581863403, 2.6833045012608636e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999372959136963, 6.26890905550681e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9990360736846924, 0.0009639550698921084]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999932050704956, 6.781294814572902e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9976646900177002, 0.0023352857679128647]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999699592590332, 3.000066863023676e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[2.8402646421454847e-05, 0.9999716281890869]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999872446060181, 1.2724278349196538e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[7.116954293451272e-06, 0.999992847442627]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999849796295166, 1.4973367797210813e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9978787899017334, 0.0021212578285485506]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.8371360056335106e-05, 0.9999816417694092]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00018985405040439218, 0.9998101592063904]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0038005164824426174, 0.9961994290351868]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.998173713684082, 0.0018262332305312157]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[3.55524207407143e-05, 0.9999644756317139]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999618530273438, 3.8190635677892715e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999816417694092, 1.830465771490708e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8745055794715881, 0.12549442052841187]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999961256980896, 3.8724756450392306e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0006228499696590006, 0.9993771910667419]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00035836658207699656, 0.9996416568756104]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.004991719964891672, 0.9950082302093506]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00010391542309662327, 0.9998960494995117]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1643727868795395, 0.8356272578239441]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999839067459106, 1.6136871636263095e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9993022680282593, 0.0006976712611503899]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999988317489624, 1.1695122339006048e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999884366989136, 1.1596765943977516e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9983964562416077, 0.0016035004518926144]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9987159967422485, 0.0012840164126828313]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997294545173645, 0.0002704744983930141]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999790191650391, 2.0963554561603814e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8542033433914185, 0.1457967460155487]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.2634363883989863e-05, 0.9999873638153076]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.04429566487669945, 0.9557043313980103]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[3.8081896491348743e-05, 0.9999619722366333]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00043527293018996716, 0.9995647072792053]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999957084655762, 4.283348971512169e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.004780938383191824, 0.9952190518379211]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9990770816802979, 0.0009228445705957711]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.2954166095369146e-06, 0.9999986886978149]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9967203736305237, 0.0032796801533550024]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999717473983765, 2.8248403395991772e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0001437317841919139, 0.9998562335968018]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9996892213821411, 0.0003108427918050438]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998292922973633, 0.0001706375041976571]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[5.7995025599666405e-06, 0.999994158744812]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0001678915723459795, 0.999832034111023]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.99924635887146, 0.0007536730845458806]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13448511064052582, 0.865514874458313]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9982993006706238, 0.0017007695278152823]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9941197633743286, 0.005880288314074278]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999943971633911, 5.647039870382287e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[3.2052277674665675e-05, 0.9999679327011108]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999873161315918, 0.0001268579508177936]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9728119373321533, 0.027188092470169067]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999719858169556, 2.796231274260208e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999977707862854, 2.2333719243761152e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999643564224243, 3.564931466826238e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999666213989258, 3.332314008730464e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9996569156646729, 0.0003430835495237261]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999991774559021, 8.197753231797833e-06]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.18762460350990295, 0.8123754262924194]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.03875915706157684, 0.9612407684326172]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[5.561378202401102e-06, 0.9999943971633911]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.834789691201877e-05, 0.9999816417694092]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.003764193970710039, 0.9962357878684998]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999322891235352, 6.767344166291878e-05]",0.012119649711878636,1.0
BankNote_Authentication,dressed_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.0426958397147246e-05, 0.9999896287918091]",0.012119649711878636,1.0
