Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.15996816754341125, 0.8400318026542664]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8669367432594299, 0.13306331634521484]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.27837851643562317, 0.721621572971344]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.16219717264175415, 0.8378028273582458]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8502585887908936, 0.14974136650562286]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8493823409080505, 0.15061764419078827]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,1,"[0.4311900734901428, 0.5688099265098572]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.166799396276474, 0.8332006335258484]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13519497215747833, 0.8648050427436829]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.22077015042304993, 0.7792298197746277]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8600119352340698, 0.13998812437057495]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13071998953819275, 0.8692800402641296]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.23330292105674744, 0.7666970491409302]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8022395372390747, 0.19776049256324768]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.17839720845222473, 0.8216027617454529]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13645999133586884, 0.86353999376297]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.2998470067977905, 0.7001529335975647]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.6302237510681152, 0.36977627873420715]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13727545738220215, 0.8627245426177979]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.17194509506225586, 0.8280548453330994]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14499244093894958, 0.8550076484680176]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.31148475408554077, 0.6885152459144592]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14143279194831848, 0.8585672378540039]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.5504392385482788, 0.4495607018470764]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8676804304122925, 0.13231956958770752]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,1,"[0.45005863904953003, 0.5499414205551147]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.3820200264453888, 0.6179800033569336]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.16885808110237122, 0.8311418890953064]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14729318022727966, 0.852706789970398]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8511645793914795, 0.1488354504108429]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8537931442260742, 0.1462068259716034]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8518973588943481, 0.14810264110565186]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.4592318534851074, 0.5407681465148926]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13628700375556946, 0.8637130260467529]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14100536704063416, 0.8589946031570435]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8351585268974304, 0.1648414433002472]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.18118466436862946, 0.818815290927887]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8673421740531921, 0.13265782594680786]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.5803747177124023, 0.41962528228759766]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.15163554251194, 0.8483644127845764]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1446627676486969, 0.8553372621536255]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.873832106590271, 0.12616786360740662]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8264843821525574, 0.17351564764976501]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13502655923366547, 0.8649733662605286]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8725422620773315, 0.12745778262615204]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7999037504196167, 0.20009629428386688]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13358142971992493, 0.8664185404777527]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.20637445151805878, 0.7936255931854248]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.866442084312439, 0.13355790078639984]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.19901713728904724, 0.8009828925132751]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7853443622589111, 0.21465565264225006]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.21193374693393707, 0.7880663275718689]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.3046990931034088, 0.6953009366989136]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1377078741788864, 0.8622921109199524]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13111382722854614, 0.8688862323760986]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1504889875650406, 0.8495110273361206]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8594889640808105, 0.14051105082035065]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1483878791332245, 0.8516121506690979]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8470264077186584, 0.15297363698482513]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8589015603065491, 0.14109840989112854]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8460294604301453, 0.15397050976753235]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7007495164871216, 0.29925045371055603]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8386783003807068, 0.1613217443227768]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.13011100888252258, 0.869888961315155]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8730140924453735, 0.12698595225811005]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8056666254997253, 0.19433338940143585]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8385440111160278, 0.16145598888397217]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8690007925033569, 0.13099925220012665]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8676939010620117, 0.1323060393333435]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1644936501979828, 0.8355063199996948]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7731158137321472, 0.22688421607017517]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8627752065658569, 0.13722477853298187]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8078823089599609, 0.19211770594120026]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8608042597770691, 0.13919569551944733]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.6422011256217957, 0.35779887437820435]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8512880802154541, 0.1487118899822235]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8486248850822449, 0.15137514472007751]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7575508952140808, 0.2424491047859192]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.24037563800811768, 0.7596243619918823]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8459661602973938, 0.154033824801445]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.22478996217250824, 0.7752100229263306]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14399315416812897, 0.8560068607330322]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.856522798538208, 0.14347712695598602]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8653673529624939, 0.1346326321363449]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1373499035835266, 0.8626500964164734]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8353516459465027, 0.16464832425117493]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8601975440979004, 0.13980238139629364]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7993980646133423, 0.20060192048549652]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8699185252189636, 0.1300814300775528]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14617919921875, 0.8538207411766052]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,1,"[0.37703683972358704, 0.6229630708694458]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.19367122650146484, 0.8063288331031799]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.258658230304718, 0.741341769695282]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.29690974950790405, 0.703090250492096]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8730512261390686, 0.1269487589597702]",0.22350910036028296,0.9710144927536232
BankNote_Authentication,sequent_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.18552294373512268, 0.8144770860671997]",0.22350910036028296,0.9710144927536232
