Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.42100873589515686, 0.5789912939071655]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6516583561897278, 0.3483416438102722]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5773940086364746, 0.422605961561203]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4151027202606201, 0.5848972797393799]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.6288113594055176, 0.3711886703968048]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.35688120126724243, 0.6431188583374023]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6727159023284912, 0.3272840976715088]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5221976637840271, 0.4778023660182953]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.26137131452560425, 0.7386286854743958]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6355202198028564, 0.36447978019714355]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5296515226364136, 0.47034841775894165]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.722388505935669, 0.2776114344596863]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5797489881515503, 0.4202510118484497]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7212721109390259, 0.2787279486656189]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5071713924407959, 0.4928285777568817]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4123457670211792, 0.587654173374176]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6324483156204224, 0.36755168437957764]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5206503868103027, 0.4793495237827301]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5010581612586975, 0.4989418089389801]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.36779075860977173, 0.6322092413902283]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2626481056213379, 0.7373518943786621]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5314192771911621, 0.46858078241348267]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.722388505935669, 0.2776114344596863]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3514348864555359, 0.6485651731491089]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6388823986053467, 0.36111757159233093]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4592316448688507, 0.5407683253288269]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5889772176742554, 0.411022812128067]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5650911331176758, 0.4349088668823242]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.36099591851234436, 0.639004111289978]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.32105982303619385, 0.6789401769638062]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.34071722626686096, 0.6592827439308167]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5000975131988525, 0.4999024569988251]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5525614023208618, 0.44743862748146057]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6798176169395447, 0.3201823830604553]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3582538962364197, 0.6417460441589355]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3288773000240326, 0.6711227297782898]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5382056832313538, 0.46179431676864624]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5126706957817078, 0.48732930421829224]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3528831899166107, 0.6471167802810669]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.7162055969238281, 0.2837944030761719]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5685166120529175, 0.43148332834243774]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.40909722447395325, 0.5909027457237244]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5555282831192017, 0.44447165727615356]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4307743012905121, 0.5692256689071655]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5041837692260742, 0.495816171169281]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5191760063171387, 0.48082396388053894]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5010581612586975, 0.4989418089389801]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.47431257367134094, 0.5256874561309814]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5166272521018982, 0.4833727777004242]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5817855000495911, 0.41821449995040894]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5934365391731262, 0.4065633714199066]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2893642485141754, 0.7106357216835022]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.38998177647590637, 0.6100181937217712]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4661526083946228, 0.5338473916053772]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3665183484554291, 0.6334816217422485]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.21953102946281433, 0.7804689407348633]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5822671055793762, 0.4177328944206238]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.32031190395355225, 0.6796880960464478]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.3757467269897461, 0.6242532730102539]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3778373897075653, 0.6221626400947571]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6134868264198303, 0.3865131437778473]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3211137056350708, 0.6788862943649292]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.43167978525161743, 0.5683201551437378]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6473275423049927, 0.3526724874973297]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6007455587387085, 0.3992544114589691]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.31044620275497437, 0.6895537972450256]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.49902206659317017, 0.5009779334068298]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4143153429031372, 0.5856846570968628]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5804261565208435, 0.4195738732814789]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3072209060192108, 0.6927791237831116]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4175972044467926, 0.582402765750885]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28464874625205994, 0.7153512835502625]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28780263662338257, 0.7121973633766174]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7158219218254089, 0.28417807817459106]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.40336161851882935, 0.5966383814811707]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.56023770570755, 0.43976232409477234]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4215239882469177, 0.5784760117530823]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6691049933433533, 0.3308950662612915]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3628927767276764, 0.637107253074646]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.696182906627655, 0.30381709337234497]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5456503033638, 0.4543497562408447]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5643563866615295, 0.43564361333847046]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6297503113746643, 0.3702496886253357]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6572473049163818, 0.3427526652812958]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6557767987251282, 0.34422314167022705]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.6197192668914795, 0.3802807629108429]",0.5502016259276349,0.8478260869565217
