Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6805511116981506, 0.3194488286972046]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.28387588262557983, 0.7161241173744202]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.37750244140625, 0.62249755859375]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7013134956359863, 0.29868650436401367]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6689264178276062, 0.3310736119747162]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4173182249069214, 0.5826817154884338]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.44815924763679504, 0.5518407225608826]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7589936852455139, 0.2410062849521637]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6412766575813293, 0.35872337222099304]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.6388132572174072, 0.36118680238723755]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6642318367958069, 0.3357681334018707]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5766572952270508, 0.4233427345752716]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7503882050514221, 0.2496117651462555]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.40416833758354187, 0.5958316922187805]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.640292763710022, 0.359707236289978]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6463910937309265, 0.3536088168621063]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3328896462917328, 0.6671103239059448]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.42152276635169983, 0.5784773230552673]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.711832582950592, 0.28816744685173035]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3363626301288605, 0.6636373996734619]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.562584638595581, 0.4374154210090637]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4142788350582123, 0.5857211947441101]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.699522078037262, 0.30047792196273804]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4396108388900757, 0.5603891611099243]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.507369339466095, 0.49263066053390503]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6876770257949829, 0.3123229742050171]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7991948127746582, 0.2008051574230194]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4565220773220062, 0.5434779524803162]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.47837162017822266, 0.5216283798217773]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6538400053977966, 0.3461599349975586]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.742877185344696, 0.25712278485298157]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6342260241508484, 0.3657740354537964]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6005417704582214, 0.39945822954177856]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.3965443968772888, 0.6034555435180664]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7302587628364563, 0.2697412073612213]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5508684515953064, 0.4491316080093384]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5341267585754395, 0.46587321162223816]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6558111906051636, 0.34418877959251404]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3969539701938629, 0.6030460596084595]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6990838646888733, 0.3009161353111267]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6384955644607544, 0.361504465341568]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4675155580043793, 0.5324844717979431]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5584152936935425, 0.4415847361087799]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5704917311668396, 0.4295082688331604]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7814584374427795, 0.21854156255722046]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6742371916770935, 0.3257627785205841]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.31670254468917847, 0.6832973957061768]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.3890130817890167, 0.6109868884086609]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2931573688983917, 0.7068426609039307]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4236076772212982, 0.5763922929763794]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.43989506363868713, 0.5601049065589905]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7401043772697449, 0.2598956227302551]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.38525649905204773, 0.6147435307502747]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6592426896095276, 0.3407573103904724]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6145768761634827, 0.3854231834411621]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5365757346153259, 0.46342429518699646]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4387913942337036, 0.5612086653709412]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6191179752349854, 0.3808819651603699]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5017623901367188, 0.49823760986328125]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5074343085289001, 0.49256569147109985]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.40715262293815613, 0.5928474068641663]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5828060507774353, 0.4171940088272095]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7939013838768005, 0.20609858632087708]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.676120400428772, 0.3238796591758728]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6809121966362, 0.31908780336380005]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7624056339263916, 0.2375943809747696]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5640496015548706, 0.435950368642807]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.40221744775772095, 0.5977824926376343]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.34092071652412415, 0.6590792536735535]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7158796787261963, 0.2841203510761261]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6681504845619202, 0.33184945583343506]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5741263628005981, 0.42587363719940186]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.38306134939193726, 0.6169387102127075]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6589786410331726, 0.341021329164505]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6152321100234985, 0.38476788997650146]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.607657253742218, 0.392342746257782]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6702712178230286, 0.32972875237464905]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5727113485336304, 0.42728865146636963]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4150318205356598, 0.5849682092666626]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.44258737564086914, 0.5574125647544861]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.6899301409721375, 0.31006985902786255]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5090833306312561, 0.4909166693687439]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4368990957736969, 0.5631009340286255]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.37155383825302124, 0.628446102142334]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.28036025166511536, 0.7196397185325623]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6889105439186096, 0.31108948588371277]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5442107319831848, 0.45578932762145996]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3543039858341217, 0.6456959247589111]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5157340168952942, 0.48426592350006104]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6370967030525208, 0.36290326714515686]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7564252614974976, 0.24357475340366364]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5462391376495361, 0.45376086235046387]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5797203183174133, 0.42027968168258667]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.620527446269989, 0.3794724941253662]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6817878484725952, 0.3182121515274048]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.40404507517814636, 0.595954954624176]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6884090304374695, 0.3115910291671753]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4005468189716339, 0.5994532108306885]",0.5175478397936061,0.8695652173913043
