Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.5135602993154862e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999978542327881, 2.0988943560951157e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 3.1110960162228363e-12]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999996423721313, 3.106214023773646e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00034686760045588017, 0.9996531009674072]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.8932626133505437e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0006980726029723883, 0.9993019104003906]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0004756776907015592, 0.9995243549346924]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0017620542785152793, 0.9982379674911499]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.024079345166683197, 0.9759206771850586]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.027599921450018883, 0.9724001288414001]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0035847467370331287, 0.9964152574539185]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999992847442627, 6.582534979315824e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 5.855474771720992e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9931036829948425, 0.006896293256431818]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0066817388869822025, 0.9933182001113892]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00217125634662807, 0.9978287816047668]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00015076047566253692, 0.9998492002487183]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0031910280231386423, 0.9968089461326599]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999788999557495, 2.114000562869478e-05]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.3228878378868103, 0.6771121621131897]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 1.48493299434449e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00027283738018013537, 0.999727189540863]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00035542112891562283, 0.9996445178985596]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.983849048614502, 0.01615099422633648]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9973375201225281, 0.0026624593883752823]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.531999775458928e-12]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.003974998835474253, 0.9960249662399292]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 8.354553160394573e-11]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9796757698059082, 0.020324282348155975]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.010346192866563797, 0.9896538853645325]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 5.4916128533477604e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.4946832060813904, 0.5053167939186096]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0003510523238219321, 0.999648928642273]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 8.38423330762339e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.983849048614502, 0.01615099422633648]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 1.5614709525380022e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0004236635868437588, 0.9995763897895813]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0007055000169202685, 0.9992945194244385]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.999998927116394, 1.1136349939988577e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 5.326012519901724e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.780552144088233e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0005486684967763722, 0.9994513392448425]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 6.535095575799232e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00033715637982822955, 0.9996628761291504]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00026175595121458173, 0.9997382760047913]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 3.147187718766098e-11]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 8.55385895448535e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.765091432545887e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.000677897478453815, 0.9993221759796143]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.999992847442627, 7.1671388468530495e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999465942382812, 5.337993206921965e-05]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 9.16125439398563e-11]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999984502792358, 1.5225469951474224e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999982118606567, 1.7457681451560347e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.4689885974306094e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.7828323886637243e-11]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 7.76038433514259e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0004047808179166168, 0.9995952248573303]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0077630155719816685, 0.9922370314598083]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00034632510505616665, 0.999653697013855]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999996423721313, 3.571539934910106e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.010591384954750538, 0.9894086122512817]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.3263841136534893e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9964538812637329, 0.0035461175721138716]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.022897452116012573, 0.977102518081665]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.6266106517281997e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.0384556143635564e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00027670792769640684, 0.9997232556343079]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0002584648609627038, 0.9997414946556091]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 5.992646656682865e-11]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.01635689102113247, 0.983643114566803]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.1733570498838617e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 6.341314279234567e-11]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999972581863403, 2.7582723305386025e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0002828769211191684, 0.9997170567512512]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999972581863403, 2.7583328119362704e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00021444093727041036, 0.9997856020927429]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999995231628418, 5.046106252848404e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.713727553782519e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 3.751138422103395e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 7.807336444010105e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0003076553693972528, 0.9996923208236694]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0008498089737258852, 0.9991501569747925]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.019170505926012993, 0.9808294773101807]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.7540560115492099e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0018531070090830326, 0.9981468915939331]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 6.495280313600915e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0032608977053314447, 0.9967390894889832]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.308344479786452e-12]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.224897777125534e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0006478664581663907, 0.9993521571159363]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999994039535522, 6.271396841839305e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.011970242485404015, 0.9880297780036926]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0009234985918737948, 0.9990764856338501]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0002118819102179259, 0.9997881054878235]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.0508690806432242e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0003122491471003741, 0.9996877908706665]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.8036459265301517e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.983849048614502, 0.01615099422633648]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0020989319309592247, 0.9979010820388794]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.02279849164187908, 0.9772014617919922]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0024211432319134474, 0.9975789189338684]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9913479685783386, 0.008652051910758018]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.0692731084182014e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999992847442627, 6.571226549567655e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0003052587271668017, 0.99969482421875]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.2563158513501094e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0016273027285933495, 0.9983727335929871]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.217093537064784e-09]",0.010861686842814095,1.0
