Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6085252165794373, 0.39147472381591797]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5085452795028687, 0.49145475029945374]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.6447029709815979, 0.3552970588207245]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4573063254356384, 0.5426936745643616]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4395495653152466, 0.5604504346847534]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5210170745849609, 0.4789828956127167]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5717490911483765, 0.42825084924697876]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5342986583709717, 0.4657013416290283]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4667423367500305, 0.5332576632499695]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5904119610786438, 0.4095880389213562]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.655289888381958, 0.344710111618042]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5342986583709717, 0.4657013416290283]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4126117527484894, 0.587388277053833]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2240055948495865, 0.7759944200515747]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4915768802165985, 0.5084230899810791]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4915768802165985, 0.5084230899810791]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3101462125778198, 0.6898537874221802]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4952482283115387, 0.5047518014907837]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6797981858253479, 0.3202018737792969]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4124380946159363, 0.5875619053840637]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6404570937156677, 0.3595428764820099]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5017520189285278, 0.49824801087379456]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.45474720001220703, 0.5452528595924377]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4071417450904846, 0.5928581953048706]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7488890290260315, 0.2511109411716461]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7226495146751404, 0.2773504853248596]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6752301454544067, 0.32476988434791565]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.419903963804245, 0.5800960659980774]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5285717248916626, 0.4714283049106598]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4952482283115387, 0.5047518014907837]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3528711199760437, 0.6471289396286011]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3109937906265259, 0.6890062093734741]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3140816390514374, 0.6859183311462402]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7466694712638855, 0.2533305585384369]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5613256692886353, 0.43867433071136475]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3225066363811493, 0.6774933338165283]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5520384907722473, 0.4479615092277527]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4536871612071991, 0.5463128089904785]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3729511499404907, 0.6270488500595093]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4500511884689331, 0.5499488115310669]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.39538025856018066, 0.6046197414398193]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.48320987820625305, 0.5167900919914246]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5181418061256409, 0.48185819387435913]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.35972824692726135, 0.640271782875061]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3816674053668976, 0.6183326244354248]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3014402687549591, 0.6985597014427185]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5431469678878784, 0.4568530023097992]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6055319905281067, 0.3944679796695709]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6075630784034729, 0.3924369513988495]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6935476064682007, 0.3064523935317993]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6966797113418579, 0.3033202886581421]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5963385105133057, 0.40366145968437195]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.46456480026245117, 0.535435140132904]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2840106785297394, 0.7159892916679382]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.45984435081481934, 0.5401557087898254]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.48221302032470703, 0.517786979675293]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.574236273765564, 0.4257637560367584]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.24647828936576843, 0.7535216808319092]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.416938453912735, 0.5830615758895874]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.46327653527259827, 0.5367234349250793]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5990620851516724, 0.40093791484832764]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3249475061893463, 0.6750525236129761]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.6260855793952942, 0.37391433119773865]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.36614659428596497, 0.6338533759117126]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.47047680616378784, 0.5295231938362122]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4915514290332794, 0.5084485411643982]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.24467507004737854, 0.7553249001502991]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.46217280626296997, 0.5378272533416748]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5385121703147888, 0.461487740278244]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29187721014022827, 0.7081227898597717]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5526048541069031, 0.44739511609077454]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6176837682723999, 0.3823161721229553]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.41946646571159363, 0.580533504486084]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4012170732021332, 0.5987828969955444]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3797558844089508, 0.6202440857887268]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6780824065208435, 0.3219176232814789]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.45955735445022583, 0.5404426455497742]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.6044538617134094, 0.39554616808891296]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.36759480834007263, 0.632405161857605]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.43920040130615234, 0.5607995986938477]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6062208414077759, 0.3937791883945465]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6692982912063599, 0.33070170879364014]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.26238563656806946, 0.7376143932342529]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.685671865940094, 0.3143281638622284]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.24799537658691406, 0.7520045638084412]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6410863995552063, 0.3589135408401489]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5423341989517212, 0.4576658010482788]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6935234069824219, 0.3064766526222229]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6407482624053955, 0.3592517673969269]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5638243556022644, 0.4361756145954132]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6144358515739441, 0.3855641782283783]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4612710177898407, 0.5387289524078369]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6385398507118225, 0.3614601790904999]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6904218196868896, 0.30957815051078796]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4290418028831482, 0.5709581971168518]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.23303282260894775, 0.766967236995697]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5708445310592651, 0.42915549874305725]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5823438763618469, 0.41765615344047546]",0.5625350380289382,0.717391304347826
