Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999981164932251, 1.8887880287365988e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.000927064276766032, 0.9990729093551636]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999723434448242, 2.763692282314878e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0009375972440466285, 0.9990623593330383]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00018685487157199532, 0.9998131394386292]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.07774399220943451, 0.9222559928894043]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999414682388306, 5.849356602993794e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.005651678424328566, 0.9943483471870422]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999961256980896, 3.8779598980909213e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[3.238166527808062e-06, 0.9999967813491821]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9996039271354675, 0.00039609006489627063]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.5760122551000677e-05, 0.9999842643737793]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9802668690681458, 0.0197331253439188]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999761581420898, 2.380237310717348e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.036422934383153915, 0.9635770320892334]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9923622608184814, 0.007637705188244581]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9997537732124329, 0.00024616828886792064]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999854326248169, 0.00014565979654435068]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.960466206073761, 0.03953377157449722]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999984622001648, 1.5348015949712135e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00018639328482095152, 0.9998136162757874]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.5219258784782141e-05, 0.9999847412109375]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999450445175171, 5.4967844334896654e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999390840530396, 6.092681724112481e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999804496765137, 1.9504852389218286e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0006331354379653931, 0.9993669390678406]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9954322576522827, 0.004567787516862154]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999746084213257, 2.5446692234254442e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999455213546753, 5.453292760648765e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0007697274559177458, 0.9992302656173706]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999747276306152, 2.5314053345937282e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9997125267982483, 0.0002875043428502977]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999607801437378, 3.916245623258874e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999911785125732, 8.789072126091924e-06]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999498128890991, 5.0212005589855835e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0023420657962560654, 0.9976578950881958]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[7.95763116911985e-06, 0.9999920129776001]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999630451202393, 3.692425525514409e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999364614486694, 6.355921505019069e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00011321774945827201, 0.9998867511749268]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999189376831055, 8.107155736070126e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9912986159324646, 0.008701317943632603]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999767541885376, 2.321077226952184e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[7.616406946908683e-06, 0.9999923706054688]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0008555059903301299, 0.999144434928894]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999936580657959, 6.341572589008138e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999022483825684, 9.780117397895083e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999691247940063, 3.09184797515627e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999750852584839, 2.4908536943257786e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00739476690068841, 0.9926052093505859]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999716281890869, 2.8423917683539912e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999931812286377, 6.817992107244208e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.6679328837199137e-05, 0.9999833106994629]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0008755624294281006, 0.9991244673728943]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999526739120483, 4.73726395284757e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[6.653716263826936e-05, 0.9999334812164307]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0008358823833987117, 0.9991641044616699]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.040214940905570984, 0.9597851037979126]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.002122450154274702, 0.9978775978088379]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.009879691526293755, 0.9901202917098999]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9998619556427002, 0.00013800975284539163]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999531507492065, 4.681789505411871e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.011117057874798775, 0.9888829588890076]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.8435715674058883e-06, 0.9999982118606567]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0972471684217453, 0.9027528762817383]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.8474964235792868e-05, 0.9999815225601196]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999648332595825, 3.5142926208209246e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00030497132684104145, 0.9996950626373291]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0021377780940383673, 0.9978622794151306]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999698400497437, 3.0103956305538304e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999599456787109, 4.006365270470269e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.001092571415938437, 0.9989074468612671]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999618530273438, 3.816227399511263e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999520778656006, 4.7891771828290075e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999812841415405, 1.8662243746803142e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.3895376582695462e-07, 0.9999998807907104]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999758005142212, 2.4243347070296295e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999728202819824, 2.7194819267606363e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999669790267944, 3.2982421544147655e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9949573874473572, 0.005042647942900658]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.3740928807237651e-05, 0.9999862909317017]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999423027038574, 5.7747671235119924e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999905824661255, 9.442484952160157e-06]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9044265747070312, 0.09557343274354935]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999219179153442, 7.808057125657797e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999587535858154, 4.125962732359767e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999170303344727, 8.291831909446046e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.002044936642050743, 0.9979550838470459]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[2.058412428596057e-05, 0.9999793767929077]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999774694442749, 2.2580259610549547e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999598264694214, 4.021811400889419e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999399185180664, 6.002033842378296e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999345541000366, 6.541309267049655e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999276399612427, 7.235486555146053e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0007831420516595244, 0.9992167949676514]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.999962568283081, 3.743199340533465e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9986097812652588, 0.0013901658821851015]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.9132694433210418e-05, 0.9999809265136719]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999793767929077, 2.067848799924832e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9998881816864014, 0.00011181247100466862]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999644756317139, 3.555330113158561e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0015821740962564945, 0.998417854309082]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[3.733146149897948e-05, 0.9999626874923706]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999743700027466, 2.5615712729631923e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999679327011108, 3.202362131560221e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999837875366211, 1.6264659279841e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00010967777780024335, 0.9998903274536133]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.7703434878058033e-06, 0.9999982118606567]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9714610576629639, 0.028538893908262253]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999414682388306, 5.850968955201097e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[4.096620250493288e-05, 0.9999589920043945]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9954079985618591, 0.004591938573867083]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999858140945435, 1.4244271369534545e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[8.067504495556932e-06, 0.9999918937683105]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999819993972778, 1.802558654162567e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[4.295514372643083e-05, 0.9999570846557617]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0003518140292726457, 0.9996482133865356]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999475479125977, 5.2390274504432455e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0014842968666926026, 0.9985156655311584]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999853372573853, 1.4685316273244098e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9934505224227905, 0.006549501791596413]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9479772448539734, 0.052022747695446014]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0005585235194303095, 0.9994414448738098]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999740123748779, 2.597927232272923e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999638795852661, 3.6075438401894644e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[2.906491863541305e-05, 0.9999709129333496]",0.004857988796583663,1.0
