Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7235377430915833, 0.27646225690841675]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6390529274940491, 0.3609471023082733]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.40459614992141724, 0.5954038500785828]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.42184945940971375, 0.5781506299972534]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3670620620250702, 0.6329379677772522]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4593445360660553, 0.5406554937362671]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5476801991462708, 0.45231980085372925]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5870575308799744, 0.41294243931770325]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6597365140914917, 0.3402635157108307]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7382646799087524, 0.26173529028892517]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.45532771944999695, 0.5446723103523254]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7377431392669678, 0.2622568905353546]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.6109707951545715, 0.38902920484542847]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5461341142654419, 0.4538659155368805]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.572493314743042, 0.4275066554546356]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7517070770263672, 0.2482929229736328]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6768639087677002, 0.3231360912322998]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6861181855201721, 0.3138817846775055]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4843839406967163, 0.5156161189079285]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.688046932220459, 0.311953067779541]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5702657699584961, 0.4297342002391815]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7226806282997131, 0.2773193418979645]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.40742745995521545, 0.5925725102424622]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.46752116084098816, 0.5324788689613342]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.46410056948661804, 0.5358994007110596]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.31221744418144226, 0.6877825260162354]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.3947196900844574, 0.6052802801132202]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6753910183906555, 0.32460901141166687]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7371962070465088, 0.2628037631511688]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.639258861541748, 0.36074116826057434]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6847949624061584, 0.31520509719848633]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2194025218486786, 0.780597448348999]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5865123271942139, 0.41348761320114136]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3959179222583771, 0.6040820479393005]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.45185616612434387, 0.5481438636779785]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6863060593605042, 0.31369391083717346]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6779491901397705, 0.3220507800579071]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6167982816696167, 0.3832017481327057]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.607049822807312, 0.3929501473903656]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5354220867156982, 0.46457794308662415]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.37594765424728394, 0.6240523457527161]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7083690166473389, 0.29163092374801636]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4385937452316284, 0.5614062547683716]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6120448708534241, 0.3879551291465759]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7615659832954407, 0.23843401670455933]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6206439733505249, 0.3793559968471527]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4110189378261566, 0.588981032371521]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7699437737464905, 0.2300562858581543]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.48050618171691895, 0.5194937586784363]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4103222191333771, 0.5896777510643005]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6142510771751404, 0.3857489228248596]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.43939879536628723, 0.5606012344360352]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3850584328174591, 0.6149415969848633]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5123649835586548, 0.4876350164413452]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7123828530311584, 0.28761717677116394]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4189245104789734, 0.5810754895210266]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.35872164368629456, 0.6412783265113831]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6241998672485352, 0.37580013275146484]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7325298190116882, 0.2674701511859894]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5354220867156982, 0.46457794308662415]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4234837591648102, 0.5765162110328674]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2801821827888489, 0.7198178172111511]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2549579441547394, 0.7450421452522278]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3693995773792267, 0.6306003928184509]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.43061959743499756, 0.5693804621696472]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5613173842430115, 0.43868258595466614]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.365573912858963, 0.6344260573387146]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7865809798240662, 0.21341899037361145]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.580557644367218, 0.419442355632782]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.412124365568161, 0.5878756642341614]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6952057480812073, 0.30479422211647034]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.44834086298942566, 0.5516591668128967]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5036001801490784, 0.49639981985092163]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5454803705215454, 0.4545195698738098]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5324456095695496, 0.4675544500350952]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7027126550674438, 0.29728731513023376]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3734463155269623, 0.6265537142753601]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.21122731268405914, 0.788772702217102]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6151325702667236, 0.38486751914024353]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.37316977977752686, 0.6268302202224731]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3521694540977478, 0.647830605506897]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3522090017795563, 0.6477910280227661]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.49417388439178467, 0.5058261156082153]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4936251640319824, 0.5063748359680176]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.704066812992096, 0.29593324661254883]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4093882739543915, 0.5906116962432861]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4060015082359314, 0.5939984917640686]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2710084915161133, 0.7289915084838867]",0.5392266311075377,0.7536231884057971
