Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09951728582382202, 0.10101407021284103, 0.10097111016511917, 0.09868231415748596, 0.09957163780927658, 0.10024885088205338, 0.09874246269464493, 0.0993615910410881, 0.1018909364938736, 0.09999974071979523]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09950242936611176, 0.10099727660417557, 0.1009225845336914, 0.09865805506706238, 0.09955804795026779, 0.10024365037679672, 0.0988040342926979, 0.0993853285908699, 0.10185930877923965, 0.10006928443908691]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09836843609809875, 0.1013651192188263, 0.10242221504449844, 0.0976160541176796, 0.09738494455814362, 0.1014314517378807, 0.09632572531700134, 0.10043245553970337, 0.1042049452662468, 0.10044864565134048]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09948410093784332, 0.10102248936891556, 0.1009690910577774, 0.09867434948682785, 0.09955839067697525, 0.10025768727064133, 0.09876851737499237, 0.09934728592634201, 0.10188302397727966, 0.10003506392240524]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09896774590015411, 0.10044877231121063, 0.10067246109247208, 0.097727470099926, 0.09874921292066574, 0.10100263357162476, 0.0988125279545784, 0.1006203293800354, 0.10223156958818436, 0.10076731443405151]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09935761243104935, 0.10111899673938751, 0.10112399607896805, 0.09867727011442184, 0.09949567914009094, 0.10030032694339752, 0.09859122335910797, 0.09929340332746506, 0.10203032195568085, 0.10001116991043091]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09960750490427017, 0.0983540415763855, 0.09803688526153564, 0.09655509144067764, 0.09936274588108063, 0.10084015130996704, 0.10150767862796783, 0.10249596834182739, 0.10079292207956314, 0.10244696587324142]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09949351102113724, 0.1014314666390419, 0.10119848698377609, 0.09917277097702026, 0.09994786232709885, 0.09993959963321686, 0.0987592339515686, 0.09865467995405197, 0.10169445723295212, 0.09970788657665253]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.0994931310415268, 0.10089921951293945, 0.10085876286029816, 0.0985843762755394, 0.09953034669160843, 0.10029282420873642, 0.09885281324386597, 0.09950608760118484, 0.10185617208480835, 0.10012621432542801]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09952149540185928, 0.10070639848709106, 0.1005416065454483, 0.09843594580888748, 0.09956592321395874, 0.10029252618551254, 0.09923205524682999, 0.09967285394668579, 0.10165014117956161, 0.10038105398416519]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09950309246778488, 0.10102646052837372, 0.10094548016786575, 0.09867333620786667, 0.09955801069736481, 0.10024166852235794, 0.09878557920455933, 0.09935785830020905, 0.1018640324473381, 0.10004446655511856]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09920301288366318, 0.1007624939084053, 0.10096177458763123, 0.0983813926577568, 0.09952554851770401, 0.1004534438252449, 0.09860880672931671, 0.09973367303609848, 0.10219881683588028, 0.10017110407352448]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09908183664083481, 0.10054533928632736, 0.10081560164690018, 0.09788826107978821, 0.09896324574947357, 0.10075812041759491, 0.09857875853776932, 0.10027853399515152, 0.10243068635463715, 0.10065949708223343]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09944598376750946, 0.1010359674692154, 0.10099904984235764, 0.09868130832910538, 0.09955046325922012, 0.10026762634515762, 0.09874968230724335, 0.0993274375796318, 0.10190083831548691, 0.10004166513681412]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09944195300340652, 0.10096369683742523, 0.10089888423681259, 0.09862134605646133, 0.09954723715782166, 0.10026995837688446, 0.09887231886386871, 0.09938366711139679, 0.10184779763221741, 0.10015317052602768]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09943031519651413, 0.10098490864038467, 0.10096186399459839, 0.09860014915466309, 0.09950198978185654, 0.10030625760555267, 0.09874426573514938, 0.09943374246358871, 0.10194005817174911, 0.10009656846523285]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.0990539938211441, 0.10127922147512436, 0.10149327665567398, 0.09857150912284851, 0.09920616447925568, 0.10054419934749603, 0.09811991453170776, 0.09937438368797302, 0.10242250561714172, 0.09993483871221542]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09941503405570984, 0.10093971341848373, 0.10093825310468674, 0.09852548688650131, 0.09941445291042328, 0.10036518424749374, 0.09873747080564499, 0.09954681247472763, 0.10196831077337265, 0.1001492515206337]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09953341633081436, 0.10078738629817963, 0.10070589929819107, 0.09850214421749115, 0.09950467199087143, 0.10026565194129944, 0.09898736327886581, 0.09962078183889389, 0.10180102288722992, 0.10029168426990509]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09940733015537262, 0.10111074894666672, 0.10106925666332245, 0.09869632869958878, 0.09954018145799637, 0.10027287900447845, 0.09867150336503983, 0.09927867352962494, 0.10195198655128479, 0.10000105947256088]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09915018081665039, 0.1010151132941246, 0.10101278126239777, 0.09841926395893097, 0.09933852404356003, 0.10041895508766174, 0.09864004701375961, 0.09956686943769455, 0.10213115066289902, 0.10030709207057953]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.0997520312666893, 0.10053587704896927, 0.10036910325288773, 0.09831320494413376, 0.09952592849731445, 0.10026084631681442, 0.09920301288366318, 0.09995777904987335, 0.10168614238500595, 0.10039608925580978]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09944907575845718, 0.10104500502347946, 0.10098648816347122, 0.09866088628768921, 0.09953026473522186, 0.10026825219392776, 0.09874723851680756, 0.09934937953948975, 0.10190600156784058, 0.10005740076303482]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,9,"[0.0998961329460144, 0.10041900724172592, 0.09972535073757172, 0.09870488941669464, 0.10022212564945221, 0.09979286789894104, 0.10058442503213882, 0.09926769137382507, 0.10061128437519073, 0.10077623277902603]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09950075298547745, 0.10104040056467056, 0.100983165204525, 0.09870898723602295, 0.09958802163600922, 0.10024198144674301, 0.09876946359872818, 0.09930440783500671, 0.10186536610126495, 0.09999748319387436]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.0996280163526535, 0.10132791101932526, 0.10099907964468002, 0.09897727519273758, 0.09976926445960999, 0.09995108097791672, 0.09884974360466003, 0.09889212995767593, 0.10169144719839096, 0.09991411864757538]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09940523654222488, 0.1009426936507225, 0.10092337429523468, 0.09852194041013718, 0.0994667187333107, 0.10034991800785065, 0.09875372797250748, 0.09953378140926361, 0.1019633337855339, 0.10013940185308456]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09949399530887604, 0.10095240920782089, 0.10093099623918533, 0.0986103042960167, 0.09952275454998016, 0.10027938336133957, 0.09876134991645813, 0.0994398295879364, 0.10192187130451202, 0.10008701682090759]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09949369728565216, 0.10101312398910522, 0.10095497220754623, 0.09868372976779938, 0.09957384318113327, 0.10024858266115189, 0.09878875315189362, 0.09934858977794647, 0.10186152905225754, 0.10003320127725601]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09962423145771027, 0.1010781079530716, 0.10106668621301651, 0.09874548017978668, 0.09944026917219162, 0.10030313581228256, 0.09866733103990555, 0.0993301272392273, 0.10186917334794998, 0.09987549483776093]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09951353073120117, 0.10097908228635788, 0.10098006576299667, 0.09867458790540695, 0.0995040014386177, 0.1002778708934784, 0.09874840825796127, 0.0993853509426117, 0.10189470648765564, 0.10004235059022903]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10002106428146362, 0.10075829178094864, 0.10075026750564575, 0.09860486537218094, 0.09946322441101074, 0.10022369027137756, 0.09870724380016327, 0.09975548833608627, 0.10182759910821915, 0.09988842904567719]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0995228961110115, 0.10087819397449493, 0.10074298828840256, 0.09859377890825272, 0.09964011609554291, 0.10022538900375366, 0.09902417659759521, 0.0994473323225975, 0.10174204409122467, 0.10018308460712433]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09946795552968979, 0.10102634876966476, 0.10102896392345428, 0.09865681082010269, 0.09952832758426666, 0.10029639303684235, 0.09866488724946976, 0.09938597679138184, 0.10195855796337128, 0.09998571127653122]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09924177080392838, 0.10112428665161133, 0.10120943933725357, 0.09859178215265274, 0.09940230846405029, 0.10040359944105148, 0.09846024960279465, 0.0993727296590805, 0.1021723672747612, 0.10002141445875168]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09949558228254318, 0.10105033963918686, 0.10101664811372757, 0.0987030640244484, 0.09955786913633347, 0.10025367885828018, 0.09871658682823181, 0.09930666536092758, 0.10190863162279129, 0.099991075694561]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09930657595396042, 0.10058707743883133, 0.10071247071027756, 0.09803346544504166, 0.09899184852838516, 0.10067947953939438, 0.0987524464726448, 0.10027175396680832, 0.10214050114154816, 0.10052439570426941]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09929811954498291, 0.10090097784996033, 0.10087788105010986, 0.09840285778045654, 0.099358931183815, 0.100419782102108, 0.09878145158290863, 0.09966489672660828, 0.10199900716543198, 0.10029608756303787]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09953947365283966, 0.10107296705245972, 0.1009923666715622, 0.09876375645399094, 0.09959492087364197, 0.10021194815635681, 0.09878044575452805, 0.09926003962755203, 0.10182066261768341, 0.09996339678764343]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09871263056993484, 0.10140423476696014, 0.10213536024093628, 0.09849891811609268, 0.09872870147228241, 0.10083532333374023, 0.09723830223083496, 0.09945904463529587, 0.10315892100334167, 0.09982848912477493]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09933491051197052, 0.10083527863025665, 0.10087401419878006, 0.09838791191577911, 0.0993480533361435, 0.10045339912176132, 0.09876634180545807, 0.09972141683101654, 0.10201328247785568, 0.10026546567678452]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09948861598968506, 0.10100199282169342, 0.10094710439443588, 0.09865531325340271, 0.09954673796892166, 0.1002640351653099, 0.09878610074520111, 0.09937586635351181, 0.10187745839357376, 0.10005676746368408]",2.300471890370051,0.101
