Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09986728429794312, 0.09957458823919296, 0.10003377497196198, 0.1030864343047142, 0.09932556003332138, 0.09991008043289185, 0.10000460594892502, 0.09880108386278152, 0.09952551126480103, 0.09987112879753113]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09988424181938171, 0.09957941621541977, 0.10000327974557877, 0.10308030992746353, 0.0991952121257782, 0.09981141239404678, 0.10019876807928085, 0.09874174743890762, 0.09964613616466522, 0.09985951334238052]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09986371546983719, 0.0995808094739914, 0.10003997385501862, 0.10308968275785446, 0.09935496002435684, 0.0999297946691513, 0.09996094554662704, 0.09881426393985748, 0.09948530048131943, 0.09988052397966385]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09987451881170273, 0.09958812594413757, 0.10002051293849945, 0.1030803918838501, 0.09927654266357422, 0.0998600646853447, 0.1000860333442688, 0.09877632558345795, 0.09956768900156021, 0.09986981004476547]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10040108114480972, 0.09920235723257065, 0.09877640753984451, 0.10288138687610626, 0.09425440430641174, 0.0964837372303009, 0.10741762816905975, 0.0964258462190628, 0.10470324754714966, 0.0994538813829422]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0997915044426918, 0.099605992436409, 0.10013481229543686, 0.10307898372411728, 0.0999082699418068, 0.10029596835374832, 0.09921015053987503, 0.09899967163801193, 0.09899518638849258, 0.099979467689991]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09987122565507889, 0.09958930313587189, 0.10002072155475616, 0.10308901220560074, 0.09925965219736099, 0.09986325353384018, 0.10010713338851929, 0.09877344965934753, 0.09956762939691544, 0.09985855221748352]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09952894598245621, 0.09970752894878387, 0.10046104341745377, 0.1031908169388771, 0.10137730091810226, 0.10142646729946136, 0.09709585458040237, 0.09964728355407715, 0.09745382517576218, 0.10011092573404312]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0997944176197052, 0.09954951703548431, 0.1002277210354805, 0.10311049222946167, 0.1002134382724762, 0.100522480905056, 0.09871429204940796, 0.09919195622205734, 0.09865693002939224, 0.10001862794160843]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09992065280675888, 0.09953715652227402, 0.09995069354772568, 0.10303626954555511, 0.09905853867530823, 0.0996818020939827, 0.10038544237613678, 0.09864744544029236, 0.09987259656190872, 0.09990935772657394]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10031894594430923, 0.09916019439697266, 0.09918953478336334, 0.10276228189468384, 0.09620971232652664, 0.09762980788946152, 0.10439225286245346, 0.09723249077796936, 0.1031891480088234, 0.09991569817066193]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10006185621023178, 0.09940122812986374, 0.09966638684272766, 0.10291458666324615, 0.09800536930561066, 0.09891263395547867, 0.10186537355184555, 0.09809085726737976, 0.10115137696266174, 0.09993038326501846]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09974551200866699, 0.09952004998922348, 0.10040208697319031, 0.10314404964447021, 0.10096463561058044, 0.10102880001068115, 0.09762576967477798, 0.09956131130456924, 0.09788820892572403, 0.10011964291334152]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.0997561365365982, 0.09956242889165878, 0.10028436034917831, 0.10309907793998718, 0.1005549505352974, 0.10075239092111588, 0.09832446277141571, 0.09929542988538742, 0.09835845977067947, 0.10001226514577866]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09996291995048523, 0.099482461810112, 0.10001879930496216, 0.10310452431440353, 0.09921330213546753, 0.09983345121145248, 0.10006849467754364, 0.09881825745105743, 0.09955281764268875, 0.09994500875473022]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10099170356988907, 0.09852666407823563, 0.09753052890300751, 0.10204184055328369, 0.09056384116411209, 0.09317366033792496, 0.11344806849956512, 0.09418348968029022, 0.10983553528785706, 0.09970463812351227]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09998415410518646, 0.09956145286560059, 0.09980695694684982, 0.10304538160562515, 0.09841075539588928, 0.09924379736185074, 0.10132846236228943, 0.0983934998512268, 0.10042763501405716, 0.09979796409606934]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,4,"[0.09952065348625183, 0.09942413866519928, 0.10065686702728271, 0.10313402861356735, 0.10329736769199371, 0.1026766374707222, 0.0942317321896553, 0.10048628598451614, 0.09583517909049988, 0.10073711723089218]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.0997873917222023, 0.09962628036737442, 0.10015937685966492, 0.10308931022882462, 0.10000994056463242, 0.1003299131989479, 0.09905064105987549, 0.09910706430673599, 0.09890146553516388, 0.09993866086006165]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09983320534229279, 0.09959106147289276, 0.10007636994123459, 0.10310148447751999, 0.09951917082071304, 0.10006841272115707, 0.09974552690982819, 0.09887252002954483, 0.09931042045354843, 0.09988190978765488]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09994897246360779, 0.09954995661973953, 0.09985170513391495, 0.10304388403892517, 0.09860806167125702, 0.09939507395029068, 0.10103683918714523, 0.09845814853906631, 0.10027927160263062, 0.09982804208993912]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09957073628902435, 0.09959769248962402, 0.10062629729509354, 0.10316259413957596, 0.10245516896247864, 0.10195746272802353, 0.09544336050748825, 0.10029289126396179, 0.09654257446527481, 0.1003512442111969]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0998801440000534, 0.09957680106163025, 0.10002658516168594, 0.1030818298459053, 0.09931137412786484, 0.09988528490066528, 0.10003160685300827, 0.09879299998283386, 0.09952924400568008, 0.09988407045602798]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09998161345720291, 0.09952691197395325, 0.09998592734336853, 0.10310292989015579, 0.09899064153432846, 0.09963265806436539, 0.10044817626476288, 0.09874382615089417, 0.09974177926778793, 0.0998455286026001]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09996731579303741, 0.09956618398427963, 0.09984472393989563, 0.10302484035491943, 0.09854937344789505, 0.09929902106523514, 0.10115571320056915, 0.09844055771827698, 0.10035180300474167, 0.0998004823923111]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09985280781984329, 0.09957379102706909, 0.10006897151470184, 0.10307957977056503, 0.09952912479639053, 0.10003732144832611, 0.09971465915441513, 0.09887279570102692, 0.09934218972921371, 0.09992870688438416]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,4,"[0.0991576761007309, 0.09972493350505829, 0.10135868191719055, 0.10313587635755539, 0.10573797672986984, 0.10388945788145065, 0.09137909859418869, 0.1016014888882637, 0.09345956146717072, 0.10055524110794067]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09989775717258453, 0.09955980628728867, 0.09999975562095642, 0.10306079685688019, 0.09923458099365234, 0.09981436282396317, 0.10013238340616226, 0.09874769300222397, 0.0996481403708458, 0.09990470111370087]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09984362125396729, 0.0995664969086647, 0.1001049131155014, 0.1030816063284874, 0.09966419637203217, 0.10012535005807877, 0.09953271597623825, 0.09894051402807236, 0.09922106564044952, 0.09991945326328278]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09979647397994995, 0.09960509836673737, 0.1002114862203598, 0.10310854017734528, 0.10009129345417023, 0.10040182620286942, 0.09889914840459824, 0.0991615355014801, 0.09874893724918365, 0.09997574239969254]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09984488785266876, 0.09958158433437347, 0.10006767511367798, 0.10306958854198456, 0.09957286715507507, 0.1000581756234169, 0.09966544061899185, 0.09887412190437317, 0.09932086616754532, 0.09994486719369888]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09981510788202286, 0.09959603101015091, 0.10015281289815903, 0.10310390591621399, 0.09981232136487961, 0.10023489594459534, 0.09932133555412292, 0.09903118759393692, 0.09903425723314285, 0.09989817440509796]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10023900121450424, 0.09940191358327866, 0.09916211664676666, 0.10307985544204712, 0.09552973508834839, 0.0974879041314125, 0.10554030537605286, 0.09713245183229446, 0.1030455157160759, 0.09938118606805801]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09980323910713196, 0.09958022832870483, 0.10009905695915222, 0.10305996984243393, 0.09984955191612244, 0.1002529039978981, 0.09921753406524658, 0.09895961731672287, 0.09910484403371811, 0.10007317364215851]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09986978769302368, 0.09943189471960068, 0.10032322257757187, 0.10300147533416748, 0.1007537767291069, 0.10065921396017075, 0.09792646765708923, 0.09944454580545425, 0.09836381673812866, 0.10022581368684769]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10000881552696228, 0.09945105016231537, 0.09980296343564987, 0.10297667235136032, 0.09847193956375122, 0.0992664322257042, 0.10122926533222198, 0.09834867715835571, 0.10056302696466446, 0.0998811423778534]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09992450475692749, 0.09957336634397507, 0.09991062432527542, 0.10305986553430557, 0.09885144978761673, 0.09956474602222443, 0.10069417953491211, 0.09857668727636337, 0.10000043362379074, 0.09984409809112549]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09970994293689728, 0.09965144842863083, 0.10030028223991394, 0.10310658067464828, 0.10058605670928955, 0.10073138773441315, 0.09827370941638947, 0.09933459013700485, 0.09831476956605911, 0.09999122470617294]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09980674833059311, 0.09965797513723373, 0.10000856220722198, 0.10313072055578232, 0.09912964701652527, 0.09984461963176727, 0.10038210451602936, 0.0986831784248352, 0.0996285006403923, 0.09972794353961945]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.0999145358800888, 0.09955237805843353, 0.09994488954544067, 0.10305190086364746, 0.09899672120809555, 0.09965764731168747, 0.10047224909067154, 0.0986357256770134, 0.09990040212869644, 0.0998736172914505]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09987574070692062, 0.09958159178495407, 0.10001543909311295, 0.10308369249105453, 0.09925869107246399, 0.0998598113656044, 0.10010526329278946, 0.0987684428691864, 0.09958183020353317, 0.09986947476863861]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09983865171670914, 0.09958882629871368, 0.10010047256946564, 0.10309690982103348, 0.09963931888341904, 0.1001182496547699, 0.09954707324504852, 0.09894391149282455, 0.09920026361942291, 0.09992631524801254]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09984304010868073, 0.09952066838741302, 0.10020187497138977, 0.10307332873344421, 0.10012191534042358, 0.10039129108190536, 0.09887225925922394, 0.09915459901094437, 0.09881169348955154, 0.10000935941934586]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09975061565637589, 0.09961184859275818, 0.10026773065328598, 0.1031055748462677, 0.10035582631826401, 0.1005917340517044, 0.0985979363322258, 0.09924370050430298, 0.09853179007768631, 0.09994316846132278]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09999556839466095, 0.0995360016822815, 0.09975557774305344, 0.10304497927427292, 0.09815622121095657, 0.09910915791988373, 0.1016889289021492, 0.09826410561800003, 0.10068385303020477, 0.09976568818092346]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09986835718154907, 0.09957969933748245, 0.10003867745399475, 0.10308554768562317, 0.09935785830020905, 0.09992512315511703, 0.09996511042118073, 0.09881433099508286, 0.09948672354221344, 0.09987852722406387]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09974803775548935, 0.0994354784488678, 0.10040396451950073, 0.1030731126666069, 0.10106829553842545, 0.10106668621301651, 0.09751284867525101, 0.09954988211393356, 0.09801916778087616, 0.10012245923280716]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09987115114927292, 0.09957434982061386, 0.10002950578927994, 0.10308172553777695, 0.09933014214038849, 0.09990638494491577, 0.09999961405992508, 0.09879592061042786, 0.09952414780855179, 0.09988702088594437]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10117939859628677, 0.09838682413101196, 0.09681838750839233, 0.10232788324356079, 0.08748921006917953, 0.09149591624736786, 0.11856430768966675, 0.09317068755626678, 0.11190253496170044, 0.09866485744714737]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09993705153465271, 0.09950699657201767, 0.09995806217193604, 0.10303232073783875, 0.09906037896871567, 0.09969298541545868, 0.10039688646793365, 0.09864479303359985, 0.09987316280603409, 0.09989739954471588]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0998709574341774, 0.0995747372508049, 0.10004321485757828, 0.10308066755533218, 0.09937737137079239, 0.09992947429418564, 0.09993606060743332, 0.09882545471191406, 0.09948103874921799, 0.09988109022378922]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10000237822532654, 0.09945786744356155, 0.09980306029319763, 0.1030016615986824, 0.09847639501094818, 0.09929736703634262, 0.1011803075671196, 0.09837669879198074, 0.10051151365041733, 0.09989272058010101]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09991798549890518, 0.09957493096590042, 0.09994902461767197, 0.10306325554847717, 0.0989934504032135, 0.09965182095766068, 0.10049670934677124, 0.09864673763513565, 0.09985314309597015, 0.09985288977622986]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09984336793422699, 0.09959332644939423, 0.10008372366428375, 0.10309269279241562, 0.09956101328134537, 0.10005884617567062, 0.09966321289539337, 0.09890858829021454, 0.09928388893604279, 0.09991131722927094]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09986890107393265, 0.09957469254732132, 0.10004347562789917, 0.10307183116674423, 0.09944110363721848, 0.09995178878307343, 0.09982756525278091, 0.09884503483772278, 0.09944409877061844, 0.099931500852108]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09982594847679138, 0.09959878772497177, 0.10013425350189209, 0.10309485346078873, 0.09979251027107239, 0.10020120441913605, 0.09932851791381836, 0.09901630133390427, 0.09905847162008286, 0.09994906932115555]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09952890872955322, 0.09992215037345886, 0.10016942024230957, 0.10304166376590729, 0.10117083042860031, 0.10093227028846741, 0.0972626805305481, 0.09952644258737564, 0.09801529347896576, 0.10043030232191086]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10025672614574432, 0.0991891622543335, 0.09925417602062225, 0.10271649062633514, 0.09666094183921814, 0.09790201485157013, 0.10375120490789413, 0.09733415395021439, 0.10287795960903168, 0.10005712509155273]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10004517436027527, 0.09949992597103119, 0.09964553266763687, 0.10303641110658646, 0.09768465161323547, 0.09879568219184875, 0.10234460234642029, 0.098062664270401, 0.1011614054441452, 0.09972397983074188]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09983986616134644, 0.0995703786611557, 0.10008786618709564, 0.10309339314699173, 0.09958650916814804, 0.10010125488042831, 0.0996263399720192, 0.09890417754650116, 0.09927044808864594, 0.09991977363824844]",2.2933268320560454,0.125
