Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.10799011588096619, 0.10623829066753387, 0.10612092167139053, 0.09299619495868683, 0.06243705749511719, 0.0889611691236496, 0.11449652165174484, 0.10415216535329819, 0.10435666888952255, 0.1122509241104126]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,1,"[0.10722263902425766, 0.12010577321052551, 0.09665485471487045, 0.10189653187990189, 0.08432936668395996, 0.09988855570554733, 0.10550043731927872, 0.08475374430418015, 0.10173563659191132, 0.09791240841150284]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,1,"[0.10886142402887344, 0.12598124146461487, 0.08969459682703018, 0.09389429539442062, 0.11319589614868164, 0.08315044641494751, 0.10265430063009262, 0.09443891793489456, 0.09741385281085968, 0.09071508795022964]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,8,"[0.07806903123855591, 0.09282803535461426, 0.10917312651872635, 0.08940649032592773, 0.1061960756778717, 0.11647994071245193, 0.09388048201799393, 0.10221380740404129, 0.13029763102531433, 0.08145535737276077]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.11399826407432556, 0.128337100148201, 0.10302270948886871, 0.09528345614671707, 0.12466870248317719, 0.08166904747486115, 0.09607136249542236, 0.0836077332496643, 0.08162812143564224, 0.09171337634325027]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,4,"[0.11254162341356277, 0.10862647742033005, 0.11272113025188446, 0.09837599098682404, 0.13611721992492676, 0.0802740678191185, 0.09420973807573318, 0.10338238626718521, 0.06905186176300049, 0.08469948917627335]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,4,"[0.11748609691858292, 0.11925220489501953, 0.11354964226484299, 0.09404898434877396, 0.1383378654718399, 0.08059258759021759, 0.09352053701877594, 0.09652668982744217, 0.06578341871500015, 0.08090192824602127]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,1,"[0.10883291065692902, 0.12267867475748062, 0.11666441708803177, 0.09745656698942184, 0.11807535588741302, 0.08563092350959778, 0.09298136085271835, 0.0873572900891304, 0.08199406415224075, 0.08832843601703644]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.10005119442939758, 0.12728597223758698, 0.09787655621767044, 0.07765690237283707, 0.13387902081012726, 0.09365741908550262, 0.09275128692388535, 0.08985358476638794, 0.07962808758020401, 0.10736005008220673]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.09598533064126968, 0.11004868894815445, 0.10448964685201645, 0.10925179719924927, 0.0659525915980339, 0.11250292509794235, 0.1004333645105362, 0.08381006866693497, 0.10791533440351486, 0.10961029678583145]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.09679803997278214, 0.12571966648101807, 0.10737009346485138, 0.07639098912477493, 0.14376477897167206, 0.0939614549279213, 0.09726311266422272, 0.07093101739883423, 0.09205830097198486, 0.09574255347251892]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.09619694948196411, 0.12850922346115112, 0.13470131158828735, 0.09039019793272018, 0.0663505345582962, 0.10436337441205978, 0.1036236584186554, 0.08312565833330154, 0.09592778980731964, 0.09681136161088943]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.11185526847839355, 0.12536294758319855, 0.11887852102518082, 0.09230286628007889, 0.07539097964763641, 0.11022140085697174, 0.10332833230495453, 0.08637990057468414, 0.08125562965869904, 0.09502417594194412]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.10116264224052429, 0.10376770049333572, 0.10487013310194016, 0.09462344646453857, 0.09698694199323654, 0.1232600286602974, 0.09495651721954346, 0.08435263484716415, 0.10001451522111893, 0.09600550681352615]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.10529124736785889, 0.11687319725751877, 0.11490730196237564, 0.08211768418550491, 0.12063296884298325, 0.08830443024635315, 0.09816696494817734, 0.0910148173570633, 0.0849357545375824, 0.09775567799806595]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,8,"[0.09392879903316498, 0.08855043351650238, 0.10321394354104996, 0.11145954579114914, 0.08324215561151505, 0.10672067850828171, 0.10505786538124084, 0.08933849632740021, 0.12051046639680862, 0.0979776456952095]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.11433441191911697, 0.12217976897954941, 0.10849050432443619, 0.099110908806324, 0.06059647724032402, 0.09769176691770554, 0.09827680140733719, 0.09257481247186661, 0.10712575912475586, 0.0996188297867775]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.10812468081712723, 0.12600767612457275, 0.10476741194725037, 0.09609676897525787, 0.1043146625161171, 0.10247200727462769, 0.0986313670873642, 0.09189818054437637, 0.07509217411279678, 0.09259512275457382]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.08849665522575378, 0.10369207710027695, 0.09444078058004379, 0.09846989065408707, 0.08380889147520065, 0.11609256267547607, 0.11029355973005295, 0.10082066804170609, 0.10623002052307129, 0.09765486419200897]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.106745645403862, 0.12091255187988281, 0.09896736592054367, 0.09296098351478577, 0.10793991386890411, 0.10671494156122208, 0.09862276166677475, 0.08923748880624771, 0.08465752005577087, 0.09324076026678085]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.10540860146284103, 0.12331101298332214, 0.09384030103683472, 0.08191726356744766, 0.13472574949264526, 0.10563848167657852, 0.09525317698717117, 0.08445025980472565, 0.09963391721248627, 0.075821153819561]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.09579651057720184, 0.13598684966564178, 0.1109493225812912, 0.09697353094816208, 0.06303328275680542, 0.1083047091960907, 0.09979218244552612, 0.09869711846113205, 0.09654266387224197, 0.09392382949590683]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09924247115850449, 0.11055982857942581, 0.08823152631521225, 0.09887059032917023, 0.06962202489376068, 0.13432231545448303, 0.11049274355173111, 0.09207002818584442, 0.09156091511249542, 0.10502757132053375]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,1,"[0.1206827163696289, 0.13597837090492249, 0.09905292093753815, 0.09753959625959396, 0.13174240291118622, 0.0848538875579834, 0.08671696484088898, 0.09874945133924484, 0.06477493792772293, 0.07990872859954834]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.08231616765260696, 0.14748884737491608, 0.0737815573811531, 0.08253928273916245, 0.15078741312026978, 0.10703163594007492, 0.0950692668557167, 0.08474762737751007, 0.0866936594247818, 0.08954454213380814]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,9,"[0.09534633904695511, 0.09863776713609695, 0.09439622610807419, 0.10040450841188431, 0.07160978764295578, 0.11025681346654892, 0.10589615255594254, 0.09339585900306702, 0.10115351527929306, 0.12890304625034332]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.09704648703336716, 0.11229268461465836, 0.08711322396993637, 0.09111369401216507, 0.14030301570892334, 0.11405260115861893, 0.10009782016277313, 0.09571868181228638, 0.0747324675321579, 0.08752938359975815]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.09815286099910736, 0.12617312371730804, 0.10311320424079895, 0.0801178514957428, 0.12283319979906082, 0.09833167493343353, 0.09452740103006363, 0.0751299262046814, 0.10379798710346222, 0.09782283753156662]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.10629291087388992, 0.14093834161758423, 0.11715724319219589, 0.09524022042751312, 0.09667157381772995, 0.09257996082305908, 0.09619489312171936, 0.08566296845674515, 0.08190032094717026, 0.08736155927181244]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,0,"[0.11213976889848709, 0.10373680293560028, 0.10596925765275955, 0.10111939907073975, 0.0909411609172821, 0.10604938119649887, 0.10260236263275146, 0.08989492058753967, 0.09489256143569946, 0.09265446662902832]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.10755068063735962, 0.12956328690052032, 0.09193960577249527, 0.07978305220603943, 0.10577655583620071, 0.10136839002370834, 0.10036716610193253, 0.08388467133045197, 0.09309907257556915, 0.10666768252849579]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.10183876007795334, 0.13432851433753967, 0.10050691664218903, 0.08502435684204102, 0.13912224769592285, 0.0867953822016716, 0.08688121289014816, 0.08617492020130157, 0.07451365143060684, 0.1048140823841095]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.11550454795360565, 0.1282128244638443, 0.11002927273511887, 0.09912188351154327, 0.06941267848014832, 0.10421006381511688, 0.10163849592208862, 0.0776914581656456, 0.0915798544883728, 0.10259886831045151]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.10216723382472992, 0.12205526232719421, 0.10633473098278046, 0.09403608739376068, 0.10915067791938782, 0.10325943678617477, 0.09240002185106277, 0.08442146331071854, 0.09597489982843399, 0.09020018577575684]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,8,"[0.09739813953638077, 0.07384886592626572, 0.08156594634056091, 0.10621494054794312, 0.07104136794805527, 0.10801200568675995, 0.10329770296812057, 0.10006268322467804, 0.15523162484169006, 0.10332679748535156]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.1075030192732811, 0.1222526878118515, 0.09724663943052292, 0.09747113287448883, 0.1219060942530632, 0.09140262752771378, 0.09159203618764877, 0.09579195827245712, 0.09178067743778229, 0.08305300772190094]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,2,"[0.09552652388811111, 0.11750788986682892, 0.12258824706077576, 0.0942603200674057, 0.07631507515907288, 0.09656552970409393, 0.10358347743749619, 0.08278418332338333, 0.10802667587995529, 0.10284201800823212]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.10254007577896118, 0.12069343775510788, 0.08996915072202682, 0.08772872388362885, 0.14238527417182922, 0.09502702206373215, 0.09481970220804214, 0.07975004613399506, 0.08347131311893463, 0.10361522436141968]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,1,"[0.10620500147342682, 0.11693105846643448, 0.09336472302675247, 0.1018553078174591, 0.08695200085639954, 0.10491359978914261, 0.10573426634073257, 0.09662953019142151, 0.0906728133559227, 0.09674166887998581]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.10386030375957489, 0.0925677940249443, 0.08659899234771729, 0.10122595727443695, 0.07117534428834915, 0.1361251324415207, 0.11025013774633408, 0.09449400007724762, 0.1111118420958519, 0.09259054809808731]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,0,"[0.11696117371320724, 0.10375022888183594, 0.11540253460407257, 0.09382417052984238, 0.08215629309415817, 0.11276177316904068, 0.10032207518815994, 0.08130902051925659, 0.10525231063365936, 0.08826044946908951]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,2,"[0.10771125555038452, 0.11457139998674393, 0.1355670839548111, 0.07900963723659515, 0.1332964152097702, 0.09499992430210114, 0.08204521238803864, 0.08624885231256485, 0.0887736976146698, 0.0777764618396759]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.09409235417842865, 0.13532818853855133, 0.08522502332925797, 0.09296604245901108, 0.11566001176834106, 0.10221116989850998, 0.08994472771883011, 0.07042211294174194, 0.1197524294257164, 0.09439797699451447]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,2,"[0.10722340643405914, 0.11552061140537262, 0.11883364617824554, 0.08507967740297318, 0.11812473833560944, 0.09094292670488358, 0.09648057073354721, 0.08216648548841476, 0.08435557037591934, 0.10127227008342743]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,1,"[0.11149177700281143, 0.12057159841060638, 0.09788668155670166, 0.09751008450984955, 0.06149714067578316, 0.11706583946943283, 0.11117952316999435, 0.09321755170822144, 0.09084394574165344, 0.0987357646226883]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,1,"[0.09734892845153809, 0.11023958772420883, 0.07656155526638031, 0.0977485179901123, 0.09760585427284241, 0.10417605191469193, 0.10454341769218445, 0.1071312204003334, 0.1077561005949974, 0.09688875824213028]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,0,"[0.12986813485622406, 0.11833952367305756, 0.09898494929075241, 0.10102750360965729, 0.10911217331886292, 0.09175067394971848, 0.09010569751262665, 0.09180322289466858, 0.08227153867483139, 0.08673658221960068]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.11111913621425629, 0.11934170871973038, 0.12923823297023773, 0.09554754942655563, 0.09981459379196167, 0.07963143289089203, 0.09048536419868469, 0.09347645193338394, 0.08118299394845963, 0.10016246140003204]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.0884394496679306, 0.11273181438446045, 0.10499128699302673, 0.10437365621328354, 0.07137933373451233, 0.11626709997653961, 0.10857648402452469, 0.09763709455728531, 0.09629257768392563, 0.09931115061044693]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.08943257480859756, 0.12253041565418243, 0.08043327182531357, 0.08175939321517944, 0.1698933094739914, 0.11045719683170319, 0.09639370441436768, 0.08705835044384003, 0.08017212897539139, 0.08186967670917511]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,4,"[0.1147603690624237, 0.10834939032793045, 0.09609421342611313, 0.10843911021947861, 0.117718905210495, 0.10048579424619675, 0.09797876328229904, 0.08318731188774109, 0.08620496839284897, 0.08678118884563446]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,1,"[0.09357056021690369, 0.13324299454689026, 0.09261616319417953, 0.0876399353146553, 0.13131116330623627, 0.10432427376508713, 0.09380707144737244, 0.07044044882059097, 0.1034754291176796, 0.08957187831401825]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.10689789056777954, 0.12223196774721146, 0.09621156007051468, 0.096528559923172, 0.07301528751850128, 0.09953228384256363, 0.10760404169559479, 0.0937272161245346, 0.09910973161458969, 0.10514146834611893]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,4,"[0.1267555058002472, 0.11356630176305771, 0.1145268902182579, 0.09842836111783981, 0.13977442681789398, 0.06956037133932114, 0.08046365529298782, 0.0942871943116188, 0.07445365190505981, 0.08818367123603821]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,4,"[0.1258997619152069, 0.1153438538312912, 0.12382102012634277, 0.09622541815042496, 0.1390468329191208, 0.07599788159132004, 0.07942535728216171, 0.08708350360393524, 0.07314996421337128, 0.08400649577379227]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09201842546463013, 0.10748474299907684, 0.07937011122703552, 0.09699954092502594, 0.08453935384750366, 0.09185100346803665, 0.1303204447031021, 0.11886782199144363, 0.09567123651504517, 0.10287733376026154]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,1,"[0.10577836632728577, 0.12251312285661697, 0.10497485846281052, 0.09264365583658218, 0.09055393189191818, 0.1111760064959526, 0.09756737947463989, 0.08682446926832199, 0.08451132476329803, 0.10345685482025146]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09653592109680176, 0.10977175086736679, 0.09496764838695526, 0.09712360799312592, 0.07426810264587402, 0.1238255575299263, 0.1009388342499733, 0.09508442133665085, 0.10507515072822571, 0.10240890085697174]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.099661685526371, 0.10806912928819656, 0.09112068265676498, 0.09264615178108215, 0.08452862501144409, 0.12090906500816345, 0.10107769072055817, 0.08776067197322845, 0.10029862076044083, 0.11392771452665329]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.0886741504073143, 0.11924204975366592, 0.0917917937040329, 0.10859169811010361, 0.06684780865907669, 0.12836456298828125, 0.10355827212333679, 0.09455855190753937, 0.09854814410209656, 0.09982295334339142]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,6,"[0.09808844327926636, 0.10480866581201553, 0.09341995418071747, 0.10677111893892288, 0.07976944744586945, 0.10869904607534409, 0.11011037975549698, 0.1084207147359848, 0.0915655866265297, 0.09834663569927216]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.11839235574007034, 0.1353926658630371, 0.0956183522939682, 0.07680458575487137, 0.1323963850736618, 0.0811077132821083, 0.09917212277650833, 0.07946743816137314, 0.08675140142440796, 0.09489698708057404]",2.2142250617345174,0.199
