Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11230987310409546, 0.09096463769674301, 0.13417230546474457, 0.13549017906188965, 0.09892737865447998, 0.0655309408903122, 0.06482107192277908, 0.12366360425949097, 0.08437683433294296, 0.0897432491183281]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,8,"[0.009577799588441849, 0.08142835646867752, 0.022856075316667557, 0.06819350272417068, 0.015861190855503082, 0.0877901017665863, 0.05214809253811836, 0.04112594947218895, 0.34785425662994385, 0.27316465973854065]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.1115252673625946, 0.07156247645616531, 0.12230322510004044, 0.11895725131034851, 0.08300148695707321, 0.06487327069044113, 0.1214270293712616, 0.14037562906742096, 0.08736628293991089, 0.07860799878835678]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10518275946378708, 0.04826241359114647, 0.17999501526355743, 0.13305151462554932, 0.057262443006038666, 0.033216070383787155, 0.12802405655384064, 0.09794905036687851, 0.16728481650352478, 0.04977176710963249]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08875321596860886, 0.03355586528778076, 0.1047317236661911, 0.08943302184343338, 0.040097396820783615, 0.03610878437757492, 0.31528374552726746, 0.154215008020401, 0.09269067645072937, 0.045130640268325806]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.08459241688251495, 0.1326472908258438, 0.08653299510478973, 0.11401207000017166, 0.11298410594463348, 0.11369778215885162, 0.046353816986083984, 0.11073117703199387, 0.0647059977054596, 0.13374237716197968]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[3.3942524169106036e-05, 2.1606458176393062e-05, 0.0021820846013724804, 0.001101592555642128, 3.4229212815262144e-06, 8.058819730649702e-06, 0.012905122712254524, 3.9690967241767794e-05, 0.9836453199386597, 5.924436482018791e-05]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.7882801330415532e-05, 0.043555185198783875, 1.090010414372955e-06, 3.99691634811461e-05, 0.003991523291915655, 0.8501901030540466, 4.1080929804593325e-06, 0.00041983750998042524, 3.3882381558214547e-06, 0.10177694261074066]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05876106768846512, 0.12331493943929672, 0.06852824985980988, 0.1058894693851471, 0.07844702899456024, 0.12569446861743927, 0.07047226279973984, 0.10025063157081604, 0.10515327751636505, 0.16348864138126373]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05598650872707367, 0.06021908298134804, 0.11187934130430222, 0.12215019017457962, 0.0418422631919384, 0.050080690532922745, 0.13372012972831726, 0.07215132564306259, 0.2743034362792969, 0.07766711711883545]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04176727309823036, 0.04757482558488846, 0.09922163188457489, 0.10764150321483612, 0.028894921764731407, 0.03932259976863861, 0.13898608088493347, 0.055082183331251144, 0.3741196095943451, 0.06738929450511932]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07905608415603638, 0.08688399940729141, 0.10304556787014008, 0.11805097758769989, 0.07280564308166504, 0.08326610177755356, 0.11664056777954102, 0.10400722920894623, 0.13420149683952332, 0.10204236209392548]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.08332028239965439, 0.1263587772846222, 0.07261335104703903, 0.10202477127313614, 0.11026284098625183, 0.12570786476135254, 0.054289311170578, 0.12422626465559006, 0.05566754937171936, 0.14552897214889526]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.09213697910308838, 0.08861427754163742, 0.10885035991668701, 0.11944815516471863, 0.08438733220100403, 0.08290080726146698, 0.10522554069757462, 0.1146085262298584, 0.10629439353942871, 0.09753364324569702]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.06115463003516197, 0.15738855302333832, 0.04272175207734108, 0.08164840936660767, 0.11482172459363937, 0.1549658477306366, 0.023708578199148178, 0.13520923256874084, 0.02577255479991436, 0.2026086151599884]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1329565793275833, 0.05063251778483391, 0.10499909520149231, 0.10013612359762192, 0.07552486658096313, 0.0430888757109642, 0.11248991638422012, 0.28752341866493225, 0.029840568080544472, 0.06280799955129623]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,7,"[0.11166849732398987, 0.09432657063007355, 0.1161782518029213, 0.12443797290325165, 0.10509766638278961, 0.0784374475479126, 0.06999669224023819, 0.12850309908390045, 0.07428102195262909, 0.09707272052764893]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.34955269004422e-06, 0.021575013175606728, 1.6328762058037682e-06, 0.00011124306183774024, 5.906868682359345e-05, 0.7095223069190979, 0.007169895805418491, 0.00019451174011919647, 0.020706171169877052, 0.2406587302684784]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.04775790497660637, 0.16213001310825348, 0.038184091448783875, 0.0785183385014534, 0.0947611927986145, 0.17512257397174835, 0.031054779887199402, 0.11416683346033096, 0.036021240055561066, 0.2222830355167389]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08346480131149292, 0.08005677908658981, 0.10373631864786148, 0.11452031880617142, 0.07173705846071243, 0.08019774407148361, 0.13694937527179718, 0.11193551868200302, 0.12350020557641983, 0.09390193223953247]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.08083227276802063, 0.0845322459936142, 0.09280340373516083, 0.11270200461149216, 0.07273887097835541, 0.08615157008171082, 0.1235976442694664, 0.12985390424728394, 0.10679364949464798, 0.10999449342489243]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.13514834642410278, 0.08484310656785965, 0.12422221153974533, 0.12050989270210266, 0.11874257773160934, 0.0724330022931099, 0.06739424169063568, 0.13203035295009613, 0.062139883637428284, 0.08253639936447144]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1809820532798767, 0.013082730583846569, 0.33344215154647827, 0.11924874037504196, 0.036895692348480225, 0.005201410036534071, 0.10665412247180939, 0.11339392513036728, 0.08010021597146988, 0.01099894754588604]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.08212980628013611, 0.11760104447603226, 0.08763980120420456, 0.11636190116405487, 0.09703235328197479, 0.10457427054643631, 0.06147344410419464, 0.11596254259347916, 0.08116643875837326, 0.13605833053588867]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06876608729362488, 0.05517876148223877, 0.10170473903417587, 0.10454721748828888, 0.04593759402632713, 0.05737454444169998, 0.23001587390899658, 0.10359277576208115, 0.16236573457717896, 0.0705166608095169]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.14621157944202423, 0.12342070788145065, 0.1053992360830307, 0.11224007606506348, 0.1968952715396881, 0.07230393588542938, 0.011917522177100182, 0.12219064682722092, 0.01993456296622753, 0.08948641270399094]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.18086428940296173, 0.011163901537656784, 0.3795240521430969, 0.11643695086240768, 0.033761292695999146, 0.003909848164767027, 0.09327956289052963, 0.08466724306344986, 0.08806808292865753, 0.00832468643784523]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.08981744945049286, 0.10535383969545364, 0.0969569981098175, 0.11675260215997696, 0.09591223299503326, 0.09763388335704803, 0.07794163376092911, 0.11730604618787766, 0.08624158799648285, 0.11608365923166275]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05752856284379959, 0.1210503801703453, 0.058589156717061996, 0.09918397665023804, 0.07949775457382202, 0.13337714970111847, 0.06453360617160797, 0.11008992046117783, 0.0888892188668251, 0.18726018071174622]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.09177939593791962, 0.05174771323800087, 0.1615006923675537, 0.14664186537265778, 0.05300834774971008, 0.03386952728033066, 0.10599435865879059, 0.10435035824775696, 0.18851183354854584, 0.06259587407112122]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.09665734320878983, 0.09140926599502563, 0.10733901709318161, 0.11843489855527878, 0.09050297737121582, 0.08534640073776245, 0.09638083726167679, 0.11972478777170181, 0.09408418089151382, 0.10012038797140121]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08899806439876556, 0.0652024894952774, 0.11025572568178177, 0.11205384135246277, 0.0634586364030838, 0.06469904631376266, 0.1734263002872467, 0.12758010625839233, 0.1161424070596695, 0.0781833752989769]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.09037670493125916, 0.09397951513528824, 0.10540306568145752, 0.12084194272756577, 0.0873555913567543, 0.08639807254076004, 0.0919249877333641, 0.11531323939561844, 0.10279706120491028, 0.10560976713895798]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07601381093263626, 0.12385459989309311, 0.0739978477358818, 0.10659229010343552, 0.09823152422904968, 0.12062323838472366, 0.059548139572143555, 0.12279710918664932, 0.06782787293195724, 0.1505136340856552]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.04505481198430061, 0.19748274981975555, 0.004547334276139736, 0.010212712921202183, 0.6628073453903198, 0.005789999384433031, 9.557193259013275e-09, 0.009768611751496792, 9.72572138380201e-07, 0.06433547288179398]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.058250196278095245, 0.1446291208267212, 0.05990259349346161, 0.09472097456455231, 0.09494045376777649, 0.1579592525959015, 0.05402987077832222, 0.09249100834131241, 0.07767079025506973, 0.1654057502746582]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.030006926506757736, 0.18558672070503235, 0.004181946627795696, 0.012645510956645012, 0.2512374222278595, 0.32389336824417114, 0.0005661409231834114, 0.04764821380376816, 0.0003813731309492141, 0.14385242760181427]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.006093722768127918, 0.17985761165618896, 0.0025517421308904886, 0.011955413036048412, 0.05136574059724808, 0.4868975579738617, 0.0049890480004251, 0.02543344534933567, 0.0042206584475934505, 0.22663497924804688]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.03202279284596443, 0.20585307478904724, 0.022867750376462936, 0.05145097151398659, 0.10118749737739563, 0.26763540506362915, 0.018751248717308044, 0.06524534523487091, 0.022890616208314896, 0.21209537982940674]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0005737150786444545, 0.05654538795351982, 0.0015775321517139673, 0.01498620118945837, 0.002385146450251341, 0.10603620111942291, 0.014646006748080254, 0.011332161724567413, 0.24698105454444885, 0.5449365377426147]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.010767452418804169, 0.009974511340260506, 0.4279620349407196, 0.344715416431427, 0.007995386607944965, 0.00011858212383231148, 1.0883206414291635e-05, 0.0033065169118344784, 0.19188639521598816, 0.0032627771142870188]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.08929972350597382, 0.10236091911792755, 0.09762991219758987, 0.1149686947464943, 0.09359873086214066, 0.09828024357557297, 0.08750441670417786, 0.11477792263031006, 0.09038730710744858, 0.11119210720062256]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.08212123811244965, 0.052468910813331604, 0.19340622425079346, 0.1554073691368103, 0.050353746861219406, 0.02745005674660206, 0.0695391371846199, 0.07156161218881607, 0.24376128613948822, 0.05393049120903015]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10025398433208466, 0.08737772703170776, 0.11226899921894073, 0.1189696341753006, 0.08939975500106812, 0.08032862097024918, 0.10087282210588455, 0.12343759834766388, 0.09286290407180786, 0.09422792494297028]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.04864872619509697, 0.12904684245586395, 0.059900738298892975, 0.10092785209417343, 0.07222378253936768, 0.13596288859844208, 0.061368416994810104, 0.0853482261300087, 0.12293645739555359, 0.18363600969314575]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1091487929224968, 0.09108991920948029, 0.12204514443874359, 0.1294015794992447, 0.09948193281888962, 0.07363922148942947, 0.07292032241821289, 0.12468212842941284, 0.08377473801374435, 0.09381622821092606]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.08761820942163467, 0.07113732397556305, 0.1341952234506607, 0.13670749962329865, 0.0654512569308281, 0.055421262979507446, 0.11487334966659546, 0.1074175164103508, 0.14830678701400757, 0.07887154817581177]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10621746629476547, 0.08261238038539886, 0.11499620974063873, 0.1190178319811821, 0.09112822264432907, 0.07651347666978836, 0.10108110308647156, 0.1329813450574875, 0.08607398718595505, 0.0893779993057251]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.09672017395496368, 0.09952029585838318, 0.10195347666740417, 0.11606661230325699, 0.09957887977361679, 0.09506860375404358, 0.08306142687797546, 0.11722756922245026, 0.08520862460136414, 0.1055944561958313]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.07095275074243546, 0.08253617584705353, 0.08144205808639526, 0.13238480687141418, 0.06480269879102707, 0.07476550340652466, 0.08412729948759079, 0.1729377955198288, 0.09381753206253052, 0.14223341643810272]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.050651952624320984, 0.13910812139511108, 0.05246493220329285, 0.09195030480623245, 0.08044818043708801, 0.16115111112594604, 0.0655708983540535, 0.09832403063774109, 0.07965292036533356, 0.18067744374275208]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0038342017214745283, 0.004165961407124996, 0.028903823345899582, 0.02759813703596592, 0.0013397223083302379, 0.0029950288590043783, 0.11875011026859283, 0.006248319987207651, 0.7973600625991821, 0.00880451686680317]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10636527836322784, 0.09001386165618896, 0.11944156885147095, 0.12494335323572159, 0.0965404286980629, 0.07687564939260483, 0.08266069740056992, 0.11843012273311615, 0.09117737412452698, 0.09355161339044571]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06083318218588829, 0.051408909261226654, 0.09557797759771347, 0.10117071121931076, 0.03999117389321327, 0.05495214834809303, 0.24930056929588318, 0.09661832451820374, 0.18152084946632385, 0.06862612068653107]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10019990801811218, 0.07306079566478729, 0.1400192528963089, 0.143409863114357, 0.07333296537399292, 0.05232476070523262, 0.09231261163949966, 0.12524859607219696, 0.11755995452404022, 0.08253135532140732]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10378120839595795, 0.07552424818277359, 0.1431465446949005, 0.14361591637134552, 0.07953863590955734, 0.05418343096971512, 0.08311217278242111, 0.1198011115193367, 0.11611860990524292, 0.08117812126874924]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.059278637170791626, 0.14657966792583466, 0.058225199580192566, 0.0997454896569252, 0.09466499090194702, 0.14182394742965698, 0.04215873405337334, 0.10886603593826294, 0.06296461075544357, 0.1856926530599594]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,8,"[0.027656815946102142, 0.0005497683887369931, 0.17165476083755493, 0.045244280248880386, 0.001362459035590291, 0.00017015218327287585, 0.12227786332368851, 0.013510199263691902, 0.6165326237678528, 0.001040993258357048]",1.643701026936372,0.5866666666666667
