Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,8,"[0.10359076410531998, 0.10296771675348282, 0.1005764976143837, 0.10339682549238205, 0.09658962488174438, 0.0857224091887474, 0.09885259717702866, 0.10374701023101807, 0.1049346774816513, 0.09962190687656403]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.11473967880010605, 0.10096496343612671, 0.10465361177921295, 0.1031341403722763, 0.09615642577409744, 0.08186037838459015, 0.08160620927810669, 0.1019372045993805, 0.10308197885751724, 0.11186540871858597]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11280955374240875, 0.09680906683206558, 0.10509593784809113, 0.10551291704177856, 0.0935354009270668, 0.07604007422924042, 0.09221314638853073, 0.10465770959854126, 0.11120132356882095, 0.10212481021881104]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.11425954103469849, 0.10512465983629227, 0.10304064303636551, 0.10093951225280762, 0.09796038269996643, 0.08742984384298325, 0.07655004411935806, 0.09930352866649628, 0.09744782745838165, 0.11794404685497284]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,8,"[0.10643815994262695, 0.09907972067594528, 0.1023770421743393, 0.10498671233654022, 0.09431493282318115, 0.07907480001449585, 0.1006539836525917, 0.10496821999549866, 0.1108868420124054, 0.09721963107585907]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.11070029437541962, 0.09655359387397766, 0.10434886813163757, 0.10581346601247787, 0.09305167198181152, 0.07544796168804169, 0.09699365496635437, 0.10516972839832306, 0.11315622925758362, 0.09876449406147003]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10488364100456238, 0.10543102771043777, 0.10047560185194016, 0.1021794006228447, 0.09796325862407684, 0.08945252001285553, 0.09197784215211868, 0.10204911231994629, 0.10044340789318085, 0.10514414310455322]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.12138485163450241, 0.0950317457318306, 0.10769155621528625, 0.10484623163938522, 0.09357444941997528, 0.07497729361057281, 0.07944187521934509, 0.10323690623044968, 0.10793790966272354, 0.11187725514173508]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,8,"[0.10984694212675095, 0.09563253819942474, 0.10403943806886673, 0.10622044652700424, 0.09220581501722336, 0.07398926466703415, 0.1007743552327156, 0.10559965670108795, 0.11561499536037445, 0.09607653319835663]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.0974491536617279, 0.10777530074119568, 0.09672188013792038, 0.10104788094758987, 0.09905572980642319, 0.09714458137750626, 0.10175493359565735, 0.1021321713924408, 0.09754678606987, 0.09937162697315216]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,8,"[0.10792458802461624, 0.09925554692745209, 0.10296543687582016, 0.10485050082206726, 0.09459857642650604, 0.07934325188398361, 0.09724896401166916, 0.10462523251771927, 0.10974274575710297, 0.09944508969783783]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,6,"[0.09859734028577805, 0.10288830101490021, 0.09826916456222534, 0.10331057757139206, 0.0962512344121933, 0.0869326964020729, 0.10930164903402328, 0.10462093353271484, 0.10637537389993668, 0.09345262497663498]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.11093666404485703, 0.10088293999433517, 0.10369137674570084, 0.10381365567445755, 0.09586240351200104, 0.08172657340765, 0.0884665921330452, 0.1031234860420227, 0.10527946799993515, 0.10621686279773712]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,6,"[0.09648960828781128, 0.1057353988289833, 0.09671524912118912, 0.10192643851041794, 0.09794656932353973, 0.09364644438028336, 0.10772793740034103, 0.10350284725427628, 0.1010967493057251, 0.09521272033452988]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.1707298457622528, 0.06637700647115707, 0.11259816586971283, 0.10280988365411758, 0.08779498934745789, 0.059947241097688675, 0.05170419067144394, 0.10319507122039795, 0.10974601656198502, 0.13509763777256012]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.10370805859565735, 0.1066787913441658, 0.09968271851539612, 0.1016240045428276, 0.09853827208280563, 0.0918804332613945, 0.09203502535820007, 0.10154328495264053, 0.0987757220864296, 0.10553373396396637]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.11562897264957428, 0.11120693385601044, 0.10034261643886566, 0.09701339155435562, 0.09986750781536102, 0.09527561813592911, 0.06741295009851456, 0.09393107146024704, 0.08966368436813354, 0.12965726852416992]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.11516819149255753, 0.09767474979162216, 0.10565939545631409, 0.10476553440093994, 0.09438734501600266, 0.07747837901115417, 0.0861339196562767, 0.10367505252361298, 0.10805757343769073, 0.10699987411499023]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.0985521450638771, 0.10604570060968399, 0.09767070412635803, 0.10193372517824173, 0.09816362708806992, 0.09306519478559494, 0.10296756774187088, 0.10301049798727036, 0.10051390528678894, 0.09807687997817993]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.10641038417816162, 0.1032685786485672, 0.1016031950712204, 0.1031244769692421, 0.09690218418836594, 0.08568259328603745, 0.09283769130706787, 0.10295809060335159, 0.10342583060264587, 0.10378696024417877]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.08332926779985428, 0.1154351755976677, 0.08605043590068817, 0.09294974058866501, 0.10260443389415741, 0.14486396312713623, 0.10433433949947357, 0.09533320367336273, 0.07683109492063522, 0.09826835244894028]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.09494959563016891, 0.10723705589771271, 0.09559085220098495, 0.10107266902923584, 0.0987730622291565, 0.09795662015676498, 0.10768233239650726, 0.10283327847719193, 0.0982123613357544, 0.09569211304187775]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.19105133414268494, 0.11012225598096848, 0.08079846948385239, 0.07257669419050217, 0.10222034901380539, 0.1798175722360611, 0.04987182840704918, 0.09175287932157516, 0.08055301755666733, 0.04123556613922119]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.10187430679798126, 0.10586535185575485, 0.09919319301843643, 0.10208301991224289, 0.09812536090612411, 0.09119458496570587, 0.09685801714658737, 0.10248138010501862, 0.10042937099933624, 0.10189542174339294]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.0928286463022232, 0.10604412853717804, 0.09465990960597992, 0.10130925476551056, 0.09805130958557129, 0.09711119532585144, 0.11457642167806625, 0.10374724119901657, 0.10001396387815475, 0.09165801107883453]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.10533692687749863, 0.1037646234035492, 0.10108776390552521, 0.1029597818851471, 0.09712319821119308, 0.08666510879993439, 0.09400258958339691, 0.10293411463499069, 0.10299256443977356, 0.10313335061073303]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.10103441029787064, 0.10143669694662094, 0.09965791553258896, 0.10402161628007889, 0.09543716907501221, 0.08356349915266037, 0.10716899484395981, 0.10489066690206528, 0.10863402485847473, 0.09415505826473236]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.1027301549911499, 0.10502111911773682, 0.09975899755954742, 0.10247025638818741, 0.09770502895116806, 0.0894300565123558, 0.09674593806266785, 0.1027999073266983, 0.10165226459503174, 0.10168629884719849]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.09592122584581375, 0.10478688031435013, 0.09659095108509064, 0.10228447616100311, 0.097353994846344, 0.09201008081436157, 0.11091011762619019, 0.10407637804746628, 0.10287686437368393, 0.09318898618221283]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.1014287918806076, 0.11931485682725906, 0.09384922683238983, 0.09476542472839355, 0.10253794491291046, 0.11399027705192566, 0.07637975364923477, 0.09167978912591934, 0.08261039108037949, 0.12344355881214142]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.10783469676971436, 0.10167712718248367, 0.10248631238937378, 0.10376706719398499, 0.09609667956829071, 0.0830475389957428, 0.09291959553956985, 0.10348539054393768, 0.10549256205558777, 0.1031930148601532]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,8,"[0.11664457619190216, 0.09093493223190308, 0.10669666528701782, 0.10759463161230087, 0.08961769193410873, 0.06864801794290543, 0.09699445962905884, 0.10587967932224274, 0.11982692778110504, 0.09716235846281052]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08597905933856964, 0.10493018478155136, 0.09047874063253403, 0.10008342564105988, 0.09710575640201569, 0.10242736339569092, 0.13180093467235565, 0.10455115139484406, 0.09905225783586502, 0.08359108865261078]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.11344065517187119, 0.10232660174369812, 0.10392460227012634, 0.10266027599573135, 0.09674600511789322, 0.08369635045528412, 0.08177144825458527, 0.10150753706693649, 0.10174080729484558, 0.11218566447496414]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.10037168860435486, 0.1097220927476883, 0.09743744134902954, 0.10016550123691559, 0.09989134222269058, 0.0987926498055458, 0.0928555577993393, 0.10022538900375366, 0.09455341845750809, 0.10598491132259369]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,8,"[0.10280117392539978, 0.10293158888816833, 0.10024568438529968, 0.10342618823051453, 0.09652741253376007, 0.0858239084482193, 0.10049211233854294, 0.10392078757286072, 0.10525783151388168, 0.09857339411973953]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.10625775158405304, 0.10526485741138458, 0.10100078582763672, 0.1021554172039032, 0.09790807217359543, 0.08883491903543472, 0.08975428342819214, 0.10179595649242401, 0.10029561072587967, 0.10673239827156067]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.11262086778879166, 0.09446615725755692, 0.10520868748426437, 0.1065242663025856, 0.09176222234964371, 0.07270127534866333, 0.09743909537792206, 0.10553682595491409, 0.1158924400806427, 0.09784819185733795]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,9,"[0.10097599029541016, 0.11866201460361481, 0.09402285516262054, 0.0951606035232544, 0.10244172811508179, 0.11347002536058426, 0.07794394344091415, 0.09241283684968948, 0.0832386463880539, 0.12167132645845413]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.11307305097579956, 0.10391192883253098, 0.10329123586416245, 0.10187266021966934, 0.09744678437709808, 0.08587373793125153, 0.08008617907762527, 0.10058519244194031, 0.09963066875934601, 0.11422854661941528]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.11801587790250778, 0.1060858741402626, 0.10303959250450134, 0.09938295185565948, 0.09833023697137833, 0.08848581463098526, 0.0698726624250412, 0.09706823527812958, 0.0946304202079773, 0.12508843839168549]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.11461930721998215, 0.10938403010368347, 0.10117809474468231, 0.09838075935840607, 0.09939423203468323, 0.09302667528390884, 0.07077332586050034, 0.09587372094392776, 0.09203734248876572, 0.12533245980739594]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.12211786210536957, 0.09798397868871689, 0.10684879124164581, 0.10294806212186813, 0.09523606300354004, 0.07872074097394943, 0.07390146702528, 0.10119981318712234, 0.10294368118047714, 0.11809948086738586]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,6,"[0.09707912057638168, 0.10583452135324478, 0.09699585288763046, 0.10192999988794327, 0.09801434725522995, 0.09349945932626724, 0.10633823275566101, 0.10336214303970337, 0.1009163111448288, 0.09603001922369003]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.11885485053062439, 0.09208446741104126, 0.10754698514938354, 0.10686730593442917, 0.09110620617866516, 0.07071854174137115, 0.08965250104665756, 0.10522915422916412, 0.11532467603683472, 0.10261530429124832]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,9,"[0.11222612857818604, 0.10461222380399704, 0.10285762697458267, 0.10165474563837051, 0.09772386401891708, 0.08690891414880753, 0.08048513531684875, 0.1003975123167038, 0.09901566803455353, 0.11411812901496887]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08877624571323395, 0.10378259420394897, 0.09246771037578583, 0.10140278190374374, 0.09634319692850113, 0.0951826274394989, 0.1288796216249466, 0.10504767298698425, 0.10356876254081726, 0.08454874157905579]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,6,"[0.09636256843805313, 0.10461311787366867, 0.0968538448214531, 0.10240625590085983, 0.09726200252771378, 0.09138823300600052, 0.11035432666540146, 0.104109026491642, 0.10321983695030212, 0.0934307649731636]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,8,"[0.100725457072258, 0.09978893399238586, 0.09962917119264603, 0.10462314635515213, 0.09420384466648102, 0.08061240613460541, 0.11142760515213013, 0.10551752895116806, 0.11213072389364243, 0.09134112298488617]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.09500522911548615, 0.10324408859014511, 0.09630070626735687, 0.10280797630548477, 0.09628085047006607, 0.08919347077608109, 0.11630182713270187, 0.10488346219062805, 0.1059952825307846, 0.08998711407184601]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,8,"[0.10097090899944305, 0.10338859260082245, 0.09934309870004654, 0.10321155935525894, 0.09670710563659668, 0.08710616827011108, 0.10331474989652634, 0.10402458161115646, 0.10492848604917526, 0.09700470417737961]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11479908972978592, 0.098195880651474, 0.10543985664844513, 0.10456712543964386, 0.09466113150119781, 0.07814207673072815, 0.08591577410697937, 0.10350706428289413, 0.10743081569671631, 0.10734131187200546]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,8,"[0.1076728105545044, 0.09462489187717438, 0.1029769778251648, 0.10658080875873566, 0.09095515310764313, 0.07214081287384033, 0.10795387625694275, 0.10605733841657639, 0.11943525820970535, 0.09160196781158447]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.16802997887134552, 0.06505216658115387, 0.11300263553857803, 0.1057857871055603, 0.08546201139688492, 0.05819780007004738, 0.056735243648290634, 0.10438922047615051, 0.11254740506410599, 0.13079789280891418]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.15386757254600525, 0.0687427818775177, 0.11151360720396042, 0.11083010584115982, 0.0787726417183876, 0.05564684420824051, 0.08258882910013199, 0.10546762496232986, 0.1261727213859558, 0.10639721900224686]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.11633523553609848, 0.09720369428396225, 0.10607004910707474, 0.10479647666215897, 0.09423714876174927, 0.07697954028844833, 0.0848018079996109, 0.10359401255846024, 0.1080523207783699, 0.10792968422174454]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.0901251882314682, 0.10491631180047989, 0.09320849180221558, 0.10126139223575592, 0.0972338318824768, 0.09690574556589127, 0.12298373132944107, 0.10450263321399689, 0.10150933265686035, 0.08735337853431702]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10153046250343323, 0.10686145722866058, 0.09878215938806534, 0.10160503536462784, 0.09861656278371811, 0.09307839721441269, 0.09572287648916245, 0.10193487256765366, 0.09887043386697769, 0.1029978096485138]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.14802297949790955, 0.0813835859298706, 0.1123809665441513, 0.1031617596745491, 0.09041808545589447, 0.06758242100477219, 0.05947905406355858, 0.10134607553482056, 0.10617858916521072, 0.13004647195339203]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.10967104882001877, 0.09401202946901321, 0.10388635843992233, 0.10679274797439575, 0.09080716967582703, 0.07152227312326431, 0.10494216531515121, 0.10599657148122787, 0.11925285309553146, 0.09311683475971222]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,6,"[0.09377735108137131, 0.10512956976890564, 0.09535589069128036, 0.10186245292425156, 0.09750022739171982, 0.09418722987174988, 0.11466564983129501, 0.10413967818021774, 0.10202767699956894, 0.09135418385267258]",2.2295937860012054,0.24366666666666667
