Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.010417953133583069, 0.00012612571299541742, 1.1981969691987615e-05, 4.5227414375403896e-05, 0.01914253458380699, 0.012635494582355022, 0.8753703832626343, 0.057073015719652176, 6.526799438688613e-07, 0.025176607072353363]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.0036678873002529144, 6.0683232732117176e-05, 3.4175996006524656e-06, 4.1765408241190016e-05, 0.5937545299530029, 0.21442385017871857, 0.1528141349554062, 0.03455132246017456, 8.211388262679975e-07, 0.0006815074011683464]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.707291266939137e-05, 0.05637297406792641, 5.217483778352516e-09, 0.0001040770293911919, 0.3608528971672058, 0.2418239563703537, 1.1393081877031364e-05, 0.3344128429889679, 4.718164081651821e-09, 0.006404772866517305]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[7.212064519990236e-05, 0.27976030111312866, 1.6311602069052356e-09, 5.7065913097176235e-06, 0.3081720173358917, 0.13103707134723663, 6.464210855483543e-07, 0.10576202720403671, 1.2667105586672278e-08, 0.17519010603427887]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0019474460277706385, 0.35516706109046936, 2.699670585570857e-05, 0.00037493708077818155, 0.07659801840782166, 0.17789457738399506, 0.0013193079503253102, 0.04399921000003815, 0.0004139048687648028, 0.3422585427761078]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.1893661618232727, 0.013674761168658733, 0.20154203474521637, 0.4731844365596771, 0.0632595494389534, 0.0018577624578028917, 0.018060734495520592, 0.022106651216745377, 0.014999784529209137, 0.001948170131072402]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[2.2711214114679024e-05, 0.5463470816612244, 1.442829189457484e-09, 1.1719899703166448e-05, 0.07848412543535233, 0.10974448174238205, 1.0187611820811071e-07, 0.02715252712368965, 1.1124966192710417e-07, 0.23823711276054382]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.04494336619973183, 6.676854980014468e-08, 0.8413154482841492, 0.1136094331741333, 2.065802073047962e-05, 3.002225551496096e-11, 6.608475899838595e-08, 4.2633526931012966e-08, 0.00011090915359091014, 2.2147171596653692e-10]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,7,"[0.009621777571737766, 3.9143233152572066e-06, 9.742537076817825e-05, 9.087527359952219e-06, 2.587105154816527e-05, 3.2387779356213287e-06, 0.14708535373210907, 0.8424511551856995, 7.09308889401683e-10, 0.0007022313657216728]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.0138258403458167e-05, 0.11987557262182236, 2.6864767355139207e-11, 8.252979455392051e-08, 0.017758658155798912, 0.06199166923761368, 1.0810165917973791e-07, 0.09467332810163498, 4.3680931094414177e-10, 0.7056903839111328]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00026687857462093234, 0.10215238481760025, 4.241267248517033e-08, 8.55795519782987e-07, 0.00401702057570219, 0.005444807931780815, 2.3724674065306317e-06, 0.011830907315015793, 4.936634354635316e-07, 0.8762841820716858]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0005395872867666185, 0.0015344799030572176, 0.00722413370385766, 0.042931318283081055, 0.008029046468436718, 0.0027799292001873255, 0.0006328806048259139, 8.569875717512332e-06, 0.9362825751304626, 3.7450026866281405e-05]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.003452335949987173, 0.37695375084877014, 8.033085759961978e-05, 0.0009281868115067482, 0.10243037343025208, 0.1798591911792755, 0.0023359062615782022, 0.0534498356282711, 0.0008534055668860674, 0.27965670824050903]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.02298121713101864, 7.006993109825999e-05, 2.987954212585464e-05, 6.565865623997524e-05, 0.0633881688117981, 0.027004418894648552, 0.8072326183319092, 0.06662409752607346, 2.605735971883405e-06, 0.012601268477737904]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.919292561884504e-06, 0.03320973739027977, 5.3297258967299754e-11, 5.343332531992928e-08, 0.0005948382895439863, 0.004720647353678942, 1.8203012075446168e-07, 0.08230164647102356, 2.213990379917874e-10, 0.8791669011116028]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.061193638131954e-05, 7.099587037373567e-06, 0.0031902585178613663, 0.0716773197054863, 0.025673948228359222, 3.853426460409537e-05, 2.3534360025223577e-06, 2.0437656012006755e-09, 0.8993797898292542, 5.649573586730128e-10]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.5962967154337093e-05, 3.5834718801197596e-06, 0.0038240563590079546, 0.014411551877856255, 0.00023289427917916328, 7.210380863398314e-05, 0.0001665614399826154, 2.624991246591435e-08, 0.9812732934951782, 3.651968327744726e-08]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,7,"[4.0278100641444325e-05, 0.004153281915932894, 5.721555673687817e-09, 1.8889031707658432e-06, 0.07257626950740814, 0.37351155281066895, 0.0001435652666259557, 0.5334084630012512, 5.227471788771254e-09, 0.016164623200893402]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.4167265295982361, 1.8159730643674266e-06, 0.47430405020713806, 0.10867954790592194, 0.00027333394973538816, 2.560067713375247e-10, 5.130727913638111e-07, 1.0755114089988638e-05, 3.41431109518453e-06, 1.376341973724493e-08]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.19498507678508759, 2.9481550427590264e-06, 0.6205726265907288, 0.18382295966148376, 0.00048427149886265397, 4.818232479664175e-09, 2.5080892100959318e-06, 7.069721050356748e-06, 0.00012250703002791852, 3.126989511770262e-08]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.018553122878074646, 0.0010363033507019281, 0.17088109254837036, 0.5868892073631287, 0.0009224379900842905, 1.5287579913092486e-07, 4.5981817464735286e-08, 3.7971958022353647e-07, 0.22171039879322052, 6.875987310195342e-06]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.10553699731826782, 0.047776009887456894, 0.04647621139883995, 0.11850927770137787, 0.21252568066120148, 0.10475986450910568, 0.19260650873184204, 0.1014154851436615, 0.04353945329785347, 0.026854561641812325]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.006203466095030308, 0.04745979607105255, 3.143829019336408e-07, 7.0277815211738925e-06, 0.20170298218727112, 0.03108014166355133, 7.281485886778682e-05, 0.42195096611976624, 8.015796737481651e-08, 0.2915223240852356]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.392888849404699e-07, 7.098466312527307e-07, 0.00011464918497949839, 0.002603967906907201, 0.0028881507460027933, 0.00034368736669421196, 1.2149662325100508e-05, 4.0347772345405986e-10, 0.9940359592437744, 2.3478244348673627e-10]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.005115047562867403, 7.444870425388217e-05, 2.2583060854231007e-05, 1.5919973520794883e-05, 0.0006354819051921368, 0.00041574594797566533, 0.28089815378189087, 0.6979736685752869, 2.443072233404564e-08, 0.014848895370960236]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.03831112012267113, 0.0017453789478167892, 0.007293725851923227, 0.9317197203636169, 0.02090945467352867, 2.3233597268301764e-09, 1.6210978956779365e-12, 1.6067211845438578e-06, 1.9078566765529104e-05, 2.6014451037781328e-08]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.000637353747151792, 0.010273240506649017, 3.2113812267198227e-06, 7.101455412339419e-05, 0.009820535778999329, 0.018725242465734482, 0.008251121267676353, 0.9135406613349915, 1.9324376410168043e-07, 0.038677483797073364]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.013876128010451794, 3.868794465233805e-06, 2.084111656586174e-05, 6.136439878901001e-06, 0.001098176813684404, 0.00013498959015123546, 0.9322524666786194, 0.05153178796172142, 1.241152158826253e-08, 0.0010755936382338405]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02817206084728241, 0.20742309093475342, 0.030188770964741707, 0.4508328437805176, 0.15342210233211517, 0.011141160503029823, 0.001706667710095644, 0.004536110907793045, 0.10628210753202438, 0.0062950788997113705]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.0008751369314268231, 0.007584438193589449, 0.00036365914274938405, 0.7313804626464844, 0.25971463322639465, 4.829527824767865e-06, 6.398371255045276e-08, 7.284699677256867e-05, 3.301606056993478e-06, 5.461943146656267e-07]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.006173551082611084, 0.00032464947435073555, 0.18869829177856445, 0.3888452351093292, 0.0003355249937158078, 1.40368655365819e-07, 7.688502279279419e-08, 1.8009362179327582e-07, 0.4156203269958496, 2.0588975075952476e-06]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.0054592895321547985, 0.21646209061145782, 0.0005100150592625141, 0.004495888948440552, 0.14915084838867188, 0.4326801598072052, 0.015338042750954628, 0.03194799646735191, 0.01380063220858574, 0.13015493750572205]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002970426285173744, 0.06444811820983887, 1.3109938912236885e-08, 2.9597526918223593e-07, 0.0021328406874090433, 0.0010995185002684593, 2.3866982701292727e-07, 0.01066308468580246, 5.7407852693813766e-08, 0.9213587045669556]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1907193453453147e-08, 0.0008759454940445721, 1.635590274329246e-11, 6.690474396719992e-09, 0.0019217891385778785, 0.9958631992340088, 1.965359115274623e-05, 0.0003639981150627136, 4.3744694977476684e-08, 0.0009553349809721112]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,3,"[3.773577418542118e-06, 3.817182005150244e-06, 0.0007350944797508419, 0.977742612361908, 0.021295834332704544, 1.7684917565929936e-06, 6.625841564300572e-08, 3.3432360879714906e-08, 0.00021700566867366433, 6.168298944536632e-12]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0020633519161492586, 0.00839767511934042, 3.8897146623639856e-06, 1.288194198423298e-05, 0.007265218999236822, 0.09575410187244415, 0.013390586711466312, 0.4325854182243347, 5.383796633395832e-06, 0.4405214786529541]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.01491571869701147, 5.156114184501348e-06, 0.000602837884798646, 0.00011835855548270047, 0.0002207949000876397, 3.149668555124663e-05, 0.5385419726371765, 0.4453725516796112, 2.465573700760615e-08, 0.00019113811140414327]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0014348628465086222, 0.5335419774055481, 1.451609705327428e-06, 3.575382652343251e-05, 0.01958572305738926, 0.0037932093255221844, 1.5643622646166477e-06, 0.004744899924844503, 1.7576199752511457e-05, 0.4368429183959961]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[3.302482218714431e-05, 0.12539933621883392, 3.388788627489703e-08, 0.0001530244917375967, 0.26248329877853394, 0.5442646145820618, 9.066224265552592e-06, 0.05412858724594116, 1.5085435052242246e-06, 0.013527508825063705]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.000678866112139076, 5.529101690626703e-05, 0.0017623642925173044, 0.9903208613395691, 0.0071676746010780334, 9.011744239728614e-09, 9.985056531602865e-11, 2.0161418490260985e-07, 1.4798005395277869e-05, 9.57788293121098e-10]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.001260490738786757, 0.6028285026550293, 4.021259883302264e-05, 0.0008266830700449646, 0.12103313207626343, 0.1321054995059967, 0.0003314788336865604, 0.007700127083808184, 0.0017577714752405882, 0.13211612403392792]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08994953334331512, 0.00011641684250207618, 3.5197193938074633e-05, 4.541262023849413e-05, 0.24231651425361633, 0.0809708684682846, 0.3251361548900604, 0.2363908439874649, 3.129027390968986e-06, 0.02503599226474762]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.29962387681007385, 0.009944405406713486, 0.22074545919895172, 0.34336555004119873, 0.0709448829293251, 0.001649424317292869, 0.014985105022788048, 0.0241079181432724, 0.012612070888280869, 0.002021343680098653]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.15389570593833923, 0.0011614960385486484, 0.006037719082087278, 0.738635241985321, 0.1002555564045906, 2.7773405797404394e-09, 8.851662458564391e-12, 1.3346979358175304e-05, 8.928838610700041e-07, 2.9463155470921265e-08]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1402383961467422e-06, 0.16863088309764862, 4.587261126509645e-12, 2.135492227495206e-09, 0.00283648818731308, 0.011975322850048542, 2.5571482709096927e-08, 0.001515100128017366, 1.3734651194141634e-09, 0.8150410056114197]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1412552680667432e-08, 3.009927604580298e-05, 4.402777253886825e-09, 6.359134658850962e-07, 0.0006650688010267913, 0.9973440766334534, 0.001896396977826953, 2.143723759218119e-05, 3.316099537187256e-05, 9.183237125398591e-06]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.07336942106485367, 0.01303604431450367, 0.14955373108386993, 0.4604513645172119, 0.12406482547521591, 0.013006963767111301, 0.037730470299720764, 0.00844219233840704, 0.1189330518245697, 0.0014118541730567813]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0007852920680306852, 0.033021699637174606, 0.003331476356834173, 0.8732136487960815, 0.026033170521259308, 4.154700036451686e-06, 1.405846439261893e-09, 2.685023616777471e-07, 0.06360887736082077, 1.3420741424852167e-06]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.004551051650196314, 0.006158254109323025, 0.04189165309071541, 0.7330794930458069, 0.01937073841691017, 0.0001600616960786283, 2.6125617296202108e-05, 1.8659689885680564e-05, 0.19472144544124603, 2.2448137315222993e-05]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.07154309004545212, 3.4189788493677042e-06, 0.0004213517240714282, 0.001717370585538447, 0.9263049364089966, 4.07510952982193e-07, 3.9444683630485144e-11, 1.3534365734813036e-06, 8.059192623477429e-06, 1.3694799738672714e-09]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.128787259105593e-05, 5.83118833219487e-08, 2.5793453914957354e-06, 2.488899326635874e-06, 0.00010086481051985174, 0.0008166299085132778, 0.9938386082649231, 0.005195285193622112, 3.2623397316910996e-08, 2.2260701371124014e-06]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.06857118755578995, 0.00019161067029926926, 0.015834949910640717, 0.625983476638794, 0.2887499928474426, 2.8889016334687767e-07, 9.042688819960176e-10, 1.1499132597236894e-06, 0.0006673167808912694, 3.8734992102718024e-08]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,4,"[3.549569737515412e-05, 2.5319655833300203e-05, 0.0012870264472439885, 0.4100625216960907, 0.5835510492324829, 6.599262997042388e-05, 3.421341432385816e-07, 6.532484775334524e-08, 0.004972189664840698, 7.514803362917988e-11]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.049119092524051666, 0.00020640964794438332, 0.4514564871788025, 0.4377734363079071, 0.006673796102404594, 6.816242967033759e-05, 0.0031441370956599712, 0.00019653285562526435, 0.051349300891160965, 1.2559659808175638e-05]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.0008506596786901355, 0.005074001383036375, 4.021384114594184e-09, 1.9765153069783992e-07, 0.00928364135324955, 0.004573086276650429, 1.5957483583406429e-06, 0.7235325574874878, 3.7519096163229904e-10, 0.256684273481369]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.6246836821665056e-05, 0.18501834571361542, 1.451002762387077e-09, 2.6507275833864696e-05, 0.3029473125934601, 0.2261306196451187, 2.2122378595668124e-06, 0.25477510690689087, 4.475186887731297e-09, 0.031083619222044945]",1.1714857720459502,0.672
