Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[1.873063255421101e-22, 3.653974679589815e-28, 1.661713556654135e-25, 1.4448023963939698e-24, 1.2813890008079114e-21, 9.10061008003544e-19, 1.0, 2.6839099519226917e-14, 2.64556500333455e-16, 4.4185590573058935e-29]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.0, 1.3045388053631885e-40, 0.0, 0.0, 1.038378071846934e-35, 1.0, 0.0, 0.0, 0.0, 5.605193857299268e-45]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[1.8373909164981495e-13, 3.131762644353886e-12, 2.7476833308615056e-11, 2.3000201743172966e-09, 1.0986394086143214e-12, 6.990263923256634e-10, 0.00045324358507059515, 4.083673232468249e-14, 0.9995467066764832, 1.8902867552489377e-12]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[7.06186347088078e-06, 0.3154602348804474, 2.0197634853502677e-07, 2.1788986487081274e-05, 7.201568951131776e-05, 0.00842445157468319, 4.018096966262874e-09, 0.0007487047114409506, 6.72666260470578e-08, 0.675265371799469]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.01722610369324684, 6.531295326794861e-08, 0.0009643423836678267, 3.4918155051855138e-06, 5.3108578867977485e-06, 3.159894745863312e-08, 0.0009501561871729791, 0.9808504581451416, 4.1300438624602975e-09, 6.501056049046383e-08]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.0017084755236282945, 0.8281914591789246, 0.00012837728718295693, 0.0004187446611467749, 0.12791383266448975, 0.008848287165164948, 9.034133654495236e-07, 0.004532009828835726, 2.5968254703911953e-05, 0.028232041746377945]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.0002470942563377321, 3.557507079676725e-05, 5.167685685592005e-06, 4.310141957830638e-05, 1.9941802520406782e-07, 1.0754164492254858e-07, 4.727549551830634e-08, 0.9995571970939636, 2.3769455848032806e-10, 0.00011155012907693163]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.00010920971544692293, 0.04182805120944977, 4.954362793796463e-06, 2.1695934265153483e-05, 0.8892271518707275, 0.06744810193777084, 5.6916494941106066e-05, 0.0009476458071731031, 0.00012006059114355594, 0.00023611691722180694]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[4.9680372934002986e-14, 2.2658884317461325e-12, 2.1368173896973985e-09, 4.920077123493627e-10, 1.3137182856316765e-13, 6.556278089875356e-12, 1.0723316563598928e-06, 3.7809001725656324e-16, 0.999998927116394, 2.3396966330503643e-13]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[6.738266165484674e-06, 4.3310283359687674e-08, 1.1778031876019668e-05, 1.9552991943783127e-05, 1.4004170907355729e-06, 1.1389508472348098e-05, 0.998309850692749, 2.8121343348175287e-05, 0.0016110559226945043, 1.25909707548999e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.9376243352890015, 9.125448559643701e-05, 0.012097328901290894, 0.003178414423018694, 0.04679654538631439, 1.40839392770431e-05, 1.0325508128516958e-06, 0.00016806517669465393, 5.814669293613406e-06, 2.3100665202946402e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.003214665222913027, 0.5042663216590881, 0.0008982507861219347, 0.004292188212275505, 0.04906919598579407, 0.1540086269378662, 0.0008840586524456739, 0.003964799456298351, 0.019312458112835884, 0.26008930802345276]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.07038655132055283, 0.2840000092983246, 0.05349070951342583, 0.08851923048496246, 0.15363940596580505, 0.10890768468379974, 0.01318258885294199, 0.04103907197713852, 0.04365554824471474, 0.14317923784255981]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[3.868898420478217e-05, 0.0018877959810197353, 1.8574404748505913e-05, 0.003396393498405814, 0.0025586080737411976, 0.9227699041366577, 0.041010692715644836, 0.0004657740646507591, 0.0246738214045763, 0.003179805586114526]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.005161039065569639, 0.2470562756061554, 0.001308897160924971, 0.006503074895590544, 0.009722348302602768, 0.0723009705543518, 0.0006440199795179069, 0.0034738180693238974, 0.007731763646006584, 0.6460977792739868]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[1.5526401231109281e-21, 0.9928382039070129, 1.0423762665848926e-23, 8.73965431011144e-19, 2.3398308290900616e-10, 0.006883284542709589, 1.5452945785276466e-22, 7.284324951225846e-15, 2.4803136398855643e-16, 0.00027849027537740767]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[0.002364465733990073, 6.097174961782407e-25, 4.51770343357083e-10, 2.147509524469903e-15, 9.45575278030208e-16, 2.016754544461792e-20, 0.9974777102470398, 0.00015778934175614268, 1.0573385887377833e-16, 1.0179005474913081e-22]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.014392741024494171, 0.002121205208823085, 0.0004033542354591191, 0.0004454432346392423, 0.005479539278894663, 0.00022689694014843553, 3.305033897049725e-05, 0.9764106869697571, 2.565608099303063e-07, 0.0004867675597779453]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.0021175399888306856, 0.6526004672050476, 0.0020617693662643433, 0.006533336825668812, 0.11792014539241791, 0.13674063980579376, 0.00040337565587833524, 0.005254286807030439, 0.004088379442691803, 0.07228011637926102]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.9998902082443237, 8.938805945435391e-11, 5.3986033890396357e-05, 6.099414804339176e-06, 4.925643588649109e-05, 1.7068733579317374e-11, 2.6448373005583115e-11, 5.191186573938467e-07, 3.299064146866648e-11, 1.5364737260270545e-11]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[7.653656211914495e-05, 0.9415990710258484, 1.1411649438741733e-06, 6.40501002635574e-06, 0.038745515048503876, 0.0027025160379707813, 1.9403593398692465e-08, 0.0018334918422624469, 6.057416612748057e-07, 0.01503482460975647]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,4,"[0.327147901058197, 0.027786238119006157, 0.07975040376186371, 0.07587013393640518, 0.3876950144767761, 0.023919006809592247, 0.014420134015381336, 0.044649165123701096, 0.009470907971262932, 0.009291115216910839]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.16367997229099274, 0.031147493049502373, 0.05766351893544197, 0.07384590804576874, 0.5763097405433655, 0.03910091891884804, 0.012677659280598164, 0.028312923386693, 0.01078690867871046, 0.006474907975643873]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,7,"[0.35415974259376526, 0.00013475347077473998, 0.02295118197798729, 0.0038358070887625217, 0.005550193600356579, 0.00017098431999329478, 0.04705280065536499, 0.5659157037734985, 6.061859676265158e-05, 0.00016821421741042286]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.09622816741466522, 0.010088684037327766, 0.11218657344579697, 0.7182989716529846, 0.02329735830426216, 0.004992603324353695, 0.002750921295955777, 0.015116892755031586, 0.009033727459609509, 0.008006027899682522]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,8,"[0.0002722415665630251, 0.0006673326133750379, 0.0006690675509162247, 0.18882346153259277, 0.0001754187687765807, 0.017331575974822044, 0.01991896890103817, 0.0001537769567221403, 0.7670016288757324, 0.00498660234734416]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[1.8968862605106551e-06, 9.047872481460217e-06, 2.8844464594612873e-09, 1.1163684376924721e-07, 0.9971373081207275, 0.002851383062079549, 1.5069485659324755e-09, 2.023486018742915e-07, 1.2323236875388943e-09, 7.85972442685079e-09]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[7.051457941997796e-07, 4.7969053412089124e-05, 8.744379010749981e-05, 0.00011157214612467214, 8.719707693671808e-06, 2.813122046063654e-05, 0.00020010376465506852, 4.029835665164683e-08, 0.9995075464248657, 7.919232302810997e-06]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[1.7456732826442002e-15, 2.9727922098481333e-35, 1.2519867498346934e-37, 3.2514087244392867e-38, 1.0, 1.0175171786096294e-28, 2.802596928649634e-45, 8.267977269752796e-35, 1.401298464324817e-45, 0.0]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.00014657514111604542, 2.1404043764050584e-06, 0.9861071109771729, 0.0013616778887808323, 5.878991032659542e-06, 6.192242807401271e-08, 0.0001046427059918642, 1.8130468788513099e-06, 0.012269889935851097, 1.9206680690331268e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[2.1820818941900924e-14, 9.320570981685705e-10, 4.883520742139385e-23, 1.5085258709929298e-18, 0.9999978542327881, 2.146749238818302e-06, 3.6348519776430666e-20, 3.1427493935162407e-14, 8.118039065770351e-20, 3.2590237846486997e-17]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.2031317949295044, 0.019364606589078903, 0.17022809386253357, 0.45143359899520874, 0.08946765214204788, 0.006759734824299812, 0.006707245483994484, 0.016335658729076385, 0.028109988197684288, 0.008461510762572289]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.008515246212482452, 0.5152896642684937, 0.16273006796836853, 0.028407050296664238, 0.03664674237370491, 0.06934881210327148, 0.0013168016448616982, 0.140591099858284, 0.0016412651166319847, 0.03551322594285011]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.4408344030380249, 0.0426255501806736, 0.07312571257352829, 0.08937245607376099, 0.09546267986297607, 0.019536355510354042, 0.0061532496474683285, 0.17515471577644348, 0.002710847882553935, 0.055023957043886185]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[4.3351983786653336e-13, 7.254537447735442e-25, 3.184653562482571e-24, 4.872123454090487e-16, 1.081178638461768e-24, 9.471660555359883e-19, 8.959250442225342e-14, 1.0, 7.135655666354748e-28, 2.892131998627958e-20]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,0,"[0.24583597481250763, 0.10429766029119492, 0.17362843453884125, 0.18886391818523407, 0.134298175573349, 0.015168334357440472, 0.0014571966603398323, 0.09368200600147247, 0.0026134310755878687, 0.040154848247766495]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[3.3931167473183824e-14, 1.6469974255944875e-13, 5.7370743711260275e-09, 1.9116869198754216e-10, 1.1783694510339015e-14, 8.26985477337804e-16, 1.2868439647206742e-09, 1.1996846510088795e-18, 1.0, 1.1131023013711107e-15]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[6.20533392066136e-05, 0.016929982230067253, 8.872164585227438e-07, 1.594902278156951e-05, 4.029673164041014e-06, 0.00014094123616814613, 4.452321178405327e-09, 4.517058187047951e-06, 4.561351488518994e-06, 0.9828369617462158]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,9,"[7.995950933305352e-23, 0.00011905340943485498, 1.39025456299449e-26, 2.604475964458836e-15, 2.228325050050409e-19, 0.004218413960188627, 1.0834271681429647e-23, 8.485389474399696e-11, 5.133184644119173e-20, 0.99566251039505]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[2.2695224605878694e-13, 4.2964369839637584e-08, 2.896288343908599e-16, 1.462978488353528e-10, 1.7419431230791815e-07, 0.9999997615814209, 1.4869952491558536e-10, 3.267444093069116e-10, 1.7719532438564833e-11, 5.0767607007173865e-08]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,4,"[0.0686166062951088, 0.09238985180854797, 0.03608252480626106, 0.052627500146627426, 0.31564444303512573, 0.2129427194595337, 0.08327333629131317, 0.04689953848719597, 0.05201072245836258, 0.03951278328895569]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[4.247023298376007e-06, 0.00012421474093571305, 1.2580914976467739e-08, 1.1241279196383402e-07, 0.9944432377815247, 0.00540540786460042, 2.0189256133562594e-07, 2.2457392333308235e-05, 1.8132904955336926e-08, 1.373983309349569e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[9.776680647172527e-35, 1.8903879071161706e-18, 9.560609605281179e-39, 1.0858834443435513e-22, 2.6629545013367528e-20, 1.0, 1.0270923822239246e-18, 6.601146762951419e-26, 3.787425105586349e-18, 1.2346408487460335e-17]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,9,"[3.0743109391551116e-08, 0.2759488821029663, 1.8109119759301961e-10, 1.2508402278399444e-06, 2.2942931110492282e-08, 9.83308200375177e-05, 6.498499655060996e-13, 0.08662562817335129, 1.8339277579187963e-12, 0.6373260021209717]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[0.00022120146604720503, 0.00018592990818433464, 0.0006432773661799729, 0.03825264424085617, 0.0003725784772541374, 0.020205574110150337, 0.7545830607414246, 0.0010885685915127397, 0.1840064972639084, 0.00044069436262361705]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[2.4727652814249268e-08, 0.014936874620616436, 2.287735556549819e-09, 4.0270427348332305e-07, 0.0004895987804047763, 0.9817727208137512, 1.6417919823652483e-06, 2.137266164936591e-05, 2.947353550553089e-06, 0.002774344990029931]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.9999997615814209, 3.108092836693835e-24, 1.5412901021453643e-17, 2.1636122227261992e-20, 2.7506703759172524e-07, 2.603726168240486e-22, 5.70198739518495e-21, 1.5652248386288647e-09, 6.719808060260961e-30, 1.4254856187264651e-27]",0.5492118621245027,0.8713333333333333
